Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
168,,"Movies in the Park\n\nThis fall Glenwood Springs Park will host a weekly Movies in the Park night for residents of Glenwood Springs. In cooperation with various local business sponsors including Paxton Inc. and GS Mall, family-friendly movies will be shown every Friday night at the center of the park. Tickets are not necessary for these events because they are free to the public.\n\nRunning from September through November, Movies in the Park promises a wonderful line-up of fun and touching movies for the whole family. You are encouraged to bring blankets and chairs as well as picnic snacks. Movie starting times depend on sunset times, so it is advised to come early to secure your spot beforehand. Please visit our website at www.glenwoodsprings.org/movies to see a schedule of upcoming films and a list of our local sponsors.\n\nIn the event of heavy rain, low temperatures, or strong winds, the film screening may be canceled. If this occurs, the announcement for the film cancelation will be made both on our website and on the local radio. You can also ask about event cancelations by calling the Glenwood Springs Department of Parks and Recreation at 715-555-5358.",What is the purpose of the flyer?,To announce park renovation plans,To publicize a community event,To solicit donations,To promote a new film,B,"Đáp án đúng: B. To publicize a community event (Quảng bá sự kiện cộng đồng).\nDịch câu hỏi: ""Mục đích của tờ rơi là gì?""\nDịch các đáp án: A. Thông báo kế hoạch cải tạo công viên - B. Quảng bá sự kiện cộng đồng - C. Yêu cầu quyên góp - D. Quảng bá phim mới.\nDẫn chứng: ""Glenwood Springs Park will host a weekly Movies in the Park night for residents"" (công viên sẽ tổ chức đêm chiếu phim cho cư dân).\nMẹo: ""Movies in the Park for residents"" = community event.","Chiếu phim trong Công viên\n\nMùa thu này, Công viên Glenwood Springs sẽ tổ chức đêm Chiếu phim trong Công viên hàng tuần cho cư dân Glenwood Springs. Hợp tác với các nhà tài trợ doanh nghiệp địa phương bao gồm Paxton Inc. và GS Mall, các phim phù hợp gia đình sẽ được chiếu mỗi tối thứ Sáu tại trung tâm công viên. Vé không cần thiết vì chương trình miễn phí cho công chúng.\n\nDiễn ra từ tháng 9 đến tháng 11, Chiếu phim trong Công viên hứa hẹn loạt phim vui nhộn và cảm động cho cả gia đình. Bạn được khuyến khích mang chăn và ghế cùng đồ ăn nhẹ picnic. Giờ chiếu phim phụ thuộc giờ hoàng hôn, nên khuyên đến sớm để đặt chỗ. Vui lòng truy cập website www.glenwoodsprings.org/movies để xem lịch và danh sách nhà tài trợ.\n\nTrong trường hợp mưa lớn, nhiệt độ thấp hoặc gió mạnh, buổi chiếu có thể bị hủy. Nếu vậy, thông báo hủy phim sẽ được đăng trên website và đài địa phương. Bạn cũng có thể hỏi về hủy sự kiện qua số 715-555-5358."
169,,,Who will provide funding for Movies in the Park?,A local radio station,The residents in Glenwood Springs,The Department of Parks and Recreation,The businesses in Glenwood Springs,D,"Đáp án đúng: D. The businesses in Glenwood Springs (Các doanh nghiệp ở Glenwood Springs).\nDịch câu hỏi: ""Ai sẽ tài trợ cho Movies in the Park?""\nDịch các đáp án: A. Đài địa phương - B. Cư dân - C. Phòng Công viên - D. Các doanh nghiệp.\nDẫn chứng: ""In cooperation with various local business sponsors including Paxton Inc. and GS Mall"" (Hợp tác với các nhà tài trợ doanh nghiệp địa phương).\nMẹo: ""Local business sponsors"" = ""businesses"".",
170,,,What is mentioned as a strong recommendation for participants?,Bringing food,Purchasing tickets in advance,Consulting a schedule,Inviting their families,A,"Đáp án đúng: A. Bringing food (Mang theo đồ ăn).\nDịch câu hỏi: ""Điều gì được đề cập là gợi ý mạnh cho người tham gia?""\nDịch các đáp án: A. Mang đồ ăn - B. Mua vé trước - C. Tham khảo lịch - D. Mời gia đình.\nDẫn chứng: ""You are encouraged to bring blankets and chairs as well as picnic snacks"" (được khuyến khích mang chăn, ghế và đồ ăn nhẹ picnic).\nMẹo: ""Picnic snacks"" = food. Cẩn thận bẫy B - VÉ KHÔNG CẦN THIẾT vì miễn phí.",
171,,,"According to the flyer, why would the phone number be used?",To make a reservation,To inquire about a schedule change,To ask for driving directions,To cancel an appointment,B,"Đáp án đúng: B. To inquire about a schedule change (Hỏi về thay đổi lịch).\nDịch câu hỏi: ""Theo tờ rơi, tại sao dùng số điện thoại?""\nDịch các đáp án: A. Đặt chỗ - B. Hỏi về thay đổi lịch - C. Hỏi đường - D. Hủy lịch hẹn.\nDẫn chứng: ""ask about event cancelations by calling the Glenwood Springs Department of Parks and Recreation at 715-555-5358"" (hỏi về hủy sự kiện qua số điện thoại).\nMẹo: ""Cancellation"" = ""schedule change"" (thay đổi lịch).",
172,,"Wrightman Towers\n1284 Broadway Street\nNew York, NY 49858\n\n– [1] – Located in the financial district of the city, Wrightman Towers offers spectacular views of the city landscape and offers office space available for rent to any company that wishes to operate within the heart of New York. Just one block from the SUNY station and located within walking distance of public buses and taxis, Wrightman Towers is conveniently located. – [2] – The first-floor lobby offers a wide selection of dining options for both employees and clients. There is also a fully-equipped gym on the third floor for use by those who hold offices in the building. – [3] – The fourth through 20th floors are available for rent to businesses and corporations. High ceilings and tall glass windows offer open space and beautiful natural light. Hurry and send in your requests today. – [4] – Only serious inquiries will be taken and showings must be conducted in person. Please visit our website at www.wrightmantowers.com for more information. You can take a virtual tour of the premises. Or you can call our offices at 555-1234.",What's indicated about the rental space?,It is only for private residents.,It is for a variety of businesses.,It is mostly used as residences.,It is only on the top floor.,B,"Đáp án đúng: B. It is for a variety of businesses. (Dành cho nhiều loại doanh nghiệp).\nDịch câu hỏi: ""Điều gì được chỉ ra về không gian cho thuê?""\nDịch các đáp án: A. Chỉ cho cư dân riêng - B. Dành cho nhiều DN - C. Chủ yếu là nhà ở - D. Chỉ tầng trên cùng.\nDẫn chứng: ""available for rent to businesses and corporations"" (cho thuê cho doanh nghiệp và tập đoàn).\nMẹo: ""Businesses and corporations"" = variety of businesses.","Wrightman Towers\n1284 Broadway Street\nNew York, NY 49858\n\n– [1] – Nằm trong khu tài chính của thành phố, Wrightman Towers cung cấp tầm nhìn ngoạn mục về cảnh quan thành phố và cung cấp không gian văn phòng cho thuê cho bất kỳ công ty nào muốn hoạt động ở trung tâm New York. Chỉ một block từ ga SUNY và trong khoảng cách đi bộ tới xe buýt và taxi công cộng, Wrightman Towers nằm thuận tiện. – [2] – Sảnh tầng 1 cung cấp nhiều lựa chọn ăn uống cho nhân viên và khách. Cũng có phòng tập đầy đủ thiết bị ở tầng 3 cho người có văn phòng. – [3] – Tầng 4 đến 20 có sẵn cho doanh nghiệp và tập đoàn thuê. Trần cao và cửa kính lớn cho không gian mở và ánh sáng tự nhiên đẹp. Hãy gửi yêu cầu hôm nay. – [4] – Chỉ những yêu cầu nghiêm túc sẽ được xem xét và việc trình diễn phải được thực hiện trực tiếp. Vui lòng truy cập website www.wrightmantowers.com để biết thêm thông tin. Bạn có thể tham quan ảo. Hoặc gọi 555-1234."
173,,,What is indicated about the location of Wrightman Towers?,It is near public transportation.,It has heavy traffic around the building.,There are no parking spaces.,It is just outside the city.,A,"Đáp án đúng: A. It is near public transportation (Gần phương tiện công cộng).\nDịch câu hỏi: ""Điều gì được chỉ ra về vị trí Wrightman Towers?""\nDịch các đáp án: A. Gần phương tiện công cộng - B. Giao thông đông - C. Không có chỗ đậu - D. Ngoài thành phố.\nDẫn chứng: ""Just one block from the SUNY station and located within walking distance of public buses and taxis"" (Chỉ một block từ ga SUNY và trong khoảng cách đi bộ tới xe buýt và taxi).\nMẹo: ""SUNY station + buses + taxis"" = ""public transportation"".",
174,,,What can be found on the company's website?,A listing of all occupied spaces,An exclusive discount promo code,A virtual tour of the rental space,A history of the building,C,"Đáp án đúng: C. A virtual tour of the rental space (Tham quan ảo không gian thuê).\nDịch câu hỏi: ""Có thể tìm thấy gì trên website công ty?""\nDịch các đáp án: A. Danh sách không gian đã thuê - B. Mã giảm giá độc quyền - C. Tham quan ảo - D. Lịch sử tòa nhà.\nDẫn chứng: ""visit our website...You can take a virtual tour of the premises"" (truy cập website... bạn có thể tham quan ảo).\nMẹo: ""Virtual tour of premises"" = ""virtual tour of rental space"".",
175,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence belong?\n""They are highly sought-after by businesses.""",[1],[2],[3],[4],D,"Đáp án đúng: D. [4].\nDịch câu hỏi: ""Câu sau thuộc vị trí nào: 'Chúng được các doanh nghiệp tìm kiếm cao'?""\nDẫn chứng: Trước [4]: ""The fourth through 20th floors are available for rent to businesses and corporations. High ceilings and tall glass windows offer open space and beautiful natural light. Hurry and send in your requests today"" (Tầng 4-20 cho thuê; gửi yêu cầu hôm nay).\nMẹo: Câu cần chèn về sự yêu cầu cao của doanh nghiệp = tiếp nối ý đang khẩn cấp gửi yêu cầu → vị trí [4].",
176,,"Kenneth Global Journalism Internship\n\nThe Kenneth Global Journalism Internship will provide you with great opportunities to train with the world's most renowned international multimedia news agency, work with professional reporters and editors, and gain valuable experiences in fast-paced newsrooms in big cities such as London, Berlin, and Paris. It will offer talented college graduates an opportunity to learn and develop their journalistic skills and first-hand knowledge.\n\nThis is a paid internship that offers free lodging as well as lunch and dinner. Interns will receive several weeks of formal training focused on writing skills, journalism ethics, and basic workplace knowledge. They are also able to take advantage of other regularly scheduled training opportunities during the internship free of charge. The internship will last 4 months, beginning on August 1.\n\nApplications for the internship can be found on our website at www.kennethglobal.com and must be submitted by June 20. Applicants who advance past this stage will be asked to interview at our headquarters on June 27. Any questions can be directed toward Ruby Hart at rubyhart@kennethglobal.com or asked in person at our headquarters in Austin.\n\n---\n\nFrom: Kyle Lane <kylelane12@mpnet.com>\nTo: Ruby Hart <rubyhart@kennethglobal.com>\nSubject: Internship\nDate: June 28\n\nDear Ms. Hart,\n\nI am extremely grateful to have advanced past the first round of the Kenneth Global Journalism Internship's selection process. Applicants are supposed to interview in person on the specified date, but unfortunately I am scheduled to attend an important conference in Dallas with my professor. However, because I live in the same city as your headquarters, it would not be difficult to arrange an alternative time for me to interview.\n\nThanks again for considering me for this position. I look forward to hearing back from you concerning a possible interview date. In the meantime, I will do my best to prepare myself.\n\nRegards,\nKyle Lane",What is indicated about internship applicants?,They must have prior work experience.,They must attend an upcoming conference.,They must submit a letter of recommendation.,They must hold a bachelor's degree.,D,"Đáp án đúng: D. They must hold a bachelor's degree. (Phải có bằng cử nhân).\nDịch câu hỏi: ""Điều gì được chỉ ra về ứng viên thực tập?""\nDịch các đáp án: A. Phải có kinh nghiệm trước - B. Phải dự hội nghị - C. Phải nộp thư giới thiệu - D. Phải có bằng cử nhân.\nDẫn chứng: ""It will offer talented college graduates an opportunity"" (Cung cấp cho sinh viên đại học tốt nghiệp tài năng cơ hội).\nMẹo: ""College graduates"" = có bằng cử nhân = bachelor's degree.","Thực tập Báo chí Toàn cầu Kenneth\n\nThực tập Báo chí Toàn cầu Kenneth sẽ mang đến cho bạn cơ hội tuyệt vời để học với cơ quan tin tức đa phương tiện quốc tế nổi tiếng nhất thế giới, làm việc với phóng viên và biên tập chuyên nghiệp, và có kinh nghiệm quý giá trong các phòng tin tức nhịp độ nhanh ở các thành phố lớn như London, Berlin và Paris. Chương trình cung cấp cho sinh viên đại học tốt nghiệp tài năng cơ hội học hỏi và phát triển kỹ năng báo chí.\n\nĐây là thực tập có lương cung cấp chỗ ở miễn phí cũng như bữa trưa và tối. Thực tập sinh sẽ nhận vài tuần đào tạo chính thức tập trung vào kỹ năng viết, đạo đức báo chí và kiến thức cơ bản nơi làm việc. Họ cũng có thể tận dụng các cơ hội đào tạo định kỳ khác trong thực tập miễn phí. Thực tập kéo dài 4 tháng, bắt đầu từ 1 tháng 8.\n\nĐơn ứng tuyển có trên website www.kennethglobal.com và phải nộp trước 20 tháng 6. Ứng viên qua giai đoạn này sẽ được mời phỏng vấn tại trụ sở vào 27 tháng 6. Mọi câu hỏi gửi cho Ruby Hart tại rubyhart@kennethglobal.com hoặc hỏi trực tiếp tại trụ sở ở Austin.\n\n---\n\nTừ: Kyle Lane\nĐến: Ruby Hart\nChủ đề: Thực tập\nNgày: 28 tháng 6\n\nKính gửi cô Hart,\n\nTôi rất biết ơn vì đã qua vòng đầu của quá trình tuyển chọn Thực tập Báo chí Kenneth. Ứng viên được cho là phỏng vấn trực tiếp vào ngày đã định, nhưng không may tôi có lịch dự một hội nghị quan trọng ở Dallas với giáo sư. Tuy nhiên, vì tôi sống cùng thành phố với trụ sở của cô, không khó để sắp xếp thời gian khác.\n\nCảm ơn lần nữa. Mong nhận phản hồi.\n\nKyle Lane"
177,,,What is true about the internship?,It includes meals and accommodations.,It is for professional journalists only.,It will end in August.,It is an unpaid position.,A,"Đáp án đúng: A. It includes meals and accommodations. (Bao gồm bữa ăn và chỗ ở).\nDịch câu hỏi: ""Điều gì đúng về thực tập?""\nDịch các đáp án: A. Bao gồm bữa ăn và chỗ ở - B. Chỉ cho nhà báo chuyên nghiệp - C. Sẽ kết thúc vào tháng 8 - D. Không trả lương.\nDẫn chứng: ""paid internship that offers free lodging as well as lunch and dinner"" (thực tập có lương cung cấp chỗ ở miễn phí cùng bữa trưa và tối).\nMẹo: ""Free lodging + lunch and dinner"" = meals and accommodations.",
178,,,What other benefit is offered to interns?,Health insurance,Additional training,Employee discounts,Paid vacation,B,"Đáp án đúng: B. Additional training (Đào tạo bổ sung).\nDịch câu hỏi: ""Lợi ích nào khác được cung cấp cho thực tập sinh?""\nDịch các đáp án: A. Bảo hiểm y tế - B. Đào tạo bổ sung - C. Giảm giá nhân viên - D. Nghỉ phép có lương.\nDẫn chứng: ""able to take advantage of other regularly scheduled training opportunities"" (có thể tận dụng các cơ hội đào tạo định kỳ khác).\nMẹo: ""Other training opportunities"" = ""additional training"".",
179,,,When is Mr. Lane supposed to attend an interview?,On June 20,On June 27,On June 28,On August 1,B,"Đáp án đúng: B. On June 27 (Ngày 27 tháng 6).\nDịch câu hỏi: ""Khi nào ông Lane được cho là tham dự phỏng vấn?""\nDịch các đáp án: A. 20/6 - B. 27/6 - C. 28/6 - D. 1/8.\nDẫn chứng: ""Applicants who advance past this stage will be asked to interview at our headquarters on June 27"" (Ứng viên qua giai đoạn này sẽ được mời phỏng vấn vào 27/6).\nMẹo: Câu trả lời nằm trực tiếp.",
180,,,Where does Mr. Lane live?,In Dallas,In Austin,In Berlin,In London,B,"Đáp án đúng: B. In Austin.\nDịch câu hỏi: ""Ông Lane sống ở đâu?""\nDịch các đáp án: A. Dallas - B. Austin - C. Berlin - D. London.\nDẫn chứng: ""I live in the same city as your headquarters"" + ""our headquarters in Austin"" (Tôi sống cùng thành phố với trụ sở; trụ sở ở Austin).\nMẹo: Cùng thành phố với trụ sở = Austin. Cẩn thận bẫy A - Dallas là nơi anh sẽ DỰ HỘI NGHỊ.",
181,,"To: Sam Berry <sberry@princetheater.com>\nFrom: Bessie Wagner <bessiewagner@linsuniversity.edu>\nDate: July 4\nSubject: Openings\n\nDear Mr. Berry,\n\nMy name is Bessie Wagner and I am currently a student in the theater department at Lins University. I have almost finished my degree, and I am starting to look into possible career opportunities for my future. A professor of mine recommended that I contact you at the Prince Theater to ask about possible positions at your company.\n\nAt Lins University, I specialized in the production elements of theater. Through both academic and practical experiences, I learned the useful skills necessary for stage management. As of September, I will be available to work either part-time or full-time and apply myself fully to whatever task is assigned to me.\n\nI would really appreciate it if you let me know if there are any available positions starting this fall.\n\nBessie Wagner\n\n---\n\nPrince Theater - Job Openings\n\n- Artistic Intern\nUnpaid internship in the artistic department in all aspects of administration and production. This person will perform assistant duties for the artistic director.\n\n- Assistant Technical Director\nPart-time position responsible for production management and stage machinery. Applicants should have related experience in stage management.\n\n- Director of Ticket Operations\nFull-time position responsible for overall management of ticket operations for all events taking place at the theater. Responsibilities include box office operations as well as planning and implementing all ticket sales processes, and supervision of the ticketing staff.\n\n- Marketing Director\nFull-time position responsible for marketing concerning all of the productions put on by the theater. Oversee the preparation of high-quality promotional materials to attract theatergoers to our plays, musicals, and concerts.\n\n- All full-time employees of Prince Theater are eligible for complimentary access to all productions.\n- All of the positions will be open starting this October.\n- For more information or to apply, contact Sam Berry by e-mail at sberry@princetheater.com.",What is indicated about Ms. Wagner?,She is a stage actress.,She teaches classes on stage design.,She will graduate soon.,She is Mr. Berry's co-worker.,C,"Đáp án đúng: C. She will graduate soon. (Cô sắp tốt nghiệp).\nDịch câu hỏi: ""Điều gì được chỉ ra về Ms. Wagner?""\nDịch các đáp án: A. Là nữ diễn viên - B. Dạy lớp thiết kế sân khấu - C. Sắp tốt nghiệp - D. Đồng nghiệp Mr. Berry.\nDẫn chứng: ""I am currently a student in the theater department"" + ""I have almost finished my degree"" (đang là sinh viên; gần xong bằng).\nMẹo: ""Almost finished degree"" = sắp tốt nghiệp.","Đến: Sam Berry\nTừ: Bessie Wagner\nNgày: 4 tháng 7\nChủ đề: Vị trí mở\n\nKính gửi ông Berry,\n\nTên tôi là Bessie Wagner và tôi hiện là sinh viên tại khoa sân khấu của Đại học Lins. Tôi gần như hoàn thành bằng cử nhân và bắt đầu tìm kiếm cơ hội nghề nghiệp cho tương lai. Một giáo sư của tôi đã giới thiệu liên hệ ông tại Prince Theater để hỏi về các vị trí có thể.\n\nTại Đại học Lins, tôi chuyên về các yếu tố sản xuất sân khấu. Qua kinh nghiệm học thuật và thực hành, tôi đã học các kỹ năng hữu ích cần thiết cho quản lý sân khấu. Từ tháng 9, tôi sẽ có thể làm việc bán thời gian hoặc toàn thời gian.\n\nTôi sẽ rất biết ơn nếu ông cho tôi biết có vị trí nào có sẵn từ mùa thu này.\n\nBessie Wagner\n\n---\n\nPrince Theater - Các vị trí tuyển dụng:\n\n- Thực tập sinh Nghệ thuật: thực tập không lương, hỗ trợ giám đốc nghệ thuật.\n- Trợ lý Giám đốc Kỹ thuật: bán thời gian, chịu trách nhiệm quản lý sản xuất và máy móc sân khấu. Cần kinh nghiệm liên quan đến quản lý sân khấu.\n- Giám đốc Hoạt động Vé: toàn thời gian, quản lý tổng thể hoạt động vé. Bao gồm hoạt động phòng vé, lên kế hoạch và giám sát nhân viên vé.\n- Giám đốc Marketing: toàn thời gian, phụ trách marketing cho tất cả các sản phẩm. Giám sát chuẩn bị tài liệu quảng cáo chất lượng cao.\n\n- Tất cả nhân viên toàn thời gian đủ điều kiện truy cập miễn phí tất cả sản phẩm.\n- Tất cả các vị trí sẽ mở từ tháng 10 này.\n- Để biết thêm hoặc đăng ký, liên hệ Sam Berry qua email."
182,,,Why did Ms. Wagner write to Mr. Berry?,To seek a job opportunity,To schedule an interview,To express her gratitude,To register for a training course,A,"Đáp án đúng: A. To seek a job opportunity (Tìm cơ hội việc làm).\nDịch câu hỏi: ""Tại sao Ms. Wagner viết cho Mr. Berry?""\nDịch các đáp án: A. Tìm cơ hội việc làm - B. Đặt lịch phỏng vấn - C. Bày tỏ sự biết ơn - D. Đăng ký khóa đào tạo.\nDẫn chứng: ""ask about possible positions at your company"" + ""let me know if there are any available positions"" (hỏi về vị trí có thể; cho tôi biết có vị trí nào có sẵn).\nMẹo: ""Possible positions + available positions"" = tìm cơ hội việc làm.",
183,,,What is NOT suggested about the Director of Ticket Operations?,He or she has to manage various types of operations.,He or she must direct the work of other employees.,He or she can watch any shows free of charge.,He or she must plan promotional events.,D,"Đáp án đúng: D. He or she must plan promotional events. (Phải lên kế hoạch sự kiện quảng cáo).\nDịch câu hỏi: ""Điều gì KHÔNG được gợi ý về Giám đốc Hoạt động Vé?""\nDịch các đáp án: A. Phải quản lý nhiều loại hoạt động - B. Phải chỉ đạo công việc NV khác - C. Có thể xem show miễn phí - D. Phải lên KH sự kiện quảng cáo.\nDẫn chứng: ""box office operations as well as planning and implementing all ticket sales processes, and supervision of the ticketing staff"" + ""All full-time employees...complimentary access to all productions"". KHÔNG đề cập promotional events.\nMẹo: Promotional events là việc của Marketing Director, không phải Ticket Operations.",
184,,,What do all of the advertised jobs have in common?,They need musical talent.,They will be available in the fourth quarter.,They are part-time positions.,They require a degree in theater.,B,"Đáp án đúng: B. They will be available in the fourth quarter. (Sẽ mở vào quý 4).\nDịch câu hỏi: ""Tất cả các công việc quảng cáo có điểm gì chung?""\nDịch các đáp án: A. Cần tài năng âm nhạc - B. Sẽ mở vào quý 4 - C. Bán thời gian - D. Yêu cầu bằng sân khấu.\nDẫn chứng: ""All of the positions will be open starting this October"" (Tất cả vị trí sẽ mở từ tháng 10).\nMẹo: October = quý 4 (tháng 10-12). Cẩn thận bẫy C - một số toàn thời gian.",
185,,,What job is most suitable for Ms. Wagner?,Artistic Intern,Assistant Technical Director,Director of Ticket Operations,Marketing Director,B,"Đáp án đúng: B. Assistant Technical Director (Trợ lý Giám đốc Kỹ thuật).\nDịch câu hỏi: ""Công việc nào phù hợp nhất với Ms. Wagner?""\nDịch các đáp án: A. Thực tập nghệ thuật - B. Trợ lý GĐ kỹ thuật - C. GĐ hoạt động vé - D. GĐ marketing.\nDẫn chứng: ""I specialized in the production elements of theater"" + ""useful skills necessary for stage management"" + Job listing: ""Assistant Technical Director...responsible for production management and stage machinery...related experience in stage management"".\nMẹo: ""Production + stage management"" của Wagner = ""production management + stage machinery"" của Assistant Technical Director.",
186,,"Clearwater Hospital - April 5\n\nClearwater Hospital in downtown Scranton has launched a new pen pal letter-writing program between terminally ill hospital patients and adult volunteers. Hospital Director Zack Chambers, who was recently presented with an Outstanding Leader Award from the National Health Care Alliance, started the program to create stronger connections between the hospital and the community. Mr. Chambers encourages adults of all types and occupations to apply even if they don't feel completely qualified. Simply visit the Clearwater Hospital website and become a member of the hospital free of charge.\n\n""I hope through this program, volunteers can form close relationships with patients to help them get through these difficult times in their lives,"" said Mr. Chambers. He also hopes that the program will lead to more people visiting terminally ill patients in person.\n\n---\n\nClearwater Hospital\nMay 4\n\nMonica Greene\n4100 Washington Road\nScranton, Wisconsin 54481\n\nDear Ms. Greene,\n\nI was delighted to receive your letter. I am very excited to have been paired with you as pen pals. I hope we can learn a lot from each other and build a lasting friendship.\n\nAs you know, I live in California, which is a long way from Wisconsin. I hope that in the coming months I can find some time off work and visit you. Please let me know when the most convenient time would be for me to meet you.\n\nI look forward to hearing from you,\nJessica Wright\n\n---\n\nDear Jessica,\n\nYou don't know how much I appreciate your kind words. Although the staff at Clearwater are very kind, I feel the need to connect with people who are not part of the staff. My surviving family also live a great distance away, in Florida, and so most of the time I am just communicating with the paid staff or the other patients. I would welcome a visit, if you truly wanted to come, and the best time would be for our meeting is the Thanksgiving holiday party here at the center I suppose. My own family might be here as well. If it is too much for you, or if you can't get the time off of work, don't worry about it too much, I do hope that we can continue to communicate through our letters.\n\nAll the best,\nMonica Greene",What is the article about?,A volunteer program,A doctor's retirement,A new software company,A writing competition,A,"Đáp án đúng: A. A volunteer program (Chương trình tình nguyện).\nDịch câu hỏi: ""Bài báo nói về điều gì?""\nDịch các đáp án: A. Chương trình tình nguyện - B. Bác sĩ về hưu - C. Công ty phần mềm mới - D. Cuộc thi viết.\nDẫn chứng: ""launched a new pen pal letter-writing program between terminally ill hospital patients and adult volunteers"" (ra mắt chương trình viết thư bạn quen giữa bệnh nhân và tình nguyện viên).\nMẹo: ""Adult volunteers"" = ""volunteer program"".","Bệnh viện Clearwater - 5 tháng 4\n\nBệnh viện Clearwater ở trung tâm Scranton đã ra mắt chương trình viết thư bạn quen mới giữa bệnh nhân bệnh nan y và tình nguyện viên người lớn. Giám đốc Bệnh viện Zack Chambers, người vừa được trao Giải Lãnh đạo Xuất sắc từ Liên minh Y tế Quốc gia, bắt đầu chương trình để tạo kết nối mạnh mẽ hơn giữa bệnh viện và cộng đồng. Mr. Chambers khuyến khích người lớn ở mọi loại nghề nghiệp đăng ký ngay cả khi không cảm thấy đủ tiêu chuẩn. Chỉ cần truy cập website Clearwater Hospital và trở thành thành viên miễn phí.\n\n""Tôi hy vọng qua chương trình này, tình nguyện viên có thể tạo mối quan hệ thân thiết với bệnh nhân để giúp họ vượt qua giai đoạn khó khăn,"" Mr. Chambers nói. Ông cũng hy vọng chương trình sẽ dẫn đến nhiều người thăm bệnh nhân trực tiếp.\n\n---\n\nClearwater Hospital, 4 tháng 5\nKính gửi bà Greene,\n\nTôi rất vui khi nhận thư của bà. Tôi rất phấn khích đã được ghép cặp với bà như bạn quen. Hy vọng chúng ta có thể học hỏi nhiều và xây dựng tình bạn lâu dài.\n\nNhư bà biết, tôi sống ở California, xa Wisconsin. Tôi hy vọng trong các tháng tới có thể tìm thời gian nghỉ làm và đến thăm bà. Vui lòng cho tôi biết thời gian thuận tiện nhất.\n\nMong tin từ bà,\nJessica Wright\n\n---\n\nKính gửi Jessica,\n\nBà không biết tôi cảm kích lời nói tốt của bà đến mức nào. Mặc dù nhân viên Clearwater rất tốt, tôi cảm thấy cần kết nối với người không phải nhân viên. Gia đình còn lại của tôi cũng sống xa, ở Florida, vì vậy hầu hết thời gian tôi chỉ giao tiếp với nhân viên có lương hoặc các bệnh nhân khác. Tôi sẽ chào đón chuyến thăm, nếu bà thực sự muốn đến, và thời gian tốt nhất sẽ là tiệc lễ Thanksgiving tại trung tâm. Gia đình tôi cũng có thể ở đây. Nếu quá nhiều cho bà, hoặc không thể nghỉ làm, đừng lo lắng quá nhiều, tôi hy vọng chúng ta có thể tiếp tục giao tiếp qua thư.\n\nChúc tất cả tốt đẹp,\nMonica Greene"
187,,,What is mentioned about Mr. Chambers?,He is a patient at Clearwater Hospital.,He teaches writing skills to adults.,He is the head of a health care organization.,He was honored for his leadership.,D,"Đáp án đúng: D. He was honored for his leadership. (Anh được vinh danh vì khả năng lãnh đạo).\nDịch câu hỏi: ""Điều gì được đề cập về Mr. Chambers?""\nDịch các đáp án: A. Là bệnh nhân - B. Dạy kỹ năng viết - C. Đứng đầu tổ chức y tế - D. Được vinh danh vì lãnh đạo.\nDẫn chứng: ""Hospital Director Zack Chambers, who was recently presented with an Outstanding Leader Award"" (Giám đốc Bệnh viện Zack Chambers, vừa được trao Giải Lãnh đạo Xuất sắc).\nMẹo: ""Outstanding Leader Award"" = ""honored for leadership"". Cẩn thận bẫy C - là Giám đốc Bệnh viện CỤ THỂ, không phải tổ chức y tế chung.",
188,,,What does Mr. Chambers invite people to do?,Sign up for a newsletter,Schedule regular health check-ups,Visit patients in critical condition,Write a letter of recommendation,C,"Đáp án đúng: C. Visit patients in critical condition (Thăm bệnh nhân nguy kịch).\nDịch câu hỏi: ""Mr. Chambers mời mọi người làm gì?""\nDịch các đáp án: A. Đăng ký newsletter - B. Đặt lịch khám sức khỏe định kỳ - C. Thăm bệnh nhân nguy kịch - D. Viết thư giới thiệu.\nDẫn chứng: ""He also hopes that the program will lead to more people visiting terminally ill patients in person"" (Ông cũng hy vọng chương trình sẽ dẫn đến nhiều người thăm bệnh nhân nan y trực tiếp).\nMẹo: ""Terminally ill patients"" = ""patients in critical condition"".",
189,,,Who does Monica Greene spend most of her time with?,Clearwater's staff,Her family,Jessica Wright,Her friends,A,"Đáp án đúng: A. Clearwater's staff (Nhân viên Clearwater).\nDịch câu hỏi: ""Monica Greene dành phần lớn thời gian với ai?""\nDịch các đáp án: A. Nhân viên Clearwater - B. Gia đình - C. Jessica Wright - D. Bạn bè.\nDẫn chứng: ""most of the time I am just communicating with the paid staff or the other patients"" (hầu hết thời gian tôi giao tiếp với nhân viên có lương hoặc bệnh nhân khác).\nMẹo: ""Paid staff"" = Clearwater's staff. Cẩn thận bẫy B - gia đình ở xa (Florida).",
190,,,When does Monica Greene want Jessica to visit?,Christmas,New Year's Eve,The 4th of July,Thanksgiving,D,"Đáp án đúng: D. Thanksgiving (Lễ Tạ ơn).\nDịch câu hỏi: ""Khi nào Monica Greene muốn Jessica đến thăm?""\nDịch các đáp án: A. Giáng sinh - B. Giao thừa - C. 4/7 - D. Lễ Tạ ơn.\nDẫn chứng: ""the best time would be for our meeting is the Thanksgiving holiday party"" (thời gian tốt nhất là tiệc lễ Thanksgiving).\nMẹo: Câu trả lời nằm trực tiếp.",
