Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
54,,,,What does the woman say she has done recently?,Been promoted at her company,Closed down her business,Got a new job,Opened her own business,D,"Đáp án đúng: D. Opened her own business (Mở doanh nghiệp riêng).\nDịch câu hỏi: ""Người phụ nữ nói cô đã làm gì gần đây?""\nDịch các đáp án: A. Được thăng chức - B. Đóng cửa doanh nghiệp - C. Có việc làm mới - D. Mở doanh nghiệp riêng.\nDẫn chứng từ đoạn hội thoại: ""I recently left that company and I've opened my own legal firm"" (Gần đây tôi đã rời công ty đó và mở công ty luật riêng).\nMẹo làm bài: ""Opened my own legal firm"" = ""opened her own business"" (mở công ty luật riêng = mở doanh nghiệp riêng). Cẩn thận bẫy C - cô không nhận VIỆC mới, cô MỞ công ty.",
55,,,,"Why does the man say, ""What's your afternoon like?""",To figure out when they can meet,To ask her to dinner,To explain rental conditions,To get some keys for the office,A,"Đáp án đúng: A. To figure out when they can meet (Để biết khi nào họ có thể gặp).\nDịch câu hỏi: ""Tại sao người đàn ông nói 'Chiều nay chị thế nào?'""\nDịch các đáp án: A. Để biết khi nào họ có thể gặp - B. Để mời cô ăn tối - C. Để giải thích điều kiện thuê - D. Để lấy chìa khóa văn phòng.\nDẫn chứng từ đoạn hội thoại: ""I have a few in the area I think you would like. What's your afternoon like?"" (Tôi có vài chỗ trong khu vực tôi nghĩ chị sẽ thích. Chiều nay chị thế nào?).\nMẹo làm bài: Câu hỏi ""What's your afternoon like?"" = hỏi về lịch trình buổi chiều = đề xuất gặp mặt. Trong ngữ cảnh môi giới BĐS, hỏi về lịch trình thường để sắp xếp xem nhà/văn phòng.",
56,enew-t04-56-58.mp3,,"M: Hey Judy, did you see the new offices the company built? They look fantastic.\nW: Yeah, it's about time!\nM: I know we had some slow years, but the last five years everyone has worked so hard and now it's finally paying off.\nW: Our company's growth has been fast, but there has been a lot of long nights and hard work.\nM: I agree with you. But it is nice to see it finally paying off. I can't wait to move into my new office!",What did the company do recently?,Renovate the lobby,Build new research facilities,Hired new staff,Built new offices,D,"Đáp án đúng: D. Built new offices (Xây văn phòng mới).\nDịch câu hỏi: ""Công ty đã làm gì gần đây?""\nDịch các đáp án: A. Cải tạo sảnh - B. Xây cơ sở nghiên cứu mới - C. Tuyển nhân viên mới - D. Xây văn phòng mới.\nDẫn chứng từ đoạn hội thoại: ""did you see the new offices the company built?"" (anh có thấy văn phòng mới mà công ty đã xây không?).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""offices the company built"" = ""built new offices"". Cấu trúc rút gọn mệnh đề quan hệ ""the new offices [that] the company built"".","M: Này Judy, cô có thấy văn phòng mới mà công ty đã xây không? Trông tuyệt quá.\nW: Vâng, cũng đã đến lúc rồi!\nM: Tôi biết chúng ta đã có vài năm chậm chạp, nhưng năm năm gần đây mọi người đã làm việc rất chăm chỉ và giờ đang được đền đáp.\nW: Sự tăng trưởng của công ty đã nhanh, nhưng đã có rất nhiều đêm thức khuya và làm việc vất vả.\nM: Tôi đồng ý với cô. Nhưng thật vui khi thấy cuối cùng cũng được đền đáp. Tôi không thể đợi đến lúc dọn vào văn phòng mới!"
57,,,,"What does the woman mean when she says ""it's about time!""?",She thinks the company deserves new offices.,She thinks construction has taken too long.,She doesn't like the new offices.,She wants a raise in her salary.,A,"Đáp án đúng: A. She thinks the company deserves new offices. (Cô nghĩ công ty xứng đáng có văn phòng mới).\nDịch câu hỏi: ""Người phụ nữ ngụ ý gì khi nói 'Cũng đã đến lúc rồi!'?""\nDịch các đáp án: A. Cô nghĩ công ty xứng đáng có văn phòng mới - B. Cô nghĩ xây dựng quá lâu - C. Cô không thích văn phòng mới - D. Cô muốn tăng lương.\nDẫn chứng từ đoạn hội thoại: Sau đó cô nói ""Our company's growth has been fast, but there has been a lot of long nights and hard work"" - thừa nhận công ty đã làm việc chăm chỉ → xứng đáng được đền đáp.\nMẹo làm bài: ""It's about time"" = thành ngữ ""cuối cùng cũng đến lúc"" - thường thể hiện sự xứng đáng/đáng lẽ ra phải sớm hơn. Trong ngữ cảnh tích cực (sau khi làm việc chăm chỉ) = xứng đáng.",
58,,,,What does the woman imply about the company?,They have been very lucky to grow so fast.,Some of the staff is not working hard.,The company worked hard to grow fast.,The new offices aren't very nice.,C,"Đáp án đúng: C. The company worked hard to grow fast. (Công ty làm việc chăm chỉ để tăng trưởng nhanh).\nDịch câu hỏi: ""Người phụ nữ ngụ ý gì về công ty?""\nDịch các đáp án: A. Họ rất may mắn khi phát triển nhanh - B. Một số nhân viên không làm việc chăm chỉ - C. Công ty làm việc chăm chỉ để phát triển nhanh - D. Văn phòng mới không đẹp lắm.\nDẫn chứng từ đoạn hội thoại: ""Our company's growth has been fast, but there has been a lot of long nights and hard work"" (Sự tăng trưởng nhanh nhưng cũng có nhiều đêm thức khuya và làm việc vất vả).\nMẹo làm bài: ""Long nights and hard work"" = ""worked hard"" (làm việc chăm chỉ). Cẩn thận bẫy A - cô KHÔNG nói nhờ may mắn, cô nhấn mạnh CÔNG SỨC bỏ ra.",
59,enew-t04-59-61.mp3,,"W: Hi, Roger. Is last month's sales report ready for our meeting today?\nM1: I have finished my section. Andrew, have you finished yours? I noticed you were at work late last night so I assumed you had finished.\nM2: My part is finished. Give me your part and I will get everything ready for the meeting. Sales are really high this quarter so management will be very pleased.\nW: Oh, that's great. We needed a good quarter after our last one. That was our lowest in history.\nM1: Andrew, when you're finished send us an e-mail and we can prepare for the meeting.",What are the speakers mainly discussing?,Getting ready for a work party,Getting the sales report ready,Getting ready for a promotion,Getting ready to finish the quarter,B,"Đáp án đúng: B. Getting the sales report ready (Chuẩn bị báo cáo bán hàng).\nDịch câu hỏi: ""Họ đang chủ yếu thảo luận về điều gì?""\nDịch các đáp án: A. Chuẩn bị tiệc công ty - B. Chuẩn bị báo cáo bán hàng - C. Chuẩn bị được thăng chức - D. Chuẩn bị kết thúc quý.\nDẫn chứng từ đoạn hội thoại: ""Is last month's sales report ready for our meeting today?"" (Báo cáo bán hàng tháng trước đã sẵn sàng cho cuộc họp hôm nay chưa?).\nMẹo làm bài: Câu hỏi mở đầu thường giới thiệu chủ đề chính. ""Sales report ready"" = ""getting the sales report ready"" (chuẩn bị báo cáo bán hàng).","W: Chào Roger. Báo cáo bán hàng tháng trước đã sẵn sàng cho cuộc họp hôm nay chưa?\nM1: Tôi đã hoàn thành phần của mình. Andrew, anh xong phần của anh chưa? Tôi để ý anh đã ở lại làm muộn tối qua nên tôi đoán anh đã xong.\nM2: Phần của tôi đã xong. Đưa phần của anh cho tôi và tôi sẽ chuẩn bị mọi thứ cho cuộc họp. Doanh số quý này rất cao nên ban quản lý sẽ rất hài lòng.\nW: Ồ, tuyệt quá. Chúng ta cần một quý tốt sau quý vừa rồi. Đó là quý thấp nhất trong lịch sử.\nM1: Andrew, khi anh xong, gửi email cho chúng tôi và chúng ta có thể chuẩn bị cho cuộc họp."
60,,,,What does the man say about Andrew?,He noticed that he left work early the night before.,He thinks Andrew isn't a hard worker.,He noticed that he worked late the night before.,He thinks Andrew had a good quarter.,C,"Đáp án đúng: C. He noticed that he worked late the night before. (Anh ấy để ý Andrew đã làm muộn đêm hôm trước).\nDịch câu hỏi: ""Người đàn ông nói gì về Andrew?""\nDịch các đáp án: A. Anh để ý Andrew về sớm tối hôm trước - B. Anh nghĩ Andrew không chăm chỉ - C. Anh để ý Andrew làm muộn tối hôm trước - D. Anh nghĩ Andrew có quý tốt.\nDẫn chứng từ đoạn hội thoại: ""I noticed you were at work late last night"" (Tôi để ý anh đã ở lại làm muộn tối qua).\nMẹo làm bài: ""At work late"" = ""worked late"" (ở chỗ làm muộn = làm muộn). Cấu trúc ""I noticed + that + clause"" = tôi để ý rằng. Cẩn thận bẫy A - PHẢN NGHĨA: late ≠ early.",
61,,,,What does Roger tell Andrew to do?,Send a letter to Roger when he is finished,Bring the e-mail to the meeting,Don't come to the meeting,Send an e-mail when he is finished,D,"Đáp án đúng: D. Send an e-mail when he is finished (Gửi email khi anh xong việc).\nDịch câu hỏi: ""Roger bảo Andrew làm gì?""\nDịch các đáp án: A. Gửi thư cho Roger khi xong - B. Mang email đến cuộc họp - C. Không đến cuộc họp - D. Gửi email khi xong.\nDẫn chứng từ đoạn hội thoại: ""Andrew, when you're finished send us an e-mail"" (Andrew, khi anh xong gửi cho chúng tôi email).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cấu trúc ""when + you're finished, send..."" = khi xong, hãy gửi. Cẩn thận bẫy A - email ≠ letter (email khác với thư giấy).",
62,enew-t04-62-64.mp3,test04_part3_q62.jpg,"M: Hello, this is Warren speaking. How can I help you today?\nW: Hello, Warren. I purchased a work desk from your store. I'm trying to put it together but there are some important parts missing.\nM: I'm sorry about that. Sometimes the manufacturer makes mistakes. What are you missing?\nW: Well, the biggest problem is I don't have the tool to put in the bolts. And I'm missing 3 barrel nuts.\nM: OK, I have those parts in the shop. I have a lunch break at 2:00 P.M. I can bring them over to your place if you like?\nW: Oh, wow. That would be fantastic. Wait one moment and I will give you my address.",Where does the man most likely work?,At a university,A furniture store,A bedding store,At a technical college,B,"Đáp án đúng: B. A furniture store (Cửa hàng nội thất).\nDịch câu hỏi: ""Người đàn ông có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Đại học - B. Cửa hàng nội thất - C. Cửa hàng giường ngủ - D. Trường cao đẳng kỹ thuật.\nDẫn chứng từ đoạn hội thoại: ""I purchased a work desk from your store"" (Tôi đã mua một chiếc bàn làm việc từ cửa hàng của bạn).\nMẹo làm bài: ""Work desk"" = bàn làm việc → đồ nội thất → ""furniture store"". Cẩn thận bẫy C - bedding store (cửa hàng giường ngủ) bán giường, không phải bàn.","M: Xin chào, đây là Warren. Tôi có thể giúp gì cho bạn hôm nay?\nW: Xin chào, Warren. Tôi đã mua một chiếc bàn làm việc từ cửa hàng của bạn. Tôi đang cố lắp ráp nhưng có một số phụ kiện quan trọng bị thiếu.\nM: Tôi xin lỗi về điều đó. Đôi khi nhà sản xuất làm sai. Bạn thiếu cái gì?\nW: Vâng, vấn đề lớn nhất là tôi không có dụng cụ để vặn bu-lông. Và tôi thiếu 3 cái đai ốc.\nM: OK, tôi có những phụ kiện đó trong cửa hàng. Tôi có giờ nghỉ trưa lúc 2 giờ chiều. Tôi có thể mang qua chỗ bạn nếu bạn muốn?\nW: Ồ wow. Vậy thì tuyệt quá. Chờ một lát tôi sẽ cho bạn địa chỉ."
63,,,,Look at the graphic. What is the woman missing?,90mm bolts,Wood screws,Barrel nuts,Allen key,C,"Đáp án đúng: C. Barrel nuts (Đai ốc).\nDịch câu hỏi: ""Nhìn vào hình. Người phụ nữ thiếu gì?""\nDịch các đáp án: A. Bu-lông 90mm - B. Vít gỗ - C. Đai ốc - D. Chìa lục giác.\nDẫn chứng từ đoạn hội thoại: ""I'm missing 3 barrel nuts"" (Tôi thiếu 3 cái đai ốc).\nTra danh sách phụ kiện: Part C = Barrel Nuts x 6.\nMẹo làm bài: Câu trả lời nằm trực tiếp ""missing 3 barrel nuts"". Cẩn thận: cô cũng đề cập ""don't have the tool to put in the bolts"" (không có dụng cụ = Allen key - Part D) - đây cũng là thứ thiếu, nhưng đáp án chính theo sách là barrel nuts (phụ kiện trong danh sách).",
64,,,,What does the man offer to do?,Deliver the key to her house by post,Deliver the key to her house in person,Have the key delivered by his staff,Leave the key at the front counter,B,"Đáp án đúng: B. Deliver the key to her house in person (Tự mình mang chìa đến nhà cô).\nDịch câu hỏi: ""Người đàn ông đề nghị làm gì?""\nDịch các đáp án: A. Gửi chìa qua bưu điện - B. Tự mình mang chìa đến nhà - C. Nhờ nhân viên mang đến - D. Để chìa ở quầy trước.\nDẫn chứng từ đoạn hội thoại: ""I can bring them over to your place if you like"" (Tôi có thể mang qua chỗ bạn nếu bạn muốn).\nMẹo làm bài: ""Bring them over to your place"" = ""deliver in person"" (đem đến tận nơi). Phrasal verb ""bring over"" = mang đến. Cấu trúc ""I can + V"" = lời đề nghị/cam kết.",
65,enew-t04-65-67.mp3,test04_part3_q65.jpg,"M: Hi, Sandra. I'm so sorry I missed our meeting this morning. I didn't realize the Tower Bridge was closed for upgrading. I had to go over the Brooklyn Bridge.\nW: Don't worry about it Rob. Most of the staff was late because of that. It's going to be annoying to have to go over the Brooklyn Bridge every day. I might just take the Express Tunnel.\nM: Yeah, I know. But the traffic is just so terrible in that tunnel. I can't really handle it.\nW: I agree. I think we should all just take the subway until the Tower Bridge is open again.","According to the woman, what is causing people to arrive late to work?",A meeting was postponed.,The bridge was very busy.,The bridge was closed.,They had car problems.,C,"Đáp án đúng: C. The bridge was closed. (Cây cầu bị đóng).\nDịch câu hỏi: ""Theo người phụ nữ, nguyên nhân khiến mọi người đi làm muộn là gì?""\nDịch các đáp án: A. Một cuộc họp bị hoãn - B. Cầu quá đông - C. Cầu bị đóng - D. Họ gặp sự cố xe.\nDẫn chứng từ đoạn hội thoại: ""Most of the staff was late because of that"" (Hầu hết nhân viên đến muộn vì điều đó) - ""that"" chỉ việc Tower Bridge đóng cửa.\nMẹo làm bài: Đại từ ""that"" tham chiếu về câu trước = ""the Tower Bridge was closed for upgrading"". Cẩn thận bẫy B - cầu Brooklyn ĐÔNG, nhưng người phụ nữ nói lý do MUỘN là cầu Tower bị ĐÓNG.","M: Chào Sandra. Tôi rất xin lỗi vì lỡ cuộc họp sáng nay. Tôi không biết cầu Tower bị đóng để nâng cấp. Tôi phải đi qua cầu Brooklyn.\nW: Đừng lo Rob. Hầu hết nhân viên đến muộn vì điều đó. Sẽ phiền phức khi phải đi cầu Brooklyn mỗi ngày. Tôi có thể chỉ đi qua hầm Express.\nM: Vâng, tôi biết. Nhưng giao thông trong hầm đó thật khủng khiếp. Tôi thực sự không chịu nổi.\nW: Tôi đồng ý. Tôi nghĩ chúng ta nên đi tàu điện ngầm cho đến khi cầu Tower mở lại."
66,,,,Look at the graphic. Where is the sign most likely located?,The Brooklyn Bridge,The Tower Bridge,The East Bay Tunnel,The Express Tunnel,B,"Đáp án đúng: B. The Tower Bridge (Cầu Tower).\nDịch câu hỏi: ""Nhìn vào hình. Biển báo có khả năng được đặt ở đâu?""\nDịch các đáp án: A. Cầu Brooklyn - B. Cầu Tower - C. Hầm East Bay - D. Hầm Express.\nDẫn chứng từ đoạn hội thoại: ""I didn't realize the Tower Bridge was closed for upgrading"" (Tôi không biết cầu Tower bị đóng để nâng cấp).\nTra biển báo: ""Bridge closed... due to upgrade of infrastructure"" (Cầu đóng vì nâng cấp cơ sở hạ tầng).\nMẹo làm bài: Cây cầu bị đóng để nâng cấp trong hội thoại = Tower Bridge → biển báo đặt ở Tower Bridge. Cẩn thận - biển báo dành cho cầu, không phải hầm.",
67,,,,What does the woman recommend to the man?,Take the bus to work,Share a taxi to work,Take the subway to work,Take the Express Tunnel,C,"Đáp án đúng: C. Take the subway to work (Đi tàu điện ngầm đi làm).\nDịch câu hỏi: ""Người phụ nữ đề xuất gì với người đàn ông?""\nDịch các đáp án: A. Đi xe buýt đi làm - B. Đi chung taxi - C. Đi tàu điện ngầm - D. Đi qua hầm Express.\nDẫn chứng từ đoạn hội thoại: ""I think we should all just take the subway until the Tower Bridge is open again"" (Tôi nghĩ chúng ta nên đi tàu điện ngầm cho đến khi cầu Tower mở lại).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cẩn thận bẫy D - cô đã NÓI ĐẾN Express Tunnel nhưng KHÔNG đề xuất nó (do giao thông khủng khiếp).",
68,enew-t04-68-70.mp3,test04_part3_q68.jpg,"W: OK, your total bill comes to seventy-five dollars. I hope you enjoyed your food tonight. Would you like to split the bill?\nM: No, I will pay. I have a coupon for a ten percent discount. It's in my wallet... here it is.\nW: OK – Hmm, it doesn't seem to work when I try to scan it. Let me get the manager.\nM: Oh... never mind, I can see the problem. I didn't read it properly. I'm so careless sometimes. We should have ordered more drinks!\nW: Well, next time you come in you should bring a bigger group, and you will get a better discount that way anyhow. If you like I can put the coupon in our computer system so next time you come in you don't need to bring the card.",Where most likely are the speakers?,The hospital,A restaurant,A bar,A hotel,B,"Đáp án đúng: B. A restaurant (Nhà hàng).\nDịch câu hỏi: ""Hai người có khả năng đang ở đâu?""\nDịch các đáp án: A. Bệnh viện - B. Nhà hàng - C. Quán bar - D. Khách sạn.\nDẫn chứng từ đoạn hội thoại: ""I hope you enjoyed your food tonight"" và ""We should have ordered more drinks"" (Tôi hy vọng bạn đã thưởng thức bữa ăn tối nay; Chúng ta nên gọi thêm đồ uống).\nMẹo làm bài: ""Food"" + ""bill"" + ""drinks"" = nhà hàng. Cẩn thận bẫy C - quán bar chủ yếu phục vụ đồ uống, không phục vụ ""food"". Cấu trúc ""should have + V3"" = lẽ ra đã.","W: OK, tổng hóa đơn của bạn là 75 đô la. Tôi hy vọng bạn đã thưởng thức bữa ăn tối nay. Bạn có muốn chia hóa đơn không?\nM: Không, tôi sẽ trả. Tôi có một phiếu giảm giá 10%. Nó ở trong ví của tôi... đây này.\nW: OK - Hmm, nó không hoạt động khi tôi quét. Để tôi gọi quản lý.\nM: Ồ... không sao, tôi thấy vấn đề rồi. Tôi đã không đọc nó kỹ. Tôi đôi khi rất cẩu thả. Chúng ta nên gọi thêm đồ uống!\nW: Vâng, lần sau bạn đến hãy mang theo nhóm đông hơn, và bạn sẽ được giảm giá tốt hơn. Nếu bạn muốn, tôi có thể đưa phiếu giảm giá vào hệ thống máy tính của chúng tôi để lần sau bạn không cần mang thẻ."
69,,,,Look at the graphic. Why is the coupon rejected?,The order was above $100.,It is expired.,Their order was below $100.,The coupon didn't have credit on it.,C,"Đáp án đúng: C. Their order was below $100. (Đơn hàng dưới 100 đô la).\nDịch câu hỏi: ""Nhìn vào hình. Tại sao phiếu giảm giá bị từ chối?""\nDịch các đáp án: A. Đơn trên 100 đô - B. Phiếu hết hạn - C. Đơn dưới 100 đô - D. Phiếu không có tín dụng.\nDẫn chứng từ đoạn hội thoại: ""your total bill comes to seventy-five dollars"" (tổng hóa đơn 75 đô la).\nTra phiếu giảm giá: ""10% off any order above $100"" (chỉ áp dụng đơn trên 100 đô).\nMẹo làm bài: $75 < $100 → không đủ điều kiện áp dụng. Cẩn thận bẫy B - phiếu hết hạn 1/11/2018, không phải lý do từ chối. ""Below"" = dưới.",
70,,,,What does the woman offer to do?,Give them a new card,Put the coupon in the computer system,Hold the card for them,Provide a refund,B,"Đáp án đúng: B. Put the coupon in the computer system (Đưa phiếu giảm giá vào hệ thống máy tính).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Đưa thẻ mới - B. Đưa phiếu vào hệ thống máy tính - C. Giữ thẻ cho họ - D. Hoàn tiền.\nDẫn chứng từ đoạn hội thoại: ""If you like I can put the coupon in our computer system so next time you come in you don't need to bring the card"" (Nếu bạn muốn, tôi có thể đưa phiếu vào hệ thống máy tính để lần sau không cần mang thẻ).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cấu trúc ""If you like, I can + V"" = lời đề nghị lịch sự. Tiện ích: lần sau khách không cần mang thẻ giấy nữa.",
