Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
177,,,What is implied about Ms. Fleck?,She is a long-term customer of Taylor Fabrics.,She is a professional fashion designer.,She is a former employee of Taylor Fabrics.,She will be partially paid back for her purchase.,D,"Đáp án đúng: D. She will be partially paid back for her purchase. (Cô sẽ được hoàn lại một phần tiền mua).\nDịch câu hỏi: ""Điều gì được ngụ ý về bà Fleck?""\nDịch các đáp án: A. Khách hàng lâu năm - B. Nhà thiết kế thời trang chuyên nghiệp - C. Cựu nhân viên - D. Được hoàn lại một phần tiền.\nDẫn chứng: Hóa đơn: ""If they don't arrive on time, we promise to reimburse you for 30% of your total purchase"" + Email: ""the package delivered later than promised"" (Hoàn 30% nếu trễ + gói hàng giao trễ).\nMẹo: Cô sẽ được hoàn 30% (partial) vì gói giao trễ. ""Reimburse 30%"" = ""partially paid back"".",
178,,,Why did Ms. Fleck send the e-mail?,Her credit card was incorrectly charged.,She wants to return an item.,She received the incorrect quantity of an item.,One of her orders had the wrong pattern.,C,"Đáp án đúng: C. She received the incorrect quantity of an item. (Cô nhận sai số lượng món hàng).\nDịch câu hỏi: ""Tại sao bà Fleck gửi email?""\nDịch các đáp án: A. Thẻ TD bị tính sai - B. Muốn trả hàng - C. Nhận sai số lượng - D. Một đơn có họa tiết sai.\nDẫn chứng: ""The invoice correctly reflects my wish to receive 5 yards of the floral pattern fabric, but only 2 yards of it were delivered"" (Hóa đơn ghi 5 yards vải hoa nhưng chỉ giao 2 yards).\nMẹo: 5 → 2 yards = sai SỐ LƯỢNG, không phải họa tiết. Cẩn thận bẫy D - họa tiết đúng (floral), chỉ số lượng sai.",
179,,,Which fabric will Ms. Fleck need more of to make a dress?,Fabric 10,Fabric 38,Fabric 41,Fabric 48,B,"Đáp án đúng: B. Fabric 38.\nDịch câu hỏi: ""Bà Fleck sẽ cần thêm vải nào để may váy?""\nDịch các đáp án: A. Vải 10 - B. Vải 38 - C. Vải 41 - D. Vải 48.\nDẫn chứng: ""my wish to receive 5 yards of the floral pattern fabric"" + Bảng: ""Fabric 38 - Floral pattern"" (vải họa tiết hoa = Vải 38).\nMẹo: Kết hợp email (floral pattern) với hóa đơn (Fabric 38 = Floral) = cần thêm Vải 38.",
180,,,How should Taylor Fabrics customer service contact Ms. Fleck?,By text message,By voice mail,By e-mail,By letter,A,"Đáp án đúng: A. By text message (Bằng tin nhắn văn bản).\nDịch câu hỏi: ""Dịch vụ khách hàng Taylor Fabrics nên liên hệ bà Fleck bằng cách nào?""\nDịch các đáp án: A. Tin nhắn - B. Voice mail - C. Email - D. Thư.\nDẫn chứng: ""please send a text message to my mobile phone"" (vui lòng gửi tin nhắn đến điện thoại di động của tôi).\nMẹo: ""Text message"" = câu trả lời nằm trực tiếp.",
181,,"Next Month at the Belmont Historical Society\n\nDocumentary Film Night: ""Exploring the Arctic""\nMay 5, Spruce Theater\n\nPhoto Exhibition: ""America in the 20th Century""\nOpening Night, May 9, Linda Cameron Art Gallery\n\nAuthor Talk: Glen Campbell, ""The Culture of Early America""\nMay 14, Chris Charlton Auditorium\n\nMusical Performance: ""American Folk Masters""\nMay 22, Spruce Theater\n\nChildren and seniors are allowed free entry to all events. Additionally, if you pay the registration fee and become a member of the Belmont Historical Society on our website, you can attend any event free of charge.\n\nFor questions about booking group visits, contact David Smith at dsmith@belmonthistoricalsociety.com. For more details regarding upcoming events and venue locations, or to rent one of our venues, visit us at www.belmonthistoricalsociety.com.\n\n---\n\nEmail:\nTo: David Smith <dsmith@belmonthistoricalsociety.com>\nFrom: Jared Tate <jtate@clarkuniversity.com>\nDate: April 22\nSubject: Group Visit\n\nDear Mr. Smith,\n\nHello, my name is Jared Tate and I am a professor in the History Department at Clark University in downtown Maryville.\n\nI am teaching an introductory history course for freshmen this semester, and I thought it would be helpful to attend the event featuring Mr. Campbell. His talk is very pertinent to the subjects we are currently covering in class.\n\nI was also wondering if it would be possible to arrange a question-and-answer session between Mr. Campbell and my group of about 50 students. Please tell him that we are looking forward to seeing him.\n\nI appreciate your reading my e-mail and I hope to hear back from you soon.\n\nJared Tate\nHistory Department, Clark University",What is indicated about the Belmont Historical Society?,It does not allow children into some events.,It is run by the city of Belmont.,It was founded by Linda Cameron.,It will hold its events at several places.,D,"Đáp án đúng: D. It will hold its events at several places. (Sẽ tổ chức sự kiện tại nhiều nơi).\nDịch câu hỏi: ""Điều gì được chỉ ra về Belmont Historical Society?""\nDịch các đáp án: A. Không cho trẻ em vào một số sự kiện - B. Do thành phố Belmont điều hành - C. Được thành lập bởi Linda Cameron - D. Sẽ tổ chức sự kiện tại nhiều nơi.\nDẫn chứng: 4 địa điểm khác nhau: ""Spruce Theater"", ""Linda Cameron Art Gallery"", ""Chris Charlton Auditorium"", ""Spruce Theater"" (3 địa điểm khác nhau).\nMẹo: Liệt kê các sự kiện với các địa điểm khác nhau = several places. Cẩn thận bẫy A - trẻ em được VÀO MIỄN PHÍ, không bị cấm.","Tháng tới tại Hội Lịch sử Belmont\n\nĐêm Phim Tài liệu: ""Khám phá Bắc Cực""\n5 tháng 5, Nhà hát Spruce\n\nTriển lãm Ảnh: ""Nước Mỹ trong Thế kỷ 20""\nĐêm Khai mạc, 9 tháng 5, Phòng tranh Linda Cameron\n\nBuổi nói chuyện của tác giả: Glen Campbell, ""Văn hóa của nước Mỹ thời kỳ đầu""\n14 tháng 5, Hội trường Chris Charlton\n\nBiểu diễn Âm nhạc: ""Các bậc thầy Dân ca Mỹ""\n22 tháng 5, Nhà hát Spruce\n\nTrẻ em và người cao tuổi được phép vào miễn phí tất cả các sự kiện. Ngoài ra, nếu bạn trả phí đăng ký và trở thành thành viên của Hội Lịch sử Belmont trên website của chúng tôi, bạn có thể tham dự bất kỳ sự kiện nào miễn phí.\n\nĐể được giải đáp thắc mắc về đặt thăm theo nhóm, liên hệ David Smith tại dsmith@belmonthistoricalsociety.com. Để biết thêm chi tiết về các sự kiện sắp tới và địa điểm, hoặc thuê một trong các địa điểm của chúng tôi, hãy truy cập www.belmonthistoricalsociety.com.\n\n---\n\nEmail:\nĐến: David Smith\nTừ: Jared Tate\nNgày: 22 tháng 4\nChủ đề: Thăm theo nhóm\n\nKính gửi ông Smith,\n\nXin chào, tên tôi là Jared Tate và tôi là giáo sư tại Khoa Lịch sử của Đại học Clark ở trung tâm Maryville.\n\nTôi đang dạy một khóa lịch sử nhập môn cho sinh viên năm nhất kỳ này, và tôi nghĩ sẽ hữu ích nếu tham dự sự kiện có ông Campbell. Buổi nói chuyện của ông rất phù hợp với các chủ đề chúng tôi đang đề cập trong lớp.\n\nTôi cũng tự hỏi liệu có thể sắp xếp một phiên hỏi đáp giữa ông Campbell và nhóm khoảng 50 sinh viên của tôi không. Vui lòng cho ông ấy biết chúng tôi rất mong được gặp ông.\n\nTôi cảm ơn ông đã đọc email và hy vọng nghe phản hồi sớm.\n\nJared Tate\nKhoa Lịch sử, Đại học Clark"
182,,,What most likely is Mr. Tate currently teaching?,Environmental conditions of the Arctic,Early American history,American folk music,Modern photography,B,"Đáp án đúng: B. Early American history (Lịch sử nước Mỹ thời kỳ đầu).\nDịch câu hỏi: ""Ông Tate có khả năng đang dạy môn gì?""\nDịch các đáp án: A. Điều kiện môi trường Bắc Cực - B. Lịch sử nước Mỹ thời kỳ đầu - C. Dân ca Mỹ - D. Nhiếp ảnh hiện đại.\nDẫn chứng: ""I thought it would be helpful to attend the event featuring Mr. Campbell. His talk is very pertinent to the subjects"" + Brochure: ""Glen Campbell, 'The Culture of Early America'"" (sự kiện của Campbell rất phù hợp môn học; Campbell nói về 'Văn hóa nước Mỹ thời kỳ đầu').\nMẹo: ""Pertinent to subjects"" + Campbell's talk về Early America = Tate dạy Early American history. Kết hợp brochure và email.",
183,,,What is NOT mentioned as being available on the Belmont Historical Society website?,Information about scheduled events,Member registration,Rental details,Descriptions of previous events,D,"Đáp án đúng: D. Descriptions of previous events (Mô tả các sự kiện trước đây).\nDịch câu hỏi: ""Điều gì KHÔNG được đề cập là có sẵn trên website?""\nDịch các đáp án: A. Thông tin về sự kiện - B. Đăng ký thành viên - C. Chi tiết thuê - D. Mô tả sự kiện trước đây.\nDẫn chứng: ""For more details regarding upcoming events and venue locations, or to rent one of our venues"" + ""become a member of the Belmont Historical Society on our website"" (chi tiết sự kiện sắp tới, địa điểm, thuê; thành viên trên website).\nMẹo: Câu hỏi NOT - đáp án D không được đề cập (chỉ nói về UPCOMING events, không nói PREVIOUS).",
184,,,"In the e-mail, the word ""introductory"" in paragraph 2, line 1, is closest in meaning to",basic,required,profound,optional,A,"Đáp án đúng: A. basic (cơ bản).\nDịch câu hỏi: ""Trong email, từ 'introductory' đoạn 2 dòng 1 gần nghĩa với?""\nDịch các đáp án: A. cơ bản - B. bắt buộc - C. sâu sắc - D. tùy chọn.\nDẫn chứng: ""I am teaching an introductory history course for freshmen"" (Tôi đang dạy một khóa lịch sử nhập môn cho sinh viên năm nhất).\nMẹo: ""Introductory"" = nhập môn = ""basic"" (cơ bản). Khóa nhập môn cho sinh viên năm nhất = khóa cơ bản. Cẩn thận bẫy C - ""profound"" (sâu sắc) ngược nghĩa với introductory.",
185,,,What does Mr. Tate request?,A signed copy of a book,A detailed survey,A chance to meet a speaker,A group discount,C,"Đáp án đúng: C. A chance to meet a speaker (Cơ hội gặp diễn giả).\nDịch câu hỏi: ""Ông Tate yêu cầu gì?""\nDịch các đáp án: A. Bản sách có chữ ký - B. Khảo sát chi tiết - C. Cơ hội gặp diễn giả - D. Giảm giá nhóm.\nDẫn chứng: ""arrange a question-and-answer session between Mr. Campbell and my group of about 50 students"" (sắp xếp phiên hỏi đáp giữa Mr. Campbell và 50 sinh viên).\nMẹo: ""Q&A session with Campbell"" = cơ hội gặp diễn giả. Mr. Campbell là diễn giả của sự kiện.",
186,,"Newton Library\nApril Program and Events Schedule\n\nApril 2, 7:00 P.M. - A Trip to the Past: Silent Film Series - Decker Hall - Join us for a viewing of several films showcasing early American film history.\nApril 5, 3:00 P.M. - Youth Creative Writing Workshop - Youth Wing, Room 304 - Open to all students in high school who want to improve their writing skills.\nApril 10, 11:00 A.M. - Beginner English Conversation Club - Education Center, Room 102 - Join other adults who are learning to speak English. This class is free.\nApril 16, 5:00 P.M. - Never Too Late to Learn - Media Lab, Room 202 - Learning to use a computer is not just for young people. Join us as we explore the sea of information, using computers. (For senior citizens)\nApril 29, 10:00 A.M. - Story Play - Youth Wing, Room 301 - Play with toys and hear a story. (For ages 0-5)\n\nWe would like to thank all of you who made financial donations that allowed for the purchase of new laptops and the construction of the Media Lab.\n\n---\n\nEmail 1:\nTo: Richard White <rwhite@newtonlibrary.edu>\nFrom: Linda Carter <lcarter121@seprus.com>\nDate: April 1\nSubject: Beginner English Conversation Club\n\nHi Mr. White,\n\nMy name is Linda Carter and I am the instructor for the Beginner English Conversation Club to be held on April 10. I noticed that the library recently built the Media Lab with funds raised by library patrons. I was hoping to change classrooms in order to use my new educational resources by integrating computers into my English conversation class. Could you please reschedule my class to be provided in the same classroom as Never Too Late to Learn instead of the Education Center? I think my students will appreciate the practical English skills they can learn on computers. Also, could you please send an e-mail to all of the students who have signed up for the class? They will need to be informed about the room change.\n\nThank you in advance for your assistance,\nLinda Carter\n\n---\n\nEmail 2:\nTo: Linda Carter <lcarter121@seprus.com>\nFrom: Richard White <rwhite@newtonlibrary.edu>\nDate: April 2\nSubject: Room Change\n\nDear Ms. Carter,\n\nI would be happy to move your Beginners English Conversation course to the classroom with the updated media lab; for your reference, this is room 3A. Unfortunately, I do not have the emails for all of the students who signed up for your course. Many students only provided their names. I could post a sign at the entrance to the library advertising your course and make a note of the room change, if that would be acceptable for you. Please let me know if you would like me to do this.\n\nThank you and all the best,\n\nRichard White\nLibrary Projects Coordinator",What is suggested about Newton Library?,It recently renovated its facilities.,It will hold a fundraising event soon.,It offers educational activities for various ages.,It is closed on Mondays.,C,"Đáp án đúng: C. It offers educational activities for various ages. (Cung cấp hoạt động giáo dục cho nhiều độ tuổi).\nDịch câu hỏi: ""Điều gì được gợi ý về Newton Library?""\nDịch các đáp án: A. Vừa cải tạo cơ sở - B. Sẽ tổ chức gây quỹ sớm - C. Cung cấp hoạt động giáo dục cho nhiều độ tuổi - D. Đóng cửa thứ Hai.\nDẫn chứng: Lịch sự kiện: ""high school students"" (Youth Creative Writing), ""adults learning English"" (Beginner English), ""senior citizens"" (Never Too Late), ""ages 0-5"" (Story Play).\nMẹo: 4 độ tuổi khác nhau (trẻ em, thanh thiếu niên, người lớn, người cao tuổi) = ""various ages"".","Thư viện Newton\nLịch trình Chương trình và Sự kiện tháng 4\n\n2 tháng 4, 19h - Một chuyến đi vào Quá khứ: Loạt Phim Câm - Hội trường Decker - Tham gia xem một số phim giới thiệu lịch sử điện ảnh Mỹ thời kỳ đầu.\n5 tháng 4, 15h - Hội thảo Viết Sáng tạo Thanh thiếu niên - Cánh Thanh niên, Phòng 304 - Mở cho tất cả học sinh trung học muốn cải thiện kỹ năng viết.\n10 tháng 4, 11h - Câu lạc bộ Tiếng Anh Hội thoại Mới bắt đầu - Trung tâm Giáo dục, Phòng 102 - Tham gia với người lớn khác đang học nói tiếng Anh. Lớp này miễn phí.\n16 tháng 4, 17h - Không Bao giờ Quá Muộn để Học - Phòng Media Lab, Phòng 202 - Học sử dụng máy tính không chỉ dành cho người trẻ. Tham gia khám phá biển thông tin sử dụng máy tính. (Dành cho người cao tuổi)\n29 tháng 4, 10h - Story Play - Cánh Thanh niên, Phòng 301 - Chơi với đồ chơi và nghe kể chuyện. (Dành cho 0-5 tuổi)\n\nChúng tôi muốn cảm ơn tất cả những người đã quyên góp tài chính cho phép mua máy tính xách tay mới và xây dựng Media Lab.\n\n---\n\nEmail 1:\nĐến: Richard White\nTừ: Linda Carter\nNgày: 1 tháng 4\nChủ đề: Câu lạc bộ Tiếng Anh Hội thoại Mới bắt đầu\n\nChào ông White,\n\nTên tôi là Linda Carter và tôi là giảng viên Câu lạc bộ Tiếng Anh Hội thoại Mới bắt đầu sẽ tổ chức vào ngày 10 tháng 4. Tôi để ý thư viện vừa xây Media Lab với quỹ quyên góp từ khách hàng. Tôi hy vọng có thể đổi phòng học để sử dụng tài nguyên giáo dục mới bằng cách tích hợp máy tính vào lớp tiếng Anh hội thoại. Ông có thể vui lòng dời lịch lớp của tôi tới cùng phòng với Never Too Late to Learn thay vì Trung tâm Giáo dục không? Tôi nghĩ học viên sẽ đánh giá cao kỹ năng tiếng Anh thực tế họ học được trên máy tính. Ngoài ra, ông có thể vui lòng gửi email cho tất cả học viên đã đăng ký lớp không? Họ cần được thông báo về việc đổi phòng.\n\nCảm ơn ông trước,\nLinda Carter\n\n---\n\nEmail 2:\nĐến: Linda Carter\nTừ: Richard White\nNgày: 2 tháng 4\nChủ đề: Đổi phòng\n\nKính gửi cô Carter,\n\nTôi sẽ rất vui chuyển khóa Tiếng Anh Hội thoại Mới bắt đầu của cô tới phòng có media lab cập nhật; để cô tham khảo, đây là phòng 3A. Không may, tôi không có email của tất cả học viên đã đăng ký khóa của cô. Nhiều học viên chỉ cung cấp tên. Tôi có thể dán bảng ở lối vào thư viện quảng cáo khóa của cô và ghi chú việc đổi phòng, nếu điều đó chấp nhận được cho cô. Vui lòng cho tôi biết nếu cô muốn tôi làm vậy.\n\nCảm ơn và chúc cô mọi điều tốt nhất,\nRichard White\nĐiều phối viên Dự án Thư viện"
187,,,What event is most suited for film students?,Story Play,Youth Creative Writing Workshop,A Trip to the Past,Never Too Late to Learn,C,"Đáp án đúng: C. A Trip to the Past (Một chuyến đi vào Quá khứ).\nDịch câu hỏi: ""Sự kiện nào phù hợp nhất với sinh viên điện ảnh?""\nDịch các đáp án: A. Story Play - B. Hội thảo Viết Sáng tạo - C. Một chuyến đi vào Quá khứ - D. Không Bao giờ Quá Muộn để Học.\nDẫn chứng: ""A Trip to the Past: Silent Film Series...several films showcasing early American film history"" (Loạt phim câm; phim về lịch sử điện ảnh Mỹ thời kỳ đầu).\nMẹo: ""Film history"" = phù hợp cho sinh viên điện ảnh.",
188,,,"In the first e-mail, the word ""held"" in paragraph 1, line 2, is closest in meaning to",carried,attended,delayed,conducted,D,"Đáp án đúng: D. conducted (tiến hành/tổ chức).\nDịch câu hỏi: ""Trong email đầu, từ 'held' đoạn 1 dòng 2 gần nghĩa với?""\nDịch các đáp án: A. mang theo - B. tham dự - C. trì hoãn - D. tiến hành.\nDẫn chứng: ""I am the instructor for the Beginner English Conversation Club to be held on April 10"" (Tôi là giảng viên CLB Tiếng Anh Hội thoại Mới bắt đầu sẽ TỔ CHỨC vào 10/4).\nMẹo: ""To be held on..."" = ""to be conducted on..."" (sẽ được tổ chức vào). Cẩn thận bẫy B - học viên ATTEND, lớp được HELD/CONDUCTED.",
189,,,Why can't Richard White send Linda's students an e-mail?,He doesn't have their e-mails.,It is not his job.,He does not have the time.,The library is not equipped with that kind of technology.,A,"Đáp án đúng: A. He doesn't have their e-mails. (Anh không có email của họ).\nDịch câu hỏi: ""Tại sao Richard White không thể gửi email cho học viên của Linda?""\nDịch các đáp án: A. Anh không có email của họ - B. Không phải việc của anh - C. Anh không có thời gian - D. Thư viện không có công nghệ đó.\nDẫn chứng: ""I do not have the emails for all of the students who signed up for your course. Many students only provided their names"" (Tôi không có email; nhiều học viên chỉ cung cấp tên).\nMẹo: Câu trả lời nằm trực tiếp.",
190,,,What is Richard White's solution to the problem of informing Linda's students about the room change?,He can e-mail them.,He can direct them to the right room when they enter.,He will post a sign.,He will draw them a map with directions.,C,"Đáp án đúng: C. He will post a sign. (Anh sẽ dán bảng).\nDịch câu hỏi: ""Giải pháp của Richard White cho vấn đề thông báo về đổi phòng là gì?""\nDịch các đáp án: A. Email họ - B. Chỉ họ đến phòng đúng khi vào - C. Dán bảng - D. Vẽ bản đồ.\nDẫn chứng: ""I could post a sign at the entrance to the library advertising your course and make a note of the room change"" (Tôi có thể dán bảng ở lối vào thông báo đổi phòng).\nMẹo: ""Post a sign"" = câu trả lời nằm trực tiếp.",
191,,"Email:\nTo: Tony Walker <twalker@icmcorp.com>\nFrom: Suzie Mason <smason@icmcorp.com>\nDate: May 4\nSubject: Summer Calendar\nAttachment: budget.doc\n\nDear Mr. Walker,\n\nI am finalizing the calendar of summer events for our company. Because we went over budget last year on employee appreciation events, I think it would be wise to find more affordable recreational activities. Attached is a breakdown of projected expenses for summer events that I have planned.\n\nJuly 6: Anchorage Flower Festival\nJuly 22: Art in the Park at Lawrence Park\nAugust 6: Bicycle Tours of the Anchorage Countryside\nAugust 19: Horseback Riding at Sweet Meadow Ranch\n\nI have scheduled fewer outdoor activities this year compared to last year. This year I would like to take advantage of a new outdoor recreational opportunity that I read about on the Anchorage Reporter website. You can read the article by clicking on this link: www.anchoragereporter.com/new_trails.\n\nPlease let me know your opinion,\nSuzie Mason\nHuman Resources Manager\n\n---\n\nAnchorage Reporter\nBike Tours of the Anchorage Countryside to Start August 6\n\nMay 2 - The Anchorage Bike Club will be hosting an annual bike riding event this summer, beginning on August 6 and running through August 7. The event will start at 10:00 A.M. on both days at the Anchorage Community Center. If you are driving a vehicle to the starting point, it would be better to use the parking lot behind the community center.\n\nAnchorage Bike Club President Jean Frost stated, ""The rides will range from 5 to 20 miles and will take bikers through scenic areas in Anchorage. Overall, the bike tours will go ahead at a leisurely pace so that bikers of all skill levels can participate. However, local bikers with ample experience might lead a faster-paced group.""\n\nBikers in the tours will learn about riding techniques, bicycle maintenance, and proper nutrition half an hour before the event starts. All participants must have biking helmets on. They are also encouraged to bring their own water to prevent dehydration while biking.\n\n---\n\nBICYCLE TOUR SIGN-UP SHEET\n\nIf you intend to participate in the August 6 bicycle tour, please write down your name, department, and level of experience or fitness. If we have enough people sign up as advanced, we can coordinate two separate tours. If there are not enough for two tours, we would like to encourage all riders to stay together so that everyone can join in the team building exercises we have planned. Thank you for your participation and we look forward to seeing everyone at the event!\n\nName | Department | Fitness/experience\nTom Cruz | Sales | Beginner\nVin Jones | Inventory | Beginner\nSally Jenkins | Inventory | Beginner\nBarbara Blaster | Reception | Advanced\nHope Kinski | Sales | Beginner",What does Ms. Mason suggest doing?,Keeping within a budget for recreational activities,Appointing a new manager of human resources,Increasing the number of temporary employees,Scheduling more outdoor activities compared to last year,A,"Đáp án đúng: A. Keeping within a budget for recreational activities (Giữ trong ngân sách cho hoạt động giải trí).\nDịch câu hỏi: ""Bà Mason gợi ý làm gì?""\nDịch các đáp án: A. Giữ trong ngân sách cho hoạt động giải trí - B. Bổ nhiệm quản lý HR mới - C. Tăng nhân viên thời vụ - D. Lên lịch nhiều hoạt động ngoài trời hơn năm ngoái.\nDẫn chứng: ""we went over budget last year...find more affordable recreational activities"" (vượt ngân sách năm ngoái; tìm hoạt động giải trí phải chăng hơn).\nMẹo: ""More affordable...recreational activities"" = giữ trong ngân sách. Cẩn thận bẫy D - cô đã LÊN LỊCH ÍT hoạt động ngoài trời HƠN năm ngoái (""fewer outdoor activities"").","Email:\nĐến: Tony Walker\nTừ: Suzie Mason\nNgày: 4 tháng 5\nChủ đề: Lịch mùa hè\nĐính kèm: budget.doc\n\nKính gửi ông Walker,\n\nTôi đang hoàn thiện lịch sự kiện mùa hè cho công ty. Vì chúng ta đã vượt ngân sách năm ngoái cho các sự kiện đánh giá cao nhân viên, tôi nghĩ sẽ khôn ngoan khi tìm các hoạt động giải trí phải chăng hơn. Đính kèm là phân tích chi phí dự kiến cho các sự kiện mùa hè tôi đã lên kế hoạch.\n\n6 tháng 7: Lễ hội Hoa Anchorage\n22 tháng 7: Nghệ thuật trong Công viên tại Công viên Lawrence\n6 tháng 8: Tour Đạp xe Vùng nông thôn Anchorage\n19 tháng 8: Cưỡi ngựa tại Trại Sweet Meadow\n\nTôi đã lên lịch ít hoạt động ngoài trời hơn năm nay so với năm ngoái. Năm nay tôi muốn tận dụng cơ hội giải trí ngoài trời mới mà tôi đọc được trên website Anchorage Reporter. Bạn có thể đọc bài viết bằng cách nhấp vào link: www.anchoragereporter.com/new_trails.\n\nVui lòng cho tôi biết ý kiến,\nSuzie Mason\nQuản lý Nhân sự\n\n---\n\nAnchorage Reporter\nTour Đạp xe Vùng nông thôn Anchorage Bắt đầu Ngày 6 tháng 8\n\n2 tháng 5 - Câu lạc bộ Đạp xe Anchorage sẽ tổ chức sự kiện đạp xe hàng năm mùa hè này, bắt đầu vào 6 tháng 8 và kéo dài đến 7 tháng 8. Sự kiện sẽ bắt đầu lúc 10h sáng cả hai ngày tại Trung tâm Cộng đồng Anchorage. Nếu bạn lái xe đến điểm bắt đầu, sẽ tốt hơn khi sử dụng bãi đậu xe phía sau trung tâm cộng đồng.\n\nChủ tịch CLB Đạp xe Anchorage Jean Frost tuyên bố, ""Các chuyến đi sẽ từ 5 đến 20 dặm và sẽ đưa người đạp xe qua các khu vực có cảnh đẹp ở Anchorage. Tổng thể, các tour sẽ đi với tốc độ thong thả để người đạp xe ở mọi cấp độ kỹ năng có thể tham gia. Tuy nhiên, người đạp xe địa phương có kinh nghiệm đầy đủ có thể dẫn dắt một nhóm có tốc độ nhanh hơn.""\n\nNgười tham gia sẽ học về kỹ thuật đạp xe, bảo trì xe đạp, và dinh dưỡng đúng cách nửa giờ trước khi sự kiện bắt đầu. Tất cả người tham gia phải đội mũ bảo hiểm. Họ cũng được khuyến khích mang theo nước của mình để tránh mất nước khi đạp xe.\n\n---\n\nPHIẾU ĐĂNG KÝ TOUR XE ĐẠP\n\nNếu bạn dự định tham gia tour xe đạp ngày 6 tháng 8, vui lòng ghi tên, phòng ban và trình độ kinh nghiệm hoặc thể lực. Nếu chúng ta có đủ người đăng ký nâng cao, chúng ta có thể điều phối hai tour riêng biệt. Nếu không đủ cho hai tour, chúng ta sẽ khuyến khích tất cả mọi người ở cùng nhau để có thể tham gia các bài tập team building chúng ta đã lên kế hoạch.\n\nTên | Phòng ban | Thể lực/kinh nghiệm\nTom Cruz | Bán hàng | Mới bắt đầu\nVin Jones | Kho hàng | Mới bắt đầu\nSally Jenkins | Kho hàng | Mới bắt đầu\nBarbara Blaster | Lễ tân | Nâng cao\nHope Kinski | Bán hàng | Mới bắt đầu"
192,,,What date does Ms. Mason suggest for this year's new activity?,July 6,July 22,August 6,August 19,C,"Đáp án đúng: C. August 6 (6 tháng 8).\nDịch câu hỏi: ""Bà Mason đề xuất ngày nào cho hoạt động mới năm nay?""\nDịch các đáp án: A. 6/7 - B. 22/7 - C. 6/8 - D. 19/8.\nDẫn chứng: ""I would like to take advantage of a new outdoor recreational opportunity that I read about"" + Article: ""Bike Tours...to Start August 6"" (cơ hội giải trí ngoài trời mới; Tour xe đạp bắt đầu 6/8).\nMẹo: Kết hợp email (new activity) + article (Bike Tours August 6). Lịch của Suzie có ""August 6: Bicycle Tours"".",
193,,,In what section of the website would the article most likely appear?,Economy,Leisure,Entertainment,Politics,B,"Đáp án đúng: B. Leisure (Giải trí/Thư giãn).\nDịch câu hỏi: ""Bài báo có khả năng xuất hiện ở mục nào của website?""\nDịch các đáp án: A. Kinh tế - B. Giải trí - C. Giải trí (entertainment) - D. Chính trị.\nDẫn chứng: ""bike riding event"" + ""recreational opportunity"" (sự kiện đạp xe; cơ hội giải trí).\nMẹo: Đạp xe ngoài trời = leisure (hoạt động thư giãn). Cẩn thận bẫy C - ""Entertainment"" thường là phim/nhạc/giải trí truyền thông, còn Leisure là hoạt động ngoài trời/thể thao.",
194,,,"Based upon the Bicycle Tour Sign-up Sheet, what can we infer about the upcoming bicycle tour?",It will be cancelled.,"There will be two groups, one for beginners, one for advanced.",There will be only one group.,They will stop along the way for a group meal and photo.,C,"Đáp án đúng: C. There will be only one group. (Sẽ chỉ có một nhóm).\nDịch câu hỏi: ""Dựa vào phiếu đăng ký, có thể suy ra gì về tour xe đạp sắp tới?""\nDịch các đáp án: A. Sẽ bị hủy - B. Sẽ có 2 nhóm, một cho mới bắt đầu, một cho nâng cao - C. Sẽ chỉ có một nhóm - D. Họ sẽ dừng để ăn theo nhóm.\nDẫn chứng: Phiếu đăng ký: ""If we have enough people sign up as advanced, we can coordinate two separate tours"" + Tra danh sách: chỉ Barbara Blaster là Advanced, còn lại 4 người Beginner.\nMẹo: Chỉ 1 người Advanced = không đủ cho 2 nhóm = 1 nhóm.",
195,,,What will Barbara Blaster most likely do on the bicycle tour?,She will become bored and quit the tour.,She will complain that more people should sign up as advanced.,She will join a faster-paced group of more experienced bikers.,She will stay with the group to participate in group activities.,D,"Đáp án đúng: D. She will stay with the group to participate in group activities. (Cô sẽ ở lại với nhóm để tham gia các hoạt động nhóm).\nDịch câu hỏi: ""Barbara Blaster có khả năng làm gì trong tour xe đạp?""\nDịch các đáp án: A. Cô sẽ chán và bỏ tour - B. Phàn nàn nhiều người nên đăng ký nâng cao - C. Tham gia nhóm tốc độ nhanh hơn - D. Ở lại với nhóm tham gia hoạt động nhóm.\nDẫn chứng: ""If there are not enough for two tours, we would like to encourage all riders to stay together so that everyone can join in the team building exercises"" + chỉ Barbara là Advanced.\nMẹo: Không đủ Advanced để chia nhóm → tất cả ở chung → Barbara ở lại với nhóm.",
