Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
56,enew-t02-56-58.mp3,,"M: Hi, Beth. Do you like amusement parks?\nW: Yeah! I really like them.\nM: Some of us from the accounting department are going to Dreamworld on Saturday for a team bonding day.\nW: Oh really? I've never been there before. I had some plans this Saturday but I can easily change them. What time were you thinking of going?\nM: We should meet around 10:00 A.M. at Central Station. It will be much easier to take the subway because it's hard to find parking at the amusement park.\nW: OK. Sounds good. I will book all of the tickets on my credit card online so we don't have to wait in the line.","What does the man imply when he says ""Some of us from the accounting department are going to Dreamworld on Saturday for a team bonding day""?",He is recommending the theme park.,He needs some documents signed.,He wants the sales figures for this month.,He is inviting her to join them.,D,"Đáp án đúng: D. He is inviting her to join them. (Anh ấy đang mời cô tham gia cùng).\nDịch câu hỏi: ""Người đàn ông ngụ ý gì khi nói 'Một số người chúng tôi từ phòng kế toán sẽ đến Dreamworld vào thứ Bảy cho ngày gắn kết đội'?""\nDịch các đáp án: A. Anh đang giới thiệu công viên - B. Anh cần được ký giấy tờ - C. Anh muốn số liệu bán hàng tháng này - D. Anh đang mời cô tham gia.\nDẫn chứng từ đoạn hội thoại: Trước đó anh hỏi ""Do you like amusement parks?"" (Cô có thích công viên giải trí không?) và sau câu này, cô trả lời ""I had some plans this Saturday but I can easily change them"" - phản ứng như được mời.\nMẹo làm bài: Câu hỏi về ý nghĩa ngầm - hãy xem ngữ cảnh trước và sau. Việc hỏi sở thích trước + thông báo kế hoạch = lời mời gián tiếp. Phản ứng của Beth (sẵn sàng đổi kế hoạch) xác nhận đó là lời mời.",M: Chào Beth. Cô có thích công viên giải trí không?\nW: Có chứ! Tôi rất thích.\nM: Một số người chúng tôi từ phòng kế toán sẽ đến Dreamworld vào thứ Bảy cho ngày gắn kết đội.\nW: Ồ thật à? Tôi chưa bao giờ đến đó. Tôi có một số kế hoạch vào thứ Bảy nhưng tôi có thể dễ dàng thay đổi. Anh dự định đi lúc mấy giờ?\nM: Chúng tôi sẽ gặp nhau khoảng 10 giờ sáng tại Ga Trung tâm. Đi tàu điện ngầm sẽ dễ hơn nhiều vì khó tìm chỗ đậu xe ở công viên.\nW: OK. Nghe hay đấy. Tôi sẽ đặt tất cả vé bằng thẻ tín dụng trực tuyến để chúng ta không phải xếp hàng.
57,,,,What does the woman say about her plans?,She can't change them.,She can change them.,She doesn't have any plans.,She doesn't want to go.,B,"Đáp án đúng: B. She can change them. (Cô ấy có thể thay đổi chúng).\nDịch câu hỏi: ""Người phụ nữ nói gì về kế hoạch của cô?""\nDịch các đáp án: A. Cô không thể thay đổi - B. Cô có thể thay đổi - C. Cô không có kế hoạch nào - D. Cô không muốn đi.\nDẫn chứng từ đoạn hội thoại: ""I had some plans this Saturday but I can easily change them"" (Tôi có một số kế hoạch vào thứ Bảy nhưng tôi có thể dễ dàng thay đổi).\nMẹo làm bài: Đáp án nằm trực tiếp trong câu - ""can easily change them"" = ""can change them"". Cẩn thận bẫy A (can't change) - đây là phủ định nên sai. Cấu trúc ""had some plans... but..."" = thừa nhận có kế hoạch nhưng linh hoạt.",
58,,,,What does the woman offer to do?,Pick everyone up in her car,Meet them at the amusement park,Book the tickets online,Pay for the tickets with cash,C,"Đáp án đúng: C. Book the tickets online (Đặt vé trực tuyến).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Đón mọi người bằng xe của cô - B. Gặp họ tại công viên - C. Đặt vé trực tuyến - D. Trả tiền vé bằng tiền mặt.\nDẫn chứng từ đoạn hội thoại: ""I will book all of the tickets on my credit card online so we don't have to wait in the line"" (Tôi sẽ đặt tất cả vé trực tuyến bằng thẻ tín dụng để chúng ta không phải xếp hàng).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""book tickets online"". Cẩn thận bẫy D - cô trả bằng credit card (thẻ tín dụng) chứ KHÔNG phải tiền mặt (cash). Tương lai ""I will + V"" thường là lời đề nghị tự nguyện.",
59,enew-t02-59-61.mp3,,"W: Are you guys ready? We need to leave shortly because the show starts in an hour. The traffic will be very busy.\nM1: Yeah, we better go soon. I'm so excited! I've never seen a Broadway show before. I'll call John and see if he is ready to go or not.\nW: Tell him I can pick him up with my car on the way there. Otherwise he has to take the subway and that will take a long time.\nM2: Yeah, you're right. I will text him and let him know we are on the way.\nM1: Do not text him. I will just call him now and let him know. Oh, and Judy, I will give you some money for parking because it is quite expensive at the theater.",Where are the speakers planning to go?,To the cinemas,To a restaurant,To a friend's house,To a Broadway show,D,"Đáp án đúng: D. To a Broadway show (Đến một buổi diễn Broadway).\nDịch câu hỏi: ""Hai người đang lên kế hoạch đi đâu?""\nDịch các đáp án: A. Đến rạp chiếu phim - B. Đến nhà hàng - C. Đến nhà bạn - D. Đến buổi diễn Broadway.\nDẫn chứng từ đoạn hội thoại: ""I've never seen a Broadway show before"" (Tôi chưa bao giờ xem buổi diễn Broadway).\nMẹo làm bài: Từ ""theater"" cuối hội thoại + ""Broadway show"" xác nhận họ đi xem kịch. Cẩn thận bẫy A - ""show"" có thể là show truyền hình hoặc phim, nhưng ""Broadway show"" rõ ràng là kịch sân khấu.","W: Các anh đã sẵn sàng chưa? Chúng ta cần khởi hành sớm vì buổi diễn bắt đầu trong một giờ nữa. Giao thông sẽ rất đông.\nM1: Vâng, chúng ta nên đi sớm. Tôi rất hào hứng! Tôi chưa bao giờ xem buổi diễn Broadway trước đây. Tôi sẽ gọi John và xem anh ấy sẵn sàng đi chưa.\nW: Bảo anh ấy là tôi có thể đón anh ấy bằng xe trên đường đi. Nếu không, anh ấy phải đi tàu điện ngầm và sẽ mất nhiều thời gian.\nM2: Vâng, anh nói đúng. Tôi sẽ nhắn tin báo anh ấy biết chúng ta đang trên đường.\nM1: Đừng nhắn tin. Tôi sẽ gọi điện luôn cho anh ấy biết. À, và Judy, tôi sẽ đưa cô ít tiền đậu xe vì giá đậu xe ở nhà hát khá đắt."
60,,,,What does the woman offer to do?,Buy the tickets,Call John and tell him something,Pick John up in the car,Send John a text message,C,"Đáp án đúng: C. Pick John up in the car (Đón John bằng xe).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Mua vé - B. Gọi John và nói điều gì đó - C. Đón John bằng xe - D. Gửi tin nhắn cho John.\nDẫn chứng từ đoạn hội thoại: ""Tell him I can pick him up with my car on the way there"" (Bảo anh ấy là tôi có thể đón anh ấy bằng xe trên đường đi).\nMẹo làm bài: ""Pick him up with my car"" = ""pick John up in the car"". Phrasal verb ""pick up"" = đón ai đó. Cấu trúc ""Tell him I can + V"" = nói với anh ấy rằng tôi có thể.",
61,,,,What does the man offer to give to the woman?,Money for parking,A text message,A bottle of champagne,A ride to the show,A,"Đáp án đúng: A. Money for parking (Tiền đậu xe).\nDịch câu hỏi: ""Người đàn ông đề nghị đưa cho người phụ nữ cái gì?""\nDịch các đáp án: A. Tiền đậu xe - B. Tin nhắn - C. Một chai sâm panh - D. Đưa đi xem kịch.\nDẫn chứng từ đoạn hội thoại: ""I will give you some money for parking because it is quite expensive at the theater"" (Tôi sẽ đưa cô ít tiền đậu xe vì giá đậu xe ở nhà hát khá đắt).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""give... money for parking"". Cấu trúc ""I will + V"" thể hiện lời đề nghị tự nguyện trong tương lai. Lý do ""because + clause"" giải thích vì sao đề nghị.",
62,enew-t02-62-64.mp3,test02_part3_q62.jpg,"W: OK, the body wash set on special today is sixty-eight dollars. Do you have a customer loyalty card?\nM: I have a discount coupon I want to use while it's still valid. It's in my bag... here it is.\nW: OK... Hmm, it's not registering on the computer. Let me try to figure this out.\nM: Wait a minute... Oh- I see what the problem is. I don't have enough item. Let me get more things and I will be right back.\nW: No problem. I will hold this stuff at the counter for you while you take a look.",What does the woman ask?,If the body wash is on sale,If he has a loyalty card,If he wants to use a credit card,If the body wash is good,B,"Đáp án đúng: B. If he has a loyalty card (Anh có thẻ thành viên không).\nDịch câu hỏi: ""Người phụ nữ hỏi gì?""\nDịch các đáp án: A. Sữa tắm có đang giảm giá không - B. Anh có thẻ thành viên không - C. Anh muốn dùng thẻ tín dụng không - D. Sữa tắm có tốt không.\nDẫn chứng từ đoạn hội thoại: ""Do you have a customer loyalty card?"" (Anh có thẻ khách hàng thân thiết không?).\nMẹo làm bài: ""Customer loyalty card"" = ""loyalty card"". Câu hỏi Yes/No ""Do you have...?"" được paraphrase thành ""If he has..."" trong báo cáo gián tiếp.","W: Được rồi, bộ sữa tắm đang khuyến mại hôm nay giá 68 đô la. Anh có thẻ khách hàng thân thiết không?\nM: Tôi có một phiếu giảm giá muốn dùng khi nó còn hiệu lực. Nó ở trong túi của tôi... đây rồi.\nW: OK... Hmm, nó không được nhận trên máy tính. Để tôi thử kiểm tra.\nM: Đợi một chút... À, tôi hiểu vấn đề là gì rồi. Tôi không có đủ hàng. Để tôi lấy thêm vài thứ và sẽ quay lại ngay.\nW: Không sao. Tôi sẽ giữ đồ này tại quầy cho anh trong khi anh xem xét."
63,,,,Look at the graphic. Why is the gift card rejected?,Because he is in the wrong store.,It has already been used too many times.,The purchase is below $100.,It is for another item.,C,"Đáp án đúng: C. The purchase is below $100. (Đơn hàng dưới 100 đô la).\nDịch câu hỏi: ""Nhìn vào hình. Vì sao thẻ quà tặng bị từ chối?""\nDịch các đáp án: A. Anh đang ở sai cửa hàng - B. Đã được dùng quá nhiều lần - C. Đơn hàng dưới 100 đô - D. Nó dùng cho món hàng khác.\nDẫn chứng từ đoạn hội thoại: ""the body wash set on special today is sixty-eight dollars"" (bộ sữa tắm khuyến mại 68 đô la). Trên thẻ quà tặng: ""10% off any purchase over $100"" - chỉ áp dụng cho đơn trên 100 đô.\nMẹo làm bài: Câu hỏi ""Look at the graphic"" yêu cầu kết hợp thông tin trong hội thoại + thẻ. So sánh: $68 < $100 → không đủ điều kiện. Vì vậy người đàn ông nói ""I don't have enough item"" và đi lấy thêm hàng. ""Below"" = dưới (số tiền).",
64,,,,What does the woman offer to do?,Find some other products,Give him a new card,Get her manager,Hold his products at the counter,D,"Đáp án đúng: D. Hold his products at the counter (Giữ sản phẩm tại quầy cho anh).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Tìm sản phẩm khác - B. Đưa anh thẻ mới - C. Gọi quản lý - D. Giữ sản phẩm tại quầy.\nDẫn chứng từ đoạn hội thoại: ""I will hold this stuff at the counter for you while you take a look"" (Tôi sẽ giữ đồ này tại quầy cho anh trong khi anh xem xét).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""hold this stuff at the counter"" = ""hold his products at the counter"" (stuff = products). Cấu trúc ""I will + V"" diễn tả lời đề nghị/cam kết.",
65,enew-t02-65-67.mp3,test02_part3_q65.jpg,"W: Did you hear about the network closures next week?\nM: Mr. Bronson got the e-mail about this yesterday. They need to upgrade our network so we can update our software next month.\nW: Oh, OK. But why would they put the 2nd floor offline at one o'clock? They are usually so busy during that period. I don't understand why they would schedule it like that. They should do it on their lunch break.\nM: Hmm... Good point. You should go to talk to the manager. I'm sure he will agree with you, and then he can get the schedule changed.\nW: Yeah, I will. I think I better tell him now so we can arrange it.",What is happening next month?,An annual software convention,Their software is being upgraded.,The software will be sold early.,The monthly hardware update,B,"Đáp án đúng: B. Their software is being upgraded. (Phần mềm của họ đang được nâng cấp).\nDịch câu hỏi: ""Tháng tới có sự kiện gì?""\nDịch các đáp án: A. Hội nghị phần mềm thường niên - B. Phần mềm đang được nâng cấp - C. Phần mềm sẽ được bán sớm - D. Cập nhật phần cứng hàng tháng.\nDẫn chứng từ đoạn hội thoại: ""They need to upgrade our network so we can update our software next month"" (Họ cần nâng cấp mạng để chúng ta có thể cập nhật phần mềm vào tháng tới).\nMẹo làm bài: ""Update our software next month"" = ""software is being upgraded"" (next month). Cẩn thận: update software, upgrade network - nhưng ở đây ""update software"" được paraphrase thành ""upgraded"".","W: Bạn có nghe về việc đóng mạng tuần tới không?\nM: Ông Bronson đã nhận được email về việc này hôm qua. Họ cần nâng cấp mạng của chúng ta để chúng ta có thể cập nhật phần mềm vào tháng tới.\nW: Ồ, được rồi. Nhưng tại sao họ lại đóng mạng tầng 2 lúc 1 giờ? Họ thường rất bận vào thời điểm đó. Tôi không hiểu sao họ lại lên lịch như vậy. Họ nên làm vào giờ ăn trưa.\nM: Hmm... Đúng đó. Bạn nên đi nói chuyện với quản lý. Tôi chắc chắn ông ấy sẽ đồng ý với bạn, và sau đó ông ấy có thể thay đổi lịch.\nW: Vâng, tôi sẽ làm vậy. Tôi nghĩ tốt nhất nên nói với ông ấy ngay để chúng ta có thể sắp xếp."
66,,,,Look at the graphic. Which department is on the 2nd floor?,Accounting,Human Resources Department,Research and Development,Customer Service Call Center,D,"Đáp án đúng: D. Customer Service Call Center (Trung tâm dịch vụ khách hàng).\nDịch câu hỏi: ""Nhìn vào hình. Phòng ban nào ở tầng 2?""\nDịch các đáp án: A. Kế toán - B. Phòng Nhân sự - C. Nghiên cứu và Phát triển - D. Trung tâm dịch vụ khách hàng.\nDẫn chứng từ đoạn hội thoại: ""why would they put the 2nd floor offline at one o'clock?"" (sao họ lại đóng mạng tầng 2 lúc 1 giờ?).\nTra bảng: 1PM-2PM là khung giờ của Customer Service Call Center.\nMẹo làm bài: Câu hỏi kết hợp - nghe thông tin ""at one o'clock"" trong hội thoại + tra bảng để tìm phòng ban có lịch tương ứng. ""One o'clock"" = 1:00 PM (vì các phòng ban khác đều buổi chiều).",
67,,,,What does the man suggest the woman do?,Call Human Resources,Call her manager,Call the sales department,Call the software company,B,"Đáp án đúng: B. Call her manager (Gọi quản lý của cô).\nDịch câu hỏi: ""Người đàn ông gợi ý người phụ nữ làm gì?""\nDịch các đáp án: A. Gọi phòng Nhân sự - B. Gọi quản lý của cô - C. Gọi phòng kinh doanh - D. Gọi công ty phần mềm.\nDẫn chứng từ đoạn hội thoại: ""You should go to talk to the manager. I'm sure he will agree with you"" (Bạn nên đi nói chuyện với quản lý. Tôi chắc ông ấy sẽ đồng ý).\nMẹo làm bài: ""Go to talk to the manager"" = ""call her manager"" (talk = call ở nghĩa rộng = liên hệ). Cấu trúc gợi ý ""You should + V"" = bạn nên làm gì.",
68,enew-t02-68-70.mp3,test02_part3_q68.jpg,"W: Hello, I'm travelling to Barcelona, Spain on business next month. I'd like to use my mileage points to upgrade my seat.\nM: Of course, can you please tell me your JenAir membership number?\nW: OK, it's JA388739.\nM: Give me a minute as I bring up your information. Oh, I'm sorry. You don't have enough points to upgrade for this trip.\nW: Oh, that's too bad. How many points do I need?\nM: About 20,000 more points. You should have enough to upgrade after your trip to Spain however.\nW: Oh, that's so disappointing. I'll have to come to terms with waiting another few months before that upgrade then.",Why does the woman call?,To cancel a flight,To register a membership,To use her mileage points,To confirm an appointment,C,"Đáp án đúng: C. To use her mileage points (Để sử dụng điểm tích lũy).\nDịch câu hỏi: ""Tại sao người phụ nữ gọi điện?""\nDịch các đáp án: A. Hủy chuyến bay - B. Đăng ký thành viên - C. Sử dụng điểm tích lũy - D. Xác nhận cuộc hẹn.\nDẫn chứng từ đoạn hội thoại: ""I'd like to use my mileage points to upgrade my seat"" (Tôi muốn sử dụng điểm tích lũy của mình để nâng hạng ghế).\nMẹo làm bài: Câu trả lời nằm trực tiếp trong câu đầu - ""use my mileage points"". Cấu trúc ""I'd like to + V"" = lịch sự diễn tả mong muốn. ""Mileage points"" = điểm tích lũy dặm bay.","W: Xin chào, tôi sẽ đi Barcelona, Tây Ban Nha công tác vào tháng tới. Tôi muốn sử dụng điểm tích lũy để nâng hạng ghế.\nM: Tất nhiên, bà có thể cho tôi biết số thành viên JenAir của bà không?\nW: Vâng, là JA388739.\nM: Cho tôi một chút để tra cứu thông tin của bà. Ồ, tôi xin lỗi. Bà không có đủ điểm để nâng hạng cho chuyến đi này.\nW: Ồ, tệ quá. Tôi cần thêm bao nhiêu điểm?\nM: Khoảng 20.000 điểm nữa. Tuy nhiên, bà sẽ có đủ để nâng hạng sau chuyến đi Tây Ban Nha.\nW: Ồ, thật đáng thất vọng. Tôi sẽ phải chấp nhận đợi thêm vài tháng nữa trước khi nâng hạng."
69,,,,Look at the graphic. How many points does the woman currently have?,"20,000 points","40,000 points","50,000 points","70,000 points",C,"Đáp án đúng: C. 50,000 points (50.000 điểm).\nDịch câu hỏi: ""Nhìn vào hình. Hiện tại người phụ nữ có bao nhiêu điểm?""\nDịch các đáp án: A. 20.000 điểm - B. 40.000 điểm - C. 50.000 điểm - D. 70.000 điểm.\nDẫn chứng từ đoạn hội thoại: ""I'm travelling to Barcelona, Spain"" và ""About 20,000 more points"".\nTính toán: Barcelona thuộc châu Âu (Europe) = 70.000 điểm. Cô cần thêm 20.000 điểm → hiện tại có 70.000 - 20.000 = 50.000 điểm.\nMẹo làm bài: Câu hỏi tính toán - cần kiến thức địa lý (Tây Ban Nha thuộc châu Âu) + phép trừ. Cụm ""How many points do I need? - About 20,000 more"" → ""more"" có nghĩa là THÊM, không phải tổng.",
70,,,,What does the man ask the woman to tell him?,Her plane ticket,Her membership number,Her cell phone number,Her flight itinerary,B,"Đáp án đúng: B. Her membership number (Số thành viên của cô).\nDịch câu hỏi: ""Người đàn ông yêu cầu người phụ nữ nói cho anh biết điều gì?""\nDịch các đáp án: A. Vé máy bay - B. Số thành viên - C. Số điện thoại - D. Lịch trình bay.\nDẫn chứng từ đoạn hội thoại: ""can you please tell me your JenAir membership number?"" (bà có thể cho tôi biết số thành viên JenAir không?).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""JenAir membership number"" = ""her membership number"". Cấu trúc lịch sự ""Can you please tell me + N?"" = vui lòng cho tôi biết.",
