Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
168,,"Attention Members of Super Fit Gym\n\nOne workout plan doesn't work for everyone. That is why here at Super Fit Gym we offer the largest variety of fitness programs in the area. You are sure to find something fun and exciting that helps you meet your fitness goals. Now we are excited to bring you a new dance fitness program. The class will run this summer from June 12 to August 23. Dance is an interesting and interactive way to exercise. It is also appropriate for those individuals who are not able to engage in strenuous physical activity.\n\nThose who wish to sign up for this dance class are encouraged to sign up in pairs. If you don't have someone to sign up with, you will team up with another individual on the first day of a class. Registration will be available from May 10 to June 1. You can register on our website by filling out a registration form. A class fee must be paid at the time of registration by credit card.\n\nIn accordance with our rules and regulations, those who wish to receive a class fee refund must withdraw from a class a week or more before the scheduled start date. No refund will be given to those who withdraw from a class after that deadline.\n\nFor more details concerning class content, schedules, and fees, contact our manager, Scott Peterson, at (231) 555-2523.\n\nSincerely,\nSuper Fit Gym Staff",What is the purpose of the notice?,To postpone an opening ceremony,To hire new instructors,To explain payment options,To announce a new class,D,"Đáp án đúng: D. To announce a new class (Để thông báo lớp học mới).\nDịch câu hỏi: ""Mục đích của thông báo là gì?""\nDịch các đáp án: A. Hoãn lễ khai mạc - B. Thuê giảng viên mới - C. Giải thích cách thanh toán - D. Thông báo lớp mới.\nDẫn chứng: ""Now we are excited to bring you a new dance fitness program"" (Chúng tôi vui mừng giới thiệu chương trình thể dục nhảy mới).\nMẹo: ""New dance fitness program"" = ""new class"".","Chú ý các thành viên Super Fit Gym\n\nMột kế hoạch tập luyện không phù hợp với tất cả mọi người. Đó là lý do tại sao tại Super Fit Gym, chúng tôi cung cấp đa dạng các chương trình thể dục lớn nhất trong khu vực. Bây giờ chúng tôi vui mừng giới thiệu chương trình thể dục nhảy mới. Lớp sẽ diễn ra mùa hè này từ ngày 12 tháng 6 đến 23 tháng 8. Nhảy là cách thú vị và tương tác để tập luyện. Phù hợp cho cả những người không thể tham gia hoạt động thể chất căng thẳng.\n\nNhững người muốn đăng ký lớp nhảy được khuyến khích đăng ký theo cặp. Nếu bạn không có ai để đăng ký cùng, bạn sẽ ghép cặp với người khác vào ngày đầu lớp học. Đăng ký từ 10 tháng 5 đến 1 tháng 6. Bạn có thể đăng ký trên website bằng cách điền form. Học phí phải được trả lúc đăng ký bằng thẻ tín dụng.\n\nTheo quy định, những ai muốn được hoàn học phí phải rút khỏi lớp một tuần hoặc hơn trước ngày bắt đầu. Không hoàn tiền cho những ai rút sau hạn đó.\n\nĐể biết thêm chi tiết về nội dung, lịch học và học phí, liên hệ quản lý Scott Peterson tại (231) 555-2523."
169,,,What most likely will happen on June 12?,Some instructors will be absent.,Some members will be assigned partners.,Some refunds will be given.,Some certificates of completion will be issued.,B,"Đáp án đúng: B. Some members will be assigned partners. (Một số thành viên sẽ được phân cặp).\nDịch câu hỏi: ""Điều gì có khả năng xảy ra vào ngày 12 tháng 6?""\nDịch các đáp án: A. Một số giảng viên vắng - B. Một số thành viên được phân cặp - C. Hoàn một số tiền - D. Cấp chứng chỉ.\nDẫn chứng: ""sign up in pairs. If you don't have someone to sign up with, you will team up with another individual on the first day of a class"" + ""June 12 to August 23"" (đăng ký theo cặp; ghép cặp với người khác ngày đầu; lớp bắt đầu 12/6).\nMẹo: 12/6 = ngày đầu = ghép cặp.",
170,,,"According to the notice, what is the latest date that participants can receive a refund for the class?",May 10,June 5,June 12,August 23,B,"Đáp án đúng: B. June 5 (5 tháng 6).\nDịch câu hỏi: ""Theo thông báo, ngày muộn nhất nào người tham gia có thể nhận hoàn tiền cho lớp?""\nDịch các đáp án: A. 10/5 - B. 5/6 - C. 12/6 - D. 23/8.\nDẫn chứng: ""must withdraw from a class a week or more before the scheduled start date"" + ""June 12 to August 23"" (rút một tuần trước ngày bắt đầu; lớp bắt đầu 12/6).\nMẹo: 12/6 - 7 ngày = 5/6. Cẩn thận bẫy C - 12/6 là ngày BẮT ĐẦU lớp.",
171,,,What is mentioned as a reason to contact Mr. Peterson?,To schedule an appointment,To inquire about a class,To update personal contact details,To withdraw from a class,B,"Đáp án đúng: B. To inquire about a class (Để hỏi về lớp học).\nDịch câu hỏi: ""Điều gì được đề cập là lý do liên hệ ông Peterson?""\nDịch các đáp án: A. Đặt lịch hẹn - B. Hỏi về lớp học - C. Cập nhật thông tin liên hệ - D. Rút khỏi lớp.\nDẫn chứng: ""For more details concerning class content, schedules, and fees, contact our manager, Scott Peterson"" (Để biết thêm chi tiết về nội dung, lịch và phí lớp, liên hệ Scott Peterson).\nMẹo: ""More details concerning class"" = ""inquire about a class"".",
172,,"MEMO\n\nTo: All Employees\nFrom: Veronica Jackman, Executive Manager\nDate: October 10\nSubject: Staffing\n\n— [1] — Sheila Roberts, our marketing director will be away on a business trip to Singapore from October 21 to November 5. In her absence, Michael Lee will temporarily take over some of her responsibilities at Goldman's Department Store. However, for those of you who have projects near completion with Ms. Roberts, we ask that you make final arrangements with her before October 15. — [2] — Some of the urgent projects have already been discussed with Michael. If your project can wait for Sheila's return, we ask that you inform both Sheila and Michael so that other projects can go forward.\n\n— [3] — I realize this may seem like an inconvenience, especially so close to the holiday season, but I have great confidence that Michael will be able to handle the responsibilities in Sheila's absence. Michael has worked closely with Sheila and will deal with the newer projects handed to him. — [4] —\n\nIf you have further questions or concerns about this, please contact Sheila before October 20 or me at any time.",Where do the recipients of the e-mail work?,At a marketing firm,At a law office,At a department store,At a travel agency,C,"Đáp án đúng: C. At a department store (Tại cửa hàng bách hóa).\nDịch câu hỏi: ""Người nhận email làm việc ở đâu?""\nDịch các đáp án: A. Công ty marketing - B. Văn phòng luật - C. Cửa hàng bách hóa - D. Đại lý du lịch.\nDẫn chứng: ""at Goldman's Department Store"" (tại Goldman's Department Store).\nMẹo: ""Department Store"" = câu trả lời nằm trực tiếp. Cẩn thận bẫy A - Sheila là marketing director nhưng làm việc tại department store.","MEMO\n\nĐến: Toàn thể nhân viên\nTừ: Veronica Jackman, Giám đốc điều hành\nNgày: 10 tháng 10\nChủ đề: Nhân sự\n\n— [1] — Sheila Roberts, giám đốc marketing của chúng ta sẽ đi công tác tại Singapore từ 21 tháng 10 đến 5 tháng 11. Trong thời gian vắng mặt, Michael Lee sẽ tạm thời tiếp quản một số trách nhiệm của cô tại Goldman's Department Store. Tuy nhiên, đối với những ai có dự án gần hoàn thành với bà Roberts, chúng tôi yêu cầu hoàn thành các sắp xếp cuối cùng với bà trước 15 tháng 10. — [2] — Một số dự án khẩn cấp đã được thảo luận với Michael. Nếu dự án của bạn có thể chờ Sheila trở về, vui lòng thông báo cả Sheila và Michael để các dự án khác có thể tiếp tục.\n\n— [3] — Tôi nhận ra điều này có thể bất tiện, đặc biệt gần mùa lễ, nhưng tôi tin Michael sẽ có thể xử lý trách nhiệm trong thời gian Sheila vắng mặt. Michael đã làm việc chặt chẽ với Sheila và sẽ xử lý các dự án mới được giao. — [4] —\n\nNếu có thêm câu hỏi, vui lòng liên hệ Sheila trước 20 tháng 10 hoặc tôi bất cứ lúc nào."
173,,,What is indicated about Sheila Roberts?,She is getting a new job.,She has been promoted.,She is going on vacation.,She is going on a business trip.,D,"Đáp án đúng: D. She is going on a business trip (Cô đi công tác).\nDịch câu hỏi: ""Điều gì được chỉ ra về Sheila Roberts?""\nDịch các đáp án: A. Có việc làm mới - B. Được thăng chức - C. Đi nghỉ - D. Đi công tác.\nDẫn chứng: ""Sheila Roberts...will be away on a business trip to Singapore"" (Sheila Roberts đi công tác Singapore).\nMẹo: Câu trả lời nằm trực tiếp.",
174,,,When should employees with nearly completed projects contact Sheila by?,October 15,October 20,October 21,November 5,A,"Đáp án đúng: A. October 15 (15 tháng 10).\nDịch câu hỏi: ""Nhân viên có dự án gần hoàn thành nên liên hệ Sheila trước ngày nào?""\nDịch các đáp án: A. 15/10 - B. 20/10 - C. 21/10 - D. 5/11.\nDẫn chứng: ""for those of you who have projects near completion with Ms. Roberts, we ask that you make final arrangements with her before October 15"" (làm các sắp xếp cuối với bà trước 15/10).\nMẹo: ""Projects near completion + before October 15"" = câu trả lời nằm trực tiếp.",
175,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence belong?\n""Michael will arrange separate meetings with different departments during Sheila's absence to ensure a smooth transition and communication during his temporary tenure.""",[1],[2],[3],[4],D,"Đáp án đúng: D. [4].\nDịch câu hỏi: ""Câu sau thuộc vị trí nào: 'Michael sẽ sắp xếp các cuộc họp riêng với các phòng ban khác nhau trong thời gian Sheila vắng mặt để đảm bảo chuyển giao và giao tiếp suôn sẻ trong nhiệm kỳ tạm thời'?""\nDẫn chứng: Trước [4]: ""Michael has worked closely with Sheila and will deal with the newer projects handed to him"" (Michael đã làm chặt chẽ với Sheila và sẽ xử lý các dự án mới được giao).\nMẹo: Câu cần chèn nói về Michael sắp xếp các cuộc họp = tiếp nối ý sẽ xử lý dự án → vị trí [4].",
176,,"Rural Community Outreach Program\n\nAs part of its ongoing commitment to enhance the standard of living in rural communities across the state, the Institute of Rural Service provides annual grants for rural communities. The goal of this program is to support local efforts to sustain a convenient and satisfying life in the countryside. The grants available this year are as follows:\n\nBusiness Development Grant: $250,000\nCommunity Development Grant: $150,000\nCommunications Development Grant: $200,000\nEducational Development Grant: $100,000\n\nThe institute will give priority to proposals that reflect a comprehensive approach to community development, promote community engagement, and make rural communities a better place to live and work. The grants will allow rural communities to take the first step toward a project or plan that can help improve the lives of rural community members. For the past decades, the grants have been used for a variety of purposes such as state-of-the-art farming equipment, road maintenance, communications infrastructure, educational facilities, and investments for young rural entrepreneurs.\n\nDownload this application to apply for a grant. The deadline for submission is February 28.\n\n---\n\nVillage of Cranton Wins Funding\n\nCRANTON, March 22—The Institute of Rural Service announced today that the village of Cranton is this year's recipient of the Educational Development Grant. The grant will be used to fund the construction of a large playground that will provide recreational activities for children under 12. Since the opening of the new electronics factory last year, the number of families in the area has risen dramatically. As a result, children have been left with less and less space to play in. The new playground will allow children to play and enjoy themselves when they are not at school.\n\nCranton is proud to be the recipient of this grant and plans to apply for more grants in the future to improve the living conditions of the town and attract more residents.",What is the purpose of the web page?,To report that a project has been completed,To encourage applications for a grant,To announce a recipient of a grant,To introduce local entrepreneurs,B,"Đáp án đúng: B. To encourage applications for a grant (Khuyến khích nộp đơn xin tài trợ).\nDịch câu hỏi: ""Mục đích của trang web là gì?""\nDịch các đáp án: A. Báo cáo dự án đã hoàn thành - B. Khuyến khích nộp đơn xin tài trợ - C. Thông báo người nhận - D. Giới thiệu doanh nhân địa phương.\nDẫn chứng: ""Download this application to apply for a grant. The deadline for submission is February 28"" (Tải đơn xuống để xin tài trợ. Hạn nộp 28/2).\nMẹo: ""Apply for a grant"" + ""deadline for submission"" = khuyến khích nộp đơn.","Chương trình Tiếp cận Cộng đồng Nông thôn\n\nLà một phần cam kết liên tục để nâng cao mức sống ở các cộng đồng nông thôn khắp bang, Viện Dịch vụ Nông thôn cung cấp các khoản tài trợ hàng năm. Mục tiêu là hỗ trợ nỗ lực địa phương để duy trì cuộc sống tiện nghi và hài lòng ở nông thôn. Các khoản tài trợ năm nay:\n\n- Tài trợ Phát triển Kinh doanh: $250,000\n- Tài trợ Phát triển Cộng đồng: $150,000\n- Tài trợ Phát triển Truyền thông: $200,000\n- Tài trợ Phát triển Giáo dục: $100,000\n\nViện sẽ ưu tiên các đề xuất phản ánh cách tiếp cận toàn diện cho phát triển cộng đồng, thúc đẩy sự tham gia của cộng đồng. Tài trợ cho phép cộng đồng nông thôn thực hiện bước đầu cho dự án/kế hoạch cải thiện cuộc sống. Trong nhiều thập kỷ, tài trợ được dùng cho thiết bị nông nghiệp tiên tiến, bảo trì đường sá, hạ tầng truyền thông, cơ sở giáo dục, và đầu tư cho doanh nhân trẻ nông thôn.\n\nTải đơn này để xin tài trợ. Hạn nộp: 28 tháng 2.\n\n---\n\nLàng Cranton Thắng Tài trợ\n\nCRANTON, 22/3—Viện Dịch vụ Nông thôn công bố hôm nay rằng làng Cranton là người nhận Tài trợ Phát triển Giáo dục năm nay. Khoản tài trợ sẽ được dùng để tài trợ xây dựng một sân chơi lớn cung cấp hoạt động giải trí cho trẻ em dưới 12 tuổi. Kể từ khi nhà máy điện tử mới mở năm ngoái, số gia đình trong khu vực đã tăng mạnh. Kết quả là trẻ em có ít không gian để chơi. Sân chơi mới sẽ cho phép trẻ em chơi và tận hưởng khi không đi học.\n\nCranton tự hào là người nhận tài trợ và dự định xin thêm tài trợ trong tương lai để cải thiện điều kiện sống của thị trấn và thu hút thêm cư dân."
177,,,"According to the web page, what is NOT mentioned as a purpose of an Institute of Rural Service grant?",Providing funds for local business people,Building the basic systems for communications,Organizing community health check-ups,Purchasing farming equipment,C,"Đáp án đúng: C. Organizing community health check-ups (Tổ chức khám sức khỏe cộng đồng).\nDịch câu hỏi: ""Theo trang web, điều gì KHÔNG được đề cập là mục đích của tài trợ?""\nDịch các đáp án: A. Cấp tiền cho doanh nhân địa phương - B. Xây hệ thống truyền thông cơ bản - C. Tổ chức khám sức khỏe cộng đồng - D. Mua thiết bị nông nghiệp.\nDẫn chứng: ""state-of-the-art farming equipment"" (D ✓) ""communications infrastructure"" (B ✓) ""investments for young rural entrepreneurs"" (A ✓). Không đề cập sức khỏe.\nMẹo: Câu NOT - loại trừ 3 đáp án có trong bài.",
178,,,How much funding did Cranton receive?,"$100,000","$150,000","$200,000","$250,000",A,"Đáp án đúng: A. $100,000.\nDịch câu hỏi: ""Cranton nhận được bao nhiêu tài trợ?""\nDịch các đáp án: A. $100,000 - B. $150,000 - C. $200,000 - D. $250,000.\nDẫn chứng: ""Cranton is this year's recipient of the Educational Development Grant"" + ""Educational Development Grant: $100,000"" (Cranton nhận Tài trợ Phát triển Giáo dục; Giáo dục: $100,000).\nMẹo: Kết hợp 2 văn bản - tra loại tài trợ rồi tra số tiền.",
179,,,"According to the article, what will the grant enable Cranton to do?",Improve local farming conditions,Renovate an elementary school,Hire more qualified teachers,Provide a play area for children,D,"Đáp án đúng: D. Provide a play area for children (Cung cấp khu vui chơi cho trẻ em).\nDịch câu hỏi: ""Theo bài báo, tài trợ sẽ giúp Cranton làm gì?""\nDịch các đáp án: A. Cải thiện ĐK nông nghiệp - B. Cải tạo trường tiểu học - C. Thuê giáo viên - D. Cung cấp khu vui chơi cho trẻ em.\nDẫn chứng: ""The grant will be used to fund the construction of a large playground that will provide recreational activities for children"" (Tài trợ sẽ dùng để xây sân chơi lớn cho trẻ em).\nMẹo: ""Playground + recreational activities for children"" = ""play area for children"".",
180,,,What is indicated about Cranton?,It has received grants in the past.,It plans to open a new factory.,Its population has increased.,It will hold a community festival.,C,"Đáp án đúng: C. Its population has increased. (Dân số đã tăng).\nDịch câu hỏi: ""Điều gì được chỉ ra về Cranton?""\nDịch các đáp án: A. Đã nhận tài trợ trước đây - B. Dự định mở nhà máy mới - C. Dân số đã tăng - D. Sẽ tổ chức lễ hội.\nDẫn chứng: ""Since the opening of the new electronics factory last year, the number of families in the area has risen dramatically"" (Từ khi nhà máy mới mở năm ngoái, số gia đình tăng mạnh).\nMẹo: ""Number of families risen dramatically"" = dân số tăng.",
181,,"To: Charles Bell <charlesbell434@globalnet.com>\nFrom: Carrie Cook <carriecook@freshfarmsgrocery.com>\nSubject: Membership Card\nDate: May 4\n\nDear Mr. Bell,\n\nYour Silver Star Membership Card at Fresh Farms Grocery will expire on the 28th of this month. Your membership card entitles you to special sale prices as well as special points on most Fresh Farms Grocery purchases. Once you accumulate enough points, they can be redeemed for a discount on your next purchase. Without a valid Silver Star Membership Card, you will lose the ability to accumulate these frequent shopper points.\n\nPlease do not attempt to renew your membership over the phone. In order to do that, please stop by the customer service desk at one of our store locations. If you have any other questions, please call us at 204-555-2648.\n\nCarrie Cook\nCustomer Service Representative\nFresh Farms Grocery\n\n---\n\nFresh Farms Grocery\nMembership Card Form\n\nFirst Name: Charles\nLast Name: Bell\nMembership Number: IHZ45FDA\n\n[ ] Create my membership card\n[✓] Renew my membership card\n[ ] Cancel my membership card\n\nMembership card categories and fees:\n- Gold Star: Premium membership, $90 a year\n- Silver Star: Business membership, $70 a year\n- Bronze Star: Household membership, $50 a year\n- Shooting Star: Short-term membership, $10 a month\n\nPlease note:\nPremium membership is reserved for those who hold shares in the Fresh Farms Grocery company.\nFood vendors and restaurant owners are eligible to apply for the Silver Star Membership Card.",What is the purpose of the e-mail?,To announce seasonal discounts,To notify Mr. Bell of an outstanding fee,To remind Mr. Bell to renew a membership,To offer a free upgrade to Mr. Bell,C,"Đáp án đúng: C. To remind Mr. Bell to renew a membership (Nhắc ông Bell gia hạn thành viên).\nDịch câu hỏi: ""Mục đích của email là gì?""\nDịch các đáp án: A. Công bố giảm giá theo mùa - B. Thông báo phí chưa thanh toán - C. Nhắc gia hạn thành viên - D. Đề nghị nâng cấp miễn phí.\nDẫn chứng: ""Your Silver Star Membership Card at Fresh Farms Grocery will expire on the 28th"" (Thẻ thành viên sẽ hết hạn ngày 28).\nMẹo: ""Will expire"" + sau đó nói về việc renew = nhắc gia hạn.","Đến: Charles Bell\nTừ: Carrie Cook\nChủ đề: Thẻ Thành viên\nNgày: 4 tháng 5\n\nKính gửi ông Bell,\n\nThẻ Thành viên Silver Star của ông tại Fresh Farms Grocery sẽ hết hạn vào ngày 28 tháng này. Thẻ thành viên cho phép ông giá khuyến mại đặc biệt cũng như điểm đặc biệt cho hầu hết các đơn hàng tại Fresh Farms Grocery. Khi tích đủ điểm, có thể đổi giảm giá cho lần mua tiếp theo. Không có thẻ Silver Star hợp lệ, ông sẽ mất khả năng tích điểm khách hàng thân thiết.\n\nVui lòng không cố gia hạn qua điện thoại. Để làm vậy, vui lòng ghé bàn dịch vụ khách hàng tại một trong các cửa hàng. Nếu có câu hỏi khác, gọi 204-555-2648.\n\nCarrie Cook\nĐại diện Dịch vụ Khách hàng\nFresh Farms Grocery\n\n---\n\nForm Thẻ Thành viên Fresh Farms Grocery\n\nTên: Charles\nHọ: Bell\nMã thành viên: IHZ45FDA\n\n[ ] Tạo thẻ thành viên\n[✓] Gia hạn thẻ thành viên\n[ ] Hủy thẻ thành viên\n\nLoại thẻ và phí:\n- Gold Star: Thành viên Premium, $90/năm\n- Silver Star: Thành viên Doanh nghiệp, $70/năm\n- Bronze Star: Thành viên Hộ gia đình, $50/năm\n- Shooting Star: Thành viên ngắn hạn, $10/tháng\n\nLưu ý:\nThành viên Premium dành cho người sở hữu cổ phần của Fresh Farms Grocery.\nNgười bán thực phẩm và chủ nhà hàng đủ điều kiện đăng ký thẻ Silver Star."
182,,,What does the membership card allow Mr. Bell to do?,Benefit from frequent shopping,Park in designated spaces,Receive expedited shipping,Purchase new products in advance,A,"Đáp án đúng: A. Benefit from frequent shopping (Hưởng lợi từ việc mua sắm thường xuyên).\nDịch câu hỏi: ""Thẻ thành viên cho phép ông Bell làm gì?""\nDịch các đáp án: A. Hưởng lợi từ mua sắm thường xuyên - B. Đậu xe ở chỗ chỉ định - C. Nhận giao hàng nhanh - D. Mua sản phẩm mới trước.\nDẫn chứng: ""special points on most Fresh Farms Grocery purchases. Once you accumulate enough points, they can be redeemed for a discount"" + ""frequent shopper points"" (điểm đặc biệt cho mỗi đơn hàng; điểm khách hàng thân thiết).\nMẹo: ""Frequent shopper points"" = benefit from frequent shopping.",
183,,,What is Mr. Bell asked to do?,Call the customer service desk,Visit the store in person,Write a customer review,Attend a regular event,B,"Đáp án đúng: B. Visit the store in person (Đến cửa hàng trực tiếp).\nDịch câu hỏi: ""Ông Bell được yêu cầu làm gì?""\nDịch các đáp án: A. Gọi quầy dịch vụ - B. Đến cửa hàng trực tiếp - C. Viết đánh giá - D. Tham dự sự kiện thường xuyên.\nDẫn chứng: ""Please do not attempt to renew your membership over the phone...stop by the customer service desk at one of our store locations"" (Không gia hạn qua điện thoại; ghé bàn dịch vụ tại cửa hàng).\nMẹo: ""Stop by store"" = ""visit store in person"". Cẩn thận bẫy A - KHÔNG gọi điện.",
184,,,How much does Mr. Bell currently pay a year?,$60,$70,$90,$120,B,"Đáp án đúng: B. $70.\nDịch câu hỏi: ""Hiện ông Bell trả bao nhiêu một năm?""\nDịch các đáp án: A. $60 - B. $70 - C. $90 - D. $120.\nDẫn chứng: ""Your Silver Star Membership Card"" + ""Silver Star: Business membership, $70 a year"" (Thẻ Silver Star của ông; Silver Star: $70/năm).\nMẹo: Kết hợp email và form - ông có Silver Star = $70.",
185,,,What is indicated about Mr. Bell?,He is a celebrated chef.,He runs a food-selling business.,He is a shareholder of Fresh Farms Grocery.,He applied for his membership this year.,B,"Đáp án đúng: B. He runs a food-selling business. (Anh kinh doanh thực phẩm).\nDịch câu hỏi: ""Điều gì được chỉ ra về ông Bell?""\nDịch các đáp án: A. Là đầu bếp nổi tiếng - B. Kinh doanh bán thực phẩm - C. Cổ đông của Fresh Farms - D. Đăng ký thành viên năm nay.\nDẫn chứng: ""Food vendors and restaurant owners are eligible to apply for the Silver Star Membership Card"" + Bell có Silver Star = anh là vendor/chủ nhà hàng.\nMẹo: Silver Star dành cho food vendor/restaurant owner = kinh doanh thực phẩm.",
186,,"May 12\nDear Mr. Gray,\n\nYou are a long-time member of the Georgian Society of Architects (GSA). We would like to inform you that we are adding some changes to the services provided to members this year. Specifically, we will be adding a new Gold Class level membership that will give privileged members access to more resources than ever before. We are excited to tell you that you meet all of the qualifications for this special membership offer and may sign up immediately. You should be receiving a brochure in the mail soon that will provide more information. We hope that you decide to join this amazing Gold Class membership.\n\nAs you know, the GSA's annual members' conference will be held on June 14 at the Stargate Conference Center in Atlanta, Georgia. We noticed you have already registered your attendance. We can't wait to see you there. If you need any further assistance making arrangements, don't hesitate to call our offices at (124) 555-5251.\n\nYours truly,\nJoan Ross\nGeorgian Society of Architects\n\n---\n\nGeorgian Society of Architects\nGOLD CLASS MEMBERSHIP\n\nIn order to qualify for this special membership, applicants must have at least 20 years of experience in the field as well as hold a degree in architecture from an accredited university.\n\nBenefits include: instantly expand your contacts through access to our database of over 50,000 practicing colleagues, pay half the regular price when registering for conferences hosted by GSA, and receive our monthly newsletter, which contains the latest market research and economic analysis to help your business.\n\nGold Class members will also be eligible to apply for professional liability insurance coverage offered exclusively to our Gold Class members.\n\nTo apply, simply fill out the form attached to this brochure and mail it to our headquarters. The $40.00 application fee can either be paid by check or credit card by calling our accountant at (124) 555-5253.\n\n---\n\nSTARGATE CONVENTION CENTER SCHEDULE OF EVENTS\nJUNE 14 - GEORGIAN SOCIETY OF ARCHITECTS\n\n9:00 A.M.-9:45 A.M. - Sign in at the desk in the lobby\n10:00 A.M.-12:00 P.M. - Morning sessions\n12:00 P.M.-1:00 P.M. - Lunch in the Sapphire Lounge\n1:00 P.M.-5:00 P.M. - Afternoon sessions\n5:00 P.M.-7:00 P.M. - Dinner and cocktails in the Sapphire Lounge\n\nPlease remember to bring your Society ID to ensure a smooth registration for the day's events!",What is the purpose of the letter?,To publicize a conference,To advertise a new membership,To confirm an appointment,To attract a new member,B,"Đáp án đúng: B. To advertise a new membership (Quảng bá thành viên mới).\nDịch câu hỏi: ""Mục đích của thư là gì?""\nDịch các đáp án: A. Quảng bá hội nghị - B. Quảng bá thành viên mới - C. Xác nhận lịch hẹn - D. Thu hút thành viên mới.\nDẫn chứng: ""we will be adding a new Gold Class level membership"" (chúng tôi sẽ thêm cấp thành viên Gold Class mới).\nMẹo: ""New Gold Class membership"" = quảng bá thành viên mới. Cẩn thận bẫy D - Gray ĐÃ là thành viên lâu năm.","12 tháng 5\nKính gửi ông Gray,\n\nÔng là thành viên lâu năm của Hiệp hội Kiến trúc sư Georgia (GSA). Chúng tôi muốn thông báo rằng chúng tôi đang thêm một số thay đổi cho dịch vụ cung cấp cho thành viên năm nay. Cụ thể, chúng tôi sẽ thêm cấp thành viên Gold Class mới sẽ cho phép thành viên đặc quyền truy cập nhiều tài nguyên hơn bao giờ hết. Chúng tôi vui mừng nói với ông rằng ông đáp ứng tất cả các tiêu chuẩn cho ưu đãi thành viên đặc biệt này và có thể đăng ký ngay. Ông sẽ nhận được tờ rơi qua thư sẽ cung cấp thêm thông tin. Chúng tôi hy vọng ông quyết định tham gia thành viên Gold Class tuyệt vời này.\n\nNhư ông biết, hội nghị thường niên của GSA sẽ được tổ chức vào ngày 14 tháng 6 tại Trung tâm Hội nghị Stargate ở Atlanta, Georgia. Chúng tôi nhận thấy ông đã đăng ký tham dự. Chúng tôi không thể đợi gặp ông ở đó. Nếu cần thêm hỗ trợ, gọi văn phòng tại (124) 555-5251.\n\nTrân trọng,\nJoan Ross\nHiệp hội Kiến trúc sư Georgia\n\n---\n\nHiệp hội Kiến trúc sư Georgia\nTHÀNH VIÊN GOLD CLASS\n\nĐể đủ điều kiện cho thành viên đặc biệt này, ứng viên phải có ít nhất 20 năm kinh nghiệm trong lĩnh vực cũng như có bằng kiến trúc từ một trường đại học được công nhận.\n\nLợi ích bao gồm: ngay lập tức mở rộng liên hệ qua truy cập cơ sở dữ liệu hơn 50,000 đồng nghiệp đang hành nghề, trả nửa giá khi đăng ký hội nghị do GSA tổ chức, và nhận bản tin hàng tháng chứa nghiên cứu thị trường mới nhất.\n\nThành viên Gold Class cũng đủ điều kiện đăng ký bảo hiểm trách nhiệm nghề nghiệp.\n\nĐể đăng ký, điền form đính kèm và gửi đến trụ sở. Phí đăng ký $40 có thể trả bằng séc hoặc thẻ tín dụng qua số (124) 555-5253."
187,,,What is Mr. Gray encouraged to do?,Register for a conference,Reschedule an appointment,Upgrade his service,Pay by credit card,C,"Đáp án đúng: C. Upgrade his service (Nâng cấp dịch vụ).\nDịch câu hỏi: ""Ông Gray được khuyến khích làm gì?""\nDịch các đáp án: A. Đăng ký hội nghị - B. Đổi lịch hẹn - C. Nâng cấp dịch vụ - D. Trả bằng thẻ tín dụng.\nDẫn chứng: ""We hope that you decide to join this amazing Gold Class membership"" + Gray đã là thành viên (LONG-TIME) → nâng cấp lên Gold Class.\nMẹo: Đã là member + chuyển lên Gold Class = upgrade service.",
188,,,What is indicated about Mr. Gray?,He has worked as an architect for over two decades.,He spoke at last year's GSA members' conference.,He contributes to an architecture journal.,He forgot to pay his membership fee in April.,A,"Đáp án đúng: A. He has worked as an architect for over two decades. (Anh đã làm kiến trúc sư hơn 2 thập kỷ).\nDịch câu hỏi: ""Điều gì được chỉ ra về ông Gray?""\nDịch các đáp án: A. Đã làm kiến trúc sư hơn 2 thập kỷ - B. Diễn thuyết tại GSA năm ngoái - C. Đóng góp tạp chí - D. Quên trả phí thành viên.\nDẫn chứng: Brochure: ""applicants must have at least 20 years of experience"" + Letter: ""you meet all of the qualifications"" (ứng viên phải có ít nhất 20 năm kinh nghiệm; ông đáp ứng tiêu chuẩn).\nMẹo: 20+ years = ""over two decades"". Kết hợp letter và brochure.",
189,,,What time should Mr. Gray sign in on the day of the conference?,8:45 A.M.-10:00 A.M.,9:00 A.M. exactly,Anytime,9:00 A.M.-9:45 A.M.,D,"Đáp án đúng: D. 9:00 A.M.-9:45 A.M.\nDịch câu hỏi: ""Ông Gray nên đăng ký vào lúc nào trong ngày hội nghị?""\nDịch các đáp án: A. 8:45-10:00 - B. Chính xác 9:00 - C. Bất cứ lúc nào - D. 9:00-9:45.\nDẫn chứng: Lịch trình: ""9:00 A.M.-9:45 A.M. - Sign in at the desk in the lobby"" (9:00-9:45 - Đăng ký tại bàn sảnh).\nMẹo: Tra lịch trình để tìm khung giờ đăng ký.",
