Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
56,enew-t03-56-58.mp3,,"W: Hi, Simon. I just got a phone call from Joseph Hardy at Datsio Construction. He is wondering why we have not started construction on the Marshall Tower yet. He wants to begin construction as soon as possible because they are losing money while they wait.\nM: I see. My lawyers are still going over some of the clauses in the contract that may need changing. I've been meaning to visit him but I have been busy with the new mall we are building on West Point. I'll go down this afternoon and have a talk with him.\nW: Okay, I understand. It's probably best we make sure that the contract is right before you sign it. I'll call Joseph and organize a meeting time and I'll e-mail and tell you what time to go and see him.",Where do the speakers most likely work?,A research facility,A legal firm,A construction company,A pharmacy,C,"Đáp án đúng: C. A construction company (Công ty xây dựng).\nDịch câu hỏi: ""Hai người có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Cơ sở nghiên cứu - B. Công ty luật - C. Công ty xây dựng - D. Hiệu thuốc.\nDẫn chứng từ đoạn hội thoại: ""started construction on the Marshall Tower"" và ""the new mall we are building"" (bắt đầu xây dựng Tháp Marshall; trung tâm thương mại mới chúng ta đang xây).\nMẹo làm bài: ""Construction"", ""building"", ""tower"", ""mall"" = công ty xây dựng. Cẩn thận bẫy B - họ có ""lawyers"" (luật sư) nhưng đó là dịch vụ thuê ngoài, không phải công ty luật.","W: Chào Simon. Tôi vừa nhận điện thoại từ Joseph Hardy ở Datsio Construction. Ông ấy đang tự hỏi tại sao chúng ta vẫn chưa bắt đầu xây dựng Tháp Marshall. Ông muốn bắt đầu xây càng sớm càng tốt vì họ đang mất tiền trong khi chờ.\nM: Tôi hiểu. Luật sư của tôi vẫn đang xem xét một số điều khoản trong hợp đồng có thể cần thay đổi. Tôi đã định đến thăm ông ấy nhưng tôi bận với trung tâm thương mại mới chúng ta đang xây ở West Point. Tôi sẽ đến chiều nay và nói chuyện với ông ấy.\nW: Được, tôi hiểu. Tốt nhất chúng ta nên đảm bảo hợp đồng đúng trước khi anh ký. Tôi sẽ gọi Joseph và sắp xếp thời gian họp và sẽ email cho anh biết khi nào cần đi gặp ông ấy."
57,,,,"What does the man mean when he says ""I've been meaning to visit him""?",He has already visited him.,He knows that he should have visited him.,He will visit him tonight.,He forgot about it.,B,"Đáp án đúng: B. He knows that he should have visited him. (Anh ấy biết rằng đáng lẽ phải đến thăm ông ấy).\nDịch câu hỏi: ""Người đàn ông có ý gì khi nói 'Tôi đã định đến thăm ông ấy'?""\nDịch các đáp án: A. Anh đã đến thăm ông - B. Anh biết đáng lẽ phải đến thăm ông - C. Anh sẽ đến thăm tối nay - D. Anh quên mất.\nDẫn chứng từ đoạn hội thoại: ""I've been meaning to visit him but I have been busy"" (Tôi đã định đến thăm ông nhưng tôi bận).\nMẹo làm bài: Cấu trúc ""have been meaning to + V"" = đã định/dự định làm gì nhưng chưa làm = thừa nhận đáng lẽ phải làm. Trạng từ ""but"" = nhưng → cho thấy hành động chưa hoàn thành dù muốn.",
58,,,,What will the woman include in her e-mail?,When to visit Joseph,The contract details,Joseph's phone number,The lawyer's documents,A,"Đáp án đúng: A. When to visit Joseph (Khi nào đến thăm Joseph).\nDịch câu hỏi: ""Người phụ nữ sẽ bao gồm gì trong email?""\nDịch các đáp án: A. Khi nào đến thăm Joseph - B. Chi tiết hợp đồng - C. Số điện thoại của Joseph - D. Tài liệu của luật sư.\nDẫn chứng từ đoạn hội thoại: ""I'll e-mail and tell you what time to go and see him"" (Tôi sẽ email và báo cho anh biết khi nào đi gặp ông ấy).\nMẹo làm bài: ""What time to go and see him"" = ""when to visit Joseph"" (when = what time; visit = go and see). Mệnh đề ""tell you what time"" được paraphrase thành ""include when"".",
59,enew-t03-59-61.mp3,,"M1: OK, Ms. Mendez. The total cost to repaint the foyer will be around four thousand dollars. That includes after service for six months if you have any problems with our work.\nW: Hmm... That's more expensive than I thought it would be. Our budget was three thousand dollars. Why is the price so high?\nM2: I can explain why the price is over your budget. It is because the old paint is peeling badly in some areas. We have to remove it all before repainting, which takes a long time. If you had repainted it earlier it would be less expensive.\nM1: In the future I would recommend painting it every 7 years.\nW: OK. I thought I was being over charged, but that makes sense. You can go ahead and begin painting on the first weekend of August.",What kind of work are the men doing?,Remodeling the foyer,Renovating the bathrooms,Repainting the foyer,Renovating the kitchen,C,"Đáp án đúng: C. Repainting the foyer (Sơn lại sảnh).\nDịch câu hỏi: ""Những người đàn ông đang làm loại công việc gì?""\nDịch các đáp án: A. Tu sửa sảnh - B. Cải tạo phòng tắm - C. Sơn lại sảnh - D. Cải tạo bếp.\nDẫn chứng từ đoạn hội thoại: ""The total cost to repaint the foyer will be around four thousand dollars"" (Tổng chi phí sơn lại sảnh khoảng 4.000 đô la).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""repaint the foyer"". Cẩn thận bẫy A - ""remodel"" (tu sửa lớn) ≠ ""repaint"" (chỉ sơn). Tiền tố ""re-"" = lại, làm lại.","M1: Vâng, bà Mendez. Tổng chi phí để sơn lại sảnh khoảng 4.000 đô la. Bao gồm dịch vụ sau bán hàng trong 6 tháng nếu bà có vấn đề gì với công việc của chúng tôi.\nW: Hmm... Đắt hơn tôi nghĩ. Ngân sách của tôi là 3.000 đô la. Tại sao giá lại cao vậy?\nM2: Tôi có thể giải thích tại sao giá vượt ngân sách. Đó là vì lớp sơn cũ bong tróc nghiêm trọng ở một số vùng. Chúng tôi phải gỡ hết trước khi sơn lại, mất nhiều thời gian. Nếu bà sơn sớm hơn thì sẽ rẻ hơn.\nM1: Trong tương lai tôi khuyên nên sơn lại sau mỗi 7 năm.\nW: Vâng. Tôi nghĩ tôi đang bị tính giá cao, nhưng giờ thấy hợp lý rồi. Các anh có thể bắt đầu sơn vào cuối tuần đầu tiên của tháng 8."
60,,,,What can the man explain?,Why she has a low budget,Why the price is above her budget,Why the foyer isn't ready to be painted,Why the foyer is peeling,B,"Đáp án đúng: B. Why the price is above her budget (Tại sao giá vượt ngân sách của cô).\nDịch câu hỏi: ""Người đàn ông có thể giải thích điều gì?""\nDịch các đáp án: A. Tại sao cô có ngân sách thấp - B. Tại sao giá vượt ngân sách - C. Tại sao sảnh chưa sẵn sàng để sơn - D. Tại sao sảnh bị bong tróc.\nDẫn chứng từ đoạn hội thoại: ""I can explain why the price is over your budget"" (Tôi có thể giải thích tại sao giá vượt ngân sách).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""over your budget"" = ""above her budget"". Cặp đồng nghĩa: over = above (vượt quá).",
61,,,,When does the woman want the men to begin work?,The second week of September,Anytime during August,After August,The first Saturday of August,D,"Đáp án đúng: D. The first Saturday of August (Thứ Bảy đầu tiên của tháng 8).\nDịch câu hỏi: ""Người phụ nữ muốn những người đàn ông bắt đầu công việc khi nào?""\nDịch các đáp án: A. Tuần thứ hai của tháng 9 - B. Bất cứ lúc nào trong tháng 8 - C. Sau tháng 8 - D. Thứ Bảy đầu tiên của tháng 8.\nDẫn chứng từ đoạn hội thoại: ""You can go ahead and begin painting on the first weekend of August"" (Có thể bắt đầu sơn vào cuối tuần đầu tiên của tháng 8).\nMẹo làm bài: ""First weekend of August"" = ""first Saturday of August"" (cuối tuần = thứ Bảy/Chủ nhật, ở đây hiểu là thứ Bảy). Cẩn thận đáp án B - cô không nói ""bất cứ lúc nào"".",
62,enew-t03-62-64.mp3,test03_part3_q62.jpg,"W: Excuse me? I'm on a diet at the moment so I'm looking for some healthier food options. I like to have cereal in the morning, can you recommend something for me? My nutritionist said I should eat a lot of protein.\nM: There are many different breakfast options. One of my favorites is the new Protein Plus range. It has oats, fruits, and extra protein added. Here, take a look.\nW: Hmm, this looks delicious! But my nutritionist said I should keep my sugar intake below 20 grams a day. One serving of this cereal contains 28 grams!\nM: Yes. In that case, I recommend that you try having eggs in the morning with some coffee. Then you can eat some sugar later in the day.",What is the woman trying to do?,Gain some weight,Eat foods with more sugar,Skip breakfast,Lose some weight,D,"Đáp án đúng: D. Lose some weight (Giảm cân).\nDịch câu hỏi: ""Người phụ nữ đang cố gắng làm gì?""\nDịch các đáp án: A. Tăng cân - B. Ăn thực phẩm có nhiều đường - C. Bỏ bữa sáng - D. Giảm cân.\nDẫn chứng từ đoạn hội thoại: ""I'm on a diet at the moment so I'm looking for some healthier food options"" (Tôi đang ăn kiêng nên tìm thực phẩm lành mạnh hơn).\nMẹo làm bài: ""On a diet"" = đang ăn kiêng (thường để giảm cân) = ""lose some weight"". Cụm ""healthier food options"" + lo lắng về lượng đường cao = mục tiêu giảm cân.","W: Xin lỗi? Tôi đang ăn kiêng nên đang tìm những lựa chọn thực phẩm lành mạnh hơn. Tôi thích ăn ngũ cốc vào buổi sáng, anh có thể đề xuất gì cho tôi không? Chuyên gia dinh dưỡng của tôi nói tôi nên ăn nhiều protein.\nM: Có nhiều lựa chọn bữa sáng khác nhau. Một trong những thứ tôi thích là dòng Protein Plus mới. Nó có yến mạch, trái cây và protein bổ sung. Đây, xem này.\nW: Hmm, trông ngon đấy! Nhưng chuyên gia dinh dưỡng nói tôi nên giữ lượng đường dưới 20 gram mỗi ngày. Một khẩu phần ngũ cốc này chứa 28 gram!\nM: Vâng. Trong trường hợp đó, tôi khuyên cô nên thử ăn trứng vào buổi sáng với cà phê. Sau đó cô có thể ăn một chút đường sau trong ngày."
63,,,,Look at the graphic. Which ingredient is the woman concerned about?,Fat,Sugar,Protein,Eggs,B,"Đáp án đúng: B. Sugar (Đường).\nDịch câu hỏi: ""Nhìn vào hình. Người phụ nữ lo lắng về thành phần nào?""\nDịch các đáp án: A. Chất béo - B. Đường - C. Protein - D. Trứng.\nDẫn chứng từ đoạn hội thoại: ""my nutritionist said I should keep my sugar intake below 20 grams a day. One serving of this cereal contains 28 grams!"" (chuyên gia dinh dưỡng nói tôi nên giữ lượng đường dưới 20g/ngày. Một khẩu phần ngũ cốc này chứa 28g!).\nTra bảng: Sugar = 28 grams (vượt mức 20g cô được phép).\nMẹo làm bài: Câu hỏi kết hợp - so sánh giới hạn 20g với thành phần trong bảng. Sugar (28g) > 20g → cô lo lắng về đường.",
64,,,,What does the man recommend the woman do?,Have some bacon and eggs,Just drink coffee in the morning,Don't eat breakfast,Have coffee and eggs,D,"Đáp án đúng: D. Have coffee and eggs (Ăn trứng và uống cà phê).\nDịch câu hỏi: ""Người đàn ông khuyên người phụ nữ làm gì?""\nDịch các đáp án: A. Ăn thịt xông khói và trứng - B. Chỉ uống cà phê buổi sáng - C. Đừng ăn sáng - D. Ăn trứng và uống cà phê.\nDẫn chứng từ đoạn hội thoại: ""I recommend that you try having eggs in the morning with some coffee"" (Tôi khuyên cô thử ăn trứng vào buổi sáng với cà phê).\nMẹo làm bài: ""Eggs with some coffee"" = ""coffee and eggs"" (chỉ thay đổi thứ tự). Cẩn thận bẫy A - có ""eggs"" nhưng KHÔNG có ""bacon"" (thịt xông khói).",
65,enew-t03-65-67.mp3,test03_part3_q65.jpg,"M: Hi, I need this suit cleaned. I'm going overseas on a business trip on the weekend and all my suits are getting a bit old now. How much would it cost to clean this?\nW: Hmm... Usually twenty dollars. But this one will cost a bit more.\nM: Really? On your price list, it says twenty dollars.\nW: Well, yes, but you're very tall. This suit is going to take longer to clean and require more products. It will incur an additional surcharge.\nM: Hmm... Maybe I will take it somewhere else. That doesn't seem fair.\nW: OK. I will do it for twenty dollars. And whenever you need a suit cleaned, please come back to me.",What does the man say he will do on the weekend?,Go on a vacation,Host a business lunch,Go on a business trip,Get some new suits,C,"Đáp án đúng: C. Go on a business trip (Đi công tác).\nDịch câu hỏi: ""Người đàn ông nói anh sẽ làm gì vào cuối tuần?""\nDịch các đáp án: A. Đi nghỉ - B. Tổ chức bữa trưa công việc - C. Đi công tác - D. Mua bộ vest mới.\nDẫn chứng từ đoạn hội thoại: ""I'm going overseas on a business trip on the weekend"" (Tôi sẽ đi công tác nước ngoài vào cuối tuần).\nMẹo làm bài: ""Going overseas on a business trip"" = ""go on a business trip"" (đi công tác). Cẩn thận bẫy D - bộ vest cũ là LÝ DO, không phải anh sẽ MUA bộ mới vào cuối tuần.","M: Chào, tôi cần giặt bộ vest này. Tôi sẽ đi công tác nước ngoài vào cuối tuần và tất cả các bộ vest của tôi đã cũ rồi. Giặt bộ này tốn bao nhiêu?\nW: Hmm... Thường là 20 đô la. Nhưng bộ này sẽ tốn thêm một chút.\nM: Thật à? Trên bảng giá ghi 20 đô.\nW: Vâng, nhưng anh rất cao. Bộ vest này sẽ mất nhiều thời gian giặt hơn và cần dùng nhiều sản phẩm hơn. Sẽ có phụ phí.\nM: Hmm... Có lẽ tôi sẽ mang nó đến chỗ khác. Có vẻ không công bằng.\nW: OK. Tôi sẽ giặt với giá 20 đô. Và bất cứ khi nào anh cần giặt vest, hãy quay lại với tôi."
66,,,,Look at the graphic. What is the suit made of?,Polyester,Silk,Cotton,Wool,D,"Đáp án đúng: D. Wool (Len).\nDịch câu hỏi: ""Nhìn vào hình. Bộ vest làm bằng chất liệu gì?""\nDịch các đáp án: A. Polyester - B. Lụa - C. Cotton - D. Len.\nDẫn chứng từ đoạn hội thoại: ""Usually twenty dollars"" và ""On your price list, it says twenty dollars"" (Thường 20 đô; trên bảng giá ghi 20 đô).\nTra bảng: $20 = Wool (Len).\nMẹo làm bài: Câu hỏi kết hợp - giá $20 trong bảng tương ứng với chất liệu Wool. Cô không nêu chất liệu cụ thể nhưng giá 20 đô tiết lộ đó là vest len.",
67,,,,What does the woman say she will do?,She won't do it for twenty dollars.,She will do it for twenty dollars.,She will do it for more than twenty dollars.,She will do it by next week.,B,"Đáp án đúng: B. She will do it for twenty dollars. (Cô sẽ làm với giá 20 đô).\nDịch câu hỏi: ""Người phụ nữ nói cô sẽ làm gì?""\nDịch các đáp án: A. Cô sẽ không làm với giá 20 đô - B. Cô sẽ làm với giá 20 đô - C. Cô sẽ làm với giá cao hơn 20 đô - D. Cô sẽ làm xong trong tuần tới.\nDẫn chứng từ đoạn hội thoại: ""OK. I will do it for twenty dollars"" (OK. Tôi sẽ làm với giá 20 đô).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Để giữ khách, cô đồng ý giá ban đầu 20 đô (không thêm phụ phí). Cấu trúc ""do it for + giá"" = làm với mức giá nào đó.",
68,enew-t03-68-70.mp3,test03_part3_q68.jpg,"W: Hi, Jimmy. Just checking up on you. Are you finished installing the wiring for the lighting in the Olive Cosmetics building?\nM: I'm nearly finished. There were some problems with the electrical box so I had to fix some old fuses, then it took longer than expected.\nW: OK. I'm nearly finished the lighting on the first floor, but I need help installing some cables in the roof. Can you come downstairs when you are finished?\nM: Sure. This will take me another twenty minutes then I will come down.",Who most likely are the speakers?,Plumbers,Office workers,Electricians,Carpet cleaners,C,"Đáp án đúng: C. Electricians (Thợ điện).\nDịch câu hỏi: ""Hai người có khả năng nhất là ai?""\nDịch các đáp án: A. Thợ ống nước - B. Nhân viên văn phòng - C. Thợ điện - D. Thợ giặt thảm.\nDẫn chứng từ đoạn hội thoại: ""installing the wiring for the lighting"", ""electrical box"", ""old fuses"", ""cables"" (lắp dây cho hệ thống đèn; hộp điện; cầu chì cũ; dây cáp).\nMẹo làm bài: Các từ ""wiring"", ""electrical"", ""fuses"", ""cables"" = công việc của thợ điện (electricians). Cẩn thận bẫy A - ""piping"" (ống nước) là của thợ ống nước, không có trong hội thoại.","W: Chào Jimmy. Chỉ kiểm tra anh thôi. Anh đã hoàn thành lắp dây điện cho hệ thống đèn ở tòa nhà Olive Cosmetics chưa?\nM: Tôi gần xong rồi. Có một số vấn đề với hộp điện nên tôi phải sửa vài cầu chì cũ, mất nhiều thời gian hơn dự kiến.\nW: OK. Tôi cũng gần xong phần đèn ở tầng một, nhưng tôi cần giúp lắp một số dây cáp trên mái. Anh có thể xuống khi xong việc không?\nM: Chắc chắn rồi. Sẽ mất thêm khoảng 20 phút nữa rồi tôi sẽ xuống."
69,,,,Look at the graphic. Where is the woman currently working?,Trinity Construction,Mullberry & Co.,Olive Cosmetics,Torrenz Inc.,A,"Đáp án đúng: A. Trinity Construction.\nDịch câu hỏi: ""Nhìn vào hình. Hiện tại người phụ nữ đang làm việc ở đâu?""\nDịch các đáp án: A. Trinity Construction - B. Mullberry & Co. - C. Olive Cosmetics - D. Torrenz Inc.\nDẫn chứng từ đoạn hội thoại: ""I'm nearly finished the lighting on the first floor"" (Tôi gần xong phần đèn ở tầng một) và cô bảo Jimmy ""come downstairs"" (xuống đây) - chứng tỏ cô đang ở tầng dưới so với Jimmy.\nTra bản đồ: Tầng 1 (First Floor) của Franklin Towers là Trinity Construction.\nMẹo làm bài: Câu hỏi kết hợp - nghe thông tin ""first floor"" trong hội thoại + tra bản đồ để tìm công ty ở tầng 1. Jimmy đang lắp đặt ở tầng Olive Cosmetics (tầng 3), người phụ nữ ở tầng 1 nên gọi anh ""come downstairs"". Cẩn thận bẫy C - Jimmy mới là người làm ở Olive Cosmetics, không phải người phụ nữ.",
70,,,,What does the woman ask the man to do?,Install some piping in the wall,Install some cables in the ground,Install some cables in the roof,Install some new software on the computers,C,"Đáp án đúng: C. Install some cables in the roof (Lắp dây cáp trên mái).\nDịch câu hỏi: ""Người phụ nữ yêu cầu người đàn ông làm gì?""\nDịch các đáp án: A. Lắp ống nước trên tường - B. Lắp cáp dưới đất - C. Lắp cáp trên mái - D. Cài phần mềm mới trên máy tính.\nDẫn chứng từ đoạn hội thoại: ""I need help installing some cables in the roof"" (Tôi cần giúp lắp một số dây cáp trên mái).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""install cables in the roof"". Cẩn thận bẫy A và B - các đáp án có ""piping"" (ống nước) và ""ground"" (dưới đất) đều sai vì hội thoại nói rõ ""cables"" và ""roof"" (mái).",
