Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
167,,,What should supervisors do next week?,Attend a workshop on new procedures,Update the company's website,Make room for new waste receptacles,Inform their teams of the changes,A,"Đáp án đúng: (A) Attend a workshop on new procedures (Tham dự buổi đào tạo về quy trình mới).\nDịch câu hỏi: Người giám sát nên làm gì vào tuần sau?\nTrích dẫn: 'Training sessions for managers will be held on Monday, October 22' (Phiên đào tạo cho trưởng phòng vào thứ Hai 22/10) – tuần sau bản ghi nhớ ngày 17/10.\nMẹo: 'Training session' = 'workshop' (buổi đào tạo).",
168,,"April 9\nDear Normanville Resident,\n\nThis year's first Normanville Farmers' Market will be open on Saturday, April 14, on Clark Street, between Main Street and Park Street. The Farmers' Market will be available between 9:00 A.M. and 5:00 P.M. The mayor of Normanville, Tom Bailey, will be present to deliver an address at the opening ceremony. A lot of local farmers, food vendors, and street performers will be at the venue.\n\n*This vibrant market will give our local farmers a nice place to sell their fresh produce. Additionally, because we cut our waste in mobile processes, our prices are lower than those of average grocery stores,* said Suzy Hammer, executive director of the Normanville Farmers' Association.\n\nMs. Hammer also mentioned that currently there is no formal parking space to accommodate shoppers. As Normanville Farmers' Association plans on expanding parking space in the coming months after the market has functioned this Saturday. In the meantime, she advises Normanville residents who will visit the market to use public transportation in order to avoid parking difficulties.\n\nThe Normanville Farmers' Market is different from other grocery stores that supply mass-produced food products. The market will provide organic produce that is full of essential vitamins and minerals. As you know, the market will also help the local economy.\n\nPlease come this Saturday and see what the Normanville Farmers' Market has to offer!\n\nSincerely,\nNormanville Farmers' Association",Why was the letter written?,To describe a petty change,To introduce a new grocery store,To advertise a market opening,To address environmental results,C,"Đáp án đúng: (C) To advertise a market opening (Quảng bá khai trương một khu chợ).\nDịch câu hỏi: Tại sao lá thư được viết?\nTrích dẫn: 'This year's first Normanville Farmers' Market will be open on Saturday, April 14' (Chợ Nông sản Normanville đầu tiên trong năm sẽ mở vào thứ Bảy 14/4).\nMẹo: Thư giới thiệu sự kiện khai mạc → quảng bá sự kiện.","Ngày 9 tháng 4. Kính gửi cư dân Normanville:\nChợ Nông sản Normanville đầu tiên trong năm sẽ mở vào thứ Bảy, 14/4, trên đường Clark Street, giữa Main Street và Park Street, từ 9:00 sáng đến 5:00 chiều. Thị trưởng Normanville Tom Bailey sẽ có mặt phát biểu khai mạc. Nhiều nông dân địa phương, người bán thực phẩm và nghệ sĩ đường phố sẽ tham gia.\n'Khu chợ sôi động này sẽ cho nông dân địa phương một nơi đẹp để bán nông sản tươi. Vì chúng tôi giảm lãng phí trong quy trình lưu chuyển nên giá thấp hơn cửa hàng tạp hóa thông thường,' Suzy Hammer, giám đốc điều hành Hiệp hội Nông dân Normanville, cho biết.\nBà Hammer cũng đề cập rằng hiện không có chỗ đậu xe chính thức. Hiệp hội dự định mở rộng chỗ đậu xe trong những tháng tới sau khi chợ đã hoạt động. Trong thời gian này, bà khuyên cư dân sử dụng phương tiện công cộng để tránh khó khăn.\nChợ này khác với các cửa hàng tạp hóa cung cấp sản phẩm sản xuất hàng loạt – sẽ cung cấp nông sản hữu cơ giàu vitamin và khoáng chất, đồng thời hỗ trợ kinh tế địa phương.\nHãy đến vào thứ Bảy này để thấy những gì Chợ Nông sản Normanville mang đến!\nTrân trọng, Hiệp hội Nông dân Normanville."
169,,,What is indicated about Ms. Hammer?,She participates with farmers.,She represents other farmers.,She owns a family-run farm.,She is the mayor of Normanville.,B,"Đáp án đúng: (B) She represents other farmers (Bà ấy đại diện cho các nông dân khác).\nDịch câu hỏi: Điều gì được cho biết về bà Hammer?\nTrích dẫn: 'Suzy Hammer, executive director of the Normanville Farmers' Association' (Suzy Hammer, giám đốc điều hành Hiệp hội Nông dân Normanville) → đại diện hiệp hội nông dân.\nMẹo: 'Executive director' của một hiệp hội nông dân = đại diện cho các nông dân.",
170,,,What problem is mentioned?,Inadequate parking spots,Unfair product pricing,Lack of quality control,Inclement weather,A,Đáp án đúng: (A) Inadequate parking spots (Không đủ chỗ đậu xe).\nDịch câu hỏi: Vấn đề gì được đề cập?\nTrích dẫn: 'there is no formal parking space to accommodate shoppers' (không có chỗ đậu xe chính thức để phục vụ người mua).\nMẹo: 'no formal parking space' = 'inadequate parking spots'.,
171,,,What is NOT mentioned as a benefit of shopping at the venue?,A boost for the local economy,Competitive prices,Healthy produce,Longer opening hours,D,"Đáp án đúng: (D) Longer opening hours (Giờ mở cửa dài hơn).\nDịch câu hỏi: Điều gì KHÔNG được nêu là lợi ích khi mua sắm tại chợ?\nTrích dẫn: Văn bản nêu (A) 'help the local economy', (B) 'prices are lower', (C) 'organic produce that is full of essential vitamins'. Không có thông tin về giờ mở cửa dài.\nMẹo: Câu NOT – loại trừ 3 lợi ích đã đề cập rồi chọn cái còn lại.",
172,,"Lost and Found\n\nParkway City is bracing for another holiday season and urging its citizens and tourists to keep track of their belongings. — [1] — Every year, more than 2000 items show up at the city lost and found located at Parkway City Hall. ""But we get even more lost items during the holiday season,"" explained Jean King, the managing director of the lost and found. ""From around November 25 to January 2, we get a 25% increase in the number of items that are brought in to us.""\n\n— [2] — Everything from keys, sunglasses, umbrellas, and jewelry to electronic devices, luggage, and shopping bags full of newly purchased items have been brought to the center over the years. ""The strangest item we got was a suitcase full of period piece costumes,"" says Jean. ""The man working for a film at the time was happy to get it back.""\n\n— [3] — If the items are not claimed within 90 days, they are auctioned off at a public event to raise money for the community center. — [4] —",What is the purpose of the article?,To advertise an event for the holidays,To warn citizens of increased crimes,To inform people about lost and found,To give information about an auction,C,"Đáp án đúng: (C) To inform people about lost and found (Để thông tin cho mọi người về dịch vụ mất và tìm thấy).\nDịch câu hỏi: Mục đích bài báo là gì?\nTrích dẫn: Bài kêu gọi cư dân và du khách giữ gìn đồ đạc và cung cấp thông tin về trung tâm Lost and Found.\nMẹo: Bài thông báo về dịch vụ, không phải quảng cáo sự kiện hay đấu giá.","Mất và Tìm thấy:\nThành phố Parkway đang chuẩn bị bước vào mùa lễ hội và kêu gọi cư dân và du khách giữ gìn đồ đạc. Mỗi năm, hơn 2.000 vật phẩm xuất hiện tại Trung tâm Mất và Tìm thấy ở Tòa thị chính Parkway City. 'Nhưng chúng tôi nhận được nhiều món đồ thất lạc hơn trong mùa lễ hội,' Jean King, giám đốc điều hành, giải thích. 'Từ khoảng 25/11 đến 2/1, số lượng đồ vật đem đến tăng 25%.'\nMọi thứ từ chìa khóa, kính râm, ô, trang sức, đến thiết bị điện tử, hành lý, túi mua sắm đầy đồ mới đã được đem đến trung tâm. 'Vật kỳ lạ nhất là một vali đầy phục trang cổ trang,' Jean nói. 'Người làm việc cho đoàn phim vào lúc đó rất vui khi nhận lại được.'\nNếu vật phẩm không được nhận lại trong vòng 90 ngày, chúng sẽ được bán đấu giá tại sự kiện công cộng để gây quỹ cho trung tâm cộng đồng."
173,,,What is suggested about Jean King?,She searches for lost items.,She works for the city.,She is an intern.,She manages the community center.,B,Đáp án đúng: (B) She works for the city (Bà ấy làm việc cho thành phố).\nDịch câu hỏi: Điều gì được gợi ý về Jean King?\nTrích dẫn: Jean King là 'the managing director of the lost and found' ở 'Parkway City Hall' (Tòa thị chính) → làm việc cho thành phố.\nMẹo: 'Parkway City Hall' = trụ sở chính quyền thành phố.,
174,,,What is suggested about the lost items?,They are not kept indefinitely at the center.,They are usually claimed by their owners.,Their prices are not estimated.,They are generally new items.,A,"Đáp án đúng: (A) They are not kept indefinitely at the center (Chúng không được giữ vô thời hạn ở trung tâm).\nDịch câu hỏi: Điều gì được gợi ý về các vật phẩm bị mất?\nTrích dẫn: 'If the items are not claimed within 90 days, they are auctioned off' (Nếu không được nhận trong 90 ngày, chúng sẽ bị đấu giá).\nMẹo: 'auctioned off after 90 days' → không giữ mãi mãi.",
175,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""Many people do come to claim their missing items, but a vast majority is still left unclaimed.""",[1],[2],[3],[4],C,"Đáp án đúng: (C) [3].\nDịch câu hỏi: Câu 'Nhiều người đến nhận lại đồ thất lạc, nhưng phần lớn vẫn không có ai nhận' nên đặt ở vị trí nào?\nTrích dẫn: Câu chèn liên kết với '[3] If the items are not claimed within 90 days, they are auctioned off' (đoạn tiếp theo nói về đấu giá đồ không có người nhận) → vị trí [3] phù hợp.\nMẹo: Tìm câu sau câu chèn để liên kết: nói về 'unclaimed' → tiếp theo là 'auctioned off' (bán đấu giá).",
176,,"[ARTICLE]\nTech Life Hires New CEO\nNew York, April 14 — Amid a crisis of low sales and disappointing performance, the technology company Tech Life has hired Steve Cross as its new chief executive officer. Previously, he was the chief financial officer at the technology investment firm Esa Resources in San Francisco, California. He assumed the position of CEO at the company — based in Dallas, Texas — last this Monday. Stockholders voted unanimously for the appointment, hoping the new CEO will bring renewed vitality and strength to the company.\n\n""Mr. Cross has an impressive record as a business leader who makes smart decisions,"" commented Lynn Dyer, the director of human resources of Tech Life. ""We have faith that he will lead us in a new direction that will help develop new markets and optimize our company operation in general.""\n\nSteve Cross graduated from Chester University in Harrisburg, Pennsylvania, with a master's degree in business administration. He once worked as head of the American League of Business Leaders and is a dedicated family man.\n\n[EMAIL]\nTo: Steve Cross <across@techlife.com>\nFrom: Lynn Dyer <ldyer@techlife.com>\nSubject: Welcome!\nDate: April 15\n\nDear Mr. Cross,\n\nIt has been almost two years since we met. I am so glad to be collaborating with you again after we worked in the same department at Esa Resources. We all cooperated very well at that time, and I had been hoping to work with you again. You will find that we have very dedicated and hard-working teams here. If there is anything I can do to help you make the transition, please don't hesitate to ask.\n\nAdditionally, Tech Life has recently added five new managers to our company. If you have time, please visit them when they will all be attending a mandatory training session at 3:00 P.M. this afternoon in Room 403.\n\nSincerely,\nLynn Dyer\nDirector of Human Resources\nTech Life",What problem is Tech Life facing?,A shortage of employees,An urgent audit,A decline in profitability,A potential competitor,C,Đáp án đúng: (C) A decline in profitability (Sự suy giảm lợi nhuận).\nDịch câu hỏi: Tech Life đang đối mặt với vấn đề gì?\nTrích dẫn: 'Amid a crisis of low sales and disappointing performance' (Giữa cuộc khủng hoảng doanh số thấp và hiệu suất kém).\nMẹo: 'Low sales and disappointing performance' = 'decline in profitability'.,"Bài báo ngày 14/4 (New York): Giữa cuộc khủng hoảng doanh số thấp và hiệu suất kém, công ty công nghệ Tech Life đã thuê Steve Cross làm CEO mới. Trước đây, ông là Giám đốc tài chính tại công ty đầu tư công nghệ Esa Resources ở San Francisco, California. Ông nhận chức tại Tech Life (trụ sở Dallas, Texas) vào thứ Hai này. Cổ đông đã bỏ phiếu nhất trí.\n'Ông Cross có thành tích ấn tượng với tư cách lãnh đạo doanh nghiệp', Lynn Dyer, giám đốc nhân sự Tech Life, nhận xét. 'Chúng tôi tin rằng ông sẽ dẫn dắt công ty đi theo hướng mới phát triển thị trường và tối ưu hóa hoạt động.'\nSteve Cross tốt nghiệp Đại học Chester ở Harrisburg, Pennsylvania, với bằng thạc sĩ quản trị kinh doanh. Ông từng làm trưởng American League of Business Leaders và là người gia đình tận tụy.\nEmail ngày 15/4 từ Lynn Dyer gửi Steve Cross, chủ đề Chào mừng: Đã gần hai năm kể từ khi chúng ta gặp nhau. Tôi rất vui được hợp tác lại với ông sau khi chúng ta cùng làm việc tại Esa Resources. Chúng ta hợp tác tốt vào thời điểm đó và tôi đã hy vọng được làm việc với ông lần nữa. Ông sẽ thấy đội ngũ ở đây rất tận tâm. Nếu tôi có thể giúp gì cho quá trình chuyển giao, đừng ngại hỏi.\nTech Life vừa bổ sung năm quản lý mới. Nếu có thời gian, mời ông ghé thăm họ khi tất cả tham dự buổi đào tạo bắt buộc lúc 3:00 chiều nay tại Phòng 403.\nTrân trọng, Lynn Dyer, Giám đốc Nhân sự, Tech Life."
177,,,What is mentioned about the shareholders?,They are allowed to share financial information.,They will hold a meeting next week.,They are demanding more dividends.,They agreed on the appointment of a new leader.,D,Đáp án đúng: (D) They agreed on the appointment of a new leader (Họ đã đồng ý về việc bổ nhiệm một lãnh đạo mới).\nDịch câu hỏi: Điều gì được đề cập về các cổ đông?\nTrích dẫn: 'Stockholders voted unanimously for the appointment' (Cổ đông đã bỏ phiếu nhất trí về việc bổ nhiệm).\nMẹo: 'voted unanimously' = nhất trí đồng ý.,
178,,,"In the article, the word ""optimize"" in paragraph 2, line 6, is closest in meaning to",merge,improve,analyze,maintain,B,"Đáp án đúng: (B) improve (cải thiện).\nDịch câu hỏi: Trong bài báo, từ 'optimize' (đoạn 2, dòng 6) gần nghĩa nhất với từ nào?\nTrích dẫn: 'optimize our company operation' = tối ưu hóa hoạt động công ty = cải thiện hoạt động → 'improve'.\nMẹo: 'optimize' = tối ưu hóa = improve (làm tốt hơn).",
179,,,Where did Mr. Dyer work previously?,In Harrisburg,In Dallas,In New York,In San Francisco,D,"Đáp án đúng: (D) In San Francisco.\nDịch câu hỏi: Bà Dyer (sic, Mr. trong câu là sai – đáng ra là Ms.) trước đây làm việc ở đâu?\nTrích dẫn: Email tiết lộ 'we worked in the same department at Esa Resources' (chúng ta cùng làm việc tại Esa Resources) và bài báo nói Esa Resources 'in San Francisco, California' → Lynn Dyer từng làm ở San Francisco.\nMẹo: Câu hỏi đa văn bản – kết nối thông tin từ bài báo (Esa Resources ở SF) và email (Dyer từng ở Esa Resources).",
180,,,What is Mr. Cross asked to do?,Teach a training course,Meet new employees,Attend a stockholders' meeting,Hire new managers,B,Đáp án đúng: (B) Meet new employees (Gặp các nhân viên mới).\nDịch câu hỏi: Ông Cross được yêu cầu làm gì?\nTrích dẫn: 'Tech Life has recently added five new managers... please visit them when they will all be attending a mandatory training session' (Tech Life vừa bổ sung 5 quản lý mới... mời ghé thăm họ khi tất cả đang tham dự đào tạo).\nMẹo: 'New managers' = 'new employees' (nhân viên mới).,
181,,"[AGENDA]\nThe Association of Future and Culture (AFC) Quarterly Conference\nHolzer Conference Center, January 10\n\n2:00 P.M. – Kelly O'Neil, President, AFC, Principal, Mulligan Elementary School – Welcoming speech\n2:30 P.M. – Steve Imana, CEO, SEM Development Group – Enhancing global awareness, leadership and diversity\n3:30 P.M. – Larry Hoover, Counselor, Piedmont Adult Education Center – Gender and fairness of leadership\n4:30 P.M. – Joe Kimura, Store Manager, Kent Grocery Store – The foundations of leadership in the workplace\n5:30 P.M. – Kenneth Schneider, Professor, Brookstone University – Ethics and morality in leadership\n6:30 P.M. – Question-and-answer session\n\n[EMAIL]\nTo: AFC Members <members@futureculture.org>\nFrom: Kelly O'Neil <kellyoneil@futureculture.org>\nDate: January 11\nAttachment: free_talk.jpg\nSubject: Quarterly Conference\n\nDear AFC Members,\n\nThis quarterly conference has been another monumental success. I thank all of you for participating and sharing your expertise with others. I hope you can take the skills learned from the conference and apply them in your local offices and workplaces. Additionally, I encourage all of you to consider giving a presentation at the next conference. If you are interested in doing so, contact Amy Garcia at amygarcia@futureculture.org.\n\nI would also like to inform you of the invitation made by Kenneth Schneider, who will be giving a talk entitled ""Gaining confidence through leadership"" in his workplace next month. The talk will be free and open to the public. For more information, please see the attached flier.\n\nFinally, it came to my attention that some members were not able to attend the conference due to scheduling conflicts. Therefore, from now on all future conferences will be streamed simultaneously on our website so that distant members can watch and listen.\n\nSincerely,\nKelly O'Neil,\nPresident",What was the topic of the conference on January 10?,How to start a small business,How to manage finances,How to lead other people,How to expand business globally,C,"Đáp án đúng: (C) How to lead other people (Cách lãnh đạo người khác).\nDịch câu hỏi: Chủ đề hội nghị ngày 10/1 là gì?\nTrích dẫn: Tất cả các bài thuyết trình đều xoay quanh 'leadership' (lãnh đạo): 'leadership and diversity', 'fairness of leadership', 'foundations of leadership in the workplace', 'Ethics and morality in leadership'.\nMẹo: Tổng quát các chủ đề con → chủ đề chính = leadership.","Lịch trình Hội nghị quý của Hiệp hội Tương lai và Văn hóa (AFC) – Trung tâm Hội nghị Holzer, ngày 10/1:\n2:00 PM – Kelly O'Neil (Chủ tịch AFC, Hiệu trưởng Trường tiểu học Mulligan): Phát biểu chào mừng.\n2:30 PM – Steve Imana (CEO, SEM Development Group): Nâng cao nhận thức toàn cầu, lãnh đạo và đa dạng.\n3:30 PM – Larry Hoover (Tư vấn viên, Trung tâm Giáo dục Người lớn Piedmont): Giới tính và công bằng trong lãnh đạo.\n4:30 PM – Joe Kimura (Quản lý cửa hàng, Kent Grocery Store): Nền tảng lãnh đạo nơi công sở.\n5:30 PM – Kenneth Schneider (Giáo sư, ĐH Brookstone): Đạo đức trong lãnh đạo.\n6:30 PM – Phiên hỏi đáp.\n\nEmail ngày 11/1 từ Kelly O'Neil gửi các thành viên AFC, chủ đề Hội nghị quý, đính kèm free_talk.jpg:\nHội nghị quý này lại thành công vang dội. Cảm ơn các thành viên đã tham gia và chia sẻ chuyên môn. Hy vọng các bạn áp dụng được kỹ năng vào công việc địa phương. Tôi khuyến khích cân nhắc trình bày tại hội nghị tới – liên hệ Amy Garcia tại amygarcia@futureculture.org.\nTôi cũng muốn thông báo về buổi thuyết trình của Kenneth Schneider với tựa đề 'Gaining confidence through leadership' tại nơi làm việc của ông vào tháng sau. Buổi nói chuyện miễn phí và mở cho công chúng. Thông tin chi tiết xem trong tờ rơi đính kèm.\nCuối cùng, tôi được biết một số thành viên không thể tham dự do trùng lịch. Vì vậy, từ nay tất cả hội nghị tương lai sẽ được phát trực tuyến trên website để thành viên ở xa có thể theo dõi.\nTrân trọng, Kelly O'Neil, Chủ tịch."
182,,,When most likely will inquiries start being made?,At 3:30 P.M.,At 4:30 P.M.,At 5:30 P.M.,At 6:30 P.M.,D,Đáp án đúng: (D) At 6:30 P.M.\nDịch câu hỏi: Câu hỏi (inquiries) có khả năng được đặt ra khi nào?\nTrích dẫn: '6:30 P.M. – Question-and-answer session' (6:30 PM – Phiên hỏi đáp).\nMẹo: 'Inquiries' = câu hỏi → 'Q&A session' lúc 6:30 PM.,
183,,,Where will a talk be given on a free basis?,At Mulligan Elementary School,At Brookstone University,At Piedmont Adult Education Center,At SEM Development Group,B,"Đáp án đúng: (B) At Brookstone University.\nDịch câu hỏi: Buổi nói chuyện miễn phí sẽ diễn ra ở đâu?\nTrích dẫn: Kenneth Schneider 'will be giving a talk... in his workplace next month. The talk will be free' và trong agenda Schneider là 'Professor, Brookstone University' → buổi nói miễn phí tại Brookstone University.\nMẹo: Câu hỏi đa văn bản – nối email (free talk by Schneider at his workplace) + agenda (Schneider ở Brookstone).",
184,,,What does Ms. O'Neil invite AFC members to do?,Teach a training course,Meet new employees,Attend a stockholders' meeting,Hire new managers,C,"Đáp án đúng: (C) Attend a stockholders' meeting. WAIT – Đáp án sách là C theo answer key (184=C).\nLưu ý: Theo nội dung email thực tế, O'Neil mời thành viên 'consider giving a presentation at the next conference' (cân nhắc thuyết trình tại hội nghị tới). Đề bài có thể có lựa chọn 'Give a presentation' nhưng theo OCR đáp án sách là C. Đề bài có thể có biến thể; theo nội dung văn bản, đáp án hợp lý nhất là về việc thuyết trình. Tuy nhiên đáp án in trên sách là (C).\nTrích dẫn: 'I encourage all of you to consider giving a presentation at the next conference' → đáp án phù hợp là thuyết trình. (Nếu đáp án trên thực tế là C, có thể đề bài hiện 4 lựa chọn khác).",
185,,,What is mentioned about the upcoming conference?,It will be held at a new location.,Its presentations will start later in the day.,Its attendance fees will be increased.,It will be broadcast online.,C,"Đáp án đúng: (C) Its attendance fees will be increased. (Theo answer key 185=C).\nLưu ý: Nội dung email rõ ràng nói 'all future conferences will be streamed simultaneously on our website' → đáp án nội dung tự nhiên là (D) broadcast online. Tuy nhiên đáp án sách là C.\nĐáp án sách: C. (Câu này có thể có sự sai khác – theo nội dung tôi đọc, đáp án nội dung là D 'broadcast online').\nMẹo: 'streamed simultaneously on our website' = phát trực tuyến online. (Đáp án sách ghi C – có thể OCR có sự nhầm lẫn.)",
186,,"[WEBPAGE]\nStark Bank\nAnnouncements | My Accounts | Transfer | Loans\n\nOverdraft Fee\nOn the date of June 3, you withdrew $100.00 from an ATM in Jacksonville, Florida, exceeding the limit of your debit card account. Therefore, you will be charged an overdraft fee of $30.00. This may have resulted from an accumulation of account withdrawals that were in process at the time you withdrew money from the ATM. We regret to have to make this charge whenever a member's debit card transactions exceed his or her funds.\n\nIn the future, this mistake can be avoided by signing up for our Stark Bank mobile banking service. This service only costs $2 a month. Using your smartphone, you can access your accounts no matter where you are. You can check the amount of money in your accounts, your history of deposits and withdrawals, and most importantly, pending transactions. To sign up, please e-mail us at customerservice@starkbank.com or call us at 904-555-4514.\n\n[EMAIL]\nTo: Customer Service <customerservice@starkbank.com>\nFrom: Suzie Summers <ssummers@zippynet.com>\nSubject: Overdraft Fee\nDate: June 5\n\nI am concerned that someone may have illegally accessed my account and made a withdrawal. I lost my debit card on June 2, and upon noticing the next day, I immediately froze all of my accounts. Considering these unfortunate circumstances, I politely ask that the bank refrain from charging the fee for this unforeseen overdraft.\n\nI would like to sign up for the banking service you recommended. It sounds like a useful service that can help me manage my finances in a more efficient manner.\n\nThank you for your assistance.\n\nSuzie Summers\n\n[EMAIL 2]\nTo: Suzie Summers <ssummers@zippynet.com>\nFrom: Customer Service <customerservice@starkbank.com>\nSubject: Overdraft Review\nDate: June 8\n\nDear Ms. Summers,\n\nI am sorry to hear of your misfortune. According to our account data, we see that you did contact us and freeze your accounts, though it looks like it was too late to prevent the withdrawal and subsequent overdraft of your account. It is unfortunate that the transaction that caused the overdraft was at an ATM machine a day after you say that you lost your card. Have you given your access pin to anybody recently? I would be happy to pass your request for overdraft relief on to our fraud department, but you will need to file a police report and then send us the case number that the investigating officers give you. Once we receive this number, we can proceed with our review of your case.\n\nThank you and good day.\n\nLaura Massey,\nCustomer Service Specialist, Stark Bank",What is the purpose of the web page information?,To announce a new company policy,To explain an upcoming relocation,To inform a user about a charge,To notify a user of phishing attempts,C,Đáp án đúng: (C) To inform a user about a charge (Để thông báo cho người dùng về một khoản phí).\nDịch câu hỏi: Mục đích trang web là gì?\nTrích dẫn: 'Overdraft Fee... you will be charged an overdraft fee of $30.00' (Phí thấu chi... bạn sẽ bị tính phí thấu chi $30).\nMẹo: 'overdraft fee' = một khoản phí (charge).,"Trang web Ngân hàng Stark – Phí thấu chi:\nVào ngày 3/6, bạn đã rút $100.00 từ một máy ATM ở Jacksonville, Florida, vượt quá giới hạn tài khoản thẻ ghi nợ. Do đó, bạn sẽ bị tính phí thấu chi $30.00. Điều này có thể do tích lũy các lệnh rút tiền đang xử lý vào thời điểm bạn rút tiền. Chúng tôi rất tiếc phải tính phí này khi giao dịch của thành viên vượt quá quỹ.\nTrong tương lai, có thể tránh sai sót này bằng cách đăng ký dịch vụ ngân hàng di động Stark Bank, chỉ $2/tháng. Bằng smartphone, bạn có thể truy cập tài khoản ở mọi nơi, kiểm tra số dư, lịch sử giao dịch, và quan trọng nhất là giao dịch đang chờ xử lý. Đăng ký qua email customerservice@starkbank.com hoặc gọi 904-555-4514.\n\nEmail từ Suzie Summers gửi Customer Service ngày 5/6, chủ đề Phí thấu chi: Tôi lo ngại ai đó đã truy cập trái phép tài khoản và rút tiền. Tôi mất thẻ ghi nợ ngày 2/6, và khi phát hiện vào ngày hôm sau, tôi ngay lập tức đóng băng tài khoản. Trước hoàn cảnh không may này, tôi lịch sự yêu cầu ngân hàng miễn phí cho lần thấu chi không mong muốn này. Tôi cũng muốn đăng ký dịch vụ ngân hàng mà bạn đã đề xuất. Cảm ơn sự giúp đỡ. Suzie Summers.\n\nEmail từ Customer Service gửi Suzie Summers ngày 8/6, chủ đề Xem xét thấu chi: Theo dữ liệu, bạn đã liên hệ và đóng băng tài khoản, nhưng có vẻ quá muộn để ngăn việc rút tiền và thấu chi. Đáng tiếc là giao dịch gây thấu chi diễn ra tại ATM một ngày sau khi bạn nói đã mất thẻ. Bạn có đưa mã PIN cho ai gần đây không? Tôi rất sẵn lòng chuyển yêu cầu miễn phí của bạn cho bộ phận chống gian lận, nhưng bạn cần nộp báo cáo cảnh sát rồi gửi cho chúng tôi số hồ sơ. Sau khi nhận, chúng tôi sẽ xem xét. Trân trọng, Laura Massey, Chuyên viên Customer Service, Stark Bank."
187,,,What is NOT mentioned as being checked using the mobile banking service?,Account balances,Interest rates,Unresolved transactions,Account history,B,"Đáp án đúng: (B) Interest rates (Lãi suất).\nDịch câu hỏi: Điều gì KHÔNG được nhắc đến là có thể kiểm tra bằng dịch vụ ngân hàng di động?\nTrích dẫn: 'check the amount of money in your accounts' (số dư – A), 'your history of deposits and withdrawals' (lịch sử – D), 'pending transactions' (giao dịch chưa xử lý – C). Không nhắc 'interest rates'.\nMẹo: Câu NOT – loại trừ 3 cái có và chọn cái còn lại.",
188,,,What request does Ms. Summers make?,That her accounts be frozen,That her contact information be updated,That her extra fee be waived,That her withdrawal limit be increased,C,Đáp án đúng: (C) That her extra fee be waived (Rằng phí thêm của cô được miễn).\nDịch câu hỏi: Bà Summers đưa ra yêu cầu gì?\nTrích dẫn: 'I politely ask that the bank refrain from charging the fee for this unforeseen overdraft' (Tôi lịch sự yêu cầu ngân hàng không tính phí cho lần thấu chi không lường trước này).\nMẹo: 'refrain from charging' = miễn phí (waived).,
189,,,"In the customer service's e-mail to Suzie Summers, what does Laura Massey think is odd about Suzie's story?",Suzie didn't have very much money in her account.,Suzie didn't file a police report.,Suzie lost her wallet on June 2 but her card was used at an ATM machine on June 3.,Suzie does not live in Florida.,C,"Đáp án đúng: (C) Suzie lost her wallet on June 2 but her card was used at an ATM machine on June 3.\nDịch câu hỏi: Trong email từ customer service gửi Suzie Summers, Laura Massey nghĩ điều gì là lạ về câu chuyện của Suzie?\nTrích dẫn: 'the transaction that caused the overdraft was at an ATM machine a day after you say that you lost your card' (giao dịch gây thấu chi tại ATM một ngày sau khi bạn nói đã mất thẻ).\nMẹo: Mất ngày 2/6, rút ATM ngày 3/6 – tương khớp với option C.",
190,,,What does Laura Massey instruct Suzie Summers to do if she wants to get relief from the overdraft fee?,Write to the fraud department of Stark Bank,File a police report and give the case number to Stark Bank,File a claim against the criminals in the court and give the court number to Stark Bank,File a case number with the fraud department of Stark Bank,B,Đáp án đúng: (B) File a police report and give the case number to Stark Bank.\nDịch câu hỏi: Laura Massey hướng dẫn Suzie làm gì để được miễn phí thấu chi?\nTrích dẫn: 'you will need to file a police report and then send us the case number that the investigating officers give you' (bạn cần nộp báo cáo cảnh sát rồi gửi cho chúng tôi số hồ sơ mà điều tra viên cấp).\nMẹo: 'file a police report' + 'send us the case number'.,
