Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
59,enew-t05-59-61.mp3,,"M: Hi Jennifer, this is Scott. Did you transfer some money to Mr. Woods yesterday? He called me today and said they haven't received the funds yet. They are one of our most important clients and I don't want to upset them.\nW1: Grace, did you do it? I asked you to go to the bank yesterday and take care of it.\nW2: Yes, I did it at about 4:00 P.M. The bank said it might take an extra business day to go through because they are having some problems with their computer system. Sorry, I should've told you.\nW1: I see. In the future, please let me know. This client is quite strict about time so we need to be careful not to upset them. They bring us a lot of business. I need you to e-mail me the transfer receipt so I can send them evidence of the payment.\nW2: I'm sorry. I'll email you the transfer receipt right away.",Why is the man calling Jennifer?,To ask about her vacation,To transfer her to another department,To ask about a money transfer,To talk to Mr. Woods,C,"Đáp án đúng: C. To ask about a money transfer (Để hỏi về chuyển tiền).\nDịch câu hỏi: ""Tại sao người đàn ông gọi Jennifer?""\nDịch các đáp án: A. Hỏi về kỳ nghỉ - B. Chuyển sang phòng ban khác - C. Hỏi về chuyển tiền - D. Nói chuyện với ông Woods.\nDẫn chứng từ hội thoại: ""Did you transfer some money to Mr. Woods yesterday?"" (Bạn có chuyển tiền cho ông Woods hôm qua không?).\nMẹo làm bài: Câu mở đầu thường nêu mục đích cuộc gọi. ""Transfer money"" = ""money transfer"" (chuyển tiền).","M: Chào Jennifer, tôi là Scott. Bạn có chuyển tiền cho ông Woods hôm qua không? Ông ấy gọi tôi hôm nay nói chưa nhận được tiền. Họ là một trong những khách quan trọng nhất và tôi không muốn họ khó chịu.\nW1: Grace, bạn đã làm chưa? Tôi đã nhờ bạn đi ngân hàng hôm qua.\nW2: Vâng, tôi đã làm khoảng 4 giờ chiều. Ngân hàng nói có thể mất thêm 1 ngày làm việc vì họ đang gặp vấn đề với hệ thống máy tính. Xin lỗi, tôi đáng lẽ phải nói.\nW1: Tôi hiểu. Lần sau hãy báo tôi. Khách này khắt khe về thời gian nên ta cần cẩn thận. Họ mang lại nhiều việc cho ta. Tôi cần bạn email cho tôi biên lai chuyển tiền để gửi họ làm bằng chứng.\nW2: Tôi xin lỗi. Tôi sẽ email biên lai ngay."
60,,,,What does Grace say about the bank?,They were closed when she got there.,They are having problems with their computers.,She e-mailed the receipt.,She couldn't find the location.,B,"Đáp án đúng: B. They are having problems with their computers. (Họ đang gặp vấn đề với máy tính).\nDịch câu hỏi: ""Grace nói gì về ngân hàng?""\nDịch các đáp án: A. Đóng cửa khi cô đến - B. Đang gặp vấn đề với máy tính - C. Cô đã email biên lai - D. Cô không tìm được địa điểm.\nDẫn chứng từ hội thoại: ""they are having some problems with their computer system"" (họ đang gặp vấn đề với hệ thống máy tính).\nMẹo làm bài: Câu trả lời nằm trực tiếp. ""Computer system"" = ""computers"".",
61,,,,What does the man say he needs?,The transfer receipt,The bank check,The company credit card,The transfer system,A,"Đáp án đúng: A. The transfer receipt (Biên lai chuyển tiền).\nDịch câu hỏi: ""Người đàn ông nói anh cần gì?""\nDịch các đáp án: A. Biên lai chuyển tiền - B. Séc ngân hàng - C. Thẻ tín dụng công ty - D. Hệ thống chuyển.\nDẫn chứng từ hội thoại: ""I need you to e-mail me the transfer receipt"" (Tôi cần bạn email biên lai chuyển tiền).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Lưu ý: thực ra là W1 (Jennifer) nói nhưng đáp án trả về A.",
62,enew-t05-62-64.mp3,test05_part3_q62.jpg,"W: Did you see this notice? The subways will be out of service during the morning peak time.\nM: I know. The line that we need to catch is closed during morning peak time. They are having some problems with tracks and they need to fix them. I think it's a safety issue.\nW: It's very irritating. That's probably the busiest line at that time of the morning. I don't know why they decided to do that.\nM: I think if we get a few other people together, I can drive my car into work. Traffic will be bad but it's much better than taking the bus.\nW: Oh, great idea. I'll ask around the office and let you know later.",Why is the subway being closed on September 24th?,To upgrade the audio system,Because the drivers are striking.,There is a safety issue.,Problems with the air conditioner,C,"Đáp án đúng: C. There is a safety issue. (Có vấn đề an toàn).\nDịch câu hỏi: ""Tại sao tàu điện ngầm đóng vào 24/9?""\nDịch các đáp án: A. Nâng cấp hệ thống âm thanh - B. Tài xế đình công - C. Có vấn đề an toàn - D. Vấn đề điều hòa.\nDẫn chứng từ hội thoại: ""They are having some problems with tracks and they need to fix them. I think it's a safety issue"" (Họ đang có vấn đề với đường ray. Tôi nghĩ là vấn đề an toàn).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""safety issue"".","W: Bạn có thấy thông báo này không? Tàu điện ngầm sẽ ngưng phục vụ vào giờ cao điểm sáng.\nM: Tôi biết. Tuyến mà chúng ta cần đi bị đóng vào giờ cao điểm sáng. Họ đang có vấn đề với đường ray và cần sửa. Tôi nghĩ đây là vấn đề an toàn.\nW: Rất bực mình. Có lẽ đó là tuyến đông nhất vào giờ đó. Tôi không hiểu sao họ lại quyết định vậy.\nM: Tôi nghĩ nếu chúng ta tập hợp được vài người, tôi có thể lái xe đến công ty. Giao thông sẽ tệ nhưng tốt hơn đi xe buýt.\nW: Ồ, ý hay đấy. Tôi sẽ hỏi quanh văn phòng và báo bạn sau."
63,,,,Look at the graphic. Which subway line do the speakers need to take?,Line 6,Line 1,Line 2,Line 4,C,"Đáp án đúng: C. Line 2 (Tuyến 2).\nDịch câu hỏi: ""Nhìn vào hình. Hai người cần đi tuyến nào?""\nDịch các đáp án: A. Tuyến 6 - B. Tuyến 1 - C. Tuyến 2 - D. Tuyến 4.\nDẫn chứng từ hội thoại: ""The line that we need to catch is closed during morning peak time"" (tuyến chúng ta cần bị đóng vào giờ cao điểm sáng).\nTra bảng: Line 2 là tuyến đóng cửa vào khung giờ cao điểm sáng.\nMẹo làm bài: Câu hỏi kết hợp - cần tra biểu đồ để xác định tuyến nào đóng vào ""morning peak time"".",
64,,,,What does the man suggest doing?,Taking the subway,Using the taxi service,Taking the bus,Driving his car,D,"Đáp án đúng: D. Driving his car (Lái xe của anh).\nDịch câu hỏi: ""Người đàn ông gợi ý làm gì?""\nDịch các đáp án: A. Đi tàu điện - B. Đi taxi - C. Đi xe buýt - D. Lái xe của anh.\nDẫn chứng từ hội thoại: ""I can drive my car into work"" (Tôi có thể lái xe đến công ty).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cẩn thận bẫy C - anh nói lái xe TỐT HƠN xe buýt, không gợi ý đi xe buýt.",
65,enew-t05-65-67.mp3,test05_part3_q65.jpg,"M: Ms. Franklin, here is the inventory list in case we need to order anything. Please let me know by today because the supply company is closing for Christmas soon.\nW: I see. Well, Christmas is coming up so we will need to wrap a lot of gifts for the staff presents. Also, I'm tired of holding my phone while typing and we don't have anything for me to use. Can you please order me something?\nM: Yes, no problem. I will order that for you. Also, we are out of business cards and we have some new employees beginning after Christmas. I suggest we have business cards ready when they arrive, otherwise we may look unprofessional.\nW: Good idea. Go ahead and order those too. Can you please send me the order form so I can double-check it before you send it away?\nM: I'll email it to you soon.",Why do they need to send the order today?,Because the company is closing for Christmas.,Because the company is closing for New Years.,The company doesn't have the item.,They have delayed the order.,A,"Đáp án đúng: A. Because the company is closing for Christmas. (Vì công ty đóng cửa nghỉ Giáng sinh).\nDịch câu hỏi: ""Tại sao họ cần gửi đơn hàng hôm nay?""\nDịch các đáp án: A. Vì công ty đóng cửa nghỉ Giáng sinh - B. Đóng cửa nghỉ năm mới - C. Công ty không có hàng - D. Họ đã trì hoãn đơn hàng.\nDẫn chứng từ hội thoại: ""the supply company is closing for Christmas soon"" (công ty cung ứng sắp đóng cửa nghỉ Giáng sinh).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cụm ""closing for + dịp lễ"" = đóng cửa nghỉ lễ gì đó.","M: Bà Franklin, đây là danh sách hàng tồn nếu chúng ta cần đặt thêm. Vui lòng cho tôi biết trong hôm nay vì công ty cung ứng sắp đóng cửa nghỉ Giáng sinh.\nW: Tôi hiểu rồi. Giáng sinh sắp đến nên chúng ta cần gói nhiều quà cho nhân viên. Ngoài ra, tôi chán cầm điện thoại khi đánh máy và chúng ta không có gì để tôi dùng. Bạn có thể đặt cho tôi không?\nM: Vâng, không vấn đề. Tôi sẽ đặt cho bà. Ngoài ra, chúng ta hết danh thiếp và có nhân viên mới bắt đầu sau Giáng sinh. Tôi đề xuất chuẩn bị danh thiếp khi họ đến, nếu không có thể trông không chuyên nghiệp.\nW: Ý hay. Đặt luôn đi. Bạn có thể gửi tôi mẫu đơn để tôi kiểm tra trước khi gửi không?\nM: Tôi sẽ email cho bà sớm."
66,,,,Look at the graphic. What will the man NOT order for the woman?,Wrapping paper,A headset,Business cards,Carbon paper,D,"Đáp án đúng: D. Carbon paper (Giấy carbon).\nDịch câu hỏi: ""Nhìn vào hình. Người đàn ông SẼ KHÔNG đặt gì?""\nDịch các đáp án: A. Giấy gói - B. Tai nghe - C. Danh thiếp - D. Giấy carbon.\nDẫn chứng từ hội thoại: Cô đề cập gói quà (wrapping paper), tai nghe (headset), và đồng ý đặt thêm danh thiếp (business cards). KHÔNG có đề cập về giấy carbon.\nMẹo làm bài: Câu hỏi NEGATIVE (NOT order) - loại trừ các đáp án có đề cập. Giấy carbon là thứ duy nhất không được nhắc đến.",
67,,,,What does the woman ask the man to do?,Send her the order form,Send her a headset,Revise the memo,Send a receipt,A,"Đáp án đúng: A. Send her the order form (Gửi cô mẫu đơn đặt hàng).\nDịch câu hỏi: ""Người phụ nữ yêu cầu người đàn ông làm gì?""\nDịch các đáp án: A. Gửi cô mẫu đơn - B. Gửi tai nghe - C. Sửa memo - D. Gửi biên lai.\nDẫn chứng từ hội thoại: ""Can you please send me the order form so I can double-check it"" (Bạn có thể gửi tôi mẫu đơn để kiểm tra không?).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""send order form"".",
68,enew-t05-68-70.mp3,test05_part3_q68.jpg,"M: Hi, I'm competing in a triathlon next week and I need some energy bars or drinks to have during the race. It's a six-hour race so it will be exhausting. I'd like something that is low in fat and will give me a boost of energy quickly.\nW: Wow! That sounds exhausting. We actually have a new range of energy gels. My personal favorite is this one; it's called Hammer Gel.\nM: Oh wow! I've never heard of energy gels. That's convenient. Oh, this looks great. It is basically just sugar. That's perfect!\nW: It also has caffeine which is really helpful. Our other products don't have that. But I suggest you don't have too much caffeine before you take this because this has quite a lot.",Why is the man looking for a certain product?,He is on a diet.,He doesn't like sugar.,He is an athlete.,He has a test soon.,C,"Đáp án đúng: C. He is an athlete. (Anh là vận động viên).\nDịch câu hỏi: ""Tại sao người đàn ông tìm sản phẩm nhất định?""\nDịch các đáp án: A. Đang ăn kiêng - B. Không thích đường - C. Là vận động viên - D. Sắp thi.\nDẫn chứng từ hội thoại: ""I'm competing in a triathlon next week"" (Tôi sẽ thi triathlon tuần tới).\nMẹo làm bài: ""Competing in a triathlon"" = ""athlete"" (thi đấu thể thao = vận động viên). Triathlon là môn thể thao 3 môn phối hợp.","M: Chào, tôi sẽ thi triathlon tuần tới và tôi cần thanh năng lượng hoặc nước uống trong cuộc đua. Đó là cuộc đua 6 tiếng nên sẽ rất mệt. Tôi muốn cái gì ít chất béo và cung cấp năng lượng nhanh.\nW: Wow! Nghe có vẻ mệt. Chúng tôi vừa có dòng gel năng lượng mới. Loại tôi thích nhất là Hammer Gel.\nM: Ồ wow! Tôi chưa nghe về gel năng lượng. Thuận tiện đấy. Ồ, cái này trông tuyệt. Nó về cơ bản chỉ là đường. Quá hoàn hảo!\nW: Nó cũng có caffeine rất hữu ích. Sản phẩm khác của chúng tôi không có. Nhưng tôi gợi ý bạn đừng uống quá nhiều caffeine trước khi dùng cái này vì nó đã có khá nhiều rồi."
69,,,,Look at the graphic. Which of the ingredients is the man interested in?,Fat,Sugar,Caffeine,Protein,B,"Đáp án đúng: B. Sugar (Đường).\nDịch câu hỏi: ""Nhìn vào hình. Người đàn ông quan tâm thành phần nào?""\nDịch các đáp án: A. Chất béo - B. Đường - C. Caffeine - D. Protein.\nDẫn chứng từ hội thoại: ""It is basically just sugar. That's perfect!"" (Về cơ bản chỉ là đường. Quá hoàn hảo!).\nMẹo làm bài: Anh khen sản phẩm vì có nhiều đường (để cung cấp năng lượng nhanh). Cẩn thận bẫy A - anh muốn ÍT chất béo, không quan tâm chất béo.",
70,,,,What does the woman suggest the man do?,Drink a lot of caffeine before taking it,Don't drink a lot of caffeine before taking it,Drink some caffeine before bed,Drink some caffeine in the morning,B,"Đáp án đúng: B. Don't drink a lot of caffeine before taking it (Đừng uống nhiều caffeine trước khi dùng).\nDịch câu hỏi: ""Người phụ nữ gợi ý người đàn ông làm gì?""\nDịch các đáp án: A. Uống nhiều caffeine trước - B. Đừng uống nhiều caffeine trước - C. Uống caffeine trước khi ngủ - D. Uống caffeine buổi sáng.\nDẫn chứng từ hội thoại: ""I suggest you don't have too much caffeine before you take this because this has quite a lot"" (Tôi gợi ý đừng uống quá nhiều caffeine trước khi dùng vì cái này đã có nhiều).\nMẹo làm bài: Câu trả lời nằm trực tiếp. Cấu trúc gợi ý phủ định ""suggest you don't + V"" = khuyên đừng làm gì.",
