Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
54,,,,Which part of the business trip will be postponed?,The meeting in New York,The meeting in Wisconsin,The meeting in Washington,The meeting in Westboro,C,"Đáp án đúng: C. The meeting in Washington (Cuộc họp ở Washington).\nDịch câu hỏi: ""Phần nào của chuyến công tác sẽ bị hoãn lại?""\nDịch các đáp án: A. Cuộc họp ở New York - B. Cuộc họp ở Wisconsin - C. Cuộc họp ở Washington - D. Cuộc họp ở Westboro.\nDẫn chứng từ đoạn hội thoại: ""I explained that we need to postpone the meeting in Washington because of our client in New Jersey"" (Tôi đã giải thích rằng chúng ta cần hoãn cuộc họp ở Washington vì khách hàng ở New Jersey).\nMẹo làm bài: Cẩn thận với địa danh dễ nhầm: New Jersey ≠ New York; Washington ≠ Wisconsin/Westboro. Câu trả lời nằm trực tiếp trong câu của người phụ nữ - chỉ cần nghe đúng địa danh.",
55,,,,"What does the man mean when he says ""That's not a bad idea""?",He thinks it is a bad idea.,He agrees with the proposed solution.,He wants to hear other ideas.,He disagrees with the solution.,B,"Đáp án đúng: B. He agrees with the proposed solution. (Anh ấy đồng ý với giải pháp được đề xuất).\nDịch câu hỏi: ""Người đàn ông có ý gì khi nói 'Đó không phải là một ý tồi'?""\nDịch các đáp án: A. Anh nghĩ đó là ý tồi - B. Anh đồng ý với giải pháp đề xuất - C. Anh muốn nghe ý tưởng khác - D. Anh không đồng ý với giải pháp.\nDẫn chứng từ đoạn hội thoại: Người phụ nữ đề xuất ""Let's meet this afternoon and discuss it"" và người đàn ông đáp ""That's not a bad idea. I'll see you this afternoon."" (rồi xác nhận sẽ gặp).\nMẹo làm bài: Cấu trúc PHỦ ĐỊNH KÉP ""not bad"" = good/agree (đồng ý). Đây là cách nói giảm nói tránh trong tiếng Anh. Khi ai đó nói ""not a bad idea"" → họ đồng ý. Việc xác nhận sẽ gặp ""I'll see you"" chứng minh sự đồng ý.",
56,enew-t01-56-58.mp3,,"M: Rachel, how was your vacation in Australia?\nW: It was fantastic. It is a beautiful country, but we did not get to see everything we wanted to do. Maybe we will go back in the future. Have you managed to find a new account manager yet? We are starting to get busy and we need some more staff.\nM: Actually, there is someone we are looking to hire. His CV is quite impressive. Here, take a look.\nW: What's this? Is this Robert Wilder's application? I have known him for years! We play tennis together on the weekends. So you are thinking about hiring him?\nM: Yeah. The interview went really well and he has all the qualifications. I think he can be a great member of our team.\nW: I agree. I have never worked with him, but personally, I think he will be an excellent employee. I'm just surprised to see him applying here.",What was the woman doing in Australia?,Going on a business trip,Studying abroad,Taking a vacation,Searching for employees,C,"Đáp án đúng: C. Taking a vacation (Đi nghỉ mát).\nDịch câu hỏi: ""Người phụ nữ đã làm gì ở Úc?""\nDịch các đáp án: A. Đi công tác - B. Du học - C. Đi nghỉ mát - D. Tìm kiếm nhân viên.\nDẫn chứng từ đoạn hội thoại: ""how was your vacation in Australia?"" (kỳ nghỉ ở Úc của bạn thế nào?).\nMẹo làm bài: ""Vacation"" = ""taking a vacation"" (đi nghỉ mát). Câu trả lời nằm ngay câu đầu hội thoại. Học các cụm: go on vacation = take a vacation = đi nghỉ mát.","M: Rachel, kỳ nghỉ ở Úc của bạn thế nào?\nW: Thật tuyệt vời. Đó là một đất nước đẹp, nhưng chúng tôi không kịp xem hết mọi thứ mình muốn. Có thể chúng tôi sẽ quay lại trong tương lai. Anh đã tìm được quản lý tài khoản mới chưa? Chúng tôi bắt đầu bận và cần thêm nhân viên.\nM: Thật ra, có một người chúng tôi đang xem xét tuyển dụng. CV của anh ấy khá ấn tượng. Đây, xem này.\nW: Cái gì đây? Đây là đơn xin việc của Robert Wilder à? Tôi đã biết anh ấy nhiều năm rồi! Chúng tôi chơi tennis cùng nhau vào cuối tuần. Vậy là anh đang nghĩ đến chuyện tuyển dụng anh ấy?\nM: Phải. Buổi phỏng vấn diễn ra rất tốt và anh ấy có đầy đủ tiêu chuẩn. Tôi nghĩ anh ấy có thể là một thành viên tuyệt vời của nhóm.\nW: Tôi đồng ý. Tôi chưa bao giờ làm việc với anh ấy, nhưng cá nhân tôi nghĩ anh ấy sẽ là một nhân viên xuất sắc. Tôi chỉ ngạc nhiên khi thấy anh ấy ứng tuyển ở đây."
57,,,,"What does the woman imply when she says ""Is this Robert Wilder's application?""",She is surprised to see the application.,She will reject the application.,She doesn't understand something.,She agrees with the application.,A,"Đáp án đúng: A. She is surprised to see the application. (Cô ấy ngạc nhiên khi thấy đơn xin việc).\nDịch câu hỏi: ""Người phụ nữ ngụ ý gì khi nói 'Đây là đơn xin việc của Robert Wilder à?'""\nDịch các đáp án: A. Cô ấy ngạc nhiên khi thấy đơn xin việc - B. Cô sẽ từ chối đơn - C. Cô không hiểu điều gì đó - D. Cô đồng ý với đơn.\nDẫn chứng từ đoạn hội thoại: ""I have known him for years!"" và đặc biệt câu cuối ""I'm just surprised to see him applying here"" (Tôi chỉ ngạc nhiên khi thấy anh ấy ứng tuyển ở đây).\nMẹo làm bài: Câu hỏi ý nghĩa ngầm hiểu - hãy nhìn cả câu trước và sau. Câu cuối của cô có từ ""surprised"" - đây là đáp án trực tiếp. Câu hỏi ""Is this...?"" + dấu chấm than thường thể hiện sự ngạc nhiên.",
58,,,,How does the woman know Robert Wilder?,They went to college together.,They work in the same department.,They play baseball together.,They play tennis together.,D,"Đáp án đúng: D. They play tennis together. (Họ chơi tennis cùng nhau).\nDịch câu hỏi: ""Người phụ nữ quen Robert Wilder như thế nào?""\nDịch các đáp án: A. Họ học đại học cùng nhau - B. Họ làm việc cùng phòng ban - C. Họ chơi bóng chày cùng nhau - D. Họ chơi tennis cùng nhau.\nDẫn chứng từ đoạn hội thoại: ""We play tennis together on the weekends"" (Chúng tôi chơi tennis cùng nhau vào cuối tuần).\nMẹo làm bài: Câu trả lời nằm trực tiếp trong đoạn hội thoại. Cẩn thận bẫy C (baseball) - âm gần giống tennis nhưng là môn thể thao khác. Chú ý cô nói ""I have never worked with him"" - loại trừ đáp án B.",
59,enew-t01-59-61.mp3,,"M1: Tom and Julie, I need the sales reports for this month ready a bit early. Next month is really important for our company so we need to prepare a bit earlier than usual.\nW: Sure. But we will need to do some overtime. We are really busy at the moment so it's going to be a lot of extra hours after work, and I have to take care of my children.\nM2: Yeah, that's a lot of extra work. I think after next month we should get a few days added to our vacation.\nW: That sounds reasonable. I will need to hire a babysitter while I'm doing the overtime, so the extra vacation time seems fair.\nM1: I agree. Okay, we will discuss the details later, but I definitely agree with you.",What is the woman concerned about?,Getting extra vacation,Doing too much work,Not having time for her children,Preparing a report,C,"Đáp án đúng: C. Not having time for her children (Không có thời gian cho con cái).\nDịch câu hỏi: ""Người phụ nữ lo lắng về điều gì?""\nDịch các đáp án: A. Có thêm thời gian nghỉ - B. Làm quá nhiều việc - C. Không có thời gian cho con - D. Chuẩn bị báo cáo.\nDẫn chứng từ đoạn hội thoại: ""it's going to be a lot of extra hours after work, and I have to take care of my children"" (sẽ có nhiều giờ làm thêm sau giờ làm, và tôi phải chăm sóc các con).\nMẹo làm bài: Cụm ""have to take care of my children"" cùng với việc lo lắng về ""extra hours"" cho thấy cô lo không có thời gian cho con. Liên từ ""and"" nối hai mệnh đề thể hiện mâu thuẫn: làm thêm giờ ⟷ chăm con.","M1: Tom và Julie, tôi cần báo cáo bán hàng tháng này sẵn sàng sớm hơn một chút. Tháng tới rất quan trọng đối với công ty nên chúng ta cần chuẩn bị sớm hơn bình thường.\nW: Vâng. Nhưng chúng ta sẽ phải làm thêm giờ. Hiện tại chúng ta rất bận nên sẽ phải làm thêm rất nhiều giờ sau giờ làm, và tôi còn phải chăm sóc các con.\nM2: Đúng, đó là rất nhiều việc phải làm thêm. Tôi nghĩ sau tháng sau, chúng ta nên được thêm vài ngày vào kỳ nghỉ.\nW: Nghe có vẻ hợp lý. Tôi sẽ cần thuê người giữ trẻ trong lúc làm thêm giờ, vì vậy thêm thời gian nghỉ có vẻ công bằng.\nM1: Tôi đồng ý. Được rồi, chúng ta sẽ thảo luận chi tiết sau, nhưng tôi chắc chắn đồng ý với chị."
60,,,,What does the man suggest?,Fire the manager,Wait until their vacation,Hire a babysitter,Have some extra vacation days,D,"Đáp án đúng: D. Have some extra vacation days (Có thêm vài ngày nghỉ).\nDịch câu hỏi: ""Người đàn ông đề xuất gì?""\nDịch các đáp án: A. Sa thải quản lý - B. Đợi đến kỳ nghỉ - C. Thuê người giữ trẻ - D. Có thêm vài ngày nghỉ.\nDẫn chứng từ đoạn hội thoại: ""I think after next month we should get a few days added to our vacation"" (Tôi nghĩ sau tháng sau chúng ta nên được thêm vài ngày vào kỳ nghỉ).\nMẹo làm bài: ""A few days added to our vacation"" = ""some extra vacation days"" (thêm vài ngày nghỉ). Cấu trúc ""should + V"" diễn tả lời đề xuất/khuyên. Cẩn thận bẫy C - thuê babysitter là điều người phụ nữ sẽ làm, không phải đề xuất của người đàn ông.",
61,,,,What does the woman say she will have to do?,Hire a babysitter,Go to another company,Ask her husband,Finish her sales reports,A,"Đáp án đúng: A. Hire a babysitter (Thuê người giữ trẻ).\nDịch câu hỏi: ""Người phụ nữ nói cô sẽ phải làm gì?""\nDịch các đáp án: A. Thuê người giữ trẻ - B. Đi đến công ty khác - C. Hỏi chồng cô - D. Hoàn thành báo cáo bán hàng.\nDẫn chứng từ đoạn hội thoại: ""I will need to hire a babysitter while I'm doing the overtime"" (Tôi sẽ cần thuê người giữ trẻ khi tôi làm thêm giờ).\nMẹo làm bài: Câu trả lời trực tiếp với ""I will need to + V"" = sẽ phải làm gì. Mệnh đề ""while + S + be V-ing"" diễn tả hành động xảy ra song song trong tương lai.",
62,enew-t01-62-64.mp3,test01_part3_q62.jpg,"W: Hi, we are renovating our boardroom and I'd like to purchase some cherry wood tables for our conference room. I am having a meeting with some very important clients on Friday. So I'd like to have them delivered tomorrow. What is the cost for an emergency delivery?\nM: Hold a moment please... Next day delivery is an extra seventy-five dollars.\nW: Really? That is expensive. I thought if my order was over three hundred dollars, delivery would be free of charge.\nM: Well, yes. Are you planning to order the cherry wood tables?\nW: Yes, I would like two of them.\nM: OK then, I will make sure that your order arrives tomorrow morning before midday, and delivery will be free of charge.",What does the woman have on Friday?,A dinner meeting,A seminar,A meeting,A work party,C,"Đáp án đúng: C. A meeting (Một cuộc họp).\nDịch câu hỏi: ""Người phụ nữ có gì vào thứ Sáu?""\nDịch các đáp án: A. Bữa ăn tối kèm họp - B. Hội thảo - C. Cuộc họp - D. Tiệc công ty.\nDẫn chứng từ đoạn hội thoại: ""I am having a meeting with some very important clients on Friday"" (Tôi sẽ có cuộc họp với một số khách hàng quan trọng vào thứ Sáu).\nMẹo làm bài: Cẩn thận bẫy A (dinner meeting) - chỉ có ""meeting"" chứ không có ""dinner"". Cấu trúc ""be having + N"" = sẽ có (việc gì) trong tương lai gần.","W: Chào anh, chúng tôi đang cải tạo phòng họp và tôi muốn mua một số bàn gỗ anh đào cho phòng hội nghị. Tôi sẽ có cuộc họp với một số khách hàng rất quan trọng vào thứ Sáu. Vì vậy tôi muốn được giao hàng vào ngày mai. Chi phí giao hàng khẩn cấp là bao nhiêu?\nM: Xin chờ một chút... Giao hàng ngày hôm sau sẽ tốn thêm 75 đô la.\nW: Thật sao? Đắt thế. Tôi nghĩ nếu đơn hàng trên 300 đô la, giao hàng sẽ miễn phí.\nM: Vâng đúng vậy. Chị có dự định đặt bàn gỗ anh đào không?\nW: Có, tôi muốn mua hai chiếc.\nM: Được rồi, tôi sẽ đảm bảo đơn hàng của chị đến vào sáng mai trước trưa, và giao hàng sẽ miễn phí."
63,,,,Look at the graphic. How much does the woman pay for the furniture?,$165,$195,$307,$614,D,"Đáp án đúng: D. $614 (614 đô la).\nDịch câu hỏi: ""Nhìn vào biểu đồ. Người phụ nữ trả bao nhiêu cho đồ nội thất?""\nDịch các đáp án: A. 165 đô - B. 195 đô - C. 307 đô - D. 614 đô.\nDẫn chứng từ đoạn hội thoại: ""I'd like to purchase some cherry wood tables"" và ""Yes, I would like two of them"" (Tôi muốn hai chiếc bàn gỗ anh đào).\nTra bảng giá: Cherry = 307 đô/chiếc. Hai chiếc = 307 × 2 = 614 đô.\nMẹo làm bài: Câu hỏi ""Look at the graphic"" yêu cầu kết hợp thông tin trong hội thoại + bảng. Hãy xác định loại bàn (cherry) trong hội thoại rồi tra giá trong bảng và nhân với số lượng. Cẩn thận - giao hàng MIỄN PHÍ nên không cộng thêm 75 đô.",
64,,,,What does the man say he will do?,Arrange free delivery,Deliver the furniture in the evening,Send a confirmation,Deliver the table himself,A,"Đáp án đúng: A. Arrange free delivery (Sắp xếp giao hàng miễn phí).\nDịch câu hỏi: ""Người đàn ông nói anh ấy sẽ làm gì?""\nDịch các đáp án: A. Sắp xếp giao hàng miễn phí - B. Giao đồ nội thất vào buổi tối - C. Gửi xác nhận - D. Tự mình giao bàn.\nDẫn chứng từ đoạn hội thoại: ""I will make sure that your order arrives tomorrow morning before midday, and delivery will be free of charge"" (Tôi sẽ đảm bảo đơn hàng đến vào sáng mai trước trưa, và giao hàng sẽ miễn phí).\nMẹo làm bài: ""Make sure order arrives + free of charge"" = ""arrange free delivery"". Cấu trúc ""make sure that + clause"" = đảm bảo rằng. ""Free of charge"" = ""free"" = miễn phí. Cẩn thận bẫy B - giao hàng buổi SÁNG chứ không phải buổi tối.",
65,enew-t01-65-67.mp3,test01_part3_q65.jpg,"W: Hi, this is Rachel. I'm calling to see if I can upgrade from coach to business for my flight to Thailand this June.\nM: OK, can I have your membership number please?\nW: Yes, it's EM3995771.\nM: I'm sorry. You don't have enough points for this trip. However, I see that you're traveling to Korea and Japan next week. That should give you enough points to upgrade in June. Why don't you call again after your trip?\nW: OK, that's a great idea. I'll call again in two weeks.",Why does the woman call?,To get an upgrade,To book a flight to Korea and Japan,To cancel her flight to Singapore,To sign up for a mileage card,A,"Đáp án đúng: A. To get an upgrade (Để nâng hạng).\nDịch câu hỏi: ""Tại sao người phụ nữ gọi điện?""\nDịch các đáp án: A. Để nâng hạng - B. Đặt vé đến Hàn Quốc và Nhật - C. Hủy chuyến đến Singapore - D. Đăng ký thẻ tích lũy dặm.\nDẫn chứng từ đoạn hội thoại: ""I'm calling to see if I can upgrade from coach to business for my flight to Thailand"" (Tôi gọi để xem liệu tôi có thể nâng hạng từ ghế thường lên hạng thương gia cho chuyến bay đến Thái Lan).\nMẹo làm bài: Cấu trúc ""I'm calling to + V"" = tôi gọi để (làm gì) - thường là mục đích của cuộc gọi trong TOEIC. ""Upgrade from coach to business"" = nâng từ hạng phổ thông lên thương gia.","W: Chào, tôi là Rachel. Tôi gọi để xem liệu tôi có thể nâng hạng từ ghế thường lên hạng thương gia cho chuyến bay đến Thái Lan vào tháng 6 này không.\nM: Vâng, xin cho biết số thành viên của chị.\nW: Vâng, là EM3995771.\nM: Tôi rất tiếc. Chị không có đủ điểm cho chuyến đi này. Tuy nhiên, tôi thấy chị sẽ đi Hàn Quốc và Nhật vào tuần tới. Điều đó sẽ cho chị đủ điểm để nâng hạng vào tháng 6. Sao chị không gọi lại sau chuyến đi?\nW: Được, ý hay đấy. Tôi sẽ gọi lại sau hai tuần."
66,,,,Look at the graphic. How many points will the woman use?,"50,000","60,000","70,000","80,000",B,"Đáp án đúng: B. 60,000 (60.000 điểm).\nDịch câu hỏi: ""Nhìn vào biểu đồ. Người phụ nữ sẽ dùng bao nhiêu điểm?""\nDịch các đáp án: A. 50.000 - B. 60.000 - C. 70.000 - D. 80.000.\nDẫn chứng từ đoạn hội thoại: ""upgrade from coach to business for my flight to Thailand"" (nâng hạng cho chuyến bay đến Thái Lan).\nTra bảng: Thái Lan thuộc Đông Nam Á (Southeast Asia) = 60.000 điểm.\nMẹo làm bài: Cần kiến thức địa lý cơ bản: Thái Lan thuộc Đông Nam Á (Southeast Asia). Cẩn thận bẫy A - Đông Á (East Asia) là Hàn Quốc/Nhật/Trung Quốc, không phải Thái Lan.",
67,,,,What suggestion does the man give the woman?,Upgrade her Korean flight,Make the request after her trip,Book a different flight,Cancel her reservation,B,"Đáp án đúng: B. Make the request after her trip (Đề nghị sau chuyến đi).\nDịch câu hỏi: ""Người đàn ông đưa ra gợi ý gì cho người phụ nữ?""\nDịch các đáp án: A. Nâng hạng chuyến bay Hàn Quốc - B. Đề nghị sau chuyến đi - C. Đặt chuyến bay khác - D. Hủy đặt chỗ.\nDẫn chứng từ đoạn hội thoại: ""Why don't you call again after your trip?"" (Sao chị không gọi lại sau chuyến đi?).\nMẹo làm bài: Cấu trúc gợi ý: ""Why don't you + V?"" = sao bạn không làm gì? ""Call again after your trip"" = ""make the request after her trip"". Trip ở đây là chuyến đi Hàn Quốc + Nhật.",
68,enew-t01-68-70.mp3,test01_part3_q68.jpg,"W: You beat me again! You always get to work before I do even though I leave before you. How do you do that?\nM: Which road do you take?\nW: I just follow my GPS and it shows that Kingsley Road is the most direct route to work.\nM: No, don't follow your GPS. Your route passes through several residential areas and school zones as well as traffic signs, so it takes much longer to get here.\nW: Which route do you take then?\nM: I go to Cambridge Street, which takes a bit of a detour from our apartments, but it's practically a highway. I even have enough time to stop for some coffee before work.\nW: Wow, I always thought Cambridge would take much longer.\nM: No, it's really quick. I can show you next time.",What are the speakers discussing?,Their GPS systems,Which coffee shop to visit,How far Cambridge is from their apartments,The fastest route to work,D,"Đáp án đúng: D. The fastest route to work (Tuyến đường nhanh nhất đến chỗ làm).\nDịch câu hỏi: ""Hai người đang thảo luận về điều gì?""\nDịch các đáp án: A. Hệ thống GPS - B. Quán cà phê nào nên đến - C. Cambridge cách căn hộ bao xa - D. Tuyến đường nhanh nhất đến chỗ làm.\nDẫn chứng từ đoạn hội thoại: ""You always get to work before I do"" và ""Which road do you take?"" - hai người so sánh các tuyến đường để đi làm.\nMẹo làm bài: Chủ đề được thể hiện qua các từ khóa lặp lại: ""road"", ""route"", ""get to work"", ""takes longer"", ""quick"". ""Direct route"" và ""quick"" = ""fastest route"".","W: Anh lại đến trước tôi rồi! Anh luôn đến chỗ làm trước tôi dù tôi rời nhà trước anh. Anh làm thế nào vậy?\nM: Chị đi đường nào?\nW: Tôi chỉ làm theo GPS và nó báo Kingsley Road là tuyến trực tiếp nhất đến chỗ làm.\nM: Không, đừng theo GPS. Tuyến của chị đi qua nhiều khu dân cư và khu trường học cũng như đèn giao thông, nên mất nhiều thời gian hơn.\nW: Vậy anh đi đường nào?\nM: Tôi đi Cambridge Street, hơi vòng một chút từ căn hộ của chúng ta, nhưng nó gần như là đường cao tốc. Tôi thậm chí còn có đủ thời gian dừng lại uống cà phê trước khi vào làm.\nW: Ồ, tôi luôn nghĩ Cambridge sẽ lâu hơn nhiều.\nM: Không, nó thực sự nhanh. Lần sau tôi sẽ chỉ cho chị."
69,,,,What does the woman want to do?,Keep losing the game,Make more money than he does,Get to work faster than he does,Participate in a car race,C,"Đáp án đúng: C. Get to work faster than he does (Đến chỗ làm nhanh hơn anh ấy).\nDịch câu hỏi: ""Người phụ nữ muốn làm gì?""\nDịch các đáp án: A. Tiếp tục thua trò chơi - B. Kiếm nhiều tiền hơn anh ấy - C. Đến chỗ làm nhanh hơn anh - D. Tham gia đua xe.\nDẫn chứng từ đoạn hội thoại: ""You beat me again! You always get to work before I do"" (Anh lại thắng tôi! Anh luôn đến chỗ làm trước tôi) - thể hiện cô muốn đến trước/nhanh hơn anh ấy.\nMẹo làm bài: ""Beat me"" = thắng tôi (trong cuộc đua đến công ty). ""Get to work before"" = đến trước = nhanh hơn (""faster""). So sánh hơn: ""faster than he does"" = ""before I do"".",
70,,,,Look at the list. Which shop does the man most likely stop at?,Coffee Bean,Tea Shop,Java the Cup,Jake's Diner,C,"Đáp án đúng: C. Java the Cup (Theo bản đồ: Cambridge Street tương ứng với Java the Cup).\nDịch câu hỏi: ""Nhìn vào danh sách. Người đàn ông có khả năng dừng lại ở cửa hàng nào?""\nDịch các đáp án: A. Coffee Bean - B. Tea Shop - C. Java the Cup - D. Jake's Diner.\nDẫn chứng từ đoạn hội thoại: ""I go to Cambridge Street...I even have enough time to stop for some coffee before work"" (Tôi đi đường Cambridge Street... Tôi thậm chí có đủ thời gian để dừng uống cà phê).\nTra bản đồ: Người đàn ông đi qua Cambridge Street → quán Java the Cup nằm trên tuyến đường này.\nMẹo làm bài: Câu hỏi ""Look at the list"" yêu cầu kết nối tuyến đường (Cambridge Street) với quán cà phê trên bản đồ. Cụm ""stop for some coffee"" = dừng uống cà phê. Cẩn thận phải đối chiếu đúng cặp địa điểm-quán theo thứ tự trên bản đồ chứ không phải theo thứ tự liệt kê tùy ý.",
