Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
168,,"Employee Winner of National Contest\n\nOne of our employees here at Arrow Design Laboratory, Jennifer Holt, has won first place in a web design contest hosted by the Association of Web Designers. Entrants were judged according to clarity of idea, quality of execution, and aesthetics. Ms. Holt was selected among over 300 different applicants. We applaud her achievement and are so happy to have her as an employee at Arrow Design Laboratory.\n\nThe Association of Web Designers (AWD) is an organization founded in 2002 with the goal of emphasizing the importance of web design and protecting the rights of web designers. The AWD has members all over the world and is constantly gaining new members. The AWD hosts a variety of contests in order to promote web design as a professional field. The AWD believes that good design can enhance people's lives and build better communities.\n\nAs a recipient of the first place for the web design contest, Ms. Holt will receive a cash prize as well as free membership in the Association of Web Designers. In addition, she has been invited to give a speech at the Annual Web Designers' Conference to be held next month in Los Angeles, California. The AWD will be holding more contests in the future, and those interested should visit the website at www.awd.com/contests to find out more information.",Why most likely was the article written?,To introduce a new employee,To report on an award winner,To announce an annual competition,To describe a change in company policy,B,"Đáp án đúng: B. To report on an award winner (Báo cáo về người thắng giải).\nDịch câu hỏi: ""Bài báo có khả năng được viết để làm gì?""\nDịch các đáp án: A. Giới thiệu NV mới - B. Báo cáo về người thắng giải - C. Thông báo cuộc thi - D. Mô tả thay đổi chính sách.\nDẫn chứng: ""Jennifer Holt, has won first place in a web design contest"" (Jennifer Holt thắng giải nhất cuộc thi thiết kế web).\nMẹo: ""Won first place"" = ""award winner"".","Nhân viên Thắng Cuộc thi Quốc gia\n\nMột trong những nhân viên của chúng ta tại Arrow Design Laboratory, Jennifer Holt, đã thắng giải nhất cuộc thi thiết kế web do Hiệp hội Nhà thiết kế Web tổ chức. Người dự thi được đánh giá theo độ rõ ràng của ý tưởng, chất lượng thực hiện và tính thẩm mỹ. Ms. Holt được chọn trong số hơn 300 ứng viên khác. Chúng tôi hoan nghênh thành tích của cô và rất hạnh phúc khi có cô là nhân viên tại Arrow Design Laboratory.\n\nHiệp hội Nhà thiết kế Web (AWD) là một tổ chức được thành lập năm 2002 với mục tiêu nhấn mạnh tầm quan trọng của thiết kế web và bảo vệ quyền của các nhà thiết kế web. AWD có thành viên trên toàn thế giới và liên tục có thêm thành viên mới. AWD tổ chức nhiều cuộc thi để thúc đẩy thiết kế web như một lĩnh vực chuyên nghiệp. AWD tin rằng thiết kế tốt có thể nâng cao cuộc sống con người và xây dựng cộng đồng tốt hơn.\n\nVới tư cách là người đoạt giải nhất cuộc thi thiết kế web, Ms. Holt sẽ nhận giải tiền mặt cũng như tư cách thành viên miễn phí trong Hiệp hội Nhà thiết kế Web. Ngoài ra, cô đã được mời phát biểu tại Hội nghị Nhà thiết kế Web Thường niên được tổ chức vào tháng sau tại Los Angeles, California. AWD sẽ tổ chức thêm các cuộc thi trong tương lai, và những ai quan tâm có thể truy cập website www.awd.com/contests để biết thêm thông tin."
169,,,"The word ""founded"" in paragraph 2, line 1, is closest in meaning to",discovered,learned,established,equipped,C,"Đáp án đúng: C. established (thành lập).\nDịch câu hỏi: ""Từ 'founded' trong đoạn 2 dòng 1 gần nghĩa với?""\nDịch các đáp án: A. được khám phá - B. học được - C. thành lập - D. trang bị.\nDẫn chứng: ""an organization founded in 2002"" (tổ chức được thành lập năm 2002).\nMẹo: ""Founded"" = ""established"" = thành lập (đồng nghĩa).",
170,,,What is suggested about the Association of Web Designers?,It holds a conference every year.,It is based in Los Angeles.,It currently offers free membership.,It donates to community projects.,A,"Đáp án đúng: A. It holds a conference every year. (Tổ chức hội nghị hàng năm).\nDịch câu hỏi: ""Điều gì được gợi ý về AWD?""\nDịch các đáp án: A. Tổ chức hội nghị hàng năm - B. Trụ sở ở LA - C. Cung cấp thành viên miễn phí - D. Quyên góp cho dự án cộng đồng.\nDẫn chứng: ""Annual Web Designers' Conference"" (Hội nghị thường niên).\nMẹo: ""Annual"" = hàng năm. Cẩn thận bẫy C - free membership chỉ cho NGƯỜI THẮNG, không phải mọi người.",
171,,,"According to the article, what can be found on the website?",A transcript of a speech,An application for an open position,Details about upcoming contests,A list of Ms. Holt's accomplishments,C,"Đáp án đúng: C. Details about upcoming contests (Chi tiết về các cuộc thi sắp tới).\nDịch câu hỏi: ""Theo bài báo, có thể tìm thấy gì trên website?""\nDịch các đáp án: A. Bản ghi bài phát biểu - B. Đơn xin việc - C. Chi tiết cuộc thi sắp tới - D. Danh sách thành tích Ms. Holt.\nDẫn chứng: ""The AWD will be holding more contests in the future, and those interested should visit the website"" (AWD sẽ tổ chức thêm cuộc thi, người quan tâm truy cập website).\nMẹo: ""More contests"" + ""visit website"" = chi tiết cuộc thi sắp tới.",
172,,"16 July, Newtown—Health Shack is downtown Newtown's hottest new hangout for fitness buffs and corporate employees alike. – [1] – Owners Jill and Barry Baker opened the shop last month to rave reviews and long lines. Getting a seat or table at Health Shack can take as long as 30 minutes on a good day and the place is always crowded no matter the time of day. Health Shack offers only six items on its menu; all are protein shakes including the best sellers, Apple Pie, Peanut Butter Cup, and Tuity Fruity. – [2] – ""We were overwhelmed by the response,"" says Jill Baker. ""In fact, everything spread by word of mouth so we didn't even need to advertise."" Fitness Instructor Julian Miles said, ""I love coming here for a quick lunch that won't wreck my fitness goals. I even recommend this place to all my patrons.""– [3] – ""I come here to get a healthy but satisfying meal during my short break with my co-workers,"" added businessman Tim Hammer. ""Without Health Shack, we'd be eating junk food."" – [4] – Health Shack is open from 7:00 A.M. to 8:00 P.M. from Mondays through Fridays, and from 9:00 A.M. to 7:00 P.M. on Saturdays. It closes on Sundays. The owners hope to add new flavors to the menu in the coming months.",What is suggested about the shop?,It is very successful.,It only offers take-out.,It has been open for a long time.,Only fitness experts patron the shop.,A,"Đáp án đúng: A. It is very successful. (Rất thành công).\nDịch câu hỏi: ""Điều gì được gợi ý về cửa hàng?""\nDịch các đáp án: A. Rất thành công - B. Chỉ bán mang đi - C. Mở lâu rồi - D. Chỉ chuyên gia thể hình ghé.\nDẫn chứng: ""rave reviews and long lines"" + ""always crowded"" (đánh giá tốt, xếp hàng dài, luôn đông).\nMẹo: ""Crowded + long lines + rave reviews"" = thành công.","16 tháng 7, Newtown—Health Shack là điểm hẹn mới hot nhất của trung tâm Newtown cho dân tập thể hình và nhân viên văn phòng. – [1] – Chủ Jill và Barry Baker mở cửa hàng tháng trước với những đánh giá rave và hàng dài. Để có chỗ ngồi hoặc bàn tại Health Shack có thể mất tới 30 phút vào ngày tốt và nơi này luôn đông bất kể giờ nào. Health Shack chỉ cung cấp 6 món trong menu; tất cả đều là sinh tố protein bao gồm các best seller, Apple Pie, Peanut Butter Cup và Tuity Fruity. – [2] – ""Chúng tôi quá tải với phản hồi,"" Jill Baker nói. ""Thực tế, mọi thứ lan truyền qua truyền miệng nên chúng tôi không cần quảng cáo."" Huấn luyện viên Julian Miles nói, ""Tôi thích đến đây cho bữa trưa nhanh không phá mục tiêu thể hình. Tôi còn giới thiệu nơi này cho tất cả khách của mình."" – [3] – ""Tôi đến đây để có bữa ăn lành mạnh nhưng no trong giờ giải lao ngắn với đồng nghiệp,"" doanh nhân Tim Hammer thêm. ""Không có Health Shack, chúng tôi sẽ ăn đồ ăn vặt."" – [4] – Health Shack mở từ 7h sáng đến 8h tối từ thứ Hai đến thứ Sáu, và từ 9h sáng đến 7h tối thứ Bảy. Đóng cửa Chủ nhật. Chủ sở hữu hy vọng thêm hương vị mới vào menu trong các tháng tới."
173,,,What is suggested about Health Shack products?,They are very delicious.,They are healthy.,They are cheap.,They are easy to get.,B,"Đáp án đúng: B. They are healthy. (Chúng lành mạnh).\nDịch câu hỏi: ""Điều gì được gợi ý về sản phẩm của Health Shack?""\nDịch các đáp án: A. Rất ngon - B. Lành mạnh - C. Rẻ - D. Dễ có.\nDẫn chứng: ""protein shakes"" + ""healthy but satisfying meal"" + ""won't wreck my fitness goals"" (sinh tố protein; bữa ăn lành mạnh nhưng no; không phá mục tiêu thể hình).\nMẹo: ""Healthy + protein"" = lành mạnh.",
174,,,Why don't the owners advertise?,They don't have enough money.,They are too busy.,Their customers recommend the place to others.,They don't want to.,C,"Đáp án đúng: C. Their customers recommend the place to others. (Khách hàng giới thiệu chỗ này cho người khác).\nDịch câu hỏi: ""Tại sao chủ sở hữu không quảng cáo?""\nDịch các đáp án: A. Không đủ tiền - B. Quá bận - C. Khách giới thiệu - D. Không muốn.\nDẫn chứng: ""everything spread by word of mouth so we didn't even need to advertise"" (lan truyền qua truyền miệng nên không cần quảng cáo).\nMẹo: ""Word of mouth"" = khách giới thiệu cho người khác.",
175,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence belong?\n""Despite the limited number of products on the menu, customers can't get enough of the tasty but healthy shakes that are on offer.""",[1],[2],[3],[4],B,"Đáp án đúng: B. [2].\nDịch câu hỏi: ""Câu sau thuộc vị trí nào: 'Mặc dù số lượng sản phẩm trên menu hạn chế, khách hàng không thể no với các loại sinh tố ngon nhưng lành mạnh được cung cấp'?""\nDẫn chứng: Trước [2] có câu ""Health Shack offers only six items on its menu"" (chỉ 6 món trong menu). Câu cần chèn nói về ""limited number of products"" - tiếp nối ý này.\nMẹo: ""Limited number of products"" tiếp nối ""only six items"" → vị trí [2].",
176,,"Summer Lecture Series\nSponsored by the Department of City Planning at Wurnster University\n\nThe Department of City Planning is excited to announce a summer lecture series that will be focusing on budgeting issues that concern local residents and municipalities. Financial management is one of the most important duties of local government's operations. We hope to improve the status of budgeting at the local government level across the nation through community involvement and participation. All lectures will be held in the Hayston Building on the Wurnster campus.\n\n> Monday, February 1, 6:00 P.M., Room 401\nSpeaker: Tim Powell, Professor of Policy Analysis at Wurnster University\nStrategic Planning—Learn how to develop budgets in order to monitor progress toward community goals and successful outcomes.\n\n> Wednesday, February 3, 7:00 P.M., Room 305\nSpeaker: Melissa Simmons, Kennedy Institute for Policy Making\nFocusing on Our Children—Studies show that building playgrounds and sports facilities for children helps make better communities.\n\n> Monday, February 8, 6:00 P.M., Room 202\nSpeaker: Hank Ross, Michigan Municipal League\nManaging Our County's Parks—Learn how to preserve our local parks as a valuable community resource.\n\n> Wednesday, February 10, 5:30 P.M., Room 404\nSpeaker: Scott Watson, Executive Director, Local Government Academy\nEconomic Opportunities and Local Ecology—Economic opportunity is often accompanied by potential risks to the surrounding ecosystem, and balancing the two can be difficult.\n\nPlease contact Patricia Flores at pflores@wurnster.edu for additional information.\n\n---\n\nTo: Patricia Flores <pflores@wurnster.edu>\nFrom: Jake Patterson <jpatterson@wurnster.edu>\nSubject: Lecture Series\nDate: January 24\n\nDear Ms. Flores,\nI work for Facilities Management here at Wurnster University. It was recently brought to my attention that there is a scheduling conflict concerning one of your lecture dates. Room 305 has been reserved for every Wednesday this semester by the Wurnster Debate Club. Therefore, I'm sorry to inform you that you will need to move the location or the time of this talk. You can visit the facilities management website in order to check the availability of other room locations and reschedule the talk.\n\nJake Patterson",Who most likely is the lecture series intended for?,Community members,Building superintendents,University professors,Hospital patients,A,"Đáp án đúng: A. Community members (Thành viên cộng đồng).\nDịch câu hỏi: ""Chuỗi bài giảng có khả năng dành cho ai?""\nDịch các đáp án: A. Thành viên cộng đồng - B. Quản lý tòa nhà - C. Giáo sư ĐH - D. Bệnh nhân BV.\nDẫn chứng: ""concern local residents"" + ""community involvement and participation"" (liên quan đến cư dân địa phương; sự tham gia của cộng đồng).\nMẹo: ""Local residents + community"" = ""community members"".","Chuỗi Bài giảng Mùa Hè\nĐược tài trợ bởi Khoa Quy hoạch Thành phố tại Đại học Wurnster\n\nKhoa Quy hoạch Thành phố hân hạnh thông báo chuỗi bài giảng mùa hè tập trung vào các vấn đề ngân sách liên quan đến cư dân địa phương và các thành phố. Quản lý tài chính là một trong những nhiệm vụ quan trọng nhất của hoạt động chính quyền địa phương. Chúng tôi hy vọng cải thiện tình trạng lập ngân sách ở cấp chính quyền địa phương trên toàn quốc thông qua sự tham gia và tham gia của cộng đồng. Tất cả các bài giảng sẽ được tổ chức tại Tòa Hayston trên khuôn viên Wurnster.\n\n> Thứ Hai, 1/2, 6:00 chiều, Phòng 401\nDiễn giả: Tim Powell, Giáo sư Phân tích Chính sách tại ĐH Wurnster\nHoạch định Chiến lược\n\n> Thứ Tư, 3/2, 7:00 tối, Phòng 305\nDiễn giả: Melissa Simmons, Viện Kennedy về Lập Chính sách\nTập trung vào Trẻ em\n\n> Thứ Hai, 8/2, 6:00 chiều, Phòng 202\nDiễn giả: Hank Ross, Liên đoàn Đô thị Michigan\nQuản lý Công viên Quận của Chúng ta\n\n> Thứ Tư, 10/2, 5:30 chiều, Phòng 404\nDiễn giả: Scott Watson, Giám đốc Học viện Chính quyền Địa phương\nCơ hội Kinh tế và Sinh thái Địa phương\n\nLiên hệ Patricia Flores tại pflores@wurnster.edu.\n\n---\n\nĐến: Patricia Flores\nTừ: Jake Patterson\nChủ đề: Chuỗi bài giảng\nNgày: 24/1\n\nKính gửi bà Flores,\nTôi làm việc cho Quản lý Cơ sở tại ĐH Wurnster. Tôi mới được biết có xung đột lịch về một trong các ngày bài giảng của bà. Phòng 305 đã được đặt cho mỗi thứ Tư học kỳ này bởi Câu lạc bộ Tranh luận Wurnster. Vì vậy, tôi xin lỗi báo bà cần chuyển địa điểm hoặc thời gian buổi nói chuyện này. Bà có thể truy cập website quản lý cơ sở để kiểm tra khả dụng của các phòng khác và sắp xếp lại buổi nói.\n\nJake Patterson"
177,,,"In the brochure, the word ""through"" in paragraph 1, line 5, is closest in meaning to",over,via,across,until,B,"Đáp án đúng: B. via (qua/bằng cách).\nDịch câu hỏi: ""Từ 'through' trong đoạn 1 dòng 5 gần nghĩa với?""\nDịch các đáp án: A. qua (vị trí) - B. qua (phương tiện) - C. ngang qua - D. cho đến.\nDẫn chứng: ""improve the status of budgeting...through community involvement"" (cải thiện qua sự tham gia của cộng đồng).\nMẹo: ""Through community involvement"" = qua/bằng cách = ""via"".",
178,,,What most likely will be discussed at the lecture on February 10?,How to balance yearly budgets,How to meet infrastructure needs,How to avoid environmental damage,How to stimulate economic development,C,"Đáp án đúng: C. How to avoid environmental damage (Cách tránh thiệt hại môi trường).\nDịch câu hỏi: ""Có khả năng sẽ thảo luận gì tại bài giảng 10/2?""\nDịch các đáp án: A. Cách cân đối ngân sách - B. Đáp ứng nhu cầu hạ tầng - C. Tránh thiệt hại môi trường - D. Kích thích phát triển KT.\nDẫn chứng: Ngày 10/2: ""Economic Opportunities and Local Ecology...balancing the two can be difficult"" (cân bằng giữa cơ hội kinh tế và sinh thái).\nMẹo: ""Local Ecology + balancing"" = bảo vệ môi trường = avoid damage.",
179,,,"According to Mr. Patterson, whose lecture must be rescheduled?",Mr. Watson's,Mr. Ross's,Ms. Simmons's,Mr. Powell's,C,"Đáp án đúng: C. Ms. Simmons's (Của Ms. Simmons).\nDịch câu hỏi: ""Theo Mr. Patterson, bài giảng của ai phải đổi lịch?""\nDịch các đáp án: A. Watson - B. Ross - C. Simmons - D. Powell.\nDẫn chứng: Email nói ""Room 305 has been reserved for every Wednesday"". Tra brochure: Room 305 - Thứ Tư 3/2 - Melissa Simmons.\nMẹo: Kết hợp brochure và email - phòng 305 vào thứ Tư = bài giảng của Simmons.",
180,,,What is Ms. Flores instructed to do on a website?,Download a document,Change a room reservation,Update personal information,Facilitate a forum,B,"Đáp án đúng: B. Change a room reservation (Đổi đặt phòng).\nDịch câu hỏi: ""Ms. Flores được hướng dẫn làm gì trên website?""\nDịch các đáp án: A. Tải tài liệu - B. Đổi đặt phòng - C. Cập nhật thông tin cá nhân - D. Điều hành diễn đàn.\nDẫn chứng: ""visit the facilities management website in order to check the availability of other room locations and reschedule the talk"" (truy cập website để kiểm tra phòng và sắp xếp lại).\nMẹo: ""Reschedule + other room"" = ""change room reservation"".",
181,,"To: Sally Russell <srussell@ptmail.com>\nFrom: Kelly Bennett <kbennett@msplanning.com>\nDate: December 7\nSubject: Wedding Services\nAttachment: Packages\n\nDear Ms. Russell,\nWe received your e-mail on Tuesday, December 4, inquiring about our wedding planning and event services. We specialize in all kinds of weddings (small- or large-scale, indoor or outdoor, and various kinds of decors tailored to your dream wedding). We are sure to have a solution just right for you.\n\nYou wrote that you want a wedding package that is less than $5,000 and that will be held at a large venue close to a major highway because you expect many guests from all over the country. As I understand it, your other preferences are as follows:\n• an outdoor venue\n• a photographer and videographer available at all times for documentation\n• decorations including colorful flowers and elegant tablecloths\n\nI've attached a list of all our possible wedding packages that you might be interested in. They are all located within 15 minutes' drive of Highway 519. Please look through the provided information to decide which location fits your needs best. Once you have made a decision, please inform me via e-mail when you would like the wedding to be held. This will help me secure a reservation for you.\n\nThanks,\nKelly Bennett\nMS Planning\n\n---\n\nPackage | Total Fee | Location | Notes\nDiamond | $5,500 | Hardy Theater | Everything from the Emerald package, plus a live string quartet\nEmerald | $4,300 | Zenith Park | Everything from the Ruby package, plus photo and video shoots\nRuby | $3,000 | Country Springs Hotel | Everything from the Sapphire package, plus decorated tables and beautiful flowers\nSapphire | $1,750 | Jubilee Garden | Buffet lunch and a variety of beverages",What can be inferred about Ms. Russell?,She is Ms. Bennett's co-worker.,She is planning a honeymoon.,She is currently engaged.,She works for a catering company.,C,"Đáp án đúng: C. She is currently engaged. (Cô đang đính hôn).\nDịch câu hỏi: ""Có thể suy ra gì về Ms. Russell?""\nDịch các đáp án: A. Đồng nghiệp của Bennett - B. Đang lên kế hoạch tuần trăng mật - C. Đang đính hôn - D. Làm cho công ty catering.\nDẫn chứng: ""inquiring about our wedding planning"" + ""your dream wedding"" (hỏi về kế hoạch đám cưới của cô).\nMẹo: Lên kế hoạch đám cưới = đang đính hôn.","Đến: Sally Russell\nTừ: Kelly Bennett\nNgày: 7/12\nChủ đề: Dịch vụ Cưới\n\nKính gửi Ms. Russell,\nChúng tôi nhận email của cô ngày thứ Ba 4/12, hỏi về dịch vụ lập kế hoạch đám cưới và sự kiện. Chúng tôi chuyên về tất cả các loại đám cưới (nhỏ hoặc lớn, trong nhà hoặc ngoài trời, và các loại trang trí phù hợp với đám cưới mơ ước). Chúng tôi chắc chắn có giải pháp phù hợp.\n\nCô viết rằng cô muốn gói cưới dưới $5,000 tổ chức tại địa điểm lớn gần đường cao tốc vì cô dự kiến nhiều khách từ khắp đất nước. Các ưu tiên khác:\n• địa điểm ngoài trời\n• nhiếp ảnh và quay phim luôn sẵn sàng\n• trang trí gồm hoa đầy màu sắc và khăn trải bàn thanh lịch\n\nTôi đính kèm danh sách các gói cưới có thể phù hợp. Tất cả đều trong vòng 15 phút lái xe từ Cao tốc 519. Vui lòng xem qua thông tin để quyết định địa điểm phù hợp. Sau khi quyết định, vui lòng báo qua email khi nào cô muốn tổ chức đám cưới.\n\nCảm ơn,\nKelly Bennett\nMS Planning\n\n---\nGói | Tổng phí | Địa điểm | Ghi chú\nDiamond | $5,500 | Hardy Theater | Mọi thứ từ gói Emerald, cộng nhóm tứ tấu dây trực tiếp\nEmerald | $4,300 | Zenith Park | Mọi thứ từ gói Ruby, cộng chụp ảnh và quay video\nRuby | $3,000 | Country Springs Hotel | Mọi thứ từ gói Sapphire, cộng bàn trang trí và hoa đẹp\nSapphire | $1,750 | Jubilee Garden | Bữa trưa buffet và đa dạng đồ uống"
182,,,Who most likely is Ms. Bennett?,A professional musician,A wedding photographer,An interior designer,An event planner,D,"Đáp án đúng: D. An event planner (Người lập kế hoạch sự kiện).\nDịch câu hỏi: ""Ms. Bennett có khả năng là ai?""\nDịch các đáp án: A. Nhạc sĩ chuyên nghiệp - B. Nhiếp ảnh cưới - C. NTK nội thất - D. Người lập kế hoạch sự kiện.\nDẫn chứng: ""MS Planning"" + ""our wedding planning and event services"" (MS Planning; dịch vụ lập kế hoạch đám cưới).\nMẹo: ""Planning + event"" = event planner.",
183,,,What is suggested about all the locations on the list?,They are close to a main road.,They are indoor venues.,They are located in the same city.,They require a down payment.,A,"Đáp án đúng: A. They are close to a main road. (Gần đường chính).\nDịch câu hỏi: ""Điều gì được gợi ý về tất cả địa điểm trong danh sách?""\nDịch các đáp án: A. Gần đường chính - B. Địa điểm trong nhà - C. Cùng thành phố - D. Cần đặt cọc.\nDẫn chứng: ""They are all located within 15 minutes' drive of Highway 519"" (Tất cả nằm trong 15 phút lái xe từ Cao tốc 519).\nMẹo: ""Highway"" = ""main road"".",
184,,,What information is Ms. Russell asked to provide?,A potential date,A meal selection,A list of guests,A meeting location,A,"Đáp án đúng: A. A potential date (Một ngày tiềm năng).\nDịch câu hỏi: ""Ms. Russell được yêu cầu cung cấp thông tin gì?""\nDịch các đáp án: A. Ngày tiềm năng - B. Chọn món - C. Danh sách khách - D. Địa điểm họp.\nDẫn chứng: ""inform me via e-mail when you would like the wedding to be held"" (báo qua email khi nào cô muốn tổ chức).\nMẹo: ""When you would like the wedding to be held"" = ngày tiềm năng.",
185,,,What package would probably best suit Ms. Russell's needs?,Diamond,Emerald,Ruby,Sapphire,B,"Đáp án đúng: B. Emerald.\nDịch câu hỏi: ""Gói nào phù hợp nhất với nhu cầu của Ms. Russell?""\nDịch các đáp án: A. Diamond - B. Emerald - C. Ruby - D. Sapphire.\nDẫn chứng: Ms. Russell muốn: <$5,000, nhiếp ảnh + quay phim, hoa + khăn trải bàn, ngoài trời.\nTra bảng: Emerald = $4,300 (dưới $5,000) tại Zenith Park (ngoài trời), bao gồm tất cả từ Ruby (decorated tables + flowers) + photo + video.\nMẹo: So sánh từng tiêu chí. Diamond quá $5,000.",
186,,"Email 1:\nTo: Bountiful Harvest <info@bountifulharvest.com>\nFrom: Emily Hall <emilyhall@zipline.com>\nDate: June 3\nSubject: Food Delivery\n\nTo whom it may concern,\nMy name is Emily Hall and I am the owner of a vegetarian restaurant located in downtown Huntsville. I am contacting you because I am interested in receiving regular shipments of fresh, organic vegetables to my restaurant weekly. My restaurant is just starting, so I do not need a large quantity of goods. After looking into different farms in the area, I chose to contact Bountiful Harvest because of your promise to deliver certified organic food. Therefore, I would like to receive a price estimate for the cost of having fresh vegetables delivered directly to our restaurant on a weekly basis.\nEmily Hall\n\n---\n\nEmail 2:\nTo: Emily Hall\nFrom: Bountiful Harvest\nDate: June 4\nSubject: RE: Food Delivery\n\nDear Ms. Hall,\nThanks for contacting our farm. At Bountiful Harvest, we offer fresh organic produce that can be delivered directly to a customer's location on a regular basis. Our vegetables are harvested from the field and delivered immediately, which means that you are getting wholesome, nutritious, organic produce to serve at your restaurant. We also offer additional items such as fresh meat, cheese, and milk. Below is a table detailing the various pricing options we offer.\n\nPackage Option | Features | Weight | Delivery Frequency | Price Per Delivery\nPersonal | feeds approximately 2-3 people / fresh seasonal vegetables | 5 lb. | Once a week | $15\nSmall | ideal for small businesses / fresh seasonal vegetables | 50 lb. | Once a week | $140\nMedium | for medium-sized businesses / fresh vegetables and meats | 130 lb. | Twice a week | $500\nLarge | our largest package / vegetables, meats, and dairy products | 250 lb. | Twice a week | $800\n\nThe prices listed above do not include the delivery price. Customers who do not pick up their packages in person will have to pay an extra $6 per package to be delivered. However, for customers who sign up for an entire year's worth of deliveries, we will deliver your package for free. The purchase of additional items will also affect the final price of your package. Additional options are available on our website. Payments can be made via cash, credit card, check, or money order on the day of delivery.\n\nWe know that our customers especially care about the quality of the food. Therefore, we offer a mini package free of charge so you can assess our food. Please call Greg Lemons at 555-8141 to take advantage of this opportunity.\nIndira Singh\n\n---\n\nEmail 3:\nTo: Bountiful Harvest\nFrom: Emily Hall\nDate: June 5\nSubject: Harvest Schedule\n\nDear Ms. Singh,\nThank you for responding so promptly to my email. I appreciate the offer of the complimentary delivery, but I think I would like to just go ahead and set up regular deliveries. I may be interested in setting up a year's worth of deliveries, but I would first like to get a list of the range of produce that you will be offering through the different seasons. As I own a vegetarian restaurant, I will need to have an idea of the types of produce that will be delivered so I can prepare my menus accordingly. Thank you so much for your consideration, and I look forward to working with Bountiful Harvest!\nKind regards,\nEmily Hall",What is the purpose of the first e-mail?,To request cost information,To inquire about a policy change,To postpone an order,To report an incorrect invoice,A,"Đáp án đúng: A. To request cost information (Yêu cầu thông tin chi phí).\nDịch câu hỏi: ""Mục đích của email đầu tiên là gì?""\nDịch các đáp án: A. Yêu cầu thông tin chi phí - B. Hỏi về thay đổi chính sách - C. Hoãn đơn - D. Báo cáo hóa đơn sai.\nDẫn chứng: ""I would like to receive a price estimate"" (Tôi muốn nhận báo giá).\nMẹo: ""Price estimate"" = ""cost information"".","Email 1:\nĐến: Bountiful Harvest\nTừ: Emily Hall\nNgày: 3/6\nChủ đề: Giao thực phẩm\n\nKính gửi quý vị,\nTên tôi là Emily Hall và tôi là chủ một nhà hàng chay ở trung tâm Huntsville. Tôi liên hệ vì tôi quan tâm nhận giao hàng rau hữu cơ tươi định kỳ hàng tuần. Nhà hàng tôi vừa mở, nên tôi không cần số lượng lớn. Sau khi tìm hiểu các nông trại trong khu vực, tôi chọn liên hệ Bountiful Harvest vì cam kết giao thực phẩm hữu cơ có chứng nhận. Do đó, tôi muốn nhận báo giá chi phí giao rau tươi trực tiếp đến nhà hàng hàng tuần.\nEmily Hall\n\nEmail 2:\nKính gửi Ms. Hall,\nCảm ơn đã liên hệ. Tại Bountiful Harvest, chúng tôi cung cấp nông sản hữu cơ tươi giao trực tiếp đến địa điểm khách hàng định kỳ. Rau của chúng tôi được thu hoạch ngay và giao ngay, nghĩa là bạn nhận được nông sản hữu cơ bổ dưỡng phục vụ nhà hàng. Chúng tôi cũng cung cấp các món thêm như thịt tươi, phô mai và sữa. Bảng giá ở dưới.\n\n[Bảng các gói: Personal, Small, Medium, Large]\n\nGiá không bao gồm phí giao hàng. Khách không tự lấy phải trả thêm $6/gói. Tuy nhiên, khách đăng ký giao cả năm sẽ được miễn phí. Mua thêm món sẽ ảnh hưởng giá cuối. Thanh toán bằng tiền mặt, thẻ tín dụng, séc, hoặc money order.\n\nChúng tôi cung cấp gói mini miễn phí để bạn đánh giá. Gọi Greg Lemons tại 555-8141.\nIndira Singh\n\nEmail 3:\nKính gửi Ms. Singh,\nCảm ơn đã phản hồi sớm. Tôi đánh giá cao đề nghị giao miễn phí, nhưng tôi nghĩ tôi muốn tiến hành thiết lập giao hàng định kỳ. Tôi có thể quan tâm thiết lập một năm giao hàng, nhưng trước tiên tôi muốn có danh sách các loại nông sản bạn sẽ cung cấp qua các mùa khác nhau. Là chủ nhà hàng chay, tôi cần biết các loại nông sản sẽ được giao để chuẩn bị menu phù hợp. Cảm ơn rất nhiều và mong được hợp tác với Bountiful Harvest!\nTrân trọng,\nEmily Hall"
187,,,What package option most likely fits Ms. Hall's needs best?,Personal,Small,Medium,Large,B,"Đáp án đúng: B. Small.\nDịch câu hỏi: ""Gói nào phù hợp nhất với nhu cầu Ms. Hall?""\nDịch các đáp án: A. Personal - B. Small - C. Medium - D. Large.\nDẫn chứng: ""I am the owner of a vegetarian restaurant"" + ""just starting, so I do not need a large quantity"" (nhà hàng chay nhỏ vừa khởi nghiệp, không cần nhiều).\nTra bảng: Small = small businesses + vegetables (phù hợp cho doanh nghiệp nhỏ và rau - không có thịt). Personal cho 2-3 người (quá ít).\nMẹo: Nhà hàng chay → cần rau; small business → gói Small.",
188,,,What information is not needed for a final price?,Length of contract,Method of delivery,Additional items,Distance of shipping,D,"Đáp án đúng: D. Distance of shipping (Khoảng cách vận chuyển).\nDịch câu hỏi: ""Thông tin nào không cần cho giá cuối?""\nDịch các đáp án: A. Thời hạn hợp đồng - B. Phương thức giao - C. Món thêm - D. Khoảng cách vận chuyển.\nDẫn chứng: A. ""year's worth of deliveries...deliver free"" - thời hạn ảnh hưởng. B. ""pick up vs delivered $6"" - phương thức ảnh hưởng. C. ""additional items will affect final price"" - món thêm ảnh hưởng. D. Phí giao $6/gói cố định, không liên quan khoảng cách.\nMẹo: Tất cả các yếu tố A, B, C đều được đề cập, chỉ D không liên quan.",
