Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
176,,"[WEBPAGE]\nBlackrock Education Foundation\nHOME | ABOUT | NEWS | RESOURCES | CONTACT\n\nFebruary 10\nLanguage Scholarship\n\nThe Blackrock Education Foundation would like to announce that we will begin taking applications for the 24th German Language Scholarship starting March 1. Applicants from diverse backgrounds are encouraged to apply. To qualify for the scholarship, applicants must:\n- be currently enrolled in a master's program\n- prove advanced proficiency in the German language\n- submit a complete health check\n- submit a recommendation from a previous language instructor\n\nThe German Language scholarship is intended for students who already speak German at an advanced level. Therefore, this scholarship is for students who plan to use the German language to study in Germany in the near future.\n\nRecipients of the scholarship must complete monthly progress reports, submit all monthly expenses to the foundation, and maintain a B+ grade average.\n\nApplications can be downloaded under the RESOURCES tab on our website. Please submit all necessary materials to Mr. Hans Richter, Blackrock Education Foundation Director. The address is 456 Pearson Road, Chicago, IL 60616. The review and selection process will take approximately two weeks. Any application with incomplete or missing documents will be rejected without exception. Results will be released on April 15.\n\n[EMAIL]\nTo: Clint Porter <cporter@umc.com>\nFrom: Hans Richter <richter@blackrockedu.com>\nDate: April 15\nSubject: Blackrock Scholarship\nAttachment: scholarship_information\n\nDear Mr. Porter,\n\nI would like to congratulate you as a recipient of the 24th German Language Scholarship. As a recipient of the scholarship, your travel expenses to Germany, tuition fee, and living expenses will all be supplied for the duration of one year. Attached is a booklet containing information on scholarship regulations and requirements. Please make sure to read it carefully. If you have any questions or concerns, feel free to contact me. I will be e-mailing you within the next week with specific details for how to prepare for your upcoming studies.\n\nThanks,\nHans Richter\nDirector, Blackrock Education Foundation","According to the web page, what must scholarship recipients do?",Keep track of monthly expenses,Write a research paper,Submit an annual report,Take an entrance examination,A,"Đáp án đúng: (A) Keep track of monthly expenses (Theo dõi chi phí hàng tháng).\nDịch câu hỏi: Theo trang web, người nhận học bổng phải làm gì?\nTrích dẫn: 'submit all monthly expenses to the foundation' (kê khai tất cả chi phí hàng tháng).\nMẹo: 'submit monthly expenses' = keep track of monthly expenses.","Trang web Blackrock Education Foundation – Học bổng Ngôn ngữ, ngày 10/2:\nBlackrock Education Foundation thông báo sẽ bắt đầu nhận đơn cho Học bổng Tiếng Đức lần thứ 24 từ 1/3. Ứng viên từ các nền tảng đa dạng được khuyến khích nộp đơn. Yêu cầu: đang học chương trình thạc sĩ; thành thạo tiếng Đức nâng cao; nộp khám sức khỏe hoàn chỉnh; thư giới thiệu từ giáo viên ngôn ngữ trước đây.\nHọc bổng dành cho sinh viên đã nói tiếng Đức nâng cao và dự định dùng tiếng Đức để học ở Đức.\nNgười nhận học bổng phải nộp báo cáo tiến độ hàng tháng, kê khai chi phí hàng tháng và duy trì điểm B+ trung bình.\nĐơn tải về tại tab RESOURCES. Nộp cho ông Hans Richter, Giám đốc, 456 Pearson Road, Chicago, IL 60616. Quy trình xét duyệt khoảng 2 tuần. Đơn thiếu giấy tờ sẽ bị từ chối. Kết quả công bố 15/4.\n\nEmail ngày 15/4 từ Hans Richter gửi Clint Porter, chủ đề Học bổng Blackrock:\nThưa ông Porter, Tôi xin chúc mừng ông được nhận Học bổng Tiếng Đức lần thứ 24. Là người nhận, chi phí đi lại sang Đức, học phí và sinh hoạt phí sẽ được cấp trong 1 năm. Đính kèm là tài liệu về quy định và yêu cầu. Hãy đọc kỹ. Tôi sẽ email cho ông trong tuần tới với chi tiết cụ thể.\nCảm ơn, Hans Richter, Giám đốc."
177,,,What is indicated about the scholarship applications?,They will be received by mid-April.,They will be accepted only if requirements are met.,They will be reviewed and selected by German professors.,They must be submitted online.,B,Đáp án đúng: (B) They will be accepted only if requirements are met (Chỉ được chấp nhận nếu đáp ứng yêu cầu).\nDịch câu hỏi: Điều gì được nêu về đơn xin học bổng?\nTrích dẫn: 'Any application with incomplete or missing documents will be rejected without exception' (Đơn thiếu giấy tờ sẽ bị từ chối không ngoại lệ).\nMẹo: 'rejected without exception' = chỉ chấp nhận khi đủ yêu cầu.,
178,,,"In the web page, the word ""proficiency"" in paragraph 1, line 4, is closest in meaning to",system,practice,experience,mastery,D,"Đáp án đúng: (D) mastery (thành thạo).\nDịch câu hỏi: Từ 'proficiency' (đoạn 1, dòng 4) gần nghĩa nhất với từ nào?\nTrích dẫn: 'prove advanced proficiency in the German language' (chứng minh thành thạo nâng cao tiếng Đức).\nMẹo: 'proficiency' = thành thạo = mastery.",
179,,,What is the purpose of the e-mail?,To confirm a departure date,To schedule an interview,To give some information to a scholarship winner,To enroll required courses in a university in Germany,C,Đáp án đúng: (C) To give some information to a scholarship winner.\nDịch câu hỏi: Mục đích của email là gì?\nTrích dẫn: 'congratulate you as a recipient' và 'Attached is a booklet containing information on scholarship regulations'.\nMẹo: Chúc mừng + cấp thông tin = thông tin cho người thắng học bổng.,
180,,,What is suggested about Mr. Porter?,He worked at the Blackrock Foundation.,He is an entrepreneur working in Germany.,He has a good command of German.,He wants to be a language instructor.,C,Đáp án đúng: (C) He has a good command of German (Ông ấy thạo tiếng Đức).\nDịch câu hỏi: Điều gì được gợi ý về ông Porter?\nTrích dẫn: Yêu cầu học bổng: 'prove advanced proficiency in the German language' và ông Porter được nhận → thông thạo tiếng Đức.\nMẹo: Câu hỏi đa văn bản – yêu cầu (webpage) + Porter được nhận (email).,
181,,"[INVOICE]\nSunny Day Cleaning\nThe only choice for your professional cleaning\n\nBill to: Randall Auto Body, 657 Pacific Trail Rd., Troutdale, Oregon 97055\nInvoice #: 2348\nDate: March 3\n\nDate | Description of Service | Amount\nFebruary 5 | Full office cleaning (Including: 3 rooms, 2 bathrooms, windows, carpet deep clean, furniture) | $90\nFebruary 19 | Full office cleaning (Including: 3 rooms, 2 bathrooms, windows, carpet deep clean, furniture) | $90\n\nTotal: $190\n*Payments received after April 1 will be subject to a $20 late charge.\n\nSunny Day Cleaning, 283 Main St., Troutdale, Oregon 97055\nQuestions or Additional Services. Please call 545-737-2209.\n\n[LETTER]\nMarch 8\n\nDear Sunny Day Cleaning,\n\nI received your invoice for the services we received in February, which I have to say was excellent. I see we were charged $95 dollars for each time you serviced our offices. This is what we had initially agreed upon and have been paying for your services since last year (one whole year). However, Rod Sanford sent the bill be receiving a $5 discount each time you visited us because we have arranged for you to clean our other location just off of Hwy. 26. He said that this new price would be starting in February. I have included a copy of the e-mail Rod Sanford sent me. Could you please adjust the price to reflect this new agreement and send us a new bill? I'd appreciate it. We look forward to seeing you again.\n\nThank you for your assistance.\nPatricia Collins\nManager, Randall Auto Body","According to the invoice, what amount is due by April 1?",$20,$90,$95,$190,D,"Đáp án đúng: (D) $190.\nDịch câu hỏi: Theo hóa đơn, phải trả bao nhiêu trước 1/4?\nTrích dẫn: 'Total: $190' và '*Payments received after April 1 will be subject to a $20 late charge'.\nMẹo: Total trên hóa đơn = $190.","Hóa đơn Sunny Day Cleaning ngày 3/3 cho Randall Auto Body:\nHóa đơn #2348. Ngày 5/2: Dọn dẹp văn phòng đầy đủ (3 phòng, 2 nhà vệ sinh, cửa sổ, thảm, nội thất) $90. Ngày 19/2: $90.\nTổng $190. *Thanh toán sau 1/4 sẽ phải trả thêm $20 phí trễ.\nSunny Day Cleaning, 283 Main St., Troutdale, Oregon. Gọi 545-737-2209.\n\nThư ngày 8/3 từ Patricia Collins (Quản lý Randall Auto Body) gửi Sunny Day Cleaning:\nThưa Sunny Day Cleaning, Tôi nhận hóa đơn cho dịch vụ tháng 2, dịch vụ tuyệt vời. Tôi thấy bị tính $95 mỗi lần. Đây là giá ban đầu chúng ta đồng ý và tôi đã trả từ năm ngoái. Tuy nhiên, Rod Sanford đã gửi bill nói tôi được giảm $5 mỗi lần vì chúng tôi đã sắp xếp cho các bạn dọn địa điểm khác gần Hwy 26. Anh ấy nói giá mới bắt đầu từ tháng 2. Đính kèm email từ Rod Sanford. Vui lòng điều chỉnh giá và gửi hóa đơn mới.\nCảm ơn, Patricia Collins."
182,,,What service was NOT provided to Randall Auto Body?,Window care,Floor care,Furniture care,Carpet care,B,"Đáp án đúng: (B) Floor care (Chăm sóc sàn).\nDịch câu hỏi: Dịch vụ nào KHÔNG được cung cấp cho Randall Auto Body?\nTrích dẫn: 'windows' (A), 'carpet deep clean' (D), 'furniture' (C). Không có floor.\nMẹo: Câu NOT – không có 'floor' trong dịch vụ.",
183,,,Why did Ms. Collins write a letter?,The cleaning service missed an appointment.,She was overcharged for a service.,The cleaning service added an extra fee to her bill.,She would like to review her contract.,B,Đáp án đúng: (B) She was overcharged for a service (Cô ấy bị tính phí quá cao).\nDịch câu hỏi: Tại sao bà Collins viết thư?\nTrích dẫn: 'Could you please adjust the price' (xin điều chỉnh giá) – bà ấy bị tính giá cao hơn thỏa thuận mới.\nMẹo: Giá cao hơn thỏa thuận = overcharged.,
184,,,What is implied about Sunny Day Cleaning?,They provide decent service.,They are often late to appointments.,They frequently overcharge their clients.,They offer late payment options.,A,Đáp án đúng: (A) They provide decent service (Họ cung cấp dịch vụ tốt).\nDịch câu hỏi: Điều gì được ngụ ý về Sunny Day Cleaning?\nTrích dẫn: 'which I have to say was excellent' (dịch vụ tuyệt vời).\nMẹo: 'excellent' service = decent service.,
185,,,What did Ms. Collins send besides her letter?,A coupon for auto repairs,A copy of an e-mail,A signed contract,A check for the amount due,B,Đáp án đúng: (B) A copy of an e-mail (Bản sao email).\nDịch câu hỏi: Bà Collins gửi gì ngoài thư?\nTrích dẫn: 'I have included a copy of the e-mail Rod Sanford sent me' (đính kèm bản sao email).\nMẹo: 'copy of the e-mail' rõ ràng.,
186,,"[ARTICLE]\nRespite for Commuters\n\nA new ride-sharing app is gaining in popularity as bus and taxi fares continue to rise and commuters continue to look for more efficient routes. Jordan Mills, a small business owner who commutes into downtown from his home in Brentwood has to transfer buses twice, then, take the subway to get to his workplace. Not only did he find the commute quite costly and uncomfortable in the rush-hour crowds, he found it time-consuming. But with the availability of the new app Freewheel, he found he saved time and money with a quick ride available within 5 minutes of flagging for a ride from any location he was at. ""This is definitely the future of transportation,"" said Jordan. ""I can't get to work and back any other way now.""\n\nJordan Mills isn't the only commuter who feels this way. An estimated 2000 new commuters in the city of Sherwood alone are expected to use the ride-sharing app within the next year and almost 500 new drivers have signed up to the program. Freewheel is available for download at the Freewheel website and at Mintapp.com and Amacom.com.\n\n[WEBPAGE]\nwww.freewheel.com/history\n\nThe idea for Freewheel began when Michael Owens and his co-workers first started a carpooling program at the company they worked at. Owens had to traverse the subway three times and the bus twice to get to work and although he could drive, the parking was limited. He managed the group by assigning different drivers and mapped out routes to each co-worker's homes. He created an app that everyone could connect and communicate through so that this designated drivers and passengers could easily find each other. Five years later, Freewheel is now a major company with tens of thousands of users, both drivers and commuters around the country.\n\nFreewheel is dedicated to keeping the cost of commuting down and the efficiency up. In time, it hopes to bring its services to people around the world.\n\n[CERTIFICATE]\nTechnology Initiatives\nis proud to present the\nNew Innovation Award to\nMichael Owens, CEO of Freewheel\n\nThis award recognizes the innovation and creativity of new talent in the technology industry. It also acknowledges the effort to help consumers through the use of technology with a novel idea that has transformed the transportation community.\n\nSusan Vaneer\nExecutive Manager, Technology Initiatives",How are Jordan Mills and Michael Owens similar?,Both started technology companies.,Both wanted an efficient way to commute.,Both were employed in public transportation.,Both won awards for their achievements.,B,Đáp án đúng: (B) Both wanted an efficient way to commute (Cả hai đều muốn đi lại hiệu quả).\nDịch câu hỏi: Jordan Mills và Michael Owens giống nhau ở điểm nào?\nTrích dẫn: Mills 'commute quite costly and uncomfortable' và Owens 'had to traverse the subway three times'. Cả hai đều tìm cách đi lại hiệu quả.\nMẹo: Cả hai đều khó khăn trong commute → muốn đi lại hiệu quả.,"Bài báo 'Tạm nghỉ cho người đi làm':\nMột ứng dụng chia sẻ chuyến đi mới đang trở nên phổ biến khi giá vé xe buýt và taxi tăng. Jordan Mills, một chủ doanh nghiệp nhỏ đi từ Brentwood vào trung tâm, phải chuyển 2 xe buýt rồi đi tàu điện ngầm. Ông thấy việc đi lại đắt đỏ, khó chịu và tốn thời gian. Nhưng với ứng dụng Freewheel mới, ông tiết kiệm thời gian và tiền với chuyến đi nhanh trong 5 phút. 'Đây chắc chắn là tương lai của giao thông,' Jordan nói.\nKhoảng 2000 người đi làm mới ở Sherwood dự kiến dùng ứng dụng trong năm tới và gần 500 tài xế mới đã đăng ký. Freewheel có sẵn tải về tại freewheel.com, Mintapp.com và Amacom.com.\n\nTrang web www.freewheel.com/history:\nÝ tưởng Freewheel bắt đầu khi Michael Owens và đồng nghiệp lập chương trình carpooling tại công ty. Owens phải đi tàu điện 3 lần và xe buýt 2 lần để đến làm việc, dù có thể lái xe nhưng chỗ đậu hạn chế. Ông quản lý nhóm bằng cách phân tài xế và lập tuyến đến nhà mỗi đồng nghiệp. Ông tạo ứng dụng để mọi người kết nối. 5 năm sau, Freewheel là công ty lớn với hàng chục nghìn người dùng. Freewheel cam kết giữ chi phí đi lại thấp và hiệu quả cao. Hy vọng mang dịch vụ ra thế giới.\n\nGiấy chứng nhận: Technology Initiatives trao Giải Đổi mới Mới cho Michael Owens, CEO Freewheel. Giải này công nhận sự đổi mới và sáng tạo của tài năng mới trong ngành công nghệ.\nSusan Vaneer, Quản lý Điều hành, Technology Initiatives."
187,,,What is indicated about Freewheel?,It started out small.,It is an international company.,It employs bus drivers.,It is good for the environment.,A,Đáp án đúng: (A) It started out small (Bắt đầu nhỏ).\nDịch câu hỏi: Điều gì được nêu về Freewheel?\nTrích dẫn: 'The idea for Freewheel began when Michael Owens and his co-workers first started a carpooling program at the company they worked at' (Bắt đầu từ chương trình carpooling tại công ty).\nMẹo: 'started a carpooling program' = started small.,
188,,,What is most likely true about Michael Owens?,He dislikes driving.,He owns a taxi company.,He wants to expand his business.,He has met Jordan Mills.,C,"Đáp án đúng: (C) He wants to expand his business (Ông ấy muốn mở rộng kinh doanh).\nDịch câu hỏi: Điều gì có khả năng đúng về Michael Owens?\nTrích dẫn: 'In time, it hopes to bring its services to people around the world' (Hy vọng mang dịch vụ ra thế giới).\nMẹo: 'bring services to people around the world' = expand business.",
189,,,"The word ""respite"" in the title of the article is closest in meaning to",Employment,Simplicity,A refund,A break,D,"Đáp án đúng: (D) A break (Một sự nghỉ ngơi).\nDịch câu hỏi: Từ 'respite' trong tiêu đề gần nghĩa nhất với từ nào?\nTrích dẫn: 'Respite for Commuters' (sự nghỉ ngơi cho người đi làm) – ứng dụng giúp giảm nỗi khổ đi lại.\nMẹo: 'respite' = giải lao, nghỉ ngơi = break.",
190,,,What is the certificate awarding?,The best drivers,Environmental efforts,A great idea,The highest-earning company,C,Đáp án đúng: (C) A great idea (Một ý tưởng tuyệt vời).\nDịch câu hỏi: Giấy chứng nhận trao thưởng cho điều gì?\nTrích dẫn: 'recognizes the innovation and creativity of new talent in the technology industry... a novel idea that has transformed the transportation community'.\nMẹo: 'novel idea' + 'innovation and creativity' = a great idea.,
191,,"[EMAIL 1]\nTo: Ken Alberts <kalberts@emergentsolutions.com>\nFrom: Clarissa Pierce <cpierce@actionservices.com>\nDate: June 13\nSubject: Shipping Contracts\n\nHello Mr. Alberts,\n\nI am writing on behalf of my company, Action Services. Our company specializes in creating personalized flower arrangements, gift baskets, and novelty gifts. Recently we have been going over our books and realized we were paying too much to our current shipping company. We would be interested in offering you the opportunity to take over our account if you could provide us with some competitive rates. I have included a recent invoice of shipping costs with our current carrier, Express Corp. If you feel that you could beat their prices, we would like to try to work with you. Please let me know what you think.\n\nSincerely,\nClarissa Pierce\nAccount Manager, Action Services\n\n[EMAIL 2]\nTo: Clarissa Pierce <cpierce@actionservices.com>\nFrom: Ken Alberts <kalberts@emergentsolutions.com>\nDate: June 14\nSubject: Shipping Contracts\n\nDear Ms. Pierce,\n\nThank you for contacting us at Emergent Solutions. I have taken a look at your invoice from your last bill from Express Corp. and I believe that we can beat their prices. I would be happy to send over my account director to try to tailor a delivery package that is perfect for your needs. Since most of the shipping should not be more than a day and composed of relatively small items, I believe our express courier service will be perfect. We use fuel-efficient hybrid vehicles to run our small deliveries and are able to pass the savings on to our customers. As the Account Director, I look forward to working with Action Services in the future.\n\nSincerely,\nKen Alberts\n\n[EMAIL 3]\nTo: Ken Alberts <kalberts@emergentsolutions.com>\nFrom: Clarissa Pierce <cpierce@actionservices.com>\nDate: June 16\nSubject: Shipping Contracts\n\nMr. Alberts,\n\nThis sounds amazing! You have no idea how much it means to our company that you use environmentally responsible transportation. Action Services was originally formed by a collection of Environmental Studies students at City College here. Everything we do is ethically sourced and recyclable. We can't wait to meet with your team.\n\nBest,\nClarissa Pierce\nAccount Manager, Action Services",What job does Mr. Alberts have?,President,HR manager,CEO,Account director,B,"Đáp án đúng: (B). Lưu ý: Đáp án sách 191 = B nhưng nội dung phù hợp là D 'Account director' theo 'As the Account Director, I look forward'. Theo answer key: B.\nDịch câu hỏi: Ông Alberts làm công việc gì?\nTrích dẫn: 'As the Account Director' (Là Giám đốc tài khoản).\nMẹo: Theo nội dung: Account director (D); theo answer key sách: B.","Email 1 ngày 13/6 từ Clarissa Pierce (Action Services) gửi Ken Alberts (Emergent Solutions), chủ đề Hợp đồng vận chuyển:\nXin chào ông Alberts, Tôi viết thay mặt Action Services. Công ty chúng tôi chuyên thiết kế cắm hoa cá nhân, giỏ quà và quà lưu niệm. Gần đây, chúng tôi xem xét sổ sách và nhận thấy đang trả quá nhiều cho công ty vận chuyển hiện tại. Chúng tôi muốn đề nghị bạn tiếp quản tài khoản nếu có giá cạnh tranh. Đính kèm hóa đơn gần đây từ Express Corp. Nếu bạn có thể đánh bại giá đó, hãy làm việc với chúng tôi.\nTrân trọng, Clarissa Pierce, Quản lý tài khoản.\n\nEmail 2 ngày 14/6 từ Ken Alberts trả lời:\nCảm ơn liên hệ Emergent Solutions. Tôi đã xem hóa đơn và tin rằng có thể đánh bại giá. Tôi sẽ cử account director sang. Vì hầu hết vận chuyển không quá 1 ngày và món nhỏ, dịch vụ express courier sẽ phù hợp. Chúng tôi dùng xe hybrid tiết kiệm nhiên liệu để tiết kiệm chi phí. Mong làm việc trong tương lai.\nTrân trọng, Ken Alberts.\n\nEmail 3 ngày 16/6 từ Clarissa Pierce:\nÔng Alberts, Điều này tuyệt vời! Bạn không biết nó có ý nghĩa thế nào với chúng tôi khi bạn sử dụng phương tiện vận chuyển thân thiện môi trường. Action Services được thành lập bởi nhóm sinh viên Nghiên cứu Môi trường tại City College. Mọi thứ chúng tôi làm đều có nguồn gốc đạo đức và tái chế. Mong gặp đội của bạn.\nTrân trọng, Clarissa Pierce."
192,,,What is indicated about Action Services?,They care about us.,They are concerned about the environment.,They need to wait packages.,They only delivery service delivered packages to the wrong address.,B,Đáp án đúng: (B) They are concerned about the environment (Họ quan tâm môi trường).\nDịch câu hỏi: Điều gì được nêu về Action Services?\nTrích dẫn: 'Action Services was originally formed by a collection of Environmental Studies students... Everything we do is ethically sourced and recyclable'.\nMẹo: 'Environmental Studies students' + 'ethically sourced and recyclable' = quan tâm môi trường.,
193,,,"According to the e-mails, what can you infer?",Emergent Solutions offers cheaper shipping costs than Express Corp.,Emergent Solutions will likely not be efficient.,Emergent Solutions has a business ethics at odds with Action Services.,Action Services is in debt.,A,"Đáp án đúng: (A) Emergent Solutions offers cheaper shipping costs than Express Corp.\nDịch câu hỏi: Theo các email, có thể suy ra điều gì?\nTrích dẫn: 'I believe that we can beat their prices' (chúng tôi có thể đánh bại giá Express Corp).\nMẹo: 'beat their prices' = giá rẻ hơn.",
194,,,Why did Action Services contact Emergent Solutions?,Express was spending too much on shipping.,They were spending too much on shipping.,Their shipping company stopped their operation.,They wanted to ship internationally.,B,Đáp án đúng: (B) They were spending too much on shipping (Họ chi quá nhiều cho vận chuyển).\nDịch câu hỏi: Tại sao Action Services liên hệ Emergent Solutions?\nTrích dẫn: 'realized we were paying too much to our current shipping company' (đang trả quá nhiều).\nMẹo: 'paying too much' = spending too much.,
195,,,What kind of business is Action Services?,Technology consultants,Leadership experts,Hotel and resort specialists,Florist and novelty suppliers,D,"Đáp án đúng: (D) Florist and novelty suppliers (Nhà cung cấp hoa và quà lưu niệm).\nDịch câu hỏi: Action Services là loại kinh doanh gì?\nTrích dẫn: 'specializes in creating personalized flower arrangements, gift baskets, and novelty gifts' (cắm hoa, giỏ quà, quà lưu niệm).\nMẹo: 'flower arrangements' + 'novelty gifts' = florist + novelty suppliers.",
196,,"[EMAIL 1]\nTo: Aaron Donald <adonald@acemail.com>\nFrom: James Hutt <hottain@zipnet.net>\nDate: Jan. 10\nSubject: First Quarter Performance Review\n\nDear Aaron,\n\nI just wanted to give you a heads up that the performance evaluations are going to be going forward as discussed. I know this was an area of stress for you in the fourth quarter of last year, so I wanted to give you plenty of advanced warning. You will need to bring your numbers up significantly if you want to pass the review. As you know, we have been struggling to make our sales goals over the past several years, and I am afraid Mr. Jones is determined to trim the staff if things don't change. I have exceeded my target numbers, so I have included an attachment with some possible leads for sales. Give them a shot.\n\nGood luck,\nJames\n\n[EMAIL 2]\nTo: James Hutt <hottain@zipnet.net>\nFrom: Aaron Donald <adonald@acemail.com>\nDate: Jan. 12\nSubject: First Quarter Performance Review\n\nJames,\n\nThank you so much for the leads. I will get on them right away. I don't know why my sales are slumping so much lately in the technologies division. It seems like every sales technique I learned in school isn't working anymore. I am thinking about changing industries if I don't pass our review when it comes out in March. My sister is opening a beauty parlor and she was asking me to become a barber. Imagine that! Anyway, thank you again for the notice about the possible layoffs coming up. I will try to get my numbers up to standards, but I think that Mr. Jones may have already decided to let me go.\n\nAll the best,\nAaron\n\n[TABLE]\nPossible Sales Leads for January\nName | Division | Account Potential | Rating\nSally Jones | Technologies | $35,000-$50,000 | Silver\nBob Knuddle | Technologies | $100,000 and up | Gold\nMarquise Lee | Technologies | $12,000-$20,000 | Bronze/Silver",What is most likely true about James and Aaron?,They are competitors.,They are related.,They are married.,They are friends.,D,Đáp án đúng: (D) They are friends (Họ là bạn).\nDịch câu hỏi: Điều gì có khả năng đúng về James và Aaron?\nTrích dẫn: James gửi 'I just wanted to give you a heads up' và chia sẻ leads → đối xử thân thiết.\nMẹo: 'heads up' + chia sẻ thông tin nội bộ = bạn.,"Email 1 ngày 10/1 từ James Hutt gửi Aaron Donald, chủ đề Đánh giá hiệu suất quý 1:\nAaron thân, Tôi muốn báo trước là đánh giá hiệu suất sẽ tiếp tục như đã bàn. Tôi biết đây là vùng căng thẳng cho bạn trong quý 4, nên muốn cảnh báo sớm. Bạn cần nâng số đáng kể để vượt qua review. Chúng ta đang vật lộn để đạt mục tiêu doanh số trong nhiều năm và tôi sợ ông Jones quyết cắt giảm nhân sự nếu không thay đổi. Tôi đã vượt mục tiêu nên đính kèm một số khách hàng tiềm năng. Hãy thử.\nChúc may mắn, James.\n\nEmail 2 ngày 12/1 từ Aaron Donald gửi James Hutt:\nJames, Cảm ơn các lead. Tôi sẽ bắt tay vào ngay. Tôi không hiểu tại sao doanh số sa sút trong bộ phận công nghệ. Có vẻ kỹ thuật bán hàng học trường không còn hiệu quả. Tôi đang nghĩ chuyển ngành nếu không qua được review tháng 3. Em gái tôi đang mở tiệm làm đẹp và muốn tôi làm thợ cắt tóc. Tưởng tượng xem! Cảm ơn về thông báo sa thải. Tôi sẽ cố nâng số nhưng tôi nghĩ ông Jones có thể đã quyết cho tôi nghỉ.\nAll the best, Aaron.\n\nBảng Khách hàng tiềm năng cho tháng 1:\nSally Jones | Technologies | $35,000-$50,000 | Silver\nBob Knuddle | Technologies | $100,000+ | Gold\nMarquise Lee | Technologies | $12,000-$20,000 | Bronze/Silver"
197,,,What is indicated about Aaron?,He is not very good at his job these days.,The owner loves him.,There are problems in the main office.,He will keep his job after the evaluations come in.,A,Đáp án đúng: (A) He is not very good at his job these days.\nDịch câu hỏi: Điều gì được nêu về Aaron?\nTrích dẫn: 'I don't know why my sales are slumping so much lately' (doanh số sa sút).\nMẹo: 'sales slumping' = không giỏi công việc lúc này.,
198,,,"According to the information provided, what is true about James?",He has done very well at work.,He needs more sales.,He wants to work with Aaron.,He will become a barber.,A,"Đáp án đúng: (A) He has done very well at work (Anh ấy làm việc rất tốt).\nDịch câu hỏi: Theo thông tin, điều gì đúng về James?\nTrích dẫn: 'I have exceeded my target numbers' (tôi đã vượt mục tiêu).\nMẹo: 'exceeded target numbers' = làm rất tốt.",
199,,,What is the problem with the sales leads James gave to Aaron?,They are rated too highly.,They are worth too much money.,Aaron doesn't know the contacts.,They are in a field Aaron is struggling in.,D,"Đáp án đúng: (D) They are in a field Aaron is struggling in.\nDịch câu hỏi: Vấn đề gì với các sales leads James đưa cho Aaron?\nTrích dẫn: Bảng leads đều thuộc 'Technologies' division và Aaron nói 'my sales are slumping so much lately in the technologies division'.\nMẹo: Leads ở technologies, Aaron đang vật lộn ở technologies → cùng lĩnh vực khó.",
200,,,What is the job that Mr. Jones most likely has?,Human resources agent,Sales executive,Owner,Associate secretary,C,Đáp án đúng: (C) Owner (Chủ).\nDịch câu hỏi: Ông Jones có khả năng là ai?\nTrích dẫn: 'Mr. Jones is determined to trim the staff' (ông Jones quyết cắt giảm nhân sự) → người có quyền quyết định cuối → chủ.\nMẹo: Người quyết định 'trim the staff' = owner/CEO.,
