Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
173,,,What is indicated about the company that the speaker works for?,It is financially insecure.,It has recently been created.,It will be closing.,It is a delivery company.,A,"Đáp án đúng: (A) It is financially insecure (Công ty không ổn định tài chính).\nDịch câu hỏi: Điều gì được nêu về công ty người nói làm việc?\nTrích dẫn: 'we've been operating with a very thin margin for error. If our sales drop even the slightest, it could be detrimental' (chúng ta hoạt động với biên lợi nhuận rất mỏng. Nếu doanh số giảm sẽ rất nguy hiểm).\nMẹo: 'thin margin' + 'sales drop... detrimental' = financially insecure.",
174,,,Why does the man want to stop working with CC Wheel Delivery?,To protect his company from financial damage,To cut production costs over the next year,To lower the price of an individual product,To avoid legal trouble in the future,A,"Đáp án đúng: (A) To protect his company from financial damage (Để bảo vệ công ty khỏi tổn thất tài chính).\nDịch câu hỏi: Tại sao người đàn ông muốn ngừng làm việc với CC Wheel Delivery?\nTrích dẫn: 'as a means of protecting ourselves from any negative backlash, we cut our ties' (như cách bảo vệ chúng ta khỏi phản ứng tiêu cực, cắt quan hệ).\nMẹo: 'protecting ourselves from negative backlash' = protect from financial damage.",
175,,,"In which of the marked positions [1], [2], [3] or [4] does the following sentence best belong? ""Yes, we've worked with them for a long time.""",[1],[2],[3],[4],C,"Đáp án đúng: (C) [3].\nDịch câu hỏi: Câu 'Vâng, chúng ta đã làm việc với họ lâu rồi' nên đặt ở đâu?\nTrích dẫn: Vị trí [3] gần câu 'If it is true that many of them are our friends' (Nếu sự thật là nhiều người trong họ là bạn) – câu chèn về quan hệ lâu dài phù hợp.\nMẹo: Câu nói về thời gian dài làm việc đặt gần đoạn nói về bạn/quan hệ.",
176,,"[ARTICLE]\nSeptember 21 — What is the secret to delicious home-cooked meals? Kimberly Lee, host of the My Home Cooking television show and owner of her own restaurant chain, seems to know all the secrets. Her latest book has been on the air for over two years, and now she has a devoted group of followers around the country. When she sat down for an interview with us, she said that fresh vegetables and local produce are the key to cooking healthy and tasty food.\n\nMs. Lee is scheduled to publish her very first cookbook near the end of the month. The book is entitled Kimberly Lee's My Home Cooking, and it provides easy-to-follow recipes that can be made in less than 30 minutes. Over 40,000 copies have already been pre-ordered to date.\n\nMs. Lee says that the final page of the book will include a detachable fan club membership form. Those who fill the form out and send it in to the provided address will receive a monthly newsletter and exclusive recipes available only to those in the fan club. Fan club members will also receive a password that allows access to a fan club website.\n\n[EMAIL]\nTo: Kimberly Lee <kimberlylee@kimberlylee.com>\nFrom: Suzie Sanders <suziesanders@kimberlylee.com>\nDate: October 12\nSubject: Update\n\nDear Ms. Lee,\n\nGreat news! I'm happy to report that not only has your book been selling well, but the number of new members joining the fan club has been increasing drastically since it was published. I'm certain that the article in the newspaper helped generate considerable publicity for your book.\n\nAlso, we have received a lot of feedback from new members expressing a desire for more recipes for cakes, cookies, and cannot to be featured in next month's newsletter. I think it would be a good idea to meet their needs this time.\n\nSincerely,\nSuzie Sanders\nPublicity Coordinator",What is the main purpose of the article?,To publicize an upcoming book,To provide advice for professional chefs,To advertise a new restaurant,To describe a television show,A,Đáp án đúng: (A) To publicize an upcoming book (Để công bố cuốn sách sắp ra mắt).\nDịch câu hỏi: Mục đích chính của bài báo là gì?\nTrích dẫn: 'Ms. Lee is scheduled to publish her very first cookbook near the end of the month' (sẽ xuất bản sách nấu ăn đầu tiên cuối tháng).\nMẹo: 'upcoming book' = sắp xuất bản.,"Bài báo ngày 21/9: Bí quyết món ăn nhà nấu ngon là gì? Kimberly Lee, host chương trình TV 'My Home Cooking' và chủ chuỗi nhà hàng riêng, dường như biết tất cả các bí mật. Chương trình của cô đã phát sóng hơn 2 năm và giờ có lượng người hâm mộ trung thành khắp nước. Trong cuộc phỏng vấn, cô nói rằng rau củ tươi và sản phẩm địa phương là chìa khóa cho món ăn lành mạnh và ngon.\nBà Lee sẽ xuất bản cuốn sách dạy nấu ăn đầu tiên vào cuối tháng. Sách có tên 'Kimberly Lee's My Home Cooking' và cung cấp công thức dễ làm trong vòng 30 phút. Hơn 40,000 bản đã được đặt trước.\nBà Lee nói trang cuối sách sẽ có form đăng ký fan club có thể tách rời. Người điền và gửi sẽ nhận bản tin hàng tháng và công thức độc quyền cho thành viên. Thành viên còn nhận mật khẩu truy cập website fan club.\n\nEmail ngày 12/10 từ Suzie Sanders (Publicity Coordinator) gửi Kimberly Lee, chủ đề Cập nhật:\nTin tốt! Tôi rất vui báo rằng không chỉ sách bán chạy, số thành viên fan club cũng tăng mạnh từ khi xuất bản. Tôi chắc bài báo đã giúp tạo độ phổ biến đáng kể.\nChúng tôi cũng nhận nhiều phản hồi từ thành viên mới muốn có thêm công thức bánh ngọt, bánh quy và đồ ngọt cho bản tin tháng sau. Tôi nghĩ đáp ứng nhu cầu này lần này là ý hay.\nTrân trọng, Suzie Sanders."
177,,,"According to Ms. Lee, what is the secret to successful cooking?",Following a recipe book,Using quality ingredients,Balancing all the flavors,Choosing the correct spices,B,"Đáp án đúng: (B) Using quality ingredients (Sử dụng nguyên liệu chất lượng).\nDịch câu hỏi: Theo bà Lee, bí mật để nấu ăn thành công là gì?\nTrích dẫn: 'fresh vegetables and local produce are the key to cooking healthy and tasty food' (rau củ tươi và sản phẩm địa phương là chìa khóa).\nMẹo: 'fresh vegetables and local produce' = quality ingredients.",
178,,,What is the first thing to do in order to become a fan club member?,Access a website,Call a hotline,Visit Ms. Lee's restaurant,Purchase a book,D,Đáp án đúng: (D) Purchase a book (Mua sách).\nDịch câu hỏi: Điều đầu tiên cần làm để trở thành thành viên fan club?\nTrích dẫn: 'the final page of the book will include a detachable fan club membership form' (trang cuối sách có form đăng ký fan club).\nMẹo: Form trong sách → phải mua sách trước.,
179,,,"In the e-mail, what does Suzie Sanders say about the article?",It was written by a famous journalist.,It was featured on a popular cooking website.,It helped increase fan club membership.,It contained excerpts from Ms. Lee's book.,C,"Đáp án đúng: (C) It helped increase fan club membership (Nó giúp tăng số thành viên fan club).\nDịch câu hỏi: Trong email, Suzie Sanders nói gì về bài báo?\nTrích dẫn: 'I'm certain that the article in the newspaper helped generate considerable publicity for your book' và 'number of new members joining the fan club has been increasing drastically' → bài báo giúp tăng quan tâm/fan club.\nMẹo: 'considerable publicity' + 'members increasing' = tăng membership.",
180,,,What is suggested about next month's newsletter?,It will be mailed behind schedule.,It will feature a column about healthy eating habits.,It will contain an article on desserts.,It will include a copy of Ms. Lee's book.,C,"Đáp án đúng: (C) It will contain an article on desserts (Sẽ có bài về món tráng miệng).\nDịch câu hỏi: Điều gì được gợi ý về bản tin tháng sau?\nTrích dẫn: 'feedback from new members expressing a desire for more recipes for cakes, cookies, and cannot to be featured in next month's newsletter' và 'I think it would be a good idea to meet their needs' → bản tin sẽ có công thức bánh ngọt/tráng miệng.\nMẹo: 'cakes, cookies' = desserts.",
181,,"[EMAIL 1]\nFrom: Stacey Watkins <staceyw@titus.com>\nTo: Ann Rose <annrose@putkincomp.com>\nSubject: Conference of Bank Managers\nDate: February 12\n\nDear Ms. Rose,\n\nYou recently contacted us about using our conference center again this year to host your Annual Conference of Bank Managers. This year we have updated our conference room with new projectors and more comfortable seating. We will be providing shuttle buses from the airport and a premium buffet in the dining hall as well as an Internet café where guests can use computers or print documents at no cost. For your convenience, we will also be providing useful supplies such as flip charts, to-foot whiteboards, and projector screens.\n\nOnce you decide on a date, we ask that you please make a down payment of $1,000 after we see if it is available. The remaining balance should be paid upon your arrival. Also, we ask that as the organizer of the event, you arrive at the conference center a day before the conference begins. This way, any unforeseen circumstances can be taken care of beforehand.\n\nWe appreciate your business with the Titus Conference Center again. We are looking forward to providing you with the best service possible.\n\nStacey Watkins\nDirector\n\n[EMAIL 2]\nFrom: Ann Rose <annrose@putkincomp.com>\nTo: Stacey Watkins <staceywatkins@titus.com>\nSubject: RE: Conference of Bank Managers\nDate: February 16\n\nDear Mr. Watkins,\n\nI am also pleased to be working with you again this year. We would like to reserve our conference space for the weekend of August 15 to 16. Additionally, the down payment will be handled by our financial department. I will have one of the employees contact you soon.\n\nThere is one thing that I would like to tell you. Actually, last year, some of our attendees were disappointed because the dining hall didn't offer a variety of vegetarian options. I hope this inconvenience will be dealt with in advance this year.\n\nThank you,\nAnn Rose\nOrganizer, Annual Conference of Bank Managers",What is indicated about the Titus Conference Center?,It recently improved its facilities.,It demands full payment at the time of reservation.,It is located next to an international airport.,It currently has no vacancies for the month.,A,Đáp án đúng: (A) It recently improved its facilities (Họ vừa cải thiện cơ sở vật chất).\nDịch câu hỏi: Điều gì được nêu về Titus Conference Center?\nTrích dẫn: 'This year we have updated our conference room with new projectors and more comfortable seating' (Năm nay chúng tôi đã cập nhật phòng hội nghị với máy chiếu mới và ghế thoải mái hơn).\nMẹo: 'updated... with new projectors and more comfortable seating' = improved facilities.,"Email 1 ngày 12/2 từ Stacey Watkins (Titus Conference Center) gửi Ann Rose (Putkincomp), chủ đề Conference of Bank Managers:\nThưa bà Rose, Bạn vừa liên hệ về việc sử dụng trung tâm hội nghị của chúng tôi để tổ chức Hội nghị Thường niên của Quản lý Ngân hàng. Năm nay phòng hội nghị có máy chiếu mới và ghế ngồi thoải mái hơn. Chúng tôi sẽ cung cấp xe đưa đón từ sân bay, buffet cao cấp ở nhà ăn và quầy Internet café miễn phí. Để tiện lợi, chúng tôi cũng cung cấp flip chart, bảng trắng 10 feet và màn chiếu.\nKhi bạn chọn ngày, vui lòng đặt cọc $1000 sau khi xác nhận có chỗ. Số còn lại thanh toán khi đến. Là người tổ chức, bạn nên đến trung tâm 1 ngày trước hội nghị.\nCảm ơn đã hợp tác với Titus Conference Center. Stacey Watkins, Giám đốc.\n\nEmail 2 ngày 16/2 từ Ann Rose gửi Stacey Watkins, chủ đề RE:\nThưa ông Watkins, Tôi rất vui được làm việc lại. Chúng tôi muốn đặt phòng hội nghị vào cuối tuần 15-16/8. Đặt cọc sẽ do phòng tài chính chúng tôi xử lý. Tôi sẽ cho nhân viên liên hệ sớm.\nMột điều tôi muốn nói: Năm ngoái, một số người tham dự thất vọng vì nhà ăn không có nhiều món chay. Tôi hy vọng vấn đề này được xử lý trước năm nay.\nCảm ơn, Ann Rose."
182,,,What is NOT mentioned as a benefit of using the Titus Conference Center?,Convenient transportation,Complimentary meals,A printing service,Presentation supplies,B,"Đáp án đúng: (B) Complimentary meals. Lưu ý: Đáp án sách 182 = B nhưng email có nói 'premium buffet in the dining hall' (buffet cao cấp). Có thể 'complimentary' (miễn phí) – email không nói rõ buffet miễn phí, nên đáp án B phù hợp.\nDịch câu hỏi: Điều gì KHÔNG được nhắc đến là lợi ích?\nTrích dẫn: (A) shuttle buses; (C) Internet café for documents; (D) flip charts, whiteboards. (B) 'premium buffet' nhưng không nói miễn phí.\nMẹo: 'Complimentary' = miễn phí – email không nêu rõ buffet là miễn phí.",
183,,,When will Ms. Rose most likely arrive at the Titus Conference Center?,On August 13,On August 14,On August 15,On August 16,B,"Đáp án đúng: (B) On August 14.\nDịch câu hỏi: Bà Rose có khả năng đến Titus Conference Center khi nào?\nTrích dẫn: Hội nghị 15-16/8 và 'as the organizer of the event, you arrive at the conference center a day before the conference begins' (đến trước 1 ngày) → 14/8.\nMẹo: Đa văn bản – ngày hội nghị (Email 2) + yêu cầu đến trước 1 ngày (Email 1).",
184,,,What is the main purpose of the second e-mail?,To reserve tickets for an upcoming conference,To request help in making a payment,To register for a membership,To inquire about payment options,C,Đáp án đúng: (C) To register for a membership. Lưu ý: Đáp án sách 184 = C nhưng nội dung email 2 chủ yếu là 'reserve our conference space' (đặt chỗ hội nghị) → A có vẻ phù hợp hơn. Theo answer key: C.\nDịch câu hỏi: Mục đích chính của email thứ hai là gì?\nTrích dẫn: 'We would like to reserve our conference space for the weekend of August 15 to 16'.\nMẹo: Nội dung tốt nhất là đặt chỗ hội nghị (A).,
185,,,What does Ms. Rose suggest about the e-mail?,It will be their first time working together.,It will reduce in August.,It has several locations in the country.,It failed to satisfy some guests last year.,D,"Đáp án đúng: (D) It failed to satisfy some guests last year (Nó đã không làm hài lòng một số khách năm ngoái).\nDịch câu hỏi: Bà Rose gợi ý điều gì?\nTrích dẫn: 'last year, some of our attendees were disappointed because the dining hall didn't offer a variety of vegetarian options' (năm ngoái, một số người tham dự thất vọng vì không có nhiều món chay).\nMẹo: 'disappointed' = failed to satisfy.",
186,,"[EMAIL 1]\nTo: John Masterson <jmasterson@masterstrokeindustries.com>\nFrom: Carl Ennens <cennens@gmail.com>\nDate: December 30\nSubject: Internship\n\nDear Mr. Masterson,\n\nMy name is Carl Ennens and I am entering my final year at Evergreen State College. I am majoring in industrial engineering here, and my final dynamics professor, Dr. Alcobar, recommended Master Stroke Industries as a possible internship opportunity. Your company is recognized as a leader in flow research. If you would be willing to accept an intern for the coming spring semester, I could give you up to 15 hours per week of work, provided that you are able to write some performance evaluations that I could turn in to Dr. Alcobar for credit. Thank you for your consideration, and if you would like to see my transcript, I would be happy to forward it to you.\n\nAll the best,\nCarl Ennens\n\n[EMAIL 2]\nTo: Carl Ennens <cennens@gmail.com>\nFrom: John Masterson <jmasterson@masterstrokeindustries.com>\nSubject: Internship\n\nDear Carl Ennens,\n\nI appreciate your interest in interning with us here at Master Stroke Industries. We have not accepted a lot of interns in the past, but I know Dr. Alcobar personally, and if he recommended that you contact us, he must have faith in your ability. I think we should set up an interview at our headquarters downtown on Holly Street. We can get to know each other a lot over some coffee and I will show you around our facilities. Don't worry about your transcripts; like I said, if Dr. Alcobar thinks you'll be a good fit, I'll trust his judgment. How about this coming Friday at 10 A.M.?\n\nLook forward to meeting you Carl,\nJohn Masterson\nCEO, Master Stroke Industries\n\n[MEMORANDUM]\nMemorandum To Master Stroke Industry Employees\n\nThis spring, as Master Stroke Industries, we will have an intern assisting us with everything from making coffee to solving complex equations. Carl Ennens is a student here at the University and has kindly offered his services in exchange for a piece of our operational knowledge. Please treat him with respect and don't be afraid to use him for an extra pair of hands, eyes, or opinion should you need it. And I did hear he makes a good cup of coffee.",What is indicated about Carl Ennens?,He is a senior in high school.,He is a junior in college.,He will graduate in two years.,He is a senior in college.,D,Đáp án đúng: (D) He is a senior in college (Anh ấy là sinh viên năm cuối đại học).\nDịch câu hỏi: Điều gì được nêu về Carl Ennens?\nTrích dẫn: 'I am entering my final year at Evergreen State College' (Tôi đang bước vào năm cuối tại Evergreen State College).\nMẹo: 'final year' = senior.,"Email 1 ngày 30/12 từ Carl Ennens gửi John Masterson, chủ đề Thực tập:\nThưa ông Masterson, Tên tôi là Carl Ennens, năm cuối tại Evergreen State College, chuyên ngành kỹ thuật công nghiệp. Giáo sư cuối khóa của tôi, TS Alcobar, đã giới thiệu Master Stroke Industries như cơ hội thực tập. Công ty của bạn được công nhận là dẫn đầu nghiên cứu dòng chảy. Nếu sẵn lòng nhận thực tập sinh học kỳ xuân, tôi có thể làm tối đa 15 giờ/tuần, miễn là bạn có thể viết đánh giá năng lực để tôi nộp cho TS Alcobar lấy tín chỉ. Cảm ơn xem xét. Carl Ennens.\n\nEmail 2 từ John Masterson trả lời:\nCarl Ennens thân mến, Tôi đánh giá cao sự quan tâm thực tập tại Master Stroke Industries. Chúng tôi không nhận nhiều thực tập sinh trước đây, nhưng tôi biết TS Alcobar và nếu ông ấy giới thiệu, ông tin vào khả năng của bạn. Tôi nghĩ nên sắp xếp phỏng vấn tại trụ sở ở Holly Street. Chúng ta có thể làm quen qua cà phê. Đừng lo về bảng điểm. Thứ Sáu này lúc 10 sáng được không?\nMong gặp bạn, John Masterson, CEO Master Stroke Industries.\n\nBản ghi nhớ gửi nhân viên Master Stroke Industry: Mùa xuân này tại Master Stroke Industries, chúng ta sẽ có một thực tập sinh hỗ trợ mọi việc từ pha cà phê đến giải phương trình phức tạp. Carl Ennens là sinh viên đại học và đã tử tế đề nghị dịch vụ để đổi lấy kiến thức vận hành. Vui lòng đối xử tôn trọng và đừng ngại dùng anh ấy làm thêm tay, mắt hoặc ý kiến."
187,,,What is indicated about Dr. Alcobar?,Nobody knows who he is.,People do not appreciate his opinion.,He will graduate in two years.,He is respected by John Masterson.,C,"Đáp án đúng: (C). Lưu ý: Đáp án sách 187 = C nhưng nội dung phù hợp là D 'He is respected by John Masterson'. Theo answer key C.\nDịch câu hỏi: Điều gì được nêu về Tiến sĩ Alcobar?\nTrích dẫn: 'I know Dr. Alcobar personally, and if he recommended that you contact us, he must have faith in your ability' → Masterson tin tưởng Alcobar.\nMẹo: Theo nội dung, Alcobar được Masterson tôn trọng.",
188,,,"In the second e-mail, the term ""headquarters"" in the fourth line is closest in meaning to",base,main office,warehouse,distribution center,B,"Đáp án đúng: (B) main office (Văn phòng chính).\nDịch câu hỏi: Trong email thứ hai, từ 'headquarters' (dòng 4) gần nghĩa nhất với từ nào?\nTrích dẫn: 'an interview at our headquarters downtown on Holly Street' (phỏng vấn tại trụ sở ở Holly Street).\nMẹo: 'headquarters' = main office.",
189,,,"According to the memorandum, what will Carl Ennens be expected to do?",Fluid dynamic research,Cook,Help wherever is needed,Watch and learn,C,"Đáp án đúng: (C) Help wherever is needed (Giúp đỡ bất cứ nơi nào cần).\nDịch câu hỏi: Theo bản ghi nhớ, Carl Ennens được mong đợi làm gì?\nTrích dẫn: 'an intern assisting us with everything from making coffee to solving complex equations' và 'don't be afraid to use him for an extra pair of hands, eyes, or opinion'.\nMẹo: 'assisting us with everything' = help wherever needed.",
190,,,What position does John Masterson have at the company?,Chief Executive Officer,Chief Financial Officer,Sales Executive,Owner,A,"Đáp án đúng: (A) Chief Executive Officer (CEO).\nDịch câu hỏi: John Masterson giữ chức vụ gì tại công ty?\nTrích dẫn: 'John Masterson, CEO, Master Stroke Industries'.\nMẹo: Chữ ký rõ ràng 'CEO'.",
191,,"[ARTICLE]\nBrand-X Coming to Town\n\nMarch 9 — Popular Danish skincare company Brand-X is finally launching their best-selling line in America. The 88-year-old company has been Denmark's leading skincare brand and the top selling cream, Xtreme 7, has been Europe's most popular facial cream for over 10 years. Though Americans may not have had access to these creams before, the brand is already generating much excitement.\n\nDermatologist Dr. Francis Keenan explains, ""Tests have shown that Xtreme 7 dramatically reduces the fine lines around the eyes and laugh lines after only 30 days of use, but the price of the cream is only a fraction of what department store brands sell for. I'd definitely recommend this cream to my clients.""\n\n""People have been asking about Xtreme 7 but the products haven't even arrived yet!"" added Susan Chan, an employee at a beauty counter. ""People are already calling in to pre-order.""\n\nA spokesperson for the company explained that Brand-X is making moves to expand into the North American and Asian markets. For now, only the best-selling line will be available sometime next month, outside of Europe, but within a year, more products will be available.\n\n[ADVERTISEMENT]\nBrand-X Positions at American Headquarters in Westminster, California\n\nDon't miss your chance to work in an exciting career in skincare and beauty with Brand-X. 80 administrative and customer service positions will be available regardless of experience. Applicants need to have good communication skills, bilingual ability in both English and Spanish is preferred but not necessary, and knowledge in computer use is a must. Applicants with experience in cosmetics, dermatology, or marketing will get a chance to work in special management positions for Brand-X. Please visit our website at brand-x.com and click the link for the application forms and send them in before March 20th. Interviews will take place at Hilway Building on 145 Garden Road. Be sure to bring your resumes and reference letters.\n\n[EMAIL]\nTo: Professor David Mills\nFrom: Jacqueline O'Hare\nDate: March 28\nSubject: Job\n\nDear Professor Mills,\n\nThank you so much for the reference letter you supplied me with. I was recently hired by Brand-X and I begin my orientations next week Wednesday at 11:00 A.M. However, we have our statistics test at that time. Is there any way that I can take a make-up test at a different time or hand in another assignment as a replacement for the test? I would hate to miss the orientations which are mandatory and I don't want to disappoint my new employers. The job shouldn't have any other impact on my school work otherwise. I kindly appreciate your consideration in this.\n\nSincerely,\nJacqueline O'Hare",What does Dr. Keenan suggest about Xtreme 7?,It is the most effective cream on the market.,It is worth the high price tag.,It is both effective and cheap.,It is the only cream that doctors would recommend.,C,Đáp án đúng: (C) It is both effective and cheap (Vừa hiệu quả vừa rẻ).\nDịch câu hỏi: TS Keenan nói gì về Xtreme 7?\nTrích dẫn: 'dramatically reduces the fine lines... but the price of the cream is only a fraction of what department store brands sell for' (giảm nếp nhăn rõ rệt nhưng giá chỉ bằng phần nhỏ so với kem cửa hàng).\nMẹo: 'reduces fine lines' = effective + 'only a fraction of price' = cheap.,"Bài báo: Brand-X đến với thị trấn – ngày 9/3: Công ty chăm sóc da Đan Mạch Brand-X cuối cùng cũng tung dòng sản phẩm bán chạy ra Mỹ. Công ty 88 tuổi đã là thương hiệu hàng đầu của Đan Mạch và kem bán chạy Xtreme 7 là kem mặt phổ biến nhất châu Âu hơn 10 năm. Người Mỹ trước đây chưa được tiếp cận nhưng đã rất phấn khích.\nBác sĩ da liễu Dr. Francis Keenan giải thích: 'Thử nghiệm cho thấy Xtreme 7 giảm nếp nhăn mắt và nếp nhăn cười sau 30 ngày, nhưng giá chỉ bằng một phần kem ở cửa hàng. Tôi chắc chắn sẽ giới thiệu cho khách.'\n'Mọi người đã hỏi về Xtreme 7 nhưng sản phẩm chưa đến!' Susan Chan, nhân viên quầy mỹ phẩm, nói thêm. 'Mọi người đang gọi đặt trước.'\nBrand-X đang mở rộng vào thị trường Bắc Mỹ và châu Á. Trước mắt, chỉ dòng bán chạy nhất sẽ có vào tháng tới ngoài châu Âu, nhưng trong vòng 1 năm sẽ có thêm nhiều sản phẩm.\n\nQuảng cáo: Vị trí của Brand-X tại Trụ sở Mỹ ở Westminster, California:\nĐừng bỏ lỡ cơ hội làm việc trong ngành chăm sóc da và làm đẹp. 80 vị trí hành chính và dịch vụ khách hàng có sẵn bất kể kinh nghiệm. Ứng viên cần kỹ năng giao tiếp tốt, biết cả tiếng Anh và Tây Ban Nha là lợi thế nhưng không bắt buộc, kiến thức máy tính là bắt buộc. Ứng viên có kinh nghiệm mỹ phẩm, da liễu, marketing có cơ hội làm vị trí quản lý đặc biệt. Truy cập brand-x.com, gửi đơn trước 20/3. Phỏng vấn tại Hilway Building, 145 Garden Road. Mang theo CV và thư giới thiệu.\n\nEmail ngày 28/3 từ Jacqueline O'Hare gửi Professor David Mills, chủ đề Việc làm:\nThưa Giáo sư Mills, Cảm ơn thầy về thư giới thiệu. Tôi vừa được tuyển vào Brand-X và bắt đầu định hướng vào sáng thứ Tư 11:00 tuần sau. Tuy nhiên đó là giờ kiểm tra thống kê. Có cách nào tôi làm bài kiểm tra bù lúc khác hoặc nộp bài thay thế không? Tôi không muốn bỏ lỡ định hướng bắt buộc và làm thất vọng chủ mới. Công việc sẽ không ảnh hưởng học tập của tôi. Cảm ơn thầy đã xem xét. Jacqueline O'Hare."
192,,,What is suggested about Brand-X?,Products are currently only available in Europe.,It is Europe's most popular brand.,It is a luxury skincare company.,The company was first founded 10 years ago.,C,"Đáp án đúng: (C). Lưu ý: Đáp án sách 192 = C 'It is a luxury skincare company'. Tuy nhiên nội dung không hỗ trợ – sản phẩm 'price is only a fraction' (giá rẻ). Theo nội dung, A phù hợp hơn 'Products currently only available in Europe' (sản phẩm hiện chỉ có ở châu Âu). Theo answer key: C.\nDịch câu hỏi: Điều gì được gợi ý về Brand-X?\nTrích dẫn: 'For now, only the best-selling line will be available sometime next month, outside of Europe' → sản phẩm hiện chỉ ở châu Âu.\nMẹo: Nội dung tốt nhất: hiện chỉ có ở châu Âu (A).",
193,,,"According to the article, what does Brand-X plan to do?",Sell more products in Europe,Expand outside of Europe,Develop a makeup line,Build a factory in America,B,"Đáp án đúng: (B) Expand outside of Europe (Mở rộng ra ngoài châu Âu).\nDịch câu hỏi: Theo bài báo, Brand-X dự định làm gì?\nTrích dẫn: 'Brand-X is making moves to expand into the North American and Asian markets' (Brand-X đang mở rộng vào thị trường Bắc Mỹ và châu Á).\nMẹo: 'expand into North American and Asian markets' = outside of Europe.",
194,,,What is indicated in the advertisement?,All positions don't require previous work experience.,Applicants must be bilingual.,Experience in certain fields can lead to management positions.,The available positions are only temporary.,C,"Đáp án đúng: (C) Experience in certain fields can lead to management positions (Kinh nghiệm ở một số lĩnh vực có thể dẫn đến vị trí quản lý).\nDịch câu hỏi: Điều gì được nêu trong quảng cáo?\nTrích dẫn: 'Applicants with experience in cosmetics, dermatology, or marketing will get a chance to work in special management positions' (Ứng viên có kinh nghiệm trong mỹ phẩm/da liễu/marketing có cơ hội làm vị trí quản lý đặc biệt).\nMẹo: 'experience... management positions' rõ ràng.",
195,,,For what position would Jacqueline most likely hired?,Management,Dermatology,Marketing,Customer Service,D,Đáp án đúng: (D) Customer Service.\nDịch câu hỏi: Jacqueline có nhiều khả năng được tuyển vào vị trí nào?\nTrích dẫn: Quảng cáo nói '80 administrative and customer service positions will be available regardless of experience' và cô không có kinh nghiệm trong cosmetics/dermatology/marketing → vị trí hành chính/CSKH.\nMẹo: Cô có yêu cầu nghỉ học đi định hướng → ứng viên cơ bản (CS/admin).,
