Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
172,,"Clean and Green\n\nThe town of Newmark, home of the new hydrogen fuel car company Korden, plans to open a massive manufacturing plant in the next few months. — [1] — Newmark already surpasses some of the greenest cities around the world including Vancouver, Singapore, Honolulu and Amsterdam with hydrogen-fueled public buses and taxis. — [2] — The company is forecast to grow by 100% in the next 5 years. Furthermore, the opening of the plant in Korden is expected to bring in 300 new jobs. — [3] — The next Korden facilities will be the site of the new Newmark facilities. The mayor of Korden is also working to provide government subsidies to those who purchase a hydrogen-fueled car in hopes that the gas guzzling conventional cars eventually become a thing of the past. — [4] —",What is the main topic of the article?,Alternative energy sources,Environmentally friendly cities,The opening of a new factory,The future of car manufacturing,C,Đáp án đúng: (C) The opening of a new factory (Việc khai trương nhà máy mới).\nDịch câu hỏi: Chủ đề chính của bài báo là gì?\nTrích dẫn: 'plans to open a massive manufacturing plant in the next few months' (lên kế hoạch mở nhà máy sản xuất quy mô lớn).\nMẹo: Manufacturing plant = factory.,"Bài báo 'Clean and Green' (Sạch và Xanh):\nThị trấn Newmark, nơi đặt trụ sở công ty xe hơi nhiên liệu hydro mới Korden, dự định mở nhà máy sản xuất quy mô lớn trong vài tháng tới. Newmark đã vượt qua một số thành phố xanh nhất thế giới như Vancouver, Singapore, Honolulu và Amsterdam với xe buýt công cộng và taxi sử dụng nhiên liệu hydro. Công ty được dự báo tăng trưởng 100% trong 5 năm tới. Hơn nữa, việc mở nhà máy Korden dự kiến mang lại 300 việc làm mới. Các cơ sở Korden tiếp theo sẽ là địa điểm của các cơ sở Newmark mới. Thị trưởng Korden cũng đang nỗ lực cung cấp trợ cấp của chính phủ cho những ai mua xe nhiên liệu hydro với hy vọng những chiếc xe tốn xăng truyền thống sẽ dần biến mất."
173,,,What will happen to the old car factories?,They will be destroyed and rebuilt.,They will be the new site of the hydrogen fuel car company.,They will be turned into office buildings.,They will house all the old conventional cars.,B,Đáp án đúng: (B) They will be the new site of the hydrogen fuel car company (Chúng sẽ là địa điểm mới của công ty xe hydro).\nDịch câu hỏi: Điều gì sẽ xảy ra với các nhà máy xe cũ?\nTrích dẫn: 'The next Korden facilities will be the site of the new Newmark facilities' → các cơ sở mới của Korden (hydrogen fuel car) sẽ ở vị trí của các cơ sở cũ.\nMẹo: Câu này hơi mơ hồ nhưng theo nghĩa được suy ra: nhà máy xe cũ sẽ trở thành nhà máy Korden mới.,
174,,,What is suggested about Korden?,It will become one of the greenest cities.,Its economy will stay stagnant.,It will attract new car companies.,It will grow economically.,D,Đáp án đúng: (D) It will grow economically (Sẽ phát triển kinh tế).\nDịch câu hỏi: Điều gì được gợi ý về Korden?\nTrích dẫn: 'The company is forecast to grow by 100% in the next 5 years' (Công ty dự kiến tăng trưởng 100% trong 5 năm tới) và 'bring in 300 new jobs' (mang lại 300 việc làm mới).\nMẹo: 'grow 100%' + '300 new jobs' = phát triển kinh tế.,
175,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""This is welcome news for a town that has suffered economically after the closure of its car manufacturing plants in the 1990's and after its stagnant growth since then.""",[1],[2],[3],[4],C,Đáp án đúng: (C) [3].\nDịch câu hỏi: Câu 'Đây là tin vui cho một thị trấn đã chịu khó khăn kinh tế sau khi các nhà máy xe đóng cửa thập niên 1990 và sự đình trệ sau đó' nên đặt ở vị trí nào?\nTrích dẫn: Vị trí [3] tiếp nối '300 new jobs' (300 việc làm mới) → câu 'welcome news for a town suffered economically' (tin vui cho thị trấn từng khó khăn kinh tế) phù hợp.\nMẹo: Câu chèn nói về việc thị trấn từng gặp khó khăn nay được tin vui → đặt sau câu nói về '300 việc làm mới'.,
176,,"[EMAIL]\nFrom: Kevin Draper <kdraper@fivestarbank.com>\nTo: Sam Brown <sbrown@zippy.com>\nDate: April 22\nSubject: Home Loan\n\nDear Mr. Brown,\n\nThank you for choosing Five Star Financial Bank as the provider of your home loan. We strive to offer you the most competitive repayment plans as well as superb customer support. Below is a summary of the loan you have taken out with us:\n\nMortgage Type: Home Opportunity Loan\nAmount: $70,000.00\nRepayment Period: 15 years\n\nDuring the period of your loan, senior banker Martha King will be in charge of your repayment plan. Understanding the terms of your loan is crucial to successfully paying back your loan and avoiding penalties. We advise you to schedule a time to meet with Ms. King so she can help to further familiarize you with your home loan.\n\nIf you sign up for our online banking services, you will be able to quickly and conveniently check on your repayment progress.\n\nThanks again for trusting Five Star Financial Bank with your home loan.\n\nSincerely,\nKevin Draper, Loan Specialist, Five Star Financial Bank\n\n[WEBPAGE]\nListed below are the various home loans available to members of Five Star Financial Bank. Learning about different kinds of loans will help you make an informed decision. Review the loan choices below and decide which loan is right for your situation.\n\nFixed-Rate Mortgage Loan — This loan ensures that interest rate and monthly principal repayment remain the same during the entire period of your loan. This loan protects you from rising interest rates and may be a good choice if you plan to live in your home for a long time.\n\nAdjustable-Rate Mortgage Loan — Your interest rate remains fixed for the initial 5 years, and then is adjusted annually. Typically, this loan has a lower initial interest rate than on a fixed-rate mortgage.\n\nInterest-Only Mortgage Loan — During the initial 5 years of the loan, you are required to make payments on interest only. This option is suitable for those with fluctuating incomes. When your finances are stable, you can make the interest-only payment. And when your earnings increase, you can make payments on principal.\n\nHome Opportunity Loan — This special loan is designed for first-time home buyers. You do not need a large down payment and a perfect credit rating in order to qualify for this loan.",What does Mr. Draper suggest Mr. Brown do?,Apply for a position,Arrange a meeting,Make a down payment in April,Become a bank member,B,Đáp án đúng: (B) Arrange a meeting (Sắp xếp cuộc gặp).\nDịch câu hỏi: Ông Draper đề nghị ông Brown làm gì?\nTrích dẫn: 'We advise you to schedule a time to meet with Ms. King' (Chúng tôi khuyên bạn lên lịch gặp bà King).\nMẹo: 'schedule a time to meet' = 'arrange a meeting'.,"Email từ Kevin Draper (Loan Specialist, Five Star Financial Bank) gửi Sam Brown ngày 22/4, chủ đề Khoản vay mua nhà:\nThưa ông Brown, Cảm ơn đã chọn Five Star Financial Bank cung cấp khoản vay mua nhà. Chúng tôi cố gắng cung cấp kế hoạch trả nợ cạnh tranh nhất cũng như hỗ trợ khách hàng tốt nhất. Dưới đây là tóm tắt khoản vay của bạn:\nLoại vay: Home Opportunity Loan; Số tiền: $70,000.00; Thời hạn trả: 15 năm.\nTrong thời gian vay, chuyên viên cấp cao Martha King sẽ phụ trách kế hoạch trả nợ. Hiểu các điều khoản vay là rất quan trọng để trả nợ thành công và tránh tiền phạt. Chúng tôi khuyên bạn hẹn gặp bà King để được hướng dẫn chi tiết.\nNếu bạn đăng ký dịch vụ ngân hàng online, bạn có thể kiểm tra tiến độ trả nợ nhanh chóng.\nCảm ơn lần nữa. Kevin Draper, Loan Specialist.\n\nTrang web liệt kê các khoản vay mua nhà tại Five Star Financial Bank:\n- Fixed-Rate Mortgage Loan: Lãi suất và tiền gốc trả hàng tháng giữ nguyên suốt thời gian vay. Bảo vệ khỏi lãi tăng, phù hợp người ở lâu dài.\n- Adjustable-Rate Mortgage Loan: Lãi suất cố định 5 năm đầu, sau đó điều chỉnh hàng năm. Thường có lãi suất ban đầu thấp hơn loại Fixed-Rate.\n- Interest-Only Mortgage Loan: 5 năm đầu chỉ trả lãi. Phù hợp người thu nhập biến động.\n- Home Opportunity Loan: Khoản vay đặc biệt cho người mua nhà lần đầu. Không cần khoản trả trước lớn và điểm tín dụng hoàn hảo."
177,,,How is Mr. Brown advised to keep track of his loan?,By meeting with Mr. Draper,By reading a regular e-mail from a bank,By using banking services on the Internet,By calling a bank hotline,C,"Đáp án đúng: (C) By using banking services on the Internet (Bằng cách sử dụng dịch vụ ngân hàng online).\nDịch câu hỏi: Ông Brown được khuyên theo dõi khoản vay bằng cách nào?\nTrích dẫn: 'If you sign up for our online banking services, you will be able to quickly and conveniently check on your repayment progress' (Đăng ký dịch vụ ngân hàng online để kiểm tra tiến độ trả nợ).\nMẹo: 'online banking services' = 'banking services on the Internet'.",
178,,,What information does the web page provide?,Bank account statements,Quarterly interest rates,Repayment options,A roster of members,C,Đáp án đúng: (C) Repayment options (Lựa chọn trả nợ).\nDịch câu hỏi: Trang web cung cấp thông tin gì?\nTrích dẫn: Trang web liệt kê 4 loại vay khác nhau với các điều kiện trả nợ.\nMẹo: Các loại loan với các kế hoạch trả khác nhau = 'repayment options'.,
179,,,What plan is suitable for those with unstable earnings?,Fixed-Rate Mortgage Loan,Adjustable-Rate Mortgage Loan,Interest-Only Mortgage Loan,Home Opportunity Loan,C,Đáp án đúng: (C) Interest-Only Mortgage Loan.\nDịch câu hỏi: Kế hoạch nào phù hợp cho người có thu nhập không ổn định?\nTrích dẫn: 'Interest-Only Mortgage Loan... This option is suitable for those with fluctuating incomes' (Phù hợp cho người thu nhập biến động).\nMẹo: 'fluctuating incomes' = 'unstable earnings'.,
180,,,What is indicated about Mr. Brown?,He made a down payment.,He has a steady salary.,He recently bought his first home.,He will retire in the near future.,C,"Đáp án đúng: (C) He recently bought his first home (Anh ấy mới mua nhà đầu tiên).\nDịch câu hỏi: Điều gì được nêu về ông Brown?\nTrích dẫn: Email tiết lộ Mortgage Type = 'Home Opportunity Loan', và webpage giải thích 'Home Opportunity Loan — This special loan is designed for first-time home buyers' → Brown là người mua nhà lần đầu.\nMẹo: Câu hỏi đa văn bản – nối loại vay (Email) với mô tả (Webpage).",
181,,"[ARTICLE]\nMadison Business Update\n\nNovember 15 — Sun Microchips is the largest producer in the country of the integrated circuits that go into computers, smartphones, and other digital electronics. The company has recently built a new factory in Madison and will begin operations starting in January of next year. The chief executive officer of Sun Microchips, Melinda Piers, stated that, ""As the market for consumer electronics continues to become larger and larger globally, companies like Sun Microchips are expanding to meet the needs.""\n\n""We are looking to hire a variety of people such as factory workers, personnel employees, and accountants. We expect the opening of the factory to create over 300 jobs in Madison,"" said Ms. Piers. She noted that the company will try to hire local applicants first, but that those living outside of Madison are also encouraged to apply.\n\nApplicants must submit their resume by November 20 by e-mailing Tina Zimmerman at tzimmerman@sunmicrochips.com. Those applying as general laborers for jobs on the assembly line should schedule an interview between December 1 and 8. Those interested in positions in personnel, accounting, and customer service are required to schedule an interview between December 9 and 11.\n\n[EMAIL]\nTo: Tina Zimmerman <tzimmerman@sunmicrochips.com>\nFrom: Jake Henry <jakehenry@hmail.com>\nDate: November 21\nSubject: Job at Sun Microchips\nAttachment: résumé.doc\n\nDear Ms. Zimmerman,\n\nI recently read an article in the Madison Business Update about the openings at a new factory in Madison. As a former employee of Sun Microchips, I was excited by the prospect of joining your company again.\n\nPlease see the attached file. I would really appreciate it if you would give me a chance to have an interview. Anytime on December 10 will work for me. If you would like to learn more about my past work experience with Sun Microchips, you can contact my former supervisor, Todd Smith. He is still working there.\n\nI look forward to meeting you.\n\nJake Henry","According to Ms. Piers, what is true about consumer electronics?",Their demand is constantly increasing.,They are becoming more and more expensive.,They will be produced only in a few countries.,They can affect health.,A,"Đáp án đúng: (A) Their demand is constantly increasing (Nhu cầu liên tục tăng).\nDịch câu hỏi: Theo bà Piers, điều gì đúng về điện tử tiêu dùng?\nTrích dẫn: 'As the market for consumer electronics continues to become larger and larger globally' (Khi thị trường điện tử tiêu dùng tiếp tục mở rộng toàn cầu).\nMẹo: 'larger and larger' = liên tục tăng.","Bài báo Madison Business Update ngày 15/11:\nSun Microchips là nhà sản xuất lớn nhất nước về vi mạch tích hợp dùng cho máy tính, smartphone và thiết bị điện tử kỹ thuật số. Công ty vừa xây nhà máy mới ở Madison và sẽ bắt đầu vận hành từ tháng 1 năm sau. Giám đốc điều hành Melinda Piers nói: 'Khi thị trường điện tử tiêu dùng tiếp tục mở rộng toàn cầu, các công ty như Sun Microchips đang mở rộng để đáp ứng nhu cầu.'\n'Chúng tôi tuyển nhiều loại nhân sự: công nhân nhà máy, nhân viên nhân sự, kế toán. Việc mở nhà máy sẽ tạo hơn 300 việc làm ở Madison.' Bà nói công ty sẽ ưu tiên ứng viên địa phương, nhưng người ở ngoài Madison cũng được khuyến khích nộp đơn.\nỨng viên nộp CV trước 20/11 qua email tzimmerman@sunmicrochips.com. Người ứng tuyển công nhân dây chuyền hẹn phỏng vấn 1-8/12. Người ứng tuyển nhân sự, kế toán, dịch vụ khách hàng hẹn phỏng vấn 9-11/12.\n\nEmail từ Jake Henry gửi Tina Zimmerman ngày 21/11, chủ đề Việc làm tại Sun Microchips, đính kèm CV:\nTôi gần đây đọc bài viết trên Madison Business Update về tuyển dụng tại nhà máy mới ở Madison. Là cựu nhân viên của Sun Microchips, tôi rất hào hứng được gia nhập công ty lần nữa.\nXin xem file đính kèm. Tôi rất biết ơn nếu được phỏng vấn. Bất kỳ giờ nào ngày 10/12 đều phù hợp với tôi. Nếu muốn biết thêm kinh nghiệm làm việc trước của tôi tại Sun Microchips, có thể liên hệ giám sát cũ Todd Smith hiện vẫn làm ở đó.\nMong được gặp. Jake Henry."
182,,,What is Sun Microchips planning to do?,Launch the latest model of smartphone,Build a new factory overseas,Give preference to local job candidates,Hire a new chief executive officer,C,Đáp án đúng: (C) Give preference to local job candidates (Ưu tiên ứng viên địa phương).\nDịch câu hỏi: Sun Microchips dự định làm gì?\nTrích dẫn: 'the company will try to hire local applicants first' (công ty sẽ cố gắng tuyển ứng viên địa phương trước).\nMẹo: 'hire local applicants first' = 'give preference to local candidates'.,
183,,,Who most likely is Ms. Zimmerman?,A computer technician,A human resources manager,A factory worker,An accountant,B,Đáp án đúng: (B) A human resources manager (Quản lý nhân sự).\nDịch câu hỏi: Bà Zimmerman có khả năng là ai?\nTrích dẫn: Ứng viên gửi CV cho bà Zimmerman → bà phụ trách tuyển dụng → human resources manager.\nMẹo: Người nhận resume = HR manager.,
184,,,What is the purpose of the e-mail?,To quit a job,To postpone an appointment,To ask for an interview,To accept a job offer,C,Đáp án đúng: (C) To ask for an interview (Để xin phỏng vấn).\nDịch câu hỏi: Mục đích của email là gì?\nTrích dẫn: 'I would really appreciate it if you would give me a chance to have an interview' (Tôi rất biết ơn nếu được phỏng vấn).\nMẹo: 'chance to have an interview' = ask for interview.,
185,,,What can be inferred about Mr. Henry?,He is a local resident of Madison.,He has a degree in computer science.,He currently works at Sun Microchips.,He wants an office position.,D,"Đáp án đúng: (D) He wants an office position (Anh ấy muốn vị trí văn phòng).\nDịch câu hỏi: Có thể suy ra điều gì về ông Henry?\nTrích dẫn: Bài báo nói 'Those interested in positions in personnel, accounting, and customer service are required to schedule an interview between December 9 and 11' và Henry chọn 'Anytime on December 10' → trong khoảng 9-11/12 → ứng tuyển văn phòng (nhân sự/kế toán/dịch vụ khách hàng).\nMẹo: Câu hỏi đa văn bản – nối ngày phỏng vấn (Email) với phân loại nhóm (Article).",
186,,"[EMAIL 1]\nFrom: Henry Choi <henrychoi@creatsolutions.com>\nTo: Jenny Davis <jennydavis@thngolf.com>\nDate: August 8\nSubject: Endless Acres Golf Club\nAttachment: draft\n\nDear Ms. Davis,\n\nAttached is the newest draft of the advertisement for Endless Acres Golf Club. I have incorporated the advertising slogan you sent me into my design. I used a combination of eye-catching graphics to grab the attention of newspaper readers. I also added some helpful information to the end of the advertisement. Please let me know if the design and new additions meet your expectations. Along with the concurrent television ad, I think this advertisement will help bring a lot of new customers to Endless Acres Golf Club.\n\nSincerely,\nHenry Choi\n\n[ADVERTISEMENT]\nEndless Acres Golf Club\n1232 Hilly Meadows Drive, Mapleview, CO\n\nTake a break from all the stress of life and play a round of relaxing golf at Endless Acres Golf Club. After a game of golf, enjoy a meal at our restaurant in a sophisticated and welcoming environment.\n\nWe are currently offering the following promotion: Reserve a tee time for a party of seven or more golfers and receive 20% off. Additionally, every member of your group will receive a coupon for $5 off any purchase from our golf shop.\n\nWe were recently praised by The Rolling Meadows Daily for the superb maintenance of our golf course and grounds. Come in and enjoy the best golf course in the state of Colorado. We are located off Exit 32, just look for our billboard. You can't miss it!\n\nReservations can now be made online at our website at www.endlessacresgolf.com or by calling 555-4654.\n\n[EMAIL 2]\nFrom: Logan Mankins <lmankins@crushing.com>\nTo: reservations@endlessacresgolfclub.com\nDate: July 6\nSubject: Tee Time and Dinner for 10\n\nHello,\n\nI saw your ad in the newspaper about your deals. First, we have a group of ten golfers. We know most courses generally limit a group to four players to keep up the pace of play, but I was really hoping you could make an exception for us and allow two groups of five. We will even rent golf carts to ensure that we don't cause a delay. As for the $5 gift cards to the pro shop, I was wondering if their could be pooled together for one large purchase. It is my son's birthday and I would like to buy him a new putter and they are awfully expensive these days. $50 bucks could go a long way to giving him a great gift!\n\nWe would like to tee off around 11:30 A.M. on Saturday, July 20th, and then have dinner there at about 6:00 P.M. Please write back to confirm our tee time and answer my queries. Thank you for your time!\n\nHave a great day,\nLogan Mankins",How does Logan Mankins propose to keep his two groups of 5 golfers from delaying the other golfers on the course?,He guarantees that they will play fast.,He promises that they are very good at golf.,He writes that he will buy a new putter for his son.,He informs the club that the two groups will be driving golf carts.,D,Đáp án đúng: (D) He informs the club that the two groups will be driving golf carts.\nDịch câu hỏi: Logan Mankins đề xuất cách nào để hai nhóm 5 người không làm chậm những người chơi khác?\nTrích dẫn: 'We will even rent golf carts to ensure that we don't cause a delay' (Chúng tôi sẽ thuê xe golf để không gây chậm trễ).\nMẹo: 'rent golf carts' = driving golf carts.,"Email 1 từ Henry Choi (creatsolutions) gửi Jenny Davis (thngolf) ngày 8/8, chủ đề Endless Acres Golf Club:\nĐính kèm là bản nháp quảng cáo mới nhất cho Endless Acres Golf Club. Tôi đã đưa khẩu hiệu quảng cáo bạn gửi vào thiết kế. Tôi dùng kết hợp đồ họa bắt mắt để thu hút độc giả báo. Tôi cũng thêm một số thông tin hữu ích ở cuối. Vui lòng cho biết thiết kế và bổ sung mới có đáp ứng mong đợi không. Cùng với quảng cáo truyền hình, tôi nghĩ quảng cáo này sẽ giúp mang lại nhiều khách hàng mới. Henry Choi.\n\nQuảng cáo Endless Acres Golf Club, 1232 Hilly Meadows Drive, Mapleview, CO:\nHãy nghỉ ngơi sau mọi căng thẳng và chơi một vòng golf thư giãn. Sau khi chơi, thưởng thức bữa ăn tại nhà hàng. Khuyến mãi: Đặt sân golf cho nhóm 7 người trở lên giảm 20%. Mỗi thành viên nhận coupon $5 cho cửa hàng golf. Được The Rolling Meadows Daily khen ngợi về bảo trì sân golf tuyệt vời. Vị trí: Exit 32. Đặt chỗ online tại www.endlessacresgolf.com hoặc 555-4654.\n\nEmail 2 từ Logan Mankins gửi reservations@endlessacresgolfclub.com ngày 6/7, chủ đề Tee Time và Dinner cho 10 người:\nXin chào, Tôi thấy quảng cáo trên báo. Chúng tôi có nhóm 10 người. Tôi biết hầu hết các sân giới hạn nhóm 4 để giữ tốc độ chơi, nhưng tôi rất mong các bạn ngoại lệ và cho 2 nhóm 5 người. Chúng tôi sẽ thuê xe golf để không gây chậm trễ. Về phiếu $5 cho pro shop, có thể gộp lại cho một lần mua lớn không? Sinh nhật con trai tôi và tôi muốn mua gậy putter mới – chúng đắt lắm! $50 có thể giúp tôi mua quà tốt!\nChúng tôi muốn tee off khoảng 11:30 sáng thứ Bảy 20/7 và ăn tối khoảng 6:00. Vui lòng xác nhận thời gian và trả lời các câu hỏi. Logan Mankins."
187,,,Where would the advertisement most likely appear?,On television,In a magazine,In a newspaper,On a billboard,C,Đáp án đúng: (C) In a newspaper (Trên báo).\nDịch câu hỏi: Quảng cáo có nhiều khả năng xuất hiện ở đâu?\nTrích dẫn: Email 1 'grab the attention of newspaper readers' (thu hút độc giả báo) và Email 2 'I saw your ad in the newspaper' (Tôi thấy quảng cáo trên báo).\nMẹo: Cả hai email đều nhắc 'newspaper'.,
188,,,What has been added to the advertisement?,Promotional details,Driving directions,Contact information,Customer reviews,C,Đáp án đúng: (C) Contact information (Thông tin liên hệ).\nDịch câu hỏi: Điều gì đã được thêm vào quảng cáo?\nTrích dẫn: Email 1 'I also added some helpful information to the end of the advertisement' và cuối quảng cáo có 'Reservations can now be made online at our website at www.endlessacresgolf.com or by calling 555-4654' (thông tin liên hệ).\nMẹo: 'helpful information at the end' = thông tin liên hệ ở cuối.,
189,,,What does Logan Mankins want to do with the $5 credit the members get for the golf shop?,He wants to buy his son a putter with his.,He wants to use them to pay for green fees.,He wants to combine it with the 20% group discount.,He wants to combine all of the discounts together and apply it to one purchase.,D,Đáp án đúng: (D) He wants to combine all of the discounts together and apply it to one purchase.\nDịch câu hỏi: Logan Mankins muốn làm gì với phiếu $5 cho cửa hàng golf?\nTrích dẫn: 'I was wondering if their could be pooled together for one large purchase. It is my son's birthday and I would like to buy him a new putter' (Tôi đang băn khoăn có thể gộp các phiếu lại cho một lần mua lớn không? Sinh nhật con trai tôi và muốn mua gậy putter mới).\nMẹo: 'pooled together for one large purchase' = combine all discounts together for one purchase.,
190,,,What did The Rolling Meadows Daily indicate about Endless Acres Golf Club?,The location is convenient.,The facilities are well kept.,The membership fees are affordable.,The restaurant updates its menu regularly.,B,Đáp án đúng: (B) The facilities are well kept (Cơ sở vật chất được bảo trì tốt).\nDịch câu hỏi: The Rolling Meadows Daily nói gì về Endless Acres Golf Club?\nTrích dẫn: 'We were recently praised by The Rolling Meadows Daily for the superb maintenance of our golf course and grounds' (Được khen ngợi vì bảo trì sân golf và khuôn viên tuyệt vời).\nMẹo: 'superb maintenance of our golf course and grounds' = 'facilities are well kept'.,
191,,"[EMAIL]\nTo: Library Members <members@claytonlibrary.edu>\nFrom: Holly Allen <hollyallen@claytonlibrary.edu>\nSubject: Events This Month\nDate: August 1\nAttachment: August Event Calendar\n\nDear Members of the Clayton Library,\n\nThank you for your continued support of the Clayton Library. Your monthly membership fees help us to obtain new books, computers, journal subscriptions, and other resources that are useful to the entire community. We would like to inform you of some special upcoming events this month you may be interested in attending.\n\nFirst, famous children's book author and storyteller Ebert Butler will be holding our library. He will be reading from his new book, The Mysterious Cat, and signing autographs. His book was recently nominated for the Children's Book of the Year Award. Kathy Butler, Mr. Butler's wife, will also be in attendance at this event. She has drawn the pictures in most of Mr. Butler's books, including The Mysterious Cat. This event costs $10 but is provided free for library members.\n\nLater in the month, renowned wildlife photographer Nina Brooks will be holding an exhibition on the main floor of the library. Ms. Brooks recently returned from a trip to Kenya, where she photographed cheetahs, giraffes, elephants, and other animals. Her photographs capture the wildness of the wildlife and the majesty of nature.\n\nIn addition to these two featured events, there will be a variety of workshops, games nights, and other events this month. Check the attached calendar for details. All events, including Movie Night, are free unless noted otherwise.\n\nSincerely,\nHolly Allen\nLibrary Events Coordinator\n\n[SCHEDULE]\nClayton Library Events Calendar — August\nDate/Time | Event Title | Notes\nTuesday, Aug. 2, 5:00 P.M. | Creative Writers Workshop | led by Donna Ward\nFriday, Aug. 6, 7:00 P.M. | Movie Night | Family-friendly event\nSunday, Aug. 17, 6:00 P.M. | The Mysterious Cat Reading | Entrance cost of $10\nWednesday, Aug. 25, 5:00 P.M. | Knitting Circle | Complimentary refreshments\nSunday, Aug. 30, 2:00 P.M. | Photo Exhibition Opening | Entrance cost of $5\n\n[ONLINE CHAT BOARD]\nClayton Library Community Chat Board\nAugust 1\n> User ID: jjohnson231\nSubject: Creative Writers Workshop August 2\nHey, is anybody going to go to the writers workshop tomorrow? I heard that Donna Ward is an outstanding teacher. I could really use some feedback on my latest short story too. Post if you are going! —Jim\n\n> User ID: Storytimecheck\nSubject: Re: Creative Writers Workshop August 2\nHey jjohnson231! I am going for sure. You are right, Donna is the best. Her knowledge of narrative and pacing have really helped me with my screenplay. Maybe I could read through your short story after the workshop and give you my feedback too? The more eyes the better, I always say! I'll let you take a look through my screenplay too if you are interested. See you tomorrow! —Chuck",What is the purpose of the e-mail?,To promote upcoming events,To promote upcoming events at the library,To announce some schedule adjustments,To solicit donations,A,Đáp án đúng: (A) To promote upcoming events (Để quảng bá các sự kiện sắp tới).\nLưu ý: Có thể có 4 lựa chọn khác trong đề gốc; đáp án sách là A.\nTrích dẫn: 'We would like to inform you of some special upcoming events this month' (Thông báo về các sự kiện đặc biệt sắp tới).\nMẹo: Email thông báo sự kiện = promote upcoming events.,"Email từ Holly Allen (Điều phối sự kiện Thư viện Clayton) gửi các thành viên ngày 1/8, chủ đề Sự kiện tháng này:\nCảm ơn các thành viên đã tiếp tục ủng hộ Thư viện Clayton. Phí thành viên hàng tháng giúp chúng tôi mua sách mới, máy tính, đăng ký tạp chí. Thông báo về vài sự kiện đặc biệt tháng này:\nĐầu tiên, tác giả sách thiếu nhi nổi tiếng và người kể chuyện Ebert Butler sẽ tổ chức tại thư viện. Ông sẽ đọc cuốn sách mới The Mysterious Cat và ký tặng. Sách vừa được đề cử Children's Book of the Year. Vợ ông, Kathy Butler, cũng tham dự (cô vẽ minh họa hầu hết sách của ông). Sự kiện này phí $10 nhưng miễn phí cho thành viên thư viện.\nCuối tháng, nhiếp ảnh gia động vật hoang dã nổi tiếng Nina Brooks sẽ triển lãm ở tầng chính. Bà vừa trở về từ Kenya nơi chụp ảnh báo, hươu cao cổ, voi và các động vật khác.\nNgoài hai sự kiện chính, còn nhiều workshop, đêm game và sự kiện khác. Xem lịch đính kèm. Tất cả sự kiện kể cả Movie Night đều miễn phí trừ khi có ghi chú khác. Holly Allen.\n\nLịch sự kiện Thư viện Clayton – tháng 8:\n- Thứ Ba 2/8, 5:00 PM: Creative Writers Workshop (Donna Ward dẫn dắt)\n- Thứ Sáu 6/8, 7:00 PM: Movie Night (Sự kiện thân thiện gia đình)\n- Chủ Nhật 17/8, 6:00 PM: Đọc The Mysterious Cat (Phí vào $10)\n- Thứ Tư 25/8, 5:00 PM: Knitting Circle (Đồ ăn nhẹ miễn phí)\n- Chủ Nhật 30/8, 2:00 PM: Khai mạc triển lãm ảnh (Phí vào $5)\n\nBảng chat cộng đồng Thư viện Clayton, ngày 1/8:\njjohnson231 (Jim): Có ai đi workshop nhà văn ngày mai không? Donna Ward là giáo viên xuất sắc. Tôi cần feedback cho truyện ngắn mới nhất. Hãy đăng nếu bạn đi!\nStorytimecheck (Chuck): Tôi chắc chắn đi. Đúng vậy, Donna là tốt nhất. Kiến thức về tự sự và nhịp độ của cô đã giúp tôi với kịch bản. Có lẽ tôi có thể đọc truyện ngắn của bạn sau workshop và đưa feedback? Càng nhiều mắt nhìn càng tốt! Tôi cũng để bạn xem kịch bản của tôi nếu quan tâm. Hẹn gặp ngày mai!"
192,,,What is indicated about Ebert Butler?,His wife is an illustrator.,He has recently published his first book.,He will receive an award soon.,He will hold a workshop at the library.,A,"Đáp án đúng: (A) His wife is an illustrator (Vợ ông ấy là họa sĩ minh họa).\nDịch câu hỏi: Điều gì được nêu về Ebert Butler?\nTrích dẫn: 'Kathy Butler, Mr. Butler's wife... She has drawn the pictures in most of Mr. Butler's books' (Kathy Butler, vợ ông Butler... vẽ tranh trong hầu hết sách của ông).\nMẹo: 'drawn the pictures in books' = illustrator (họa sĩ minh họa).",
193,,,"According to the chat board, what does Donna Ward excel at?",Creating vivid photography,Writing successful screenplays,Understanding the role of timing and storyline,Working with young people,C,"Đáp án đúng: (C) Understanding the role of timing and storyline (Hiểu vai trò của nhịp độ và cốt truyện).\nDịch câu hỏi: Theo bảng chat, Donna Ward giỏi điều gì?\nTrích dẫn: Chuck nói 'Her knowledge of narrative and pacing have really helped me with my screenplay' (Kiến thức về tự sự và nhịp độ).\nMẹo: 'narrative and pacing' = 'timing and storyline'.",
194,,,What does Kathy Butler's first event probably cost Mr. Walters who is a library member?,On Wednesday,On Friday,On Sunday,It needs more information.,D,Đáp án đúng: (D) It needs more information.\nLưu ý: Đáp án sách là D. Câu hỏi gốc có thể có dạng khác. Theo email: 'This event costs $10 but is provided free for library members' (Sự kiện $10 nhưng miễn phí cho thành viên).\nTrích dẫn: 'provided free for library members' → thành viên không tốn phí.\nMẹo: Câu hỏi có thể cần kết hợp nhiều văn bản; theo answer key đáp án là D.,
