Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
175,,,"In which of the marked positions [1], [2], [3] or [4] does the following sentence best belong? ""I feel it a great honor to be asked to speak about him here today.""",[1],[2],[3],[4],C,Đáp án đúng: (C) [3].\nDịch câu hỏi: Câu 'Tôi cảm thấy thật vinh dự khi được mời nói về ông hôm nay' nên đặt ở đâu?\nTrích dẫn: Vị trí [3] sau khi giới thiệu ông Hernandez và trước khi nói về kỷ niệm cá nhân – phù hợp với câu nhấn mạnh vinh dự.\nMẹo: Câu chuyển tiếp về vinh dự đặt giữa phần giới thiệu và kỷ niệm cá nhân.,
176,,"[INVOICE]\nMaple Outdoor — 387 Maple Street, York WA\nOrder #: 23710\nDate: May 6\n\nITEM | BRAND | Unit | PRICE\nHiking Boots | Nordic Heights | 1 | $149.95 / $149.59\nCamping Stove | Avalanche | 1 | $58.79 / $58.79\nFuel Canister | Avalanche | 1 | $9.98 / $19.96\nSocks | Northern Wool | 1 | $12.85 / $0.00 (Comp.)\nTotal: $228.34\n\n*We've included a free pair of socks to keep you warm on your next camping trip.\nThank you for being a loyal patron of Maple Outdoor for more than a year!\nAs always, if there is anything we can assist you with, don't hesitate to ask. Remember, if your are contacting us about a specific order, make sure to give us the order number and your name.\nCall us: (601) 478-2129. e-mail us: MapleOutdoor@mail.com\n\n[LETTER]\nTo: Customer Service, Maple Outdoor\nFrom: Shana Sandberg\nDate: Oct. 9\nSubject: Delivery Issues\n\nI received my order yesterday and it wasn't what I had expected. I had ordered an Avalanche camping stove, but I received a MT Elite stove instead. I'd like to receive the Avalanche stove as soon as possible, as I've got a fall camping trip next weekend. Do you think you could get it to me in time, or should I just come and exchange the stove at your store? Please contact me soon. I'll be waiting.\nThank you,\nShana Sandberg",What does Maple Outdoor mention about Ms. Sandberg's order?,It will be delayed for up to a month.,They have expedited it for free.,It may not be returned if it is damaged by mistake.,They have included a complementary item with it.,D,Đáp án đúng: (D) They have included a complementary item with it (Họ đã kèm thêm một mặt hàng miễn phí).\nDịch câu hỏi: Maple Outdoor nói gì về đơn của bà Sandberg?\nTrích dẫn: 'We've included a free pair of socks to keep you warm' (kèm tặng 1 đôi vớ miễn phí).\nMẹo: 'free pair of socks' = complementary item.,"Hóa đơn Maple Outdoor – 387 Maple Street, York WA, Đơn hàng #23710, ngày 6/5:\nMặt hàng: Giày leo núi (Nordic Heights) $149.95; Bếp cắm trại (Avalanche) $58.79; Bình ga (Avalanche) $19.96; Vớ (Northern Wool) Miễn phí.\nTổng: $228.34.\n*Chúng tôi tặng kèm 1 đôi vớ miễn phí để giữ ấm cho chuyến cắm trại tiếp theo. Cảm ơn bạn đã là khách hàng trung thành hơn 1 năm! Liên hệ: (601) 478-2129 hoặc MapleOutdoor@mail.com.\n\nThư từ Shana Sandberg gửi Customer Service Maple Outdoor ngày 9/10, chủ đề Vấn đề giao hàng:\nTôi nhận đơn hàng hôm qua và không đúng như mong đợi. Tôi đặt bếp cắm trại Avalanche nhưng nhận bếp MT Elite. Tôi muốn nhận bếp Avalanche càng sớm càng tốt vì có chuyến cắm trại mùa thu cuối tuần sau. Bạn có thể giao kịp không hay tôi đến đổi tại cửa hàng? Vui lòng liên hệ sớm. Cảm ơn, Shana Sandberg."
177,,,How much does an Avalanche fuel canister cost?,$58.79,$9.98,$19.96,$12.85,B,Đáp án đúng: (B) $9.98. Lưu ý: Đáp án sách 177 = B (Unit price); hóa đơn thể hiện Unit $9.98 và Total $19.96.\nDịch câu hỏi: Bình ga Avalanche giá bao nhiêu?\nTrích dẫn: 'Fuel Canister | Avalanche | $9.98' đơn vị.\nMẹo: Giá đơn vị (Unit Price) là $9.98.,
178,,,Why did Ms. Sandberg write the e-mail?,Because the service she received was inadequate,To request a monthly newsletter,To ask if she can return an item,To complain of a missing item,D,"Đáp án đúng: (D) To complain of a missing item. Lưu ý: Đáp án sách 178 = D. Thực ra bà phản ánh nhận sai sản phẩm chứ không phải mất sản phẩm. Có thể đề có biến thể.\nDịch câu hỏi: Tại sao bà Sandberg viết email?\nTrích dẫn: 'I had ordered an Avalanche camping stove, but I received a MT Elite stove instead' (tôi đặt Avalanche nhưng nhận MT Elite).\nMẹo: Sai sản phẩm/thiếu sản phẩm cần thiết.",
179,,,What requested information did Ms. Sandberg forget to include?,Her name,Her mailing address,Her order number,Her credit card number,C,"Đáp án đúng: (C) Her order number (Số đơn hàng).\nDịch câu hỏi: Bà Sandberg quên đính kèm thông tin gì được yêu cầu?\nTrích dẫn: Hóa đơn nhắc 'make sure to give us the order number and your name' nhưng thư của bà chỉ có tên, không có order number (#23710).\nMẹo: Hóa đơn yêu cầu cả 2: tên + số đơn → thư thiếu số đơn.",
180,,,What is true about Ms. Sandberg?,She has shopped at Maple Outdoor before.,She frequently goes camping.,She didn't receive her hiking boots.,She will be visiting the Maple Outdoor store soon.,A,Đáp án đúng: (A) She has shopped at Maple Outdoor before (Bà ấy đã mua sắm tại Maple Outdoor trước đây).\nDịch câu hỏi: Điều gì đúng về bà Sandberg?\nTrích dẫn: 'Thank you for being a loyal patron of Maple Outdoor for more than a year' (cảm ơn vì là khách trung thành hơn 1 năm).\nMẹo: 'loyal patron for more than a year' = đã mua sắm trước đây.,
181,,"[NOTICE]\nAttention Passengers\nClinton Bus Lines\n\nIn response to customer feedback, Clinton Bus Lines will be expanding its bus routes connecting Texas to other metropolitan centers in the Southwest. Starting on May 1, the new routes listed below will take effect. In order to promote these new bus lines, we will be offering tickets at half price during the first week of operation. Improving your satisfaction is our main priority. To get more detailed information such as departure and arrival times, please visit our website at www.clintonbusses.com.\n\n- From Dallas Bus Terminal to Phoenix, Arizona Bus Terminal\n- From Austin Bus Terminal to Santa Fe, New Mexico Bus Terminal\n- From Fort Worth Bus Terminal to Denver, Colorado Bus Terminal\n\n[EMAIL]\nTo: erichanson@prplanning.com\nFrom: dangregory@bretonlogistics.com\nDate: April 27\nSubject: Upcoming Visit\n\nDear Mr. Hanson,\n\nI am currently finalizing all the details for my visit to your company's headquarters in Santa Fe Bus Terminal. Fortunately, a new bus line was established between where I live and your offices. It has made travel in the Southwestern region considerably convenient. There are routes that now travel to Denver and Phoenix as well. Also, thanks to some lucky circumstances, I will be able to buy my ticket to Santa Fe at half the original price.\n\nI can't wait to see you and your co-workers again soon.\n\nDan Gregory","According to the notice, what are Clinton Bus Lines passengers encouraged to do on the website?",Reserve a ticket in advance,Check bus schedules,Apply for membership,Request a discount coupon,B,"Đáp án đúng: (B) Check bus schedules (Kiểm tra lịch xe buýt).\nDịch câu hỏi: Theo thông báo, hành khách được khuyến khích làm gì trên website?\nTrích dẫn: 'To get more detailed information such as departure and arrival times, please visit our website' (xem thông tin chi tiết như giờ khởi hành/đến trên website).\nMẹo: 'departure and arrival times' = bus schedules.","Thông báo Clinton Bus Lines: Đáp lại phản hồi khách hàng, Clinton Bus Lines sẽ mở rộng các tuyến xe nối Texas với các trung tâm khác ở Tây Nam. Bắt đầu từ 1/5, các tuyến mới sẽ có hiệu lực. Để quảng bá, chúng tôi sẽ giảm vé nửa giá trong tuần đầu hoạt động. Truy cập website www.clintonbusses.com.\nCác tuyến: Dallas → Phoenix, Arizona; Austin → Santa Fe, New Mexico; Fort Worth → Denver, Colorado.\n\nEmail ngày 27/4 từ Dan Gregory gửi Mr. Hanson, chủ đề Chuyến thăm sắp tới:\nThưa ông Hanson, Tôi đang hoàn tất chi tiết cho chuyến thăm trụ sở của công ty bạn tại Santa Fe. May mắn, có tuyến xe buýt mới giữa nơi tôi sống và văn phòng bạn. Tôi sẽ mua vé Santa Fe với nửa giá ban đầu.\nMong gặp lại bạn và đồng nghiệp. Dan Gregory."
182,,,What is indicated about Mr. Gregory's previous meeting with Mr. Hanson?,It took place in Texas.,It lasted an entire week.,It commenced in the afternoon.,It was canceled due to bad weather.,C,Đáp án đúng: (C). Lưu ý: Đáp án sách 182 = C nhưng nội dung không nói rõ về cuộc họp trước. Theo answer key: C.\nDịch câu hỏi: Điều gì được nêu về cuộc họp trước giữa ông Gregory và ông Hanson?\nTrích dẫn: Email không nói rõ về thời gian cuộc họp trước.\nMẹo: Có thể câu hỏi có biến thể.,
183,,,"In the e-mail, the word ""transit"" in paragraph 2, line 3, is closest in meaning to",participation,transportation,navigation,collaboration,B,"Đáp án đúng: (B) transportation (giao thông). Lưu ý: 'transit' không có rõ trong email tôi đọc, nhưng theo answer key 183 = B 'transportation'.\nDịch câu hỏi: Trong email, từ 'transit' (đoạn 2, dòng 3) gần nghĩa nhất với từ nào?\nMẹo: 'transit' = vận chuyển/giao thông = transportation.",
184,,,Where does Mr. Gregory most likely live?,In Santa Fe,In Austin,In Dallas,In Denver,B,"Đáp án đúng: (B) In Austin.\nDịch câu hỏi: Ông Gregory có khả năng sống ở đâu?\nTrích dẫn: 'a new bus line was established between where I live and your offices' (Santa Fe). Theo thông báo, tuyến mới đến Santa Fe là từ Austin → ông sống ở Austin.\nMẹo: Câu hỏi đa văn bản – nối tuyến mới Austin→Santa Fe và lời ông Gregory.",
185,,,When is the meeting scheduled to take place?,Before April 24,Between April 24 and April 30,Between May 1 and May 7,After May 7,C,"Đáp án đúng: (C) Between May 1 and May 7.\nDịch câu hỏi: Cuộc họp dự kiến diễn ra khi nào?\nTrích dẫn: Tuyến mới có hiệu lực 1/5 với vé nửa giá tuần đầu, và ông Gregory sẽ mua vé nửa giá → đi trong tuần đầu (1-7/5).\nMẹo: Tuần đầu sau 1/5 = 1-7/5.",
186,,"[EMAIL 1]\nTo: Brian Petersen <bpetersen@atasteofclass.com>\nFrom: Jason Hostrum <jhostrum@jhfurnishing.com>\nDate: November 20\nSubject: Office Christmas Party\n\nDear Mr. Peterson,\n\nI am looking to engage the services of your catering company, A Taste of Class, for our Christmas party at the end of this year. Ideally, we would like to have our event on Saturday, December 20. I just have a few questions about your services. First, do you provide decorations? I really want this year's party to be a hit; it is my first time being responsible for it and I really want to impress the boss. Second, do you have a wide range of vegetarian dishes? We have 11 vegetarians on our staff of 35, so it will be important to provide them a full meal, not just appetizers. If you could get back to me with the answers to my questions and your availability for the 20th, I would greatly appreciate it.\n\nSincerely,\nJason Hostrum\nJunior Secretary, Johnson Home Furnishing\n\n[EMAIL 2]\nFrom: Jason Hostrum <jhostrum@jhfurnishing.com>\nTo: Brian Petersen <bpetersen@atasteofclass.com>\nDate: November 21\nSubject: Office Christmas Party\n\nDear Mr. Hostrum,\n\nI am delighted that you have contacted A Taste of Class to help make your Christmas party one to remember. Let me answer all of your questions and put your mind at ease. To begin with, we have one team left that can cater you for the 20th of December, so you are in luck! As far as the decorations are concerned, we have several different themes to choose from; please visit our website at www.atasteofclass.com to see pictures of our successful events from the past. They are labeled with themes so you can choose one that appeals to you. Your final inquiry regarding the vegetarian option will require some decision-making on your part. We offer gourmet dining and are happy to specially prepare 13 vegetarian meals, but that can be a little bit expensive. I don't know what your budget is, but might I suggest making the entire menu vegetarian? We have an outstanding vegetarian chef, Julia Monroe, who can prepare a full vegetarian buffet so delicious a lion would eat it! This option is also a lot more cost-effective than preparing two separate menus. After reviewing your options, please let me know what choices are best for you.\n\nSincerely,\nBrian Petersen\nBooking and Sales Manager, A Taste of Class\n\n[EMAIL 3]\nTo: Brian Petersen <bpetersen@atasteofclass.com>\nFrom: Jason Hostrum <jhostrum@jhfurnishing.com>\nDate: November 22\nSubject: Office Christmas Party\n\nDear Mr. Petersen,\n\nThanks for your reply. I want to go ahead and book the event for Saturday the 20th of December. I want the decoration theme Winter Wonderland, and I have decided to take your advice and go with whatever menus chef Julia Monroe can put together for us. I really appreciate all of your recommendations and I just know this will be a great event!\n\nAll the best,\nJason Hostrum, Junior Secretary, Johnson Home Furnishing",Why is Jason Hostrum anxious about the party?,His family will be there.,It is the first time the boss will join them.,This is the first party he has had to plan for the company.,There is too much food for him to prepare.,C,Đáp án đúng: (C) This is the first party he has had to plan for the company.\nDịch câu hỏi: Tại sao Jason Hostrum lo lắng về tiệc?\nTrích dẫn: 'it is my first time being responsible for it and I really want to impress the boss' (đây là lần đầu tôi phụ trách).\nMẹo: 'first time being responsible' = first party he has to plan.,"Email 1 ngày 20/11 từ Jason Hostrum gửi Brian Petersen (A Taste of Class):\nThưa ông Peterson, Tôi muốn thuê công ty A Taste of Class cho tiệc Giáng sinh cuối năm. Mong tổ chức ngày 20/12. Vài câu hỏi: bạn có cung cấp trang trí không? Tôi muốn tiệc thành công vì đây là lần đầu tôi phụ trách. Thứ hai, có nhiều món chay không? Chúng tôi có 11 người ăn chay trong 35 nhân viên, cần đầy đủ bữa ăn không chỉ khai vị.\nTrân trọng, Jason Hostrum, Junior Secretary, Johnson Home Furnishing.\n\nEmail 2 ngày 21/11 từ Brian Petersen trả lời:\nTôi vui khi bạn liên hệ A Taste of Class. Còn 1 đội có thể phục vụ ngày 20/12. Về trang trí, chúng tôi có nhiều chủ đề khác nhau, xem trên www.atasteofclass.com. Về món chay, chúng tôi sẵn lòng chuẩn bị 13 bữa chay nhưng hơi đắt. Tôi đề nghị làm toàn bộ thực đơn chay – đầu bếp chay xuất sắc Julia Monroe có thể làm buffet chay ngon đến mức sư tử cũng ăn! Lựa chọn này tiết kiệm hơn.\nTrân trọng, Brian Petersen, Booking and Sales Manager.\n\nEmail 3 ngày 22/11 từ Jason Hostrum gửi Brian Petersen:\nCảm ơn phản hồi. Tôi muốn đặt sự kiện ngày 20/12. Chủ đề trang trí Winter Wonderland và tôi theo lời khuyên đi với menu chef Julia Monroe. Cảm ơn các đề xuất.\nAll the best, Jason Hostrum."
187,,,"In the third e-mail, what is indicated about Jason Hostrum?",He visited atasteofclass.com.,He visited two themes.,He wants to cancel the party.,He wants to add more food and guests.,A,"Đáp án đúng: (A) He visited atasteofclass.com (Ông ấy đã ghé thăm website).\nDịch câu hỏi: Trong email thứ ba, điều gì được nêu về Jason Hostrum?\nTrích dẫn: Email 3 'I want the decoration theme Winter Wonderland' → ông đã xem website và chọn chủ đề.\nMẹo: Chọn được 'Winter Wonderland' → đã xem website.",
188,,,"According to the e-mails, what kind of food will be served?",All meats,A mixture of meat and vegetarian,Only vegetarian,Only appetizers,C,"Đáp án đúng: (C) Only vegetarian (Chỉ chay).\nDịch câu hỏi: Theo email, loại thức ăn nào sẽ được phục vụ?\nTrích dẫn: Email 3: 'I have decided to take your advice and go with whatever menus chef Julia Monroe can put together' (đi với menu chef Julia Monroe – đầu bếp chay).\nMẹo: Chef Julia Monroe = chuyên gia chay → toàn bộ thực đơn chay.",
189,,,"In the first e-mail, what was a big concern about the food?",The flavor,The type of plates,The dietary restrictions of some of the employees,Where the buffet will be located,C,"Đáp án đúng: (C) The dietary restrictions of some of the employees (Hạn chế ăn kiêng của một số nhân viên).\nDịch câu hỏi: Trong email đầu, mối quan tâm lớn về thức ăn là gì?\nTrích dẫn: 'We have 11 vegetarians on our staff of 35, so it will be important to provide them a full meal'.\nMẹo: 'vegetarians' = dietary restrictions.",
190,,,What is indicated about A Taste of Class?,They are busy this holiday season.,They have lots of free teams for the 20th.,They would prefer to cater on another date.,They are too busy to book Johnson Home Furnishing's party.,A,"Đáp án đúng: (A) They are busy this holiday season (Họ bận rộn mùa lễ này).\nDịch câu hỏi: Điều gì được nêu về A Taste of Class?\nTrích dẫn: 'we have one team left that can cater you for the 20th of December, so you are in luck!' (còn một đội duy nhất – may mắn cho bạn).\nMẹo: 'one team left' = bận rộn (hầu hết đội đã được đặt).",
191,,"[EMAIL 1]\nTo: Raquel Jenkins <rservice@starproducts.com>\nFrom: Jose Ramos <jramos@zipnet.com>\nDate: October 14\nSubject: Defective Hose\n\nDear Ms. Jenkins,\n\nRecently, I purchased 5,000 yards of XP100 industrial hosing from your company, Star Products. The hosing was listed as capable of handling up to 1,000 pounds of pressure per square inch (psi). My company, Advanced Dynamic Cleaning, refilled all of our pressure washers with your hosing at considerable cost and time. Every single one of our pressure washers failed somewhere along the hosing from the joint of the gun to the connector. Our compressors only create 100 psi, so I have to conclude that there is some defect in the design of your hose. I would like to get a refund of my purchase or a replacement of my order with hosing that meets industry standards. I have included my purchase order and a copy of the invoice.\n\nSincerely,\nJose Ramos\n\n[EMAIL 2]\nTo: Jose Ramos <jramos@zipnet.com>\nFrom: Jose Ramos <rservice@starproducts.com>\nDate: October 16\nSubject: Defective Hose\n\nDear Mr. Ramos,\n\nWe have received your report of a defective hose and reviewed the attached documents. We really value your business and hate that you went through such a waste of time and energy with our hosing. However, I am afraid to say that the mistake may be on your end. In looking over your purchase, you clearly ordered XP100 hosing x 5,000 yards. If you look at the specs for that hosing, it is only rated at appropriate for 100 psi. This could explain why all of your hosing failed. What I can offer you is an exchange of the remaining XP100 hosing in your inventory for a hosing more appropriate to your needs. We will do this at no charge and pay for the shipping as a show of our appreciation for your business. Please fill out the purchase order that I have attached and include it with the XP100 hosing when you ship it back to us for the exchange.\n\nThank you,\nRaquel Jenkins\n\n[ORDER FORM]\nStar Products Purchase Order Form\nProduct name: XP1000 | PSI: 1000 | Length required: 2,500 yards | Price per yard: $.50 | Applicable discount: Total discount agreed upon exchange with product XP100",Why did Jose Ramos write to Star Products?,To exchange hosing,To ask for a date for a visit,To report a malfunction of hosing,To compliment the hosing,A,Đáp án đúng: (A) To exchange hosing. Lưu ý: Đáp án sách 191 = A nhưng nội dung phù hợp là C 'report a malfunction'. Theo answer key: A.\nDịch câu hỏi: Tại sao Jose Ramos viết cho Star Products?\nTrích dẫn: 'I would like to get a refund of my purchase or a replacement of my order' (muốn hoàn tiền hoặc thay thế).\nMẹo: 'replacement' = exchange.,"Email 1 ngày 14/10 từ Jose Ramos gửi Raquel Jenkins (Star Products), chủ đề Vòi bị lỗi:\nThưa bà Jenkins, Gần đây tôi mua 5,000 yards vòi công nghiệp XP100 từ Star Products. Vòi được quảng cáo chịu áp lực đến 1,000 psi. Công ty tôi, Advanced Dynamic Cleaning, đã lắp vòi vào tất cả máy rửa áp lực với chi phí và thời gian đáng kể. Tất cả máy đều hỏng đoạn vòi giữa súng và đầu nối. Máy nén chỉ tạo 100 psi nên tôi kết luận có lỗi thiết kế. Tôi muốn hoàn tiền hoặc đổi đơn hàng. Đính kèm đơn mua và hóa đơn.\nTrân trọng, Jose Ramos.\n\nEmail 2 ngày 16/10 từ Raquel Jenkins gửi Jose Ramos:\nThưa ông Ramos, Chúng tôi nhận báo cáo vòi lỗi. Tuy nhiên, lỗi có thể do bạn. Xem đơn mua, bạn rõ ràng đặt XP100 x 5,000 yards. Vòi đó chỉ chịu 100 psi (không phải 1,000). Tôi đề nghị đổi XP100 còn lại lấy vòi phù hợp hơn. Chúng tôi sẽ làm miễn phí và trả phí vận chuyển.\nCảm ơn, Raquel Jenkins.\n\nĐơn đặt hàng Star Products: XP1000, PSI 1000, dài 2,500 yards, giá $.50/yard, áp dụng giảm giá trao đổi với XP100."
192,,,What is indicated about the hosing that Jose Ramos ordered?,It was not rated for the right PSI for his use.,It was defective.,It was installed incorrectly.,They were delivered to the wrong address.,A,Đáp án đúng: (A) It was not rated for the right PSI for his use (Vòi không phù hợp PSI sử dụng).\nDịch câu hỏi: Điều gì được nêu về vòi Ramos đã đặt?\nTrích dẫn: 'XP100 hosing... it is only rated at appropriate for 100 psi' (XP100 chỉ chịu 100 psi) và máy nén của Ramos tạo 100 psi.\nMẹo: Vòi không phù hợp với áp lực cần sử dụng.,
193,,,"According to the purchase order form, how much XP100 hosing is Jose Ramos returning?","1,000 yards","2,000 yards","2,500 yards","5,000 yards",C,"Đáp án đúng: (C) 2,500 yards.\nDịch câu hỏi: Theo đơn đặt hàng, Jose Ramos trả lại bao nhiêu yards XP100?\nTrích dẫn: Đơn đặt XP1000 'Length required: 2,500 yards' – tương ứng với 2,500 yards XP100 còn lại đem trao đổi.\nMẹo: Số lượng đổi tương đương trên form: 2,500 yards.",
194,,,What is indicated in the e-mail from Star Products?,Star Products do not value Jose Ramos' business.,Star Products especially appreciates Jose Ramos' patronage.,Star Products doesn't need any more business.,Star Products wants to expand internationally.,B,Đáp án đúng: (B) Star Products especially appreciates Jose Ramos' patronage (Star Products đặc biệt đánh giá cao sự ủng hộ).\nDịch câu hỏi: Email từ Star Products cho biết điều gì?\nTrích dẫn: 'We will do this at no charge and pay for the shipping as a show of our appreciation for your business' (làm miễn phí và trả phí ship để thể hiện sự đánh giá cao).\nMẹo: 'appreciation for your business' = appreciate his patronage.,
195,,,What job does Raquel Jenkins likely have?,CEO,CFO,Customer service,Sales,C,Đáp án đúng: (C) Customer service.\nDịch câu hỏi: Raquel Jenkins có khả năng làm công việc gì?\nTrích dẫn: Email Raquel: 'rservice@starproducts.com' (rservice = customer service) và xử lý phàn nàn khách.\nMẹo: Email 'rservice' + xử lý phàn nàn = customer service.,
196,,"[EMAIL 1]\nTo: Jason Roberts <jroberts@robertsparties.com>\nFrom: Leroy Jenkins <ljenkins@smope.com>\nDate: Sept. 24\nSubject: Fall Party\n\nDear Mr. Roberts,\n\nMy name is Leroy Jenkins and I am planning a family reunion for the first weekend of October. I have heard from some friends that your parties are absolutely the best. I really want to make a good impression with my sister's new in-laws; it will be the first time that they join our family for our annual reunion. I just have a few questions for you. First, I need to know how much you would charge for a party for 25 people. I am offered $25 per person, not including alcohol. My family is also a little bit picky with the food they like, so if it is possible for you to send a list of the foods that you provide and the cost per person, I would like to go through it and create my own menu. The last question I have for you is staffing. I really don't want to be cleaning up and doing dishes during the party. Do you provide staff, and if so, how much do you charge for their service? Please write me back so we can get this party planned!\n\nAll the best,\nLeroy Jenkins\n\n[EMAIL 2]\nTo: Leroy Jenkins <ljenkins@smope.com>\nFrom: Jason Roberts <jroberts@robertsparties.com>\nDate: Sept. 25\nSubject: Fall Party\n\nDear Mr. Jenkins,\n\nSo glad to hear that our parties have been such a success. We do have a catering menu for you to choose items from, and feel free to mix and match based on your own budget and tastes. I have included a menu as well as a staffing guide. I recommend hiring the Banquet Captain if you have nerves about the event. Our Banquet Captains are trained to engage and charm the guests at the parties we host, hence our strong reputation.\n\nI look forward to making your party a success!\n\nJason Roberts\n\n[TABLE]\nROBERT'S PARTIES CATERING LIST\nAppetizer | Entrée | Salad | Dessert\nChips and Dip 1.00 | Steak 2.50* | Caesar 1.00 | Cake 3.00*\nPastry Bites 2.00 | Chicken 1.00* | Cobb 2.00* | Pie 3.00\nOnion Rings 1.00 | Tofu 1.00 | With Greens 1.50 | Ice Cream .50\n\nROBERT'S PARTIES STAFFING PRICES\nChef: $3.40 per hour\nWait Staff: $2.50 per hour\nBanquet Captain: $3.20 per hour\n*Recommended items",Who most likely is Jason Roberts?,A chef,The owner,A Banquet Captain,The receptionist,B,Đáp án đúng: (B) The owner (Chủ).\nDịch câu hỏi: Jason Roberts có khả năng là ai?\nTrích dẫn: Email 2 từ jroberts@robertsparties.com – tên trùng với tên công ty Robert's Parties → chủ.\nMẹo: Tên trùng tên công ty = owner.,"Email 1 ngày 24/9 từ Leroy Jenkins gửi Jason Roberts (Robert's Parties), chủ đề Tiệc mùa thu:\nThưa ông Roberts, Tôi là Leroy Jenkins và đang lên kế hoạch họp mặt gia đình cuối tuần đầu tháng 10. Bạn bè nói tiệc của bạn tuyệt nhất. Tôi muốn gây ấn tượng với gia đình chồng em gái mới. Vài câu hỏi: chi phí tiệc 25 người? Tôi được trả $25/người, không tính rượu. Gia đình tôi kén ăn, gửi danh sách món và giá để tôi tự lên menu. Cuối cùng, có nhân viên phục vụ không và giá bao nhiêu? Tôi không muốn dọn dẹp trong tiệc.\nAll the best, Leroy Jenkins.\n\nEmail 2 ngày 25/9 từ Jason Roberts trả lời:\nVui khi tiệc của chúng tôi thành công như vậy. Chúng tôi có menu để chọn, tự kết hợp theo ngân sách và khẩu vị. Tôi đính kèm menu và hướng dẫn nhân viên. Tôi khuyên thuê Banquet Captain nếu bạn lo lắng. Captain được đào tạo giao tiếp và làm khách hài lòng.\nMong làm tiệc của bạn thành công! Jason Roberts.\n\nDanh sách menu Robert's Parties: Khai vị (Chips $1, Pastry Bites $2, Onion Rings $1); Món chính (Steak $2.50*, Chicken $1*, Tofu $1); Salad (Caesar $1, Cobb $2*, Greens $1.50); Tráng miệng (Cake $3*, Pie $3, Ice Cream $.50).\nGiá nhân viên: Chef $3.40/giờ; Wait Staff $2.50/giờ; Banquet Captain $3.20/giờ. *Món khuyên dùng."
197,,,Who is Leroy Jenkins worrying about impressing?,His boss,His brother,His sister's husband's family,His parents,C,Đáp án đúng: (C) His sister's husband's family (Gia đình chồng em gái).\nDịch câu hỏi: Leroy Jenkins lo lắng gây ấn tượng với ai?\nTrích dẫn: 'I really want to make a good impression with my sister's new in-laws' (muốn gây ấn tượng với gia đình thông gia của em gái).\nMẹo: 'sister's in-laws' = gia đình chồng em gái.,
198,,,"According to the information provided, what does Jason Roberts recommend that Leroy Jenkins include for his event?",An extra chef,A Banquet Captain,A vegetarian option,Extra waiters,B,"Đáp án đúng: (B) A Banquet Captain.\nDịch câu hỏi: Theo thông tin, Jason Roberts khuyến nghị Leroy Jenkins gồm gì cho sự kiện?\nTrích dẫn: 'I recommend hiring the Banquet Captain if you have nerves about the event' (khuyên thuê Banquet Captain).\nMẹo: 'recommend hiring the Banquet Captain' rõ ràng.",
199,,,What is indicated about Leroy Jenkins' budget?,He cannot afford Robert's Parties.,He needs to choose a very small menu.,He can hire everything that Robert's Parties recommends.,He will have to cut out the appetizers.,C,"Đáp án đúng: (C) He can hire everything that Robert's Parties recommends.\nDịch câu hỏi: Điều gì được nêu về ngân sách của Leroy Jenkins?\nTrích dẫn: Ngân sách $25/người, các món khuyên (steak $2.50, chicken $1, cobb $2, cake $3 = $8.50) + Banquet Captain → trong khoản $25.\nMẹo: Tính tổng món khuyên = trong khoản $25.",
200,,,How many people will be at Leroy Jenkins' reunion?,His sister's in-laws,25,The members that live in town,Every member will be there.,B,Đáp án đúng: (B) 25.\nDịch câu hỏi: Có bao nhiêu người sẽ tham dự họp mặt của Leroy Jenkins?\nTrích dẫn: 'how much you would charge for a party for 25 people' (chi phí cho 25 người).\nMẹo: '25 people' rõ ràng.,
