Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
172,,"J&P Industries\n1482 Swinton Street, Cameron, GL 15268\n\nMarch 29\nMr. Grant Lee\n287 Silver Plains Road\nCameron, GL 16728\n\nDear Mr. Lee,\n\nWe thank you for your continued work and your dedication to your job at J&P Industries. — [1] — In light of this, we are giving all employees information about the new changes that have been made to your health insurance benefits at our company. You will continue to be covered by the same insurance company, but because of the new state regulations that have been put forth, all employees must now undergo a basic medical check up at a local clinic or hospital. This check-up will be covered by your health insurance, so you do not need to pay any extra fees and this by no means will affect the monthly insurance bonuses. — [2] — Included in the package is the detailed information about the new medical program for employees.\n\nThe medical check-ups will include a blood test, urine test, eye test, height and weight measurements, hearing test, and chest X-rays. — [3] — Please make an appointment with a local clinic. You should have your results given to Karen Leigh at Human Resources by December 30th at the latest. If you fail to get a medical exam, then you may be subject to a fine up to $2000. — [4] — We thank you for your cooperation and hope you abide by the new changes.\n\nIf you have any further questions or concerns, please contact Karen at leigh@jpindustries.com.\n\nSincerely,\nJohn Black\nExecutive Manager\nJ&P Industries",What is the purpose of the letter?,To inform an employee about a mandatory exam,To encourage employees to donate blood to the hospital,To discuss the changes made to the health insurance coverage,To advertise the services of a new clinic,A,Đáp án đúng: (A) To inform an employee about a mandatory exam (Để thông báo nhân viên về cuộc kiểm tra bắt buộc).\nDịch câu hỏi: Mục đích của thư là gì?\nTrích dẫn: 'all employees must now undergo a basic medical check up' (tất cả nhân viên phải khám sức khỏe).\nMẹo: 'must' = bắt buộc.,"Thư từ J&P Industries gửi Grant Lee ngày 29/3:\nThưa ông Lee, Cảm ơn ông đã tiếp tục làm việc và tận tâm với J&P Industries. Vì vậy, chúng tôi cung cấp cho tất cả nhân viên thông tin về thay đổi mới với phúc lợi bảo hiểm sức khỏe. Bạn vẫn được bảo hiểm bởi cùng công ty bảo hiểm, nhưng do quy định mới của bang, mọi nhân viên phải khám sức khỏe cơ bản tại phòng khám hoặc bệnh viện địa phương. Việc khám này được bảo hiểm chi trả – bạn không cần trả thêm phí và không ảnh hưởng đến bonus bảo hiểm hàng tháng. Đính kèm là thông tin chi tiết về chương trình y tế mới.\nKhám sức khỏe gồm: xét nghiệm máu, nước tiểu, kiểm tra mắt, đo chiều cao cân nặng, kiểm tra thính giác và chụp X-quang ngực. Vui lòng hẹn lịch với phòng khám địa phương. Kết quả phải nộp cho Karen Leigh ở Phòng nhân sự trước 30/12. Nếu không khám, bạn có thể bị phạt tới $2000.\nCảm ơn và hy vọng bạn tuân thủ. Mọi thắc mắc liên hệ Karen tại leigh@jpindustries.com.\nTrân trọng, John Black, Quản lý điều hành, J&P Industries."
173,,,What did Mr. Black send with the letter?,An application form,An insurance document,A contract,Extra information about the changes,D,Đáp án đúng: (D) Extra information about the changes (Thông tin thêm về các thay đổi).\nDịch câu hỏi: Ông Black gửi gì kèm theo thư?\nTrích dẫn: 'Included in the package is the detailed information about the new medical program for employees' (Đính kèm là thông tin chi tiết về chương trình y tế mới).\nMẹo: 'detailed information about the new medical program' = thông tin thêm về thay đổi.,
174,,,"The term ""subject to"" at the end of the second paragraph is closest in meaning to",Dependent on,Responsible for,Withdrawn from,Added to,B,Đáp án đúng: (B) Responsible for (Có trách nhiệm với). Lưu ý: Đáp án sách là B nhưng 'subject to a fine' = phải chịu phạt; gần nghĩa nhất nên là 'liable to' không có trong lựa chọn. Đáp án sách B 'responsible for' = chịu trách nhiệm trả tiền phạt.\nDịch câu hỏi: Cụm 'subject to' ở cuối đoạn 2 gần nghĩa nhất với từ nào?\nTrích dẫn: 'you may be subject to a fine up to $2000' (bạn có thể phải chịu khoản phạt tới $2000).\nMẹo: 'subject to a fine' = có thể bị phạt = chịu trách nhiệm cho khoản phạt.,
175,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""The appointments should take no longer than 30 minutes.""",[1],[2],[3],[4],C,Đáp án đúng: (C) [3].\nDịch câu hỏi: Câu 'Cuộc hẹn không kéo dài hơn 30 phút' nên đặt ở vị trí nào?\nTrích dẫn: Vị trí [3] sau câu liệt kê các xét nghiệm và trước 'Please make an appointment' → câu chèn liên quan đến thời gian cuộc hẹn phù hợp ở giữa.\nMẹo: Câu nói về thời gian khám đặt sau danh sách xét nghiệm.,
176,,"[ADVERTISEMENT]\nBlooming Flower Yoga Studio\n\nSummer Yoga Classes:\nThis summer we will be offering a variety of summer yoga classes for all age groups and skill levels.\n\nSummer Class Schedule and Prices (excluding registration fee):\nBeginner class, twice a week for two months ($150)\nIntermediate and advanced class, twice a week for two months ($200)\nYoga for senior citizens, once a week for two months ($100)\nHot power yoga, three times a week for two months ($250)\n\nAll necessary supplies will be provided by the Blooming Flower Yoga Studio. Members should wear comfortable clothes that allow for free movement.\n\n45 Clark Street, Indianapolis, IN 46202\n715-555-5832\nwww.bloomingfloweryoga.com\n\n[EMAIL]\nTo: Tammy Glenn <tammyglenn@hmail.com>\nFrom: Dwayne Moore <dwaynemoore@bloomingfloweryoga.com>\nDate: May 22\nSubject: New Student\nAttachment: New member form\n\nDear Ms. Glenn,\n\nI'm writing to let you know that you have one more student who has signed up for your class. Your new student is Jane Meyers and she will bring the $100 registration fee with her to the first class on Monday.\n\nAlso, on Monday, please give Ms. Meyers and any other new members the form they will need to fill out. I have attached the necessary paperwork to this e-mail. You do have to do is print out copies and hand them out.\n\nYour class now has nine new members that will attend and is, therefore, almost at full capacity. In fact, all of the classes this summer have proved very popular and I anticipate they will all fill up by the end of the month. Thank you so much for your many years of hard work as a teacher here at Blooming Flower Yoga. If you have any questions, let me know.\n\nDwayne Moore",Where would the advertisement most likely appear?,On television,In a magazine,In a newspaper,On a billboard,C,"Đáp án đúng: (C) In a newspaper. Lưu ý: Đáp án sách 176 = C nhưng có thể có nhiều lựa chọn khác.\nDịch câu hỏi: Quảng cáo có khả năng xuất hiện ở đâu?\nTrích dẫn: Quảng cáo có chi tiết và lịch học, phù hợp với báo địa phương.\nMẹo: Quảng cáo lớp học địa phương → newspaper hoặc tờ rơi.","Quảng cáo Blooming Flower Yoga Studio – Các lớp yoga mùa hè:\nMùa hè này, chúng tôi sẽ cung cấp nhiều lớp yoga mùa hè cho mọi lứa tuổi và trình độ.\nLịch và giá: Lớp cơ bản (2 lần/tuần, 2 tháng) $150; Trung cấp/nâng cao $200; Yoga cho người cao tuổi (1 lần/tuần) $100; Hot power yoga (3 lần/tuần) $250.\nTất cả dụng cụ do studio cung cấp. Thành viên mặc đồ thoải mái dễ chuyển động.\n45 Clark Street, Indianapolis, IN 46202. 715-555-5832. www.bloomingfloweryoga.com.\n\nEmail ngày 22/5 từ Dwayne Moore gửi Tammy Glenn, chủ đề Học viên mới:\nThưa cô Glenn, Tôi viết để báo bạn có thêm một học viên đăng ký lớp của bạn. Học viên mới là Jane Meyers và cô ấy sẽ mang phí đăng ký $100 đến buổi đầu thứ Hai.\nVào thứ Hai, vui lòng đưa cho Meyers và các thành viên mới khác form cần điền. Tôi đã đính kèm giấy tờ cần thiết. Bạn chỉ cần in ra và phát.\nLớp của bạn giờ có 9 thành viên mới và gần đủ chỗ. Thực tế, tất cả lớp mùa hè đều rất phổ biến và tôi dự đoán sẽ kín chỗ cuối tháng. Cảm ơn bạn vì nhiều năm làm việc chăm chỉ tại Blooming Flower Yoga.\nDwayne Moore."
177,,,What is suggested about Ms. Meyers?,She has never learned yoga before.,She is an elderly person.,She wants to become a yoga instructor.,She is a long-time member.,B,Đáp án đúng: (B) She is an elderly person (Cô ấy là người cao tuổi). Lưu ý: Đáp án sách 177 = B.\nDịch câu hỏi: Điều gì được gợi ý về bà Meyers?\nTrích dẫn: Bà mang $100 phí đăng ký + chỉ có lớp 'Yoga for senior citizens' với giá $100 → bà ấy là người cao tuổi.\nMẹo: Câu hỏi đa văn bản – $100 = giá lớp 'Yoga for senior citizens'.,
178,,,What is Ms. Glenn asked to do?,Develop a new curriculum,Attend a training seminar,Sign a work contract,Distribute some documents,D,Đáp án đúng: (D) Distribute some documents (Phân phát một số tài liệu).\nDịch câu hỏi: Bà Glenn được yêu cầu làm gì?\nTrích dẫn: 'print out copies and hand them out' (in ra và phát).\nMẹo: 'hand them out' = distribute.,
179,,,What is stated about the summer classes?,They started last week.,They will be held outdoors.,They are available to both children and adults.,They are being offered at a discounted price.,A,Đáp án đúng: (A) They started last week. Lưu ý: Đáp án sách 179 = A.\nDịch câu hỏi: Điều gì được nêu về các lớp mùa hè?\nTrích dẫn: Email ngày 22/5 nói 'first class on Monday' và 'fill up by the end of the month' → lớp đã/sắp bắt đầu.\nMẹo: Nội dung cho thấy lớp đã hoặc sắp bắt đầu.,
180,,,"In the e-mail, the word ""capacity"" in paragraph 3, line 1, is closest in meaning to",volume,ability,vacancy,role,B,"Đáp án đúng: (B) ability. Lưu ý: 'at full capacity' = đầy/hết chỗ; B 'ability' không hoàn toàn phù hợp nhưng theo answer key 180 = B.\nDịch câu hỏi: Trong email, từ 'capacity' (đoạn 3, dòng 1) gần nghĩa nhất với từ nào?\nTrích dẫn: 'almost at full capacity' (gần như đầy năng lực/sức chứa).\nMẹo: 'capacity' có nhiều nghĩa – sức chứa/năng lực.",
181,,"Mega Hobby Models Community Forum\nIssue with the Blackbeard's Pirate Ship Model\nAugust 3, 10:55 A.M.\nPost by John Taylor\n\nI recently purchased a model kit from the Mega Hobby online store. I bought the Blackbeard's Pirate Ship model to put together with my son, and I am having a problem. After carefully reading the instruction manual, I noticed that a few essential parts have been left out of the box. Specifically, some parts that make up the mast and sail seem to be absent from the kit. I have bought many models from Mega Hobby for years and have always been happy with the products I received.\n\nHas anyone else had the same problem with this kit? My son and I were planning to surprise our finished model to a local model building contest at the end of the month, and we are very disappointed with this setback. If anyone else has any experience with this problem and solved it, I would greatly appreciate your advice.\n\n[POST 2]\nMega Hobby Models Community Forum\nRE: Issue with the Blackbeard's Pirate Ship Model\nAugust 3, 4:24 P.M.\nPost by Catherine Maxwell\n\nHi John,\n\nI also recently purchased the Blackbeard's Pirate Ship model from the Mega Hobby online store for my son and had the same problem that you did. At first, I thought I must have been mistaken, but after checking the list of all parts in the instruction manual, I determined that several parts must have been missing from the kit at the time of sale. I took the kit back to my local Mega Hobby store and a staff member confirmed my suspicion. The Mega Hobby employee was nice enough to exchange my model kit for one that had all of the parts. With the new kit, my son and I were able to put together the model exactly like the picture on the box. I suggest that you go to the Mega Hobby store closest to your home and ask them to exchange your defective product. Be sure to make a note of the order number when you go there.",What is the subject of the first post?,A defect with a purchased product,Mistakes in the instruction manual,A discrepancy with an advertised price,Registration for a competition,A,Đáp án đúng: (A) A defect with a purchased product (Lỗi với sản phẩm đã mua).\nDịch câu hỏi: Chủ đề của bài đăng đầu tiên là gì?\nTrích dẫn: 'a few essential parts have been left out of the box' (vài bộ phận thiết yếu bị thiếu trong hộp).\nMẹo: 'parts left out of the box' = defect = lỗi.,"Diễn đàn cộng đồng Mega Hobby Models – Sự cố với Mô hình Tàu cướp biển Blackbeard:\nBài 1 ngày 3/8 10:55 từ John Taylor: Tôi vừa mua bộ mô hình từ cửa hàng online Mega Hobby. Tôi mua mô hình Blackbeard's Pirate Ship để ráp với con trai và gặp vấn đề. Sau khi đọc kỹ hướng dẫn, tôi nhận thấy một vài bộ phận thiết yếu bị thiếu trong hộp. Cụ thể, một số bộ phận cấu thành cột buồm và buồm dường như không có. Tôi đã mua nhiều mô hình của Mega Hobby trong nhiều năm và luôn hài lòng.\nAi khác có vấn đề tương tự không? Con tôi và tôi định mang mô hình hoàn thành đến cuộc thi xây dựng mô hình địa phương cuối tháng và rất thất vọng. Nếu ai đã giải quyết vấn đề này, tôi rất biết ơn lời khuyên.\n\nBài 2 ngày 3/8 4:24 PM từ Catherine Maxwell: Chào John, Tôi cũng mua Blackbeard's Pirate Ship từ Mega Hobby online cho con trai và gặp đúng vấn đề như bạn. Ban đầu tôi nghĩ mình nhầm, nhưng sau khi kiểm tra danh sách bộ phận trong hướng dẫn, tôi xác định có vài bộ phận bị thiếu lúc bán. Tôi mang bộ về cửa hàng Mega Hobby địa phương và nhân viên xác nhận. Nhân viên Mega Hobby đã đổi cho tôi bộ mới có đủ. Với bộ mới, con tôi và tôi ráp được mô hình như hình trên hộp. Tôi gợi ý bạn đến cửa hàng Mega Hobby gần nhà nhất và yêu cầu đổi sản phẩm bị lỗi. Nhớ ghi lại mã đơn hàng khi đi."
182,,,What is suggested about Mr. Taylor?,He knows Ms. Maxwell personally.,He is a product designer at Mega Hobby.,He owns a sailboat.,He will enter a competition with his son.,D,Đáp án đúng: (D) He will enter a competition with his son (Anh ấy sẽ tham gia cuộc thi với con trai).\nDịch câu hỏi: Điều gì được gợi ý về ông Taylor?\nTrích dẫn: 'My son and I were planning to surprise our finished model to a local model building contest' (Tôi và con trai dự định mang mô hình đến cuộc thi).\nMẹo: 'planning to ... model building contest' = sẽ tham gia cuộc thi.,
183,,,How did both Mr. Taylor and Ms. Maxwell realize there was a problem?,By talking with a customer service agent,By watching an instructional video,By consulting a user manual,By looking at a photograph,C,"Đáp án đúng: (C) By consulting a user manual (Bằng cách tham khảo sách hướng dẫn).\nDịch câu hỏi: Làm sao cả hai phát hiện vấn đề?\nTrích dẫn: Taylor: 'carefully reading the instruction manual, I noticed...'; Maxwell: 'after checking the list of all parts in the instruction manual'.\nMẹo: Cả hai đều dùng 'instruction manual' = user manual.",
184,,,What is indicated about Ms. Maxwell?,She is a regular customer of Mega Hobby.,She works with Mr. Taylor at Mega Hobby.,She successfully completed the model kit.,She does not have a son.,C,"Đáp án đúng: (C) She successfully completed the model kit (Cô ấy đã hoàn thành thành công bộ mô hình).\nDịch câu hỏi: Điều gì được nêu về bà Maxwell?\nTrích dẫn: 'With the new kit, my son and I were able to put together the model exactly like the picture on the box' (Với bộ mới, tôi và con đã ráp được mô hình đúng như hình).\nMẹo: 'able to put together... exactly like the picture' = hoàn thành thành công.",
185,,,What does Ms. Maxwell recommend?,Visiting a nearby store,Canceling a membership,Downloading a new instruction manual,Purchasing replacement parts,A,Đáp án đúng: (A) Visiting a nearby store (Đến cửa hàng gần đó).\nDịch câu hỏi: Bà Maxwell gợi ý điều gì?\nTrích dẫn: 'I suggest that you go to the Mega Hobby store closest to your home' (Tôi gợi ý bạn đến cửa hàng Mega Hobby gần nhà nhất).\nMẹo: 'closest to your home' = nearby store.,
186,,"[ADVERTISEMENT]\nDreamspace Bed Emporium\nBeds, Bedding, and Furniture\n3600 Wilshire Road, Springfield, IL 62751\n\nDon't let yourself suffer tossing and turning, not getting a good night's sleep. Come down to Dreamspace Bed Emporium and treat yourself to a comfortable bed catered to your exact needs. Customers are welcome to lie on any bed in the store.\n\nFirst Floor: Beds (single, double, queen, king, etc.)\nSecond Floor: Bedding (sheets, pillows, blankets, cushions, etc.)\nThird Floor: Furniture (chairs, sofas, tables, etc.)\n\nIn response to customer suggestions, our store now stays open two hours later to accommodate those who may work irregular shifts.\n\nDo you need express delivery for a bed? Simply ask one of our staff members at the checkout and it can be easily arranged.\n\nIf you have any comments or suggestions for our store, a comment box can be found inside the main entrance.\n\n[COMMENT AND SUGGESTION FORM]\nDreamspace Bed Emporium\nCustomer name: Willy M. King\nDate: August 9\nContact number: 456-555-6123\n\nComment: Last week, I came into your store to shop for a new pillow, sheet, and blanket. However, when I went to that section, I couldn't find any available staff members to assist me. I waited for about half an hour, but no one came to me. I needed help determining what sheet and blanket set would fit the dimensions of my bed but ended up just leaving the store frustrated. I hope you can provide better service to customers so something like this doesn't happen again in the future. I have been a loyal customer of yours for years. If you don't explain why no one helped me, I may have to start shopping at one of your competitors' stores.\n\n[ANNOUNCEMENT IN MEETING]\nHelp everybody, I have called this meeting to talk about some of the problems that our few store policy of staying open later has caused. At first, the seemed like a great idea to help customers who worked late, but I now I can be hard to find time to do chores with your shopping when you work from 8 to 5. Unfortunately, this means that we have had to spread our staff too thin and we have hired and trained enough people. As a result, we have been neglecting some of our customers lately. The producers Comment and Suggestion Form I have passed out to all of you are from Willy King who lays out his frustration better than I ever could. Please give it a read and think about it. I understand that with our foot staff, we have to look more upon every word in case staff is sticking. We have already invested in training new staff members so I can take care of this cleaning isn't being overwhelmed too much by it. They will be in training by next Monday, a couple about discounts. Please, but some inconveniencing on this drop instead, it is just about education. Please write some suggestions in my office about how I can show this drop more efficiently than I have so far, I have to go ask Willy King.",What is NOT mentioned about beds at Dreamspace Bed Emporium?,They come in a variety of sizes.,They can be tested by customers.,They are displayed on the first floor.,They come with a lifetime warranty.,D,"Đáp án đúng: (D) They come with a lifetime warranty (Có bảo hành trọn đời).\nDịch câu hỏi: Điều gì KHÔNG được nhắc đến về giường ở Dreamspace Bed Emporium?\nTrích dẫn: (A) 'single, double, queen, king' = nhiều kích thước; (B) 'lie on any bed' = thử; (C) 'First Floor: Beds'. Không có thông tin về 'lifetime warranty'.\nMẹo: Câu NOT – loại trừ 3 cái có rồi chọn cái còn lại.","Quảng cáo Dreamspace Bed Emporium – Giường, Ga và Nội thất, 3600 Wilshire Road, Springfield, IL:\nĐừng để bản thân trở mình mất ngủ. Hãy đến Dreamspace Bed Emporium để thưởng cho mình một chiếc giường thoải mái theo nhu cầu. Khách hàng được nằm thử bất kỳ giường nào trong cửa hàng.\nTầng 1: Giường (đơn, đôi, queen, king); Tầng 2: Ga gối (chăn, gối, ga, đệm); Tầng 3: Nội thất (ghế, sofa, bàn).\nTheo phản hồi của khách, cửa hàng giờ mở cửa muộn hơn 2 giờ để phục vụ khách có ca làm việc không cố định.\nCần giao hàng nhanh? Hỏi nhân viên ở quầy thanh toán. Hộp góp ý đặt ở lối vào chính.\n\nPhiếu góp ý của Willy M. King ngày 9/8 (số điện thoại 456-555-6123):\nTuần trước, tôi đến cửa hàng mua gối, ga và chăn mới. Tuy nhiên, khi đến khu vực đó, không tìm được nhân viên nào hỗ trợ. Tôi chờ khoảng nửa tiếng nhưng không ai đến. Tôi cần giúp xác định bộ ga chăn nào phù hợp kích thước giường nhưng cuối cùng phải rời cửa hàng trong bực bội. Tôi hy vọng dịch vụ tốt hơn để không xảy ra như vậy nữa. Tôi đã là khách hàng trung thành nhiều năm. Nếu không giải thích, tôi có thể phải chuyển sang cửa hàng đối thủ.\n\nThông báo trong cuộc họp: Tôi đã triệu tập cuộc họp này để bàn về vấn đề chính sách mở cửa muộn. Ban đầu có vẻ là ý tưởng tốt để giúp khách làm việc trễ, nhưng giờ tôi nhận ra việc làm 8-5 khó có thời gian đi mua sắm. Đáng tiếc là điều này khiến nhân viên bị căng và chúng ta chưa tuyển và đào tạo đủ người. Kết quả là gần đây chúng ta đã bỏ bê một số khách hàng. Phiếu góp ý từ Willy King là ví dụ rõ ràng. Chúng tôi đã đầu tư đào tạo nhân viên mới sẽ sẵn sàng từ thứ Hai tới."
187,,,"According to the advertisement, what is true about Dreamspace Bed Emporium?",It is located in a department store.,It sells home appliances.,It is hiring additional staff.,It extended its operation hours.,D,"Đáp án đúng: (D) It extended its operation hours (Đã kéo dài giờ hoạt động).\nDịch câu hỏi: Theo quảng cáo, điều gì đúng về Dreamspace Bed Emporium?\nTrích dẫn: 'our store now stays open two hours later' (cửa hàng giờ mở cửa muộn hơn 2 giờ).\nMẹo: 'stays open two hours later' = extended operation hours.",
188,,,Where did Mr. King most likely search for the products he wanted?,On the first floor,On the second floor,On the third floor,Near the main entrance,B,"Đáp án đúng: (B) On the second floor (Tầng 2).\nDịch câu hỏi: Ông King có nhiều khả năng tìm sản phẩm ở đâu?\nTrích dẫn: Ông cần 'pillow, sheet, and blanket' (gối, ga, chăn) – đây là 'Bedding' ở tầng 2.\nMẹo: Câu hỏi đa văn bản – nối loại sản phẩm với layout cửa hàng.",
189,,,Who do you believe is speaking at the meeting?,The Dreamspace Bed Emporium manager,Willy King,A district manager from another city,Joshua York,A,"Đáp án đúng: (A) The Dreamspace Bed Emporium manager (Quản lý của Dreamspace Bed Emporium).\nDịch câu hỏi: Bạn nghĩ ai đang nói trong cuộc họp?\nTrích dẫn: Người nói thông báo về chính sách cửa hàng, đào tạo nhân viên, v.v. → đó là quản lý cửa hàng.\nMẹo: Nội dung quản lý nhân viên + chính sách = quản lý.",
190,,,What is most likely true based upon the information from the meeting?,Dreamspace Bed Emporium will change their hours back to what they used to be.,Dreamspace Bed Emporium will need more hours to serve more customers like Willy King.,Dreamspace Bed Emporium will hold a raffle event and invite Willy King.,Dreamspace Bed Emporium will hire more employees so there are enough people to cover the size of their store.,C,"Đáp án đúng: (C). Lưu ý: Theo answer key 190 = C. Nội dung thực tế phù hợp nhất là 'will hire more employees' (D – tuyển thêm nhân viên), nhưng đáp án sách là C.\nDịch câu hỏi: Điều gì có khả năng đúng nhất dựa trên thông tin cuộc họp?\nTrích dẫn: 'we have already invested in training new staff members' (đã đầu tư đào tạo nhân viên mới).\nMẹo: Câu này có thể sai khác giữa đáp án sách và nội dung.",
191,,"[WEBPAGE]\nhttp://www.acetraining.com\nHome | Contact Us | Location | About Ace\n\nAce Training is a company that offers developmental courses for the employees of your store or business. You can rely on our team of accomplished trainers to improve the quality of your staff and help your company achieve its goals. We provide effective and results-oriented programs. Below are the training courses available:\n\nLeadership — This program helps staff members develop strategic planning and management skills. It also enhances the supervisory skills of the employees in leadership positions.\n\nSales — We teach innovative strategies to increase sales and market share. This class is suitable for both salespeople in a store and employees who work over the phone.\n\nCustomer Service — Never undervalue the importance of your customers' satisfaction. Your employees need the skills to become helpful and efficient when working directly with customers.\n\nTechnologies — In rapidly changing work environments, staff members should keep up with new trends and developments in the technological field. Your staff members will learn how to research and master new technologies quickly and accurately.\n\nTo enroll staff members for a program, contact Joshua York at joshua@acestafftraining.com.\n\n[EMAIL]\nFrom: Tiffany Tran <ttran@zellengifts.com>\nTo: Joshua York <josh@acestafftraining.com>\nSubject: Staff Training for Our Employees\nDate: October 9\n\nDear Mr. York,\n\nI'm contacting you about running a training program for some of our employees here at Zellen Gifts. We are planning on expanding our telemarketing department next month, but we don't have enough properly trained employees to fill these new positions. Therefore, we will be transferring some employees from the customer service department to the telemarketing department to solve this problem. As our products are mainly targeted towards children, we are hoping to increase our profits as much as possible for this Christmas season. Please let me know the maximum number of students that you can accommodate at one time.\n\nThank you,\nTiffany Tran\nZellen Gifts\n\n[SCHEDULE]\nPROPOSED ACE TRAINING SCHEDULE FOR ZELLEN GIFTS — November 1–5\nDate | Time | Activity\nMonday | Sales Strategies | morning + afternoon sessions\nTuesday | Successful Negotiation | morning + afternoon sessions\nWednesday | Customer Bond | morning + afternoon sessions\nThursday | Closing The Deal | morning + afternoon sessions\nFriday | Want, Need, Buy Points | morning + afternoon sessions\n\nHere is our proposed schedule for transitioning your customer service staff into successful telemarketers. You can see that we have an ambitious amount of material to cover, but I am confident it will be a success. We have tried to balance your need for a swift transition with your need to continue running Zellen Gifts while the training is in session. Therefore, we divided your staff into groups and staggered them throughout the day. This will result in better student-to-trainer numbers for your staff, and it should cause minimal disruptions in your business. We look forward to a great week of training!\n\nJoshua York\nAce Training Coordinator",Where does Mr. York work?,At an accounting firm,At a sports management agency,At a skill development institution,At an advertising agency,C,Đáp án đúng: (C) At a skill development institution (Tại một tổ chức phát triển kỹ năng).\nDịch câu hỏi: Ông York làm việc ở đâu?\nTrích dẫn: 'Ace Training is a company that offers developmental courses' (Ace Training cung cấp các khóa đào tạo phát triển).\nMẹo: 'developmental courses' = skill development institution.,"Trang web Ace Training cung cấp khóa đào tạo phát triển cho nhân viên doanh nghiệp:\n- Lãnh đạo: Phát triển kỹ năng hoạch định và quản lý chiến lược, nâng cao kỹ năng giám sát.\n- Bán hàng: Chiến lược sáng tạo để tăng doanh số và thị phần, phù hợp cả bán hàng cửa hàng và qua điện thoại.\n- Dịch vụ khách hàng: Đào tạo nhân viên thân thiện và hiệu quả với khách.\n- Công nghệ: Cập nhật xu hướng và phát triển công nghệ mới.\nLiên hệ Joshua York: joshua@acestafftraining.com.\n\nEmail từ Tiffany Tran (Zellen Gifts) gửi Joshua York ngày 9/10:\nTôi liên hệ về chương trình đào tạo cho nhân viên Zellen Gifts. Chúng tôi đang mở rộng bộ phận telemarketing tháng tới nhưng không đủ nhân viên đã đào tạo. Vì vậy, chúng tôi sẽ chuyển một số nhân viên từ bộ phận chăm sóc khách hàng sang. Sản phẩm chủ yếu cho trẻ em, chúng tôi hy vọng tăng lợi nhuận mùa Giáng sinh. Vui lòng cho biết số lượng học viên tối đa có thể nhận.\nTiffany Tran, Zellen Gifts.\n\nLịch đào tạo Ace cho Zellen Gifts (1-5/11):\nThứ Hai: Chiến lược bán hàng; Thứ Ba: Đàm phán thành công; Thứ Tư: Gắn kết khách hàng; Thứ Năm: Chốt đơn; Thứ Sáu: Điểm 'muốn, cần, mua'. Mỗi ngày có phiên sáng và chiều.\nĐây là lịch đề xuất chuyển nhân viên chăm sóc khách hàng thành nhân viên telemarketing thành công. Chúng tôi đã cân bằng nhu cầu chuyển đổi nhanh với việc tiếp tục vận hành Zellen Gifts. Chúng tôi đã chia nhân viên thành các nhóm và bố trí so le trong ngày. Joshua York, Điều phối Ace Training."
192,,,What is stated about the program on technologies?,It is open to the public.,It introduces recent web programming skills.,It teaches environmental protection.,It keeps employees up-to-date.,D,Đáp án đúng: (D) It keeps employees up-to-date (Giữ nhân viên cập nhật).\nDịch câu hỏi: Điều gì được nêu về chương trình công nghệ?\nTrích dẫn: 'staff members should keep up with new trends and developments in the technological field' (nhân viên nên cập nhật xu hướng và phát triển công nghệ mới).\nMẹo: 'keep up with new trends' = keep up-to-date.,
193,,,In what program is Ms. Tran most likely interested?,Leadership,Sales,Customer Service,Technologies,B,Đáp án đúng: (B) Sales (Bán hàng).\nDịch câu hỏi: Bà Tran có nhiều khả năng quan tâm chương trình nào?\nTrích dẫn: 'expanding our telemarketing department' (mở rộng bộ phận telemarketing) – và Sales class 'suitable for both salespeople in a store and employees who work over the phone' (phù hợp cho bán hàng qua điện thoại).\nMẹo: 'telemarketing' = bán hàng qua điện thoại = Sales program.,
194,,,What is indicated by the proposed schedule and accompanying memo?,It is an easy course to complete.,There are 5 key topics that will be covered.,50 employees will take part.,Joshua York will be one of the trainers.,B,"Đáp án đúng: (B) There are 5 key topics that will be covered (Có 5 chủ đề chính sẽ được dạy).\nDịch câu hỏi: Lịch trình đề xuất và memo kèm theo cho biết điều gì?\nTrích dẫn: Lịch liệt kê 5 hoạt động: Sales Strategies, Successful Negotiation, Customer Bond, Closing The Deal, Want Need Buy Points.\nMẹo: Đếm số chủ đề khác nhau trong lịch = 5.",
195,,,"Based upon the proposed training schedule and accompanying memo, what can be inferred about Zellen Gifts?",They are trying to become better at customer relations.,They are trying to conduct business as normal during their training period.,They have a small customer service staff.,They want to finish their training before the end of October.,B,Đáp án đúng: (B) They are trying to conduct business as normal during their training period.\nDịch câu hỏi: Có thể suy ra điều gì về Zellen Gifts?\nTrích dẫn: 'we divided your staff into groups and staggered them throughout the day... it should cause minimal disruptions in your business' (chia thành nhóm và bố trí so le để giảm thiểu gián đoạn kinh doanh).\nMẹo: 'minimal disruptions' = business as normal.,
