Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
61,,,,Why did Robert take the equipment away?,To review it further,For special repairs,For replacement,To evaluate its condition,B,"Đáp án đúng: B. For special repairs (Để sửa chữa đặc biệt).\nDịch câu hỏi: ""Tại sao Robert lấy thiết bị đi?""\nDịch các đáp án: A. Xem xét thêm - B. Sửa đặc biệt - C. Thay thế - D. Đánh giá tình trạng.\nDẫn chứng: ""we needed to take it away to our workshop for special repairs"" (chúng tôi cần mang về xưởng để sửa đặc biệt).\nMẹo: Câu trả lời nằm trực tiếp.",
62,enew-t07-62-64.mp3,test07_part3_q62.jpg,"W: OK, your total bill is $75. Did you enjoy your food tonight?\nM: Yes, it was delicious! Oh- I have a voucher here. Let me find it... Here you go.\nW: Hmm... I'm not sure if you can use this.\nM: Oh! I see the problem. Never mind. Can we sit back down and have some drinks so I can use the voucher?\nW: Certainly. I will find a table for you now.",Where most likely are the speakers?,The hospital,A café,A restaurant,The airport,C,"Đáp án đúng: C. A restaurant (Nhà hàng).\nDịch câu hỏi: ""Hai người có khả năng đang ở đâu?""\nDịch các đáp án: A. Bệnh viện - B. Café - C. Nhà hàng - D. Sân bay.\nDẫn chứng: ""Did you enjoy your food tonight?"" và ""have some drinks"" (Bạn có thích đồ ăn không? và uống nước).\nMẹo: ""Food + drinks + bill + voucher"" = nhà hàng. Cẩn thận bẫy B - café chủ yếu uống, không nhấn mạnh ""food"".","W: OK, tổng hóa đơn là 75 đô. Bạn có thích đồ ăn tối nay không?\nM: Có, ngon lắm! Ồ - tôi có voucher này. Để tôi tìm... Đây.\nW: Hmm... Tôi không chắc bạn có thể dùng cái này.\nM: Ồ! Tôi thấy vấn đề rồi. Không sao. Chúng tôi có thể ngồi lại uống thêm để tôi có thể dùng voucher không?\nW: Tất nhiên. Tôi sẽ tìm bàn cho bạn ngay."
63,,,,Look at the graphic. Why is the voucher invalid?,Their bill is under $100.,The food was not good.,Their bill was over $100.,The voucher is expired.,A,"Đáp án đúng: A. Their bill is under $100. (Hóa đơn dưới 100 đô).\nDịch câu hỏi: ""Nhìn vào hình. Tại sao voucher không hợp lệ?""\nDịch các đáp án: A. Hóa đơn dưới 100 đô - B. Đồ ăn không ngon - C. Hóa đơn trên 100 đô - D. Voucher hết hạn.\nDẫn chứng: ""your total bill is $75"" + voucher điều kiện ""over $100"".\nTính toán: $75 < $100 nên không đủ điều kiện.\nMẹo: So sánh số tiền hóa đơn với điều kiện voucher.",
64,,,,What does the man ask the woman?,If they can have more food,If they can have more drinks,If they can have a refund,If they can come back another time,B,"Đáp án đúng: B. If they can have more drinks (Có thể uống thêm không).\nDịch câu hỏi: ""Người đàn ông hỏi người phụ nữ gì?""\nDịch các đáp án: A. Có thể có thêm đồ ăn - B. Uống thêm - C. Hoàn tiền - D. Quay lại lần khác.\nDẫn chứng: ""Can we sit back down and have some drinks so I can use the voucher?"" (Chúng tôi có thể ngồi lại uống thêm để dùng voucher không?).\nMẹo: Câu trả lời nằm trực tiếp.",
65,enew-t07-65-67.mp3,test07_part3_q65.jpg,W: I apologize for being late to work. The parking lot on Swan Street was closed for some reason. I think they are moving to another location.\nM: I understand. Most of the staff were late because of this issue. Where did you find a parking space? On Franklin Avenue?\nW: Yeah. There was some parking on Franklin Avenue. So I parked there. The sign on Swan Street said I could not park there after nine o'clock in the morning.\nM: That's a good idea. Franklin Avenue has parking until ten o'clock.\nW: I suggest you take the bus tomorrow; it took me thirty minutes to walk to the office from Franklin Avenue.,"According to the man, why are people arriving late to work?",Swan Street parking lot was closed.,The Franklin Avenue parking lot was closed.,Everyone was feeling sick.,The traffic was bad.,A,"Đáp án đúng: A. Swan Street parking lot was closed. (Bãi đậu Swan Street đóng).\nDịch câu hỏi: ""Theo người đàn ông, tại sao mọi người đến muộn?""\nDịch các đáp án: A. Bãi Swan Street đóng - B. Bãi Franklin Avenue đóng - C. Mọi người ốm - D. Giao thông kẹt.\nDẫn chứng: ""The parking lot on Swan Street was closed"" và ""Most of the staff were late because of this issue"" (Bãi đậu Swan Street đóng. Hầu hết nhân viên đến muộn vì điều này).\nMẹo: Cẩn thận bẫy B - Franklin Avenue có chỗ đậu, không phải đóng.",W: Tôi xin lỗi vì đến muộn. Bãi đậu xe trên Swan Street đóng cửa vì lý do nào đó. Tôi nghĩ họ đang chuyển sang địa điểm khác.\nM: Tôi hiểu. Hầu hết nhân viên đến muộn vì việc này. Cô tìm được chỗ đậu ở đâu? Trên Franklin Avenue?\nW: Vâng. Có chỗ đậu trên Franklin Avenue. Nên tôi đậu ở đó. Biển trên Swan Street nói tôi không thể đậu sau 9 giờ sáng.\nM: Ý hay. Franklin Avenue có chỗ đậu đến 10 giờ.\nW: Tôi gợi ý anh đi xe buýt ngày mai; tôi mất 30 phút đi bộ từ Franklin Avenue đến văn phòng.
66,,,,Look at the graphic. Where is the sign most likely located?,Franklin Avenue,Swan Street,Front of the building,Swanson Avenue,B,"Đáp án đúng: B. Swan Street.\nDịch câu hỏi: ""Nhìn vào hình. Biển báo có khả năng ở đâu?""\nDịch các đáp án: A. Franklin Avenue - B. Swan Street - C. Trước tòa nhà - D. Swanson Avenue.\nDẫn chứng: ""The sign on Swan Street said I could not park there after nine o'clock"" (Biển trên Swan Street nói không thể đậu sau 9 giờ).\nMẹo: Biển ""No Parking After 9:00 A.M."" tương ứng với biển trên Swan Street trong hội thoại.",
67,,,,What does the woman recommend to the man?,Take the subway,Take a bus,Take a taxi,Drive his car,B,"Đáp án đúng: B. Take a bus (Đi xe buýt).\nDịch câu hỏi: ""Người phụ nữ đề xuất gì với người đàn ông?""\nDịch các đáp án: A. Đi tàu điện - B. Đi xe buýt - C. Đi taxi - D. Lái xe.\nDẫn chứng: ""I suggest you take the bus tomorrow"" (Tôi gợi ý anh đi xe buýt ngày mai).\nMẹo: Câu trả lời nằm trực tiếp.",
68,enew-t07-68-70.mp3,test07_part3_q68.jpg,"W: Hello. This is Will's Hi-Fi, Margaret speaking. How can I help you today?\nM: Hi, I bought a laptop package from you today. It was supposed to have a free gift but it wasn't in the bag.\nW: Oh, is this Graham? I served you today. I'm sorry that we left out the free gift.\nM: Yes, this is Graham. Do I need to come and pick up the gift?\nW: No. We can send it to you by post. I will have the delivery driver drop it off tomorrow. Can you give me your address?\nM: Oh, that's great! My address is 1900 Forest Street, West Hampton.",Where does the woman most likely work?,Hardware store,Furniture store,Home appliance store,Electronics store,D,"Đáp án đúng: D. Electronics store (Cửa hàng điện tử).\nDịch câu hỏi: ""Người phụ nữ có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Cửa hàng phần cứng - B. Nội thất - C. Đồ gia dụng - D. Điện tử.\nDẫn chứng: ""I bought a laptop package from you today"" và ""Will's Hi-Fi"" (Tôi mua bộ laptop. Will's Hi-Fi).\nMẹo: ""Laptop"" + ""Hi-Fi"" (âm thanh) = cửa hàng điện tử.","W: Xin chào. Đây là Will's Hi-Fi, Margaret đang nói. Tôi có thể giúp gì hôm nay?\nM: Chào, tôi mua bộ laptop từ bạn hôm nay. Lẽ ra có quà tặng miễn phí nhưng không có trong túi.\nW: Ồ, có phải Graham không? Tôi đã phục vụ bạn hôm nay. Xin lỗi chúng tôi đã bỏ sót quà tặng.\nM: Vâng, tôi là Graham. Tôi có cần đến lấy quà không?\nW: Không. Chúng tôi có thể gửi qua bưu điện. Tôi sẽ cho tài xế giao đến mai. Bạn cho tôi địa chỉ?\nM: Ồ tuyệt! Địa chỉ tôi là 1900 Forest Street, West Hampton."
69,,,,Look at the graphic. What is the man missing?,Office software,8 gigabyte USB stick,Wireless keyboard,Wireless mouse,B,"Đáp án đúng: B. 8 gigabyte USB stick.\nDịch câu hỏi: ""Nhìn vào hình. Người đàn ông thiếu gì?""\nDịch các đáp án: A. Phần mềm văn phòng - B. USB 8GB - C. Bàn phím không dây - D. Chuột không dây.\nDẫn chứng: ""It was supposed to have a free gift but it wasn't in the bag"" (Lẽ ra có quà tặng nhưng không có trong túi).\nTra danh sách: Quà tặng = 8 Gigabyte USB Stick.\nMẹo: Câu hỏi kết hợp - free gift trong bảng là USB 8GB.",
70,,,,What does the woman offer to do?,Have a delivery driver drop it off the next day,Send it by post right away,Have him come and pick it up,Deliver it in person,A,"Đáp án đúng: A. Have a delivery driver drop it off the next day (Cho tài xế giao ngày hôm sau).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Cho tài xế giao ngày mai - B. Gửi bưu điện ngay - C. Anh đến lấy - D. Tự giao.\nDẫn chứng: ""I will have the delivery driver drop it off tomorrow"" (Tôi sẽ cho tài xế giao đến mai).\nMẹo: Câu trả lời nằm trực tiếp.",
